ligand_id,rank,score,method,status,label
ZINCk50000040Was,53,13.542495347274071,stage3_only,stage3_scored,decoy
CHEMBL2364354,54,13.511786176915564,stage3_only,stage3_scored,active
ZINCk800000ciGFd,55,13.509237552675303,stage3_only,stage3_scored,decoy
ZINCk7000009KfII,56,13.477441844304764,stage3_only,stage3_scored,decoy
ZINCk800000JT7sU,57,13.476015109056549,stage3_only,stage3_scored,decoy
ZINCk800000PtDR3,58,13.471816645283495,stage3_only,stage3_scored,decoy
ZINCk500000doSkc,59,13.465085614755502,stage3_only,stage3_scored,decoy
ZINCk800000PzJpT,60,13.445615055690798,stage3_only,stage3_scored,decoy
ZINCk600000JUaNj,61,13.382843556435656,stage3_only,stage3_scored,decoy
ZINCk700000JTKDZ,62,13.369257050652353,stage3_only,stage3_scored,decoy
ZINCk800000ds8tC,63,13.363976498612956,stage3_only,stage3_scored,decoy
ZINCk800001bQcGS,64,13.360199541183944,stage3_only,stage3_scored,decoy
ZINCk600000PBNlG,65,13.357993121135834,stage3_only,stage3_scored,decoy
ZINCk700001bPzgd,66,13.353138557775267,stage3_only,stage3_scored,decoy
ZINCk800000PzIYD,67,13.350696823700103,stage3_only,stage3_scored,decoy
ZINCk800000JUvI5,68,13.335082485847678,stage3_only,stage3_scored,decoy
CHEMBL251573,69,13.334121914761615,stage3_only,stage3_scored,active
ZINCk800000JTa1Z,70,13.24936226171416,stage3_only,stage3_scored,decoy
ZINCk8000018T3g5,71,13.226791926582413,stage3_only,stage3_scored,decoy
ZINCk8000009LywA,72,13.21217957616359,stage3_only,stage3_scored,decoy
ZINCk7000004eWZp,73,13.190935986318117,stage3_only,stage3_scored,decoy
ZINCk8000004i2XY,74,13.12570869580177,stage3_only,stage3_scored,decoy
ZINCk8000004idWz,75,13.11265394986817,stage3_only,stage3_scored,decoy
ZINCj700000fpUOo,76,13.099837743150546,stage3_only,stage3_scored,decoy
ZINCk600000Emt87,77,13.08374770007208,stage3_only,stage3_scored,decoy
ZINCk6000004bJA5,78,13.069998460999505,stage3_only,stage3_scored,decoy
ZINCk8000018Slw3,79,13.06751291250918,stage3_only,stage3_scored,decoy
ZINCk700000wTyDp,80,13.055114597152324,stage3_only,stage3_scored,decoy
ZINCj600000PLgxg,81,13.046142783075128,stage3_only,stage3_scored,decoy
ZINCk7000018TAx0,82,13.038431937024116,stage3_only,stage3_scored,decoy
ZINCk700000drsVz,83,13.033100592883432,stage3_only,stage3_scored,decoy
ZINCj800000xceQv,84,12.953104519589697,stage3_only,stage3_scored,decoy
ZINCk8000009MfQv,85,12.93959246158325,stage3_only,stage3_scored,decoy
ZINCk6000009Jfx9,86,12.927169646576884,stage3_only,stage3_scored,decoy
ZINCk800000guvDk,87,12.91823690014825,stage3_only,stage3_scored,decoy
ZINCk6000004dm5O,88,12.91631293270638,stage3_only,stage3_scored,decoy
ZINCk8000004jFzp,89,12.900639763307012,stage3_only,stage3_scored,decoy
ZINCk500000gdi0R,90,12.900155409982531,stage3_only,stage3_scored,decoy
ZINCk700001bPyy0,91,12.865068465668845,stage3_only,stage3_scored,decoy
ZINCj7000002nZj8,92,12.816904641240741,stage3_only,stage3_scored,decoy
ZINCj800000wXIrv,93,12.779418195710301,stage3_only,stage3_scored,decoy
ZINCk600000gqrRP,94,12.767841686887035,stage3_only,stage3_scored,decoy
ZINCk800000FCBLz,95,12.75839306728984,stage3_only,stage3_scored,decoy
ZINCk700000JTCa8,96,12.715106416845499,stage3_only,stage3_scored,decoy
ZINCj800000FCplr,97,12.693839826036486,stage3_only,stage3_scored,decoy
ZINCk800000Pyl8f,98,12.630321386795357,stage3_only,stage3_scored,decoy
ZINCk700000Em93S,99,12.61696781618963,stage3_only,stage3_scored,decoy
ZINCk600000dqY1l,100,12.606206342827198,stage3_only,stage3_scored,decoy
ZINCk7000004fsSG,101,12.597306529490986,stage3_only,stage3_scored,decoy
ZINCk600000wI9FZ,102,12.589616092575337,stage3_only,stage3_scored,decoy
ZINCk7000004fo8S,103,12.560000830726448,stage3_only,stage3_scored,decoy
ZINCi80000014rjS,104,12.551746971914733,stage3_only,stage3_scored,decoy
ZINCk800000PwEUu,105,12.499519744750344,stage3_only,stage3_scored,decoy
ZINCk800000y7OLt,106,12.48960260159951,stage3_only,stage3_scored,decoy
ZINCk50000047sNG,107,12.486374473472532,stage3_only,stage3_scored,decoy
ZINCk8000004iiBi,108,12.47600906495377,stage3_only,stage3_scored,decoy
ZINCk700000JTfxs,109,12.456872165342974,stage3_only,stage3_scored,decoy
ZINCk800000wuX7z,110,12.428697358896542,stage3_only,stage3_scored,decoy
ZINCk7000004goUF,111,12.412346415579806,stage3_only,stage3_scored,decoy
ZINCk8000018Tp53,112,12.40649139481303,stage3_only,stage3_scored,decoy
ZINCk600000PBfsm,113,12.382976875920013,stage3_only,stage3_scored,decoy
ZINCk500000dq4PX,114,12.37651705853601,stage3_only,stage3_scored,decoy
ZINCj600001bQGIZ,115,12.375121445026766,stage3_only,stage3_scored,decoy
ZINCk700000FCG8P,116,12.344409372464652,stage3_only,stage3_scored,decoy
CHEMBL251572,117,12.322308661604794,stage3_only,stage3_scored,active
ZINCj700000d8xgb,118,12.316170772804208,stage3_only,stage3_scored,decoy
ZINCk500000dpM9s,119,12.30877787570547,stage3_only,stage3_scored,decoy
ZINCk7000004g4d9,120,12.30816961259353,stage3_only,stage3_scored,decoy
ZINCk8000009M5XH,121,12.306933757698106,stage3_only,stage3_scored,decoy
ZINCk800000Emx6O,122,12.268078172928199,stage3_only,stage3_scored,decoy
ZINCj8000002qwcT,123,12.258372302062627,stage3_only,stage3_scored,decoy
ZINCk7000004fBsl,124,12.252142110934379,stage3_only,stage3_scored,decoy
ZINCk600000Emteg,125,12.240936665657474,stage3_only,stage3_scored,decoy
ZINCk800000JSaDi,126,12.240425841453169,stage3_only,stage3_scored,decoy
ZINCk7000004h24p,127,12.233803613766817,stage3_only,stage3_scored,decoy
CHEMBL251169,128,12.23234938214967,stage3_only,stage3_scored,active
ZINCi800000vr0ue,129,12.215691451258529,stage3_only,stage3_scored,decoy
CHEMBL4171914,130,12.212905955808536,stage3_only,stage3_scored,active
ZINCj8000002rSdf,131,12.174872714765465,stage3_only,stage3_scored,decoy
ZINCk7000018StsX,132,12.164197439391348,stage3_only,stage3_scored,decoy
ZINCj6000002lAe5,133,12.141531242889258,stage3_only,stage3_scored,decoy
ZINCk600000xcqtG,134,12.136044920446956,stage3_only,stage3_scored,decoy
ZINCk700000drleP,135,12.130862603995137,stage3_only,stage3_scored,decoy
ZINCk800000PA5TH,136,12.1083664908862,stage3_only,stage3_scored,decoy
ZINCk8000018Tng8,137,12.102165841405006,stage3_only,stage3_scored,decoy
ZINCk800000EmsOa,138,12.094882421926176,stage3_only,stage3_scored,decoy
ZINCk8000018T2V9,139,12.083288177339943,stage3_only,stage3_scored,decoy
ZINCk700000PA5Ru,140,12.030804160063155,stage3_only,stage3_scored,decoy
ZINCk7000009KZrH,141,11.989885354803471,stage3_only,stage3_scored,decoy
ZINCk7000009L1jt,142,11.983734027798759,stage3_only,stage3_scored,decoy
ZINCj7000002oGfY,143,11.936158216256908,stage3_only,stage3_scored,decoy
ZINCj7000002nXp3,144,11.932897780431402,stage3_only,stage3_scored,decoy
ZINCk700000PyGjc,145,11.926381613277066,stage3_only,stage3_scored,decoy
ZINCj8000002rSte,146,11.916013954940738,stage3_only,stage3_scored,decoy
CHEMBL1923504,147,11.886949602460582,stage3_only,stage3_scored,active
CHEMBL1079185,148,11.878065464182088,stage3_only,stage3_scored,active
ZINCj800000Ghtwb,149,11.876734182422219,stage3_only,stage3_scored,decoy
ZINCk7000004eT0Z,150,11.869228535477411,stage3_only,stage3_scored,decoy
CHEMBL401134,151,11.865309682585538,stage3_only,stage3_scored,active
ZINCk7000009L1ju,152,11.839588410001477,stage3_only,stage3_scored,decoy
ZINCk50000045w8F,153,11.82767459397849,stage3_only,stage3_scored,decoy
ZINCk800000JTI7N,154,11.82177629830884,stage3_only,stage3_scored,decoy
ZINCi800000Bn9ye,155,11.78368215958529,stage3_only,stage3_scored,decoy
ZINCk700000drwBy,156,11.76226612555764,stage3_only,stage3_scored,decoy
ZINCk600000Pu9Ja,157,11.758857244924213,stage3_only,stage3_scored,decoy
ZINCk8000004jDXf,158,11.757919422930577,stage3_only,stage3_scored,decoy
ZINCk600001bNqgQ,159,11.753128272790882,stage3_only,stage3_scored,decoy
ZINCk800000GfIqo,160,11.751823021500067,stage3_only,stage3_scored,decoy
ZINCj800000PCxfJ,161,11.749155781599146,stage3_only,stage3_scored,decoy
CHEMBL2364338,162,11.7203043260479,stage3_only,stage3_scored,active
ZINCk5000009FVHb,163,11.696745232667336,stage3_only,stage3_scored,decoy
ZINCj6000002lA7T,164,11.679135154540907,stage3_only,stage3_scored,decoy
ZINCk600000y8RkA,165,11.643468413828561,stage3_only,stage3_scored,decoy
ZINCk8000018ToFS,166,11.639745108815779,stage3_only,stage3_scored,decoy
ZINCj600000JUVqm,167,11.630396246161336,stage3_only,stage3_scored,decoy
ZINCj700000foZg6,168,11.626837938592566,stage3_only,stage3_scored,decoy
ZINCk5000003ZXd1,169,11.61911910641746,stage3_only,stage3_scored,decoy
ZINCk8000009Mg4L,170,11.595711082344302,stage3_only,stage3_scored,decoy
ZINCj800000JT0bw,171,11.584411266148994,stage3_only,stage3_scored,decoy
ZINCk5000009FSd4,172,11.562631034942367,stage3_only,stage3_scored,decoy
ZINCk800000Pyl8e,173,11.560859361887276,stage3_only,stage3_scored,decoy
ZINCk800000JUoEf,174,11.554438980728502,stage3_only,stage3_scored,decoy
ZINCk6000004dCFt,175,11.548492040950025,stage3_only,stage3_scored,decoy
ZINCk800000ciIsJ,176,11.534874068538493,stage3_only,stage3_scored,decoy
ZINCk500000468se,177,11.534479869293452,stage3_only,stage3_scored,decoy
ZINCk7000004gjaB,178,11.499655941693472,stage3_only,stage3_scored,decoy
ZINCk700000PCx9I,179,11.49664993395209,stage3_only,stage3_scored,decoy
ZINCk600000gqEx4,180,11.47370523183594,stage3_only,stage3_scored,decoy
ZINCk700000Pu1QP,181,11.466615421583985,stage3_only,stage3_scored,decoy
ZINCk700000gssfs,182,11.452566389300943,stage3_only,stage3_scored,decoy
ZINCj600001bPpQC,183,11.450835230797816,stage3_only,stage3_scored,decoy
ZINCk8000004j8mL,184,11.448421213632807,stage3_only,stage3_scored,decoy
ZINCk50000043tzx,185,11.438663817715469,stage3_only,stage3_scored,decoy
ZINCk6000004cY3o,186,11.427723833512177,stage3_only,stage3_scored,decoy
ZINCk50000046YPS,187,11.413515436432155,stage3_only,stage3_scored,decoy
ZINCk600001bNsCK,188,11.387770057985081,stage3_only,stage3_scored,decoy
ZINCk8000018TedI,189,11.359426968074883,stage3_only,stage3_scored,decoy
ZINCj700000xcJzW,190,11.340245400550469,stage3_only,stage3_scored,decoy
ZINCk600000cLi01,191,11.340106271852527,stage3_only,stage3_scored,decoy
ZINCk600000Pz833,192,11.33487942713173,stage3_only,stage3_scored,decoy
ZINCk8000009Lyww,193,11.285280343674303,stage3_only,stage3_scored,decoy
CHEMBL4170481,194,11.284198345360716,stage3_only,stage3_scored,active
ZINCk700000PzC17,195,11.280174273955316,stage3_only,stage3_scored,decoy
ZINCk800000PzWQF,196,11.278315932577115,stage3_only,stage3_scored,decoy
ZINCk8000004i6V5,197,11.26991244235704,stage3_only,stage3_scored,decoy
ZINCk600000GfSWC,198,11.267583497208618,stage3_only,stage3_scored,decoy
ZINCk8000009MgDE,199,11.257315420543483,stage3_only,stage3_scored,decoy
ZINCj700000Bmqe2,200,11.221975422881934,stage3_only,stage3_scored,decoy
ZINCk800000JTrPk,201,11.209772719401153,stage3_only,stage3_scored,decoy
ZINCk8000018T4xF,202,11.200592156176116,stage3_only,stage3_scored,decoy
ZINCk800000JSpFH,203,11.180174180263164,stage3_only,stage3_scored,decoy
ZINCk800000JTZ16,204,11.157040807965577,stage3_only,stage3_scored,decoy
ZINCk8000009Mfcx,205,11.149686710847647,stage3_only,stage3_scored,decoy
ZINCk600000PBwsY,206,11.149227510085014,stage3_only,stage3_scored,decoy
ZINCk700000vkXoQ,207,11.146241152304867,stage3_only,stage3_scored,decoy
ZINCk7000018TeUr,208,11.141431297553595,stage3_only,stage3_scored,decoy
ZINCj8000002rHpm,209,11.096844817478948,stage3_only,stage3_scored,decoy
ZINCk600000dqRJl,210,11.072309940836535,stage3_only,stage3_scored,decoy
ZINCk7000004fuvb,211,10.933668203635472,stage3_only,stage3_scored,decoy
ZINCk700000FCpX8,212,10.919916554392099,stage3_only,stage3_scored,decoy
ZINCj5000002c8e2,213,10.893568822273842,stage3_only,stage3_scored,decoy
ZINCk800000PBwvN,214,10.838984191785832,stage3_only,stage3_scored,decoy
ZINCk8000009Mfqq,215,10.826170228142074,stage3_only,stage3_scored,decoy
ZINCk7000004gqk0,216,10.801891127006822,stage3_only,stage3_scored,decoy
ZINCj8000002qJfL,217,10.741848018797896,stage3_only,stage3_scored,decoy
ZINCk7000004eXFt,218,10.729121492847074,stage3_only,stage3_scored,decoy
ZINCk7000009L1mI,219,10.702396126244105,stage3_only,stage3_scored,decoy
ZINCk700000drzz2,220,10.693671181395626,stage3_only,stage3_scored,decoy
ZINCk800001bPJGz,221,10.604862228159032,stage3_only,stage3_scored,decoy
ZINCk50000048fa4,222,10.547917049165617,stage3_only,stage3_scored,decoy
ZINCk700000PzZeB,223,10.547225214700156,stage3_only,stage3_scored,decoy
ZINCk600000JTl3x,224,10.53959339670156,stage3_only,stage3_scored,decoy
ZINCk7000004foGS,225,10.521327208148856,stage3_only,stage3_scored,decoy
ZINCk8000004i2ku,226,10.51055667853616,stage3_only,stage3_scored,decoy
ZINCj8000002rLl9,227,10.504781448921658,stage3_only,stage3_scored,decoy
ZINCk700001bPBzA,228,10.49732706812127,stage3_only,stage3_scored,decoy
ZINCi800000PAVb1,229,10.436063578900633,stage3_only,stage3_scored,decoy
ZINCk600000PAmkg,230,10.416691167632113,stage3_only,stage3_scored,decoy
ZINCk700000PC6VH,231,10.361311272202636,stage3_only,stage3_scored,decoy
ZINCj7000002nkJO,232,10.351392908642687,stage3_only,stage3_scored,decoy
ZINCj6000002laIu,233,10.346704543031583,stage3_only,stage3_scored,decoy
ZINCk700001bPDoV,234,10.107920859979277,stage3_only,stage3_scored,decoy
ZINCk700000drsQ4,235,10.08831148892622,stage3_only,stage3_scored,decoy
ZINCk600000vJ41m,236,9.958588576050705,stage3_only,stage3_scored,decoy
ZINCj8000002rApC,237,9.797901911683757,stage3_only,stage3_scored,decoy
ZINCk7000004fEPm,238,8.562464805206567,stage3_only,stage3_scored,decoy
CHEMBL1162058,239,,stage3_only,chemistry_filtered,active
CHEMBL2364384,240,,stage3_only,chemistry_filtered,active
CHEMBL2364429,241,,stage3_only,chemistry_filtered,active
CHEMBL2364468,242,,stage3_only,chemistry_filtered,active
CHEMBL2364480,243,,stage3_only,chemistry_filtered,active
CHEMBL2364485,244,,stage3_only,chemistry_filtered,active
CHEMBL260819,245,,stage3_only,chemistry_filtered,active
CHEMBL272540,246,,stage3_only,chemistry_filtered,active
CHEMBL379074,247,,stage3_only,chemistry_filtered,active
CHEMBL1161822,248,,stage3_only,hotspot_filtered,active
CHEMBL1161828,249,,stage3_only,hotspot_filtered,active
CHEMBL1161829,250,,stage3_only,hotspot_filtered,active
CHEMBL4172656,251,,stage3_only,hotspot_filtered,active
CHEMBL460680,252,,stage3_only,hotspot_filtered,active
CHEMBL480639,253,,stage3_only,hotspot_filtered,active
CHEMBL480821,254,,stage3_only,hotspot_filtered,active
CHEMBL482220,255,,stage3_only,hotspot_filtered,active
CHEMBL516602,256,,stage3_only,hotspot_filtered,active
CHEMBL518774,257,,stage3_only,hotspot_filtered,active
CHEMBL519322,258,,stage3_only,hotspot_filtered,active
ZINCh500000wyLoi,259,,stage3_only,hotspot_filtered,decoy
ZINCh60000007R1x,260,,stage3_only,hotspot_filtered,decoy
ZINCh600000JWctt,261,,stage3_only,hotspot_filtered,decoy
ZINCh600000K4lnK,262,,stage3_only,hotspot_filtered,decoy
ZINCh7000018W6RM,263,,stage3_only,hotspot_filtered,decoy
ZINCh700001bTGJt,264,,stage3_only,hotspot_filtered,decoy
ZINCh8000000aXcZ,265,,stage3_only,hotspot_filtered,decoy
ZINCh800000PTxP3,266,,stage3_only,hotspot_filtered,decoy
ZINCi5000000Xc0S,267,,stage3_only,hotspot_filtered,decoy
ZINCi500000vRKWz,268,,stage3_only,hotspot_filtered,decoy
ZINCi60000010f7s,269,,stage3_only,hotspot_filtered,decoy
ZINCi60000011m6U,270,,stage3_only,hotspot_filtered,decoy
ZINCi600000Bp7vA,271,,stage3_only,hotspot_filtered,decoy
ZINCi600000PBI10,272,,stage3_only,hotspot_filtered,decoy
ZINCi600000xdbtN,273,,stage3_only,hotspot_filtered,decoy
ZINCi70000097RWp,274,,stage3_only,hotspot_filtered,decoy
ZINCi700000JZb1Q,275,,stage3_only,hotspot_filtered,decoy
ZINCi700000PIBkn,276,,stage3_only,hotspot_filtered,decoy
ZINCi700000c8Egw,277,,stage3_only,hotspot_filtered,decoy
ZINCi700000wQkKb,278,,stage3_only,hotspot_filtered,decoy
ZINCi700000wiEOb,279,,stage3_only,hotspot_filtered,decoy
ZINCi80000014sKH,280,,stage3_only,hotspot_filtered,decoy
ZINCi80000014tQT,281,,stage3_only,hotspot_filtered,decoy
ZINCi80000015pTQ,282,,stage3_only,hotspot_filtered,decoy
ZINCi800000AJ9Nz,283,,stage3_only,hotspot_filtered,decoy
ZINCi800000AJzC0,284,,stage3_only,hotspot_filtered,decoy
ZINCi800000Bo1eg,285,,stage3_only,hotspot_filtered,decoy
ZINCi800000JScl4,286,,stage3_only,hotspot_filtered,decoy
ZINCi800000JTG99,287,,stage3_only,hotspot_filtered,decoy
ZINCi800000JXDHt,288,,stage3_only,hotspot_filtered,decoy
ZINCi800000JYTPE,289,,stage3_only,hotspot_filtered,decoy
ZINCi800000JYmXL,290,,stage3_only,hotspot_filtered,decoy
ZINCi8000018TCVw,291,,stage3_only,hotspot_filtered,decoy
ZINCi8000018UE5t,292,,stage3_only,hotspot_filtered,decoy
ZINCi8000018UEwR,293,,stage3_only,hotspot_filtered,decoy
ZINCj5000002bP1q,294,,stage3_only,hotspot_filtered,decoy
ZINCj5000002bSVj,295,,stage3_only,hotspot_filtered,decoy
ZINCj5000002bSsG,296,,stage3_only,hotspot_filtered,decoy
ZINCj5000002c1Ne,297,,stage3_only,hotspot_filtered,decoy
ZINCj5000002cKot,298,,stage3_only,hotspot_filtered,decoy
ZINCj5000002ckVJ,299,,stage3_only,hotspot_filtered,decoy
ZINCj5000002gQZU,300,,stage3_only,hotspot_filtered,decoy
ZINCj5000002i4JO,301,,stage3_only,hotspot_filtered,decoy
ZINCj5000009gr4R,302,,stage3_only,hotspot_filtered,decoy
ZINCj5000009hVjS,303,,stage3_only,hotspot_filtered,decoy
ZINCj500000d6fq6,304,,stage3_only,hotspot_filtered,decoy
ZINCj500000d6uCa,305,,stage3_only,hotspot_filtered,decoy
ZINCj500000d6uIc,306,,stage3_only,hotspot_filtered,decoy
ZINCj500000d7nOF,307,,stage3_only,hotspot_filtered,decoy
ZINCj500000fdyB5,308,,stage3_only,hotspot_filtered,decoy
ZINCj500000fhuCA,309,,stage3_only,hotspot_filtered,decoy
ZINCj500000kGdi1,310,,stage3_only,hotspot_filtered,decoy
ZINCj500000kTXFr,311,,stage3_only,hotspot_filtered,decoy
ZINCj500000rkpUe,312,,stage3_only,hotspot_filtered,decoy
ZINCj500000vjPNX,313,,stage3_only,hotspot_filtered,decoy
ZINCj500000vnAnt,314,,stage3_only,hotspot_filtered,decoy
ZINCj500000wEdZE,315,,stage3_only,hotspot_filtered,decoy
ZINCj500000wiAvw,316,,stage3_only,hotspot_filtered,decoy
ZINCj500000wifRT,317,,stage3_only,hotspot_filtered,decoy
ZINCj500000xchqL,318,,stage3_only,hotspot_filtered,decoy
ZINCj500000xchqe,319,,stage3_only,hotspot_filtered,decoy
ZINCj6000002kMNO,320,,stage3_only,hotspot_filtered,decoy
ZINCj6000002l7LN,321,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lAmT,322,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lagX,323,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lgIH,324,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lqSe,325,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lu8u,326,,stage3_only,hotspot_filtered,decoy
ZINCj6000002luVn,327,,stage3_only,hotspot_filtered,decoy
ZINCj6000002lykN,328,,stage3_only,hotspot_filtered,decoy
ZINCj6000002mF6I,329,,stage3_only,hotspot_filtered,decoy
ZINCj600000BmDgh,330,,stage3_only,hotspot_filtered,decoy
ZINCj600000BnR94,331,,stage3_only,hotspot_filtered,decoy
ZINCj600000Bool8,332,,stage3_only,hotspot_filtered,decoy
ZINCj600000EmD8H,333,,stage3_only,hotspot_filtered,decoy
ZINCj600000EmrHE,334,,stage3_only,hotspot_filtered,decoy
ZINCj600000Enfit,335,,stage3_only,hotspot_filtered,decoy
ZINCj600000FCYSC,336,,stage3_only,hotspot_filtered,decoy
ZINCj600000JS9xF,337,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTGna,338,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTJXg,339,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTQcL,340,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTpHH,341,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTsxx,342,,stage3_only,hotspot_filtered,decoy
ZINCj600000JTtH9,343,,stage3_only,hotspot_filtered,decoy
ZINCj600000JU5VX,344,,stage3_only,hotspot_filtered,decoy
ZINCj600000JUc8s,345,,stage3_only,hotspot_filtered,decoy
ZINCj600000JVEDE,346,,stage3_only,hotspot_filtered,decoy
ZINCj600000JXdK3,347,,stage3_only,hotspot_filtered,decoy
ZINCj600000Ja7Na,348,,stage3_only,hotspot_filtered,decoy
ZINCj600000PAGwV,349,,stage3_only,hotspot_filtered,decoy
ZINCj600000PzKO4,350,,stage3_only,hotspot_filtered,decoy
ZINCj600000PzPZR,351,,stage3_only,hotspot_filtered,decoy
ZINCj600000d82tf,352,,stage3_only,hotspot_filtered,decoy
ZINCj600000foqFs,353,,stage3_only,hotspot_filtered,decoy
ZINCj600000foqnH,354,,stage3_only,hotspot_filtered,decoy
ZINCj600000wMi2D,355,,stage3_only,hotspot_filtered,decoy
ZINCj600000xcL3T,356,,stage3_only,hotspot_filtered,decoy
ZINCj600000xcRqt,357,,stage3_only,hotspot_filtered,decoy
ZINCj600000xcUli,358,,stage3_only,hotspot_filtered,decoy
ZINCj600000y9Mdy,359,,stage3_only,hotspot_filtered,decoy
ZINCj600000y9js1,360,,stage3_only,hotspot_filtered,decoy
ZINCj600000y9kHG,361,,stage3_only,hotspot_filtered,decoy
ZINCj600000y9mSf,362,,stage3_only,hotspot_filtered,decoy
ZINCj6000018SsaV,363,,stage3_only,hotspot_filtered,decoy
ZINCj6000018Toag,364,,stage3_only,hotspot_filtered,decoy
ZINCj6000018TveQ,365,,stage3_only,hotspot_filtered,decoy
ZINCj6000018UH4G,366,,stage3_only,hotspot_filtered,decoy
ZINCj7000002nUcZ,367,,stage3_only,hotspot_filtered,decoy
ZINCj7000002nXGi,368,,stage3_only,hotspot_filtered,decoy
ZINCj7000002nd0x,369,,stage3_only,hotspot_filtered,decoy
ZINCj7000002nmyp,370,,stage3_only,hotspot_filtered,decoy
ZINCj7000002nqps,371,,stage3_only,hotspot_filtered,decoy
ZINCj7000002oLyU,372,,stage3_only,hotspot_filtered,decoy
ZINCj7000002oyTQ,373,,stage3_only,hotspot_filtered,decoy
