ligand_id,rank,score,method,status,label
ZINCk7000004edM5,31,15.465056821252054,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009G6Xc,32,15.454720995665829,standard_3d_pharmacophore,aligned,decoy
ZINCk700000x2z5n,33,15.438809724247585,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bNu4g,34,15.39019706451497,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gu5Mi,35,15.385655755586383,standard_3d_pharmacophore,aligned,decoy
ZINCj800000d8Kwr,36,15.364655144298903,standard_3d_pharmacophore,aligned,decoy
ZINCj7000002nqps,37,15.356011417107968,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Bn8u5,38,15.353429469228773,standard_3d_pharmacophore,aligned,decoy
ZINCj700000FCSFL,39,15.350896249619298,standard_3d_pharmacophore,aligned,decoy
CHEMBL4645148,40,15.325654274446679,standard_3d_pharmacophore,aligned,active
ZINCk800000PtD2N,41,15.305039856665436,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iBsW,42,15.280333317539087,standard_3d_pharmacophore,aligned,decoy
ZINCj500000wiAvw,43,15.269148781789331,standard_3d_pharmacophore,aligned,decoy
ZINCk500000cv1H7,44,15.268604686151868,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PBihx,45,15.236788031173816,standard_3d_pharmacophore,aligned,decoy
ZINCk700000FCqwG,46,15.228664000580928,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009MifW,47,15.224162204708097,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004k4GC,48,15.209178505843731,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PCbfy,49,15.201028136822512,standard_3d_pharmacophore,aligned,decoy
ZINCk50000046FSL,50,15.19492821721694,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009DDeE,51,15.19441772277076,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JU75f,52,15.189563092863775,standard_3d_pharmacophore,aligned,decoy
CHEMBL1161822,53,15.18239251146143,standard_3d_pharmacophore,aligned,active
ZINCk600000dr0LE,54,15.164194065396659,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dpaFq,55,15.135232373391284,standard_3d_pharmacophore,aligned,decoy
CHEMBL382844,56,15.118571949592004,standard_3d_pharmacophore,aligned,active
ZINCk700000BmqzF,57,15.116081776058932,standard_3d_pharmacophore,aligned,decoy
ZINCj500000d6fq6,58,15.11123975463563,standard_3d_pharmacophore,aligned,decoy
ZINCk800000GgcQd,59,15.067244576780002,standard_3d_pharmacophore,aligned,decoy
ZINCk500000464Qq,60,15.040217264723067,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAku3,61,15.031906610509454,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTUJk,62,15.028034830263652,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dq4vh,63,15.020577842889699,standard_3d_pharmacophore,aligned,decoy
ZINCj500000d6uCa,64,15.00857535756967,standard_3d_pharmacophore,aligned,decoy
ZINCk800000drSBz,65,15.001987493753854,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018TA71,66,14.987753318412484,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004he0x,67,14.980111958307207,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364429,68,14.977017109181192,standard_3d_pharmacophore,aligned,active
ZINCk700000JUb6k,69,14.972537149019232,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003ZyLv,70,14.969846176580594,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JRYv8,71,14.934273317325598,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JSUyc,72,14.927328398405221,standard_3d_pharmacophore,aligned,decoy
ZINCk800000J9Zh2,73,14.92132508005083,standard_3d_pharmacophore,aligned,decoy
ZINCk600000FCpJ3,74,14.91400667015289,standard_3d_pharmacophore,aligned,decoy
ZINCj6000018TveQ,75,14.901316150120012,standard_3d_pharmacophore,aligned,decoy
ZINCk50000046Hld,76,14.900390659056473,standard_3d_pharmacophore,aligned,decoy
CHEMBL270666,77,14.897005357729482,standard_3d_pharmacophore,aligned,active
ZINCk800000JTJkY,78,14.87608092682804,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pxos9,79,14.835424950433257,standard_3d_pharmacophore,aligned,decoy
CHEMBL404336,80,14.809851999502106,standard_3d_pharmacophore,aligned,active
ZINCk6000004dLJO,81,14.791069220803157,standard_3d_pharmacophore,aligned,decoy
CHEMBL460680,82,14.78243521098832,standard_3d_pharmacophore,aligned,active
CHEMBL410135,83,14.777885875621738,standard_3d_pharmacophore,aligned,active
CHEMBL518774,84,14.77668991162816,standard_3d_pharmacophore,aligned,active
CHEMBL403180,85,14.771127732214737,standard_3d_pharmacophore,aligned,active
ZINCk500000doMnd,86,14.706129317412227,standard_3d_pharmacophore,aligned,decoy
ZINCk600000BmPF7,87,14.705114889397805,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pu4Dd,88,14.702816665999963,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8PFR,89,14.700597804655647,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gtHuK,90,14.698199705444734,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Fi4Z,91,14.696619423915994,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPfQd,92,14.680093886154946,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JSDo2,93,14.673612932115748,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fr7sr,94,14.667496567171556,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Grm3,95,14.650209451396407,standard_3d_pharmacophore,aligned,decoy
ZINCk700000AJ83S,96,14.645208906333965,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018Tw0G,97,14.634262126921296,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iIQf,98,14.617254218190476,standard_3d_pharmacophore,aligned,decoy
ZINCk600000kHq5B,99,14.604013441314073,standard_3d_pharmacophore,aligned,decoy
ZINCk800000dsdQ5,100,14.60237652164381,standard_3d_pharmacophore,aligned,decoy
ZINCj800001bP7Eq,101,14.59308516367178,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Py67v,102,14.582906377856402,standard_3d_pharmacophore,aligned,decoy
ZINCk700000AJ7rw,103,14.577936154247467,standard_3d_pharmacophore,aligned,decoy
ZINCj700000xcHDm,104,14.563762184400792,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fqXji,105,14.558963467883151,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009DNH8,106,14.557434729921395,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wSlsg,107,14.543413584723329,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iA0D,108,14.539390738701398,standard_3d_pharmacophore,aligned,decoy
CHEMBL130229,109,14.536404870714236,standard_3d_pharmacophore,aligned,active
ZINCk600000Pzsm4,110,14.534365023437958,standard_3d_pharmacophore,aligned,decoy
ZINCk800000J9YjR,111,14.53297079741348,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vABne,112,14.532929054838167,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wrpX9,113,14.532732111892457,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gKkV,114,14.532294180642682,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fqoHl,115,14.505592905078581,standard_3d_pharmacophore,aligned,decoy
ZINCk50000040Otq,116,14.50245460079772,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTKet,117,14.489619919727502,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JUf7G,118,14.488073195957066,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTEfE,119,14.479693505150692,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vE0cE,120,14.477383472881927,standard_3d_pharmacophore,aligned,decoy
ZINCj700000JWoku,121,14.475183992472411,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bPzfc,122,14.471938995989635,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004f0Zo,123,14.463366597705877,standard_3d_pharmacophore,aligned,decoy
ZINCk600000kHqgG,124,14.440618224472216,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iBPX,125,14.438258502380465,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JXdaJ,126,14.435185140215015,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dp3ZE,127,14.425056244679586,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gqC2d,128,14.421032805719198,standard_3d_pharmacophore,aligned,decoy
ZINCk600000AJ8rf,129,14.395999394150373,standard_3d_pharmacophore,aligned,decoy
ZINCj6000002lu8u,130,14.384495722042525,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fvDd,131,14.37527300152078,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PC7ZQ,132,14.366733092184566,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003XyAP,133,14.36402986750986,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iXjL,134,14.356567078260797,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTu6n,135,14.35496557445175,standard_3d_pharmacophore,aligned,decoy
ZINCk700000AJ7PV,136,14.347352440012576,standard_3d_pharmacophore,aligned,decoy
ZINCk800000GfTHg,137,14.342937085320411,standard_3d_pharmacophore,aligned,decoy
ZINCk800000GfOEL,138,14.336707147418775,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iC43,139,14.332164180056154,standard_3d_pharmacophore,aligned,decoy
ZINCk800000BmzIB,140,14.323484856145718,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018Tshr,141,14.320473843850985,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003XmGL,142,14.320231893250295,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ds8Aw,143,14.312582270007988,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009Jkvm,144,14.311454751251201,standard_3d_pharmacophore,aligned,decoy
ZINCj500000d6uIc,145,14.30236455739635,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdWtb,146,14.300069107932776,standard_3d_pharmacophore,aligned,decoy
CHEMBL480821,147,14.288537603355804,standard_3d_pharmacophore,aligned,active
ZINCk7000018TryW,148,14.285714226122344,standard_3d_pharmacophore,aligned,decoy
ZINCk800000BmIIr,149,14.285210664775008,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PC8Rf,150,14.27636908305975,standard_3d_pharmacophore,aligned,decoy
CHEMBL1161827,151,14.266792263379424,standard_3d_pharmacophore,aligned,active
ZINCk700000JSx0Z,152,14.266773837441486,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpzZR,153,14.25467635469182,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JU9FP,154,14.24636702943012,standard_3d_pharmacophore,aligned,decoy
ZINCk50000048wgG,155,14.239439633076723,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PwKlY,156,14.236996483493387,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JU9JL,157,14.229904623451768,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTwxn,158,14.228440831467976,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JS8Ck,159,14.227950752613125,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018ToWQ,160,14.226555160377059,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JU0an,161,14.223826063690128,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Gxnz,162,14.219649860705895,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTUXD,163,14.204257764980518,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Dzod,164,14.200995674622154,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fcxz,165,14.200051799595952,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KwRp,166,14.19214333921899,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TEkh,167,14.189670396023539,standard_3d_pharmacophore,aligned,decoy
ZINCk50000043tfW,168,14.180182030794542,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004hZ4R,169,14.179429414212011,standard_3d_pharmacophore,aligned,decoy
ZINCi600000PBI10,170,14.176518389320313,standard_3d_pharmacophore,aligned,decoy
ZINCj8000018Tg4a,171,14.175866640049088,standard_3d_pharmacophore,aligned,decoy
CHEMBL379074,172,14.174245752174036,standard_3d_pharmacophore,aligned,active
ZINCk50000048wq5,173,14.171829679524436,standard_3d_pharmacophore,aligned,decoy
ZINCk600000cvm4g,174,14.170619576908887,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JSEnY,175,14.169687420526241,standard_3d_pharmacophore,aligned,decoy
CHEMBL481620,176,14.152345979212967,standard_3d_pharmacophore,aligned,active
ZINCk600000Ja0xT,177,14.152268332904699,standard_3d_pharmacophore,aligned,decoy
ZINCj6000002lAmT,178,14.147820029401887,standard_3d_pharmacophore,aligned,decoy
ZINCj700000xcgLi,179,14.140934039708497,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PzsmL,180,14.133677632907226,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JWhui,181,14.129180727195543,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gusw3,182,14.128517115945856,standard_3d_pharmacophore,aligned,decoy
ZINCj5000009hVjS,183,14.121325001868554,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8NCO,184,14.120267456398013,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gIgT,185,14.115138706763293,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009K0tX,186,14.106908883654096,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637980,187,14.090826385458207,standard_3d_pharmacophore,aligned,active
ZINCk500000cikrx,188,14.088239650186106,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009JfWZ,189,14.083080729121129,standard_3d_pharmacophore,aligned,decoy
ZINCk800000BncUw,190,14.077512053781145,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dqbkl,191,14.07564096772606,standard_3d_pharmacophore,aligned,decoy
ZINCk700000FCzyM,192,14.074518644350112,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vTZRE,193,14.072747831480445,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KDuk,194,14.065100852804067,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gv5WD,195,14.063062111393984,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iLen,196,14.062488135219532,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dpbVb,197,14.058592921675043,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003V8rF,198,14.058122385743495,standard_3d_pharmacophore,aligned,decoy
ZINCi500000vRKWz,199,14.057683801693539,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drfhM,200,14.05231974537787,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JU4gH,201,14.048834583070812,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009G0Nb,202,14.04372227855991,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PyZuf,203,14.03707118536616,standard_3d_pharmacophore,aligned,decoy
ZINCj800000wQUlt,204,14.024162553758025,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fJ6b,205,14.02383425313507,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fqEUJ,206,14.023618549900778,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KuSG,207,14.016981046705164,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004bHqR,208,14.015240935128956,standard_3d_pharmacophore,aligned,decoy
CHEMBL480639,209,14.010190299860914,standard_3d_pharmacophore,aligned,active
ZINCk500000464VK,210,14.010105328430557,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cBHC,211,14.004339446338355,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gU4E,212,13.994431227352196,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018Ta4Y,213,13.990083568525538,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bOk8d,214,13.98209433868153,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAI2u,215,13.966579179647768,standard_3d_pharmacophore,aligned,decoy
ZINCk700000xcsYw,216,13.95933392504144,standard_3d_pharmacophore,aligned,decoy
ZINCk700000GfTxU,217,13.952506920194091,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fARL,218,13.95131178008139,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g7vn1,219,13.94214842807934,standard_3d_pharmacophore,aligned,decoy
ZINCk50000042IMZ,220,13.9333721079747,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TgPn,221,13.925630578098716,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTTlj,222,13.919656927539595,standard_3d_pharmacophore,aligned,decoy
ZINCj500000vnAnt,223,13.91803668246729,standard_3d_pharmacophore,aligned,decoy
ZINCj6000018Toag,224,13.912875385930024,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTCuN,225,13.911880470363547,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JaoGi,226,13.905268808465973,standard_3d_pharmacophore,aligned,decoy
ZINCk800000dsdKl,227,13.903207418038495,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wXgt8,228,13.897043891856429,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018SBvs,229,13.894357610304999,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PCa7X,230,13.892979432437468,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Bm9Nd,231,13.890862454150465,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PzY5r,232,13.882658491259976,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PC8GU,233,13.87385796104627,standard_3d_pharmacophore,aligned,decoy
CHEMBL3218890,234,13.855442188732123,standard_3d_pharmacophore,aligned,active
ZINCk700000PChm6,235,13.844683395002175,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KZZr,236,13.843259617757608,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dp1UD,237,13.840017406342279,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vsRUi,238,13.828795723949806,standard_3d_pharmacophore,aligned,decoy
ZINCk600000xcrVZ,239,13.821342547379885,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364382,240,13.821059507685408,standard_3d_pharmacophore,aligned,active
CHEMBL1161835,241,13.807175799851795,standard_3d_pharmacophore,aligned,active
ZINCj700000BojI8,242,13.805701488751678,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eC3S,243,13.799174627783826,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vNtxD,244,13.79715225069865,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004f8Dd,245,13.793535989462997,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jqlG,246,13.790466719088597,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTzmw,247,13.789772971985478,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cPOR,248,13.787806309568603,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iPhG,249,13.784508529554353,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JULcr,250,13.783211972496407,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wCPtd,251,13.78159731327421,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cV7f,252,13.779938032550236,standard_3d_pharmacophore,aligned,decoy
ZINCk600000AIXcN,253,13.761901001736291,standard_3d_pharmacophore,aligned,decoy
ZINCk500000419tt,254,13.759302269844872,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364408,255,13.756950882319325,standard_3d_pharmacophore,aligned,active
ZINCk600000gpUvV,256,13.7523540371828,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAnh5,257,13.7500152499756,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JS8uT,258,13.747293650307665,standard_3d_pharmacophore,aligned,decoy
ZINCj7000018Tvns,259,13.743283883116149,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iM5A,260,13.742040268747559,standard_3d_pharmacophore,aligned,decoy
ZINCk700000xcrfC,261,13.740223874258266,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dlSz,262,13.738652075298345,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pyw0y,263,13.733362932490806,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009L90x,264,13.733145013561924,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041el3,265,13.729768190794243,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gvfUY,266,13.729422842097323,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018Tf0j,267,13.720619568621196,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,268,13.718418944402696,standard_3d_pharmacophore,aligned,active
ZINCk700001bPl7G,269,13.705377891132017,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPM9Y,270,13.700738232950963,standard_3d_pharmacophore,aligned,decoy
ZINCj6000002mF6I,271,13.697027067434469,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004euqY,272,13.684896263321928,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drwL5,273,13.684581684927801,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gvGlG,274,13.68236861630017,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JSZKR,275,13.67617679770837,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JSVBW,276,13.671795173019982,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PACto,277,13.671035944169427,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LzdP,278,13.666635144774464,standard_3d_pharmacophore,aligned,decoy
ZINCk500000getvt,279,13.665429948978293,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637284,280,13.660525702834134,standard_3d_pharmacophore,aligned,active
ZINCk600000gpOAB,281,13.659861338537766,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gei6h,282,13.65750286401058,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iBRf,283,13.655261273285605,standard_3d_pharmacophore,aligned,decoy
CHEMBL482220,284,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCk700000JTrsU,285,13.650087871590687,standard_3d_pharmacophore,aligned,decoy
ZINCj700000JTEZC,286,13.648328011186695,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cpye,287,13.64217217835255,standard_3d_pharmacophore,aligned,decoy
ZINCk700000vOWnu,288,13.640666902198364,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iRb7,289,13.63826152227732,standard_3d_pharmacophore,aligned,decoy
ZINCj700001bPJFC,290,13.63160760055767,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Bncnz,291,13.630997339917318,standard_3d_pharmacophore,aligned,decoy
ZINCj500000d7nOF,292,13.627129631650089,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPdwJ,293,13.620983374126459,standard_3d_pharmacophore,aligned,decoy
ZINCk800000J9Yv8,294,13.617252686572737,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8mIQ,295,13.615642292242448,standard_3d_pharmacophore,aligned,decoy
ZINCk700000GfDpH,296,13.61130893846984,standard_3d_pharmacophore,aligned,decoy
ZINCk500000cLfyB,297,13.611019825096966,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jZyy,298,13.607879315548946,standard_3d_pharmacophore,aligned,decoy
ZINCj500000kGdi1,299,13.601785996129363,standard_3d_pharmacophore,aligned,decoy
ZINCk800000xcqB6,300,13.601365079506008,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018TF12,301,13.599419191848254,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364381,302,13.598069002958702,standard_3d_pharmacophore,aligned,active
ZINCk50000046wAT,303,13.597989756922612,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iHzY,304,13.591566729905486,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pzw7e,305,13.590588130468342,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003YBaj,306,13.58318635806965,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dp9hX,307,13.58024485521451,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009EnuW,308,13.577162811203037,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018T3ti,309,13.575443716274822,standard_3d_pharmacophore,aligned,decoy
ZINCk600000drbOX,310,13.571650082882742,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004giYl,311,13.570639182780708,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Ja11J,312,13.564562826470086,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iRkN,313,13.56246001390994,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004f06q,314,13.561305934795309,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LATg,315,13.549784094468619,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPkgG,316,13.546795079389753,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdrtO,317,13.546517524808033,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTwTJ,318,13.543201978884968,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsaIB,319,13.542500790311855,standard_3d_pharmacophore,aligned,decoy
ZINCk50000040Was,320,13.542495347274071,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g9TiP,321,13.53750502456129,standard_3d_pharmacophore,aligned,decoy
