ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL468951,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,0.853,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,831.0329999999999,-0.8437600000000038,13.0,10.0,330.07,25.0,0.0
CHEMBL504768,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)N=[N+]=[N-])C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,0.78,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)N=[N+]=[N-])C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,843.0039999999998,0.2471400000000083,12.0,10.0,366.8,25.0,0.0
CHEMBL501575,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@](C)(N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,7.76,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@](C)(N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,831.0329999999998,-0.7143600000000021,13.0,10.0,344.06,24.0,0.0
CHEMBL505695,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,1.85,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,801.9909999999999,-0.04165999999999542,12.0,9.0,318.04,24.0,0.0
CHEMBL505906,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@@H](N)CCCCN)C(C)(C)C)C(=O)O,ChEMBL,EC50,6.21,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@@H](N)CCCCN)C(C)(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,803.0189999999997,0.1513700000000044,11.0,10.0,308.18,23.0,0.0
CHEMBL508507,CC(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,ChEMBL,EC50,57.7,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,O=C(NCCc1ccccc1)C1CCCN1,845.056,0.32877000000000733,11.0,10.0,311.26,24.0,0.0
CHEMBL447400,CN[C@@H](CCCCN)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,ChEMBL,EC50,7.96,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CN[C@@H](CCCCN)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,O=C(NCCc1ccccc1)C1CCCN1,817.0460000000002,0.4120700000000066,11.0,10.0,294.19,24.0,0.0
CHEMBL453924,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@H](CCCCN)N=[N+]=[N-])C(C)(C)C)C(=O)O,ChEMBL,EC50,7.28,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@H](CCCCN)N=[N+]=[N-])C(C)(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,829.0169999999996,1.5029700000000095,10.0,10.0,330.9200000000001,24.0,0.0
CHEMBL499673,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@@](C)(N)CCCCN)C(C)(C)C)C(=O)O,ChEMBL,EC50,6.44,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@@](C)(N)CCCCN)C(C)(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,817.0459999999996,0.541470000000005,11.0,10.0,308.18,23.0,0.0
CHEMBL450258,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCCCN)C(C)(C)C)C(=O)O,ChEMBL,EC50,25.8,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCCCN)C(C)(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,788.0039999999997,1.214170000000008,10.0,9.0,282.16,23.0,0.0
CHEMBL445035,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)C)C(=O)O,ChEMBL,EC50,217.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)C)C(=O)O,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,812.0299999999997,0.5369700000000037,11.0,9.0,303.74,22.0,0.0
CHEMBL500734,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,ChEMBL,EC50,764.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,854.0670000000001,0.7143700000000053,11.0,9.0,306.82,23.0,0.0
CHEMBL266571,CN[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,ChEMBL,EC50,200.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CN[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,826.057,0.7976700000000065,11.0,9.0,289.75,23.0,0.0
CHEMBL508380,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)N=[N+]=[N-])C(C)(C)C)C(=O)O,ChEMBL,EC50,151.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)N=[N+]=[N-])C(C)(C)C)C(=O)O,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,838.0279999999997,1.8885700000000092,10.0,9.0,326.4800000000001,23.0,0.0
CHEMBL501956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@](C)(N)CCCNC(=N)N)C(C)(C)C)C(=O)O,ChEMBL,EC50,1860.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@](C)(N)CCCNC(=N)N)C(C)(C)C)C(=O)O,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,826.0569999999997,0.9270700000000043,11.0,9.0,303.74,22.0,0.0
CHEMBL500173,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)CCCCNC(=N)N)C(C)(C)C)C(=O)O,ChEMBL,EC50,783.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)CCCCNC(=N)N)C(C)(C)C)C(=O)O,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,797.0149999999998,1.5997700000000084,10.0,8.0,277.72,22.0,0.0
CHEMBL407196,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,2.0,out_of_stage0_domain,Agonist activity at human NTR1 assessed as increase in intracellular calcium concentration,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C1CCC(=O)N1)NCC(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,1672.9529999999995,-3.3897599999999857,23.0,21.0,668.69,50.0,0.0
CHEMBL450740,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCNCCCNCCCNCCCCNCCCN)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,1.4,out_of_stage0_domain,Agonist activity at human recombinant NTS1 receptor expressed in HEK293 cells assessed as stimulation of Ca2+ mobilization,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCNCCCNCCCNCCCCNCCCN)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,1173.6009999999987,0.7270999999999812,15.0,16.0,378.6199999999999,48.0,0.0
CHEMBL1172376,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)CCC[N+](C)(C)C)C(C)(C)C)C(=O)O.[Cl-],ChEMBL,EC50,10.6,not_direct_agonist_assay,Binding affinity to human NTR1 by gamma counting,,,,,,,,,
CHEMBL1328510,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21.[Cl-],ChEMBL,EC50,15800.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL548458,Oc1ccc(-c2cc(-c3ccc(O)cc3)nc(-c3ccccc3)n2)cc1,ChEMBL,EC50,19400.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1358861,COc1ccc(OC)c(N/C=C2/C(=O)NC(=S)N(Cc3ccccc3)C2=O)c1,ChEMBL,EC50,38300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1503962,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccccc1O)=[N+]2C.[I-],ChEMBL,EC50,18300.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1447076,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,ChEMBL,EC50,25000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1599120,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccc(Br)s2)C(=O)C1,ChEMBL,EC50,19600.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1318749,O=C(Oc1ccc(Br)cc1C(=O)/C=C/c1ccccc1F)c1ccco1,ChEMBL,EC50,15900.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
CHEMBL1482193,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,ChEMBL,EC50,14700.0,out_of_stage0_domain,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,O=C(c1ccccc1)C(CN1CCCCC1)c1ccccc1,364.31600000000014,5.214200000000005,0.0,2.0,20.310000000000002,5.0,0.0
CHEMBL1429003,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1,ChEMBL,EC50,23000.0,potency_threshold,"PUBCHEM_BIOASSAY: Dose Response confirmation of Image-Based HTS for Selective Agonists for NTR1. (Class of assay: confirmatory) [Related pubchem assays (depositor defined):AID493036, AID493055]",,,,,,,,,
