ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL179823,COc1cccc(Oc2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3C(=O)NCCN(C(C)C)C(C)C)c1,ChEMBL,EC50,0.46,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL360547,COc1ccc(Oc2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3C(=O)NCCN(C(C)C)C(C)C)cc1,ChEMBL,EC50,0.49,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL360547,COc1ccc(Oc2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3C(=O)NCCN(C(C)C)C(C)C)cc1,ChEMBL,EC50,0.49,not_direct_agonist_assay,In vivo effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL182158,CSc1ccc(Oc2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3C(=O)NCCN(C(C)C)C(C)C)cc1,ChEMBL,EC50,2.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180246,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccc(C=O)cc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,1.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181108,CC(=O)Nc1cccc(Oc2ccc3c(c2)CCN(C(=O)OC(C)(C)C)C3C(=O)NCCN(C(C)C)C(C)C)c1,ChEMBL,EC50,12.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181092,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,11.7,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL362798,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)CC(C)(C)C)C(C)C,ChEMBL,EC50,20.9,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181051,CC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,257.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180540,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)c1ccccc1)C(C)C,ChEMBL,EC50,7.6,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL179978,CC(=O)c1ccccc1C(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,7.3,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL361612,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)c1ccccc1F)C(C)C,ChEMBL,EC50,17.8,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180992,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)Cc1ccccc1)C(C)C,ChEMBL,EC50,9.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL360247,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)Cc1ccccc1F)C(C)C,ChEMBL,EC50,43.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181832,COc1ccccc1CC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,2.1,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL359686,COc1cccc(CC(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NCCN(C(C)C)C(C)C)c1,ChEMBL,EC50,6.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL361802,COc1ccc(CC(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NCCN(C(C)C)C(C)C)cc1,ChEMBL,EC50,45.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL366916,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)CCc1ccccc1)C(C)C,ChEMBL,EC50,26.7,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181627,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)CCCc1ccccc1)C(C)C,ChEMBL,EC50,13.1,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181156,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C,ChEMBL,EC50,39.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL178216,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(CO)c1ccccc1)C(C)C,ChEMBL,EC50,5.6,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL360877,CC(C(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C)c1ccccc1,ChEMBL,EC50,3.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL129637,CC(=O)C(C(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C)c1ccccc1,ChEMBL,EC50,9.2,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL434152,CC(=O)NC(C(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C)c1ccccc1,ChEMBL,EC50,19.7,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181247,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)NC(C)(C)C)C(C)C,ChEMBL,EC50,14.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL182136,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)N(C)C)C(C)C,ChEMBL,EC50,190.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181352,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)S(=O)(=O)c1ccccc1)C(C)C,ChEMBL,EC50,21.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181123,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)S(=O)(=O)Cc1ccccc1)C(C)C,ChEMBL,EC50,7.3,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181337,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)S(=O)(=O)N(C)C)C(C)C,ChEMBL,EC50,21.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180093,CCCOC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,3.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181735,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC1CCCCC1)C(C)C,ChEMBL,EC50,4.9,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180337,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OCc1ccccc1)C(C)C,ChEMBL,EC50,27.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181764,COC(=O)C(C)(C)OC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,1.5,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181764,COC(=O)C(C)(C)OC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,1.5,not_direct_agonist_assay,In vivo effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180659,CC(=O)C(C)(C)OC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,2.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180659,CC(=O)C(C)(C)OC(=O)N1CCc2cc(OCc3ccccc3)ccc2C1C(=O)NCCN(C(C)C)C(C)C,ChEMBL,EC50,2.0,not_direct_agonist_assay,In vivo effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL179785,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C(=O)N(C)C)C(C)C,ChEMBL,EC50,0.85,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180591,CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C#N)C(C)C,ChEMBL,EC50,9.8,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL500468,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,ChEMBL,EC50,1.4,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL178502,CC(C)NCCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C,ChEMBL,EC50,219.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL360891,CC(C)N(C)CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C,ChEMBL,EC50,41.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL182137,CCN(CC)CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C,ChEMBL,EC50,19.6,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL369571,CC(C)(CN)CNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)OC(C)(C)C,ChEMBL,EC50,257.0,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180094,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccccc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,0.49,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180094,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccccc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,7.6,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180094,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccccc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,0.46,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL180094,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccccc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,0.46,not_direct_agonist_assay,In vivo effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL209360,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,ChEMBL,EC50,1.3,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161835,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,ChEMBL,EC50,0.6,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL295984,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,ChEMBL,EC50,2.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL296104,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,6.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL47938,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,1.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL2304221,CCNC(O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,0.8,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL433087,CCOC(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,1.6,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1793862,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,ChEMBL,EC50,3.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL376970,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,ChEMBL,EC50,5.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL379564,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL380096,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,18.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL441360,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1162926,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)Cc1ccccc1,ChEMBL,EC50,3.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL379074,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1,ChEMBL,EC50,0.8,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL383526,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,7.5,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL281764,CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,3.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,ChEMBL,EC50,3.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL207970,CCN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,ChEMBL,EC50,4.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL209020,CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,ChEMBL,EC50,3.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161832,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,6.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161833,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,57.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL49884,CC(C)(N)C(=O)N[C@H](CCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,22.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161831,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,ChEMBL,EC50,8.5,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161834,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,5.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161826,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,ChEMBL,EC50,8.5,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161825,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,ChEMBL,EC50,10.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL417182,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,ChEMBL,EC50,17.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,ChEMBL,EC50,2.7,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,1.1,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,ChEMBL,EC50,2.0,not_direct_agonist_assay,Activity at human GHS-R1a receptor in rat pituitary cells assessed as GH release,,,,,,,,,
