ligand_id,rank,score,method,status,label
ZINCf50000017yYU,147,11.122508119811403,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PSw,148,11.118069672481038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acUm,149,11.086600292129688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001zmj8,150,11.077547697610823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Z6v,151,11.0752625986257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akjg,152,11.052917798650688,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029adq,153,11.048808621857496,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KZO,154,11.04054323283642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHx,155,11.011702813360069,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BRA,156,11.011552660524035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qNLm,157,10.996007926805701,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MQf,158,10.99460496340252,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G2d,159,10.990456257689074,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwb1,160,10.989431554211984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtJJ,161,10.989339397162716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axSu,162,10.979585971805111,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VF0,163,10.978256107943288,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,164,10.968982499316402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qYb3,165,10.957562616924779,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fU5,166,10.95410033392608,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxnj,167,10.953092756465333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,168,10.939650116299294,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLME,169,10.93738572526025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDLr,170,10.924935612111508,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FPs,171,10.849753843158025,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091nk,172,10.84042135142715,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5Hf,173,10.837649071562623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDj1,174,10.83379508999474,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,175,10.815694217081047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,176,10.812507514618087,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s3Iy,177,10.802482288101777,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5k,178,10.779286194944778,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acSt,179,10.769806156019234,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GYy,180,10.768552604380675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,181,10.716350123583105,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017rkQ,182,10.716266537618436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiR,183,10.714802349843154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,184,10.71319245739101,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090a2,185,10.71253015570577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efUn,186,10.704592903699908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017TJ9,187,10.684858775132543,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Z6x,188,10.677165105413282,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026oVS,189,10.671296561651287,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4J6,190,10.640946728133894,standard_3d_pharmacophore,aligned,decoy
ZINCf500000263Mr,191,10.628107608728204,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2T,192,10.626962384921303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w27,193,10.61686267308127,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nR2,194,10.610632816229325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nqH,195,10.605473140970021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oiY0,196,10.585505086626629,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7uE,197,10.584146750742997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWT,198,10.582747968016562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,199,10.574682274586603,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008SLq,200,10.570188187708192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,201,10.56542709759248,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093yk,202,10.563248111876439,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gy0,203,10.56125341249402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,204,10.551161063555735,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vOd,205,10.545297901273178,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017y6z,206,10.532731534078064,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4J4,207,10.527557160583592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r3Nm,208,10.519943236162469,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rW3P,209,10.514942603425611,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HiG,210,10.501497964389115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wUn,211,10.50068249995138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000949X,212,10.498606240369455,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GL0,213,10.492887352188776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDe,214,10.469711631141882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018b5F,215,10.432520023380835,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YMN9,216,10.430287129690962,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BFe,217,10.429317218538515,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vGK,218,10.38283726377667,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acSz,219,10.34930194402907,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0F,220,10.33934601256717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000990N,221,10.337344270417773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017phT,222,10.330325657111075,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqHX,223,10.328191328517217,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aXl,224,10.315928005917055,standard_3d_pharmacophore,aligned,decoy
CHEMBL1301125,225,10.30048922223707,standard_3d_pharmacophore,aligned,active
ZINCf5000000atwE,226,10.290410267651401,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,227,10.286329194533705,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VEz,228,10.280544822658392,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009363,229,10.276382068526697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ8H,230,10.276256125450123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,231,10.27199845296459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dMmI,232,10.267784752314899,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,233,10.25908469047618,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Pur,234,10.256569270570417,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GAN,235,10.240909408573783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZlW,236,10.231594472073573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028nCI,237,10.227550664320258,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181yj,238,10.208500947389387,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NGb,239,10.174705214665755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qKMh,240,10.17109419321824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BKg,241,10.1679962978902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HXG,242,10.156029666961949,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pPY,243,10.145282637486858,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrA9,244,10.14270938901147,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOg,245,10.1394779872259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,246,10.139394989980005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Xcnw,247,10.136844528101818,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPCd,248,10.13245528263558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKov,249,10.131091088533118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001TMFr,250,10.130604678423293,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7li,251,10.126731925394052,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwml,252,10.096728061903308,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002riGh,253,10.073888412864322,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwmk,254,10.061337670698165,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnO,255,10.054737506447445,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FEX,256,10.04710978562584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vZ7,257,10.046698116927649,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztwg,258,10.033488593027323,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMiw,259,10.01872563208098,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nIZ,260,10.016250529481217,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008SOo,261,10.003325281088498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Uke,262,9.997266271302676,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AIT,263,9.981250410928862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKe8,264,9.922084240039542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VQQf,265,9.916483847718245,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090dm,266,9.894041321105467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UNu,267,9.889091544731356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7lu,268,9.877513155302985,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wRb,269,9.842989898634963,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008YNU,270,9.803566061056959,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qKV6,271,9.796400362652761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000907M,272,9.780684220328972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbeU,273,9.765296113874674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNnK,274,9.733151047586862,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmI,275,9.70602966589229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UT2,276,9.69407662379723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sdHj,277,9.687588553134438,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001SOIu,278,9.679482614125046,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPbO,279,9.658714400325076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0X,280,9.653881455246257,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zaD,281,9.645184194536446,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CsKq,282,9.627196804526339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecur,283,9.521224824100182,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092vj,284,9.450533319057952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001osRe,285,9.431499880856194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNx2,286,9.410548679452567,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181oW,287,9.402088516401207,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5F,288,9.37057122225847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJvO,289,9.327034119629419,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DZl,290,9.258163730555658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGN,291,9.165385013973598,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093F6,292,8.99962140824151,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a95c,293,8.981564728867678,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oQI,294,8.947822173172923,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qsQM,295,8.939612189600043,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017spt,296,8.932009350772345,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wMz,297,8.916291561119074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OSk,298,8.903608225183369,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,299,8.832452436715265,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKR5,300,8.801739943872054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dmbV,301,8.736520137792608,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acUo,302,8.697863426747572,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfca,303,8.624353467151744,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azN9,304,8.546354592164901,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029EEA,305,8.292768436810352,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNiq,306,8.238115727522043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DQrG,307,8.146719504743563,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apKQ,308,7.640666072001007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYnS,309,7.573384363789066,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093Tx,310,7.399153874075043,standard_3d_pharmacophore,aligned,decoy
