ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017X2T,C[C@H](O)CONC(=O)CSCCCCN,decoy,11,hotspot_filtered,0.003899499999533873,0.0003853999987768475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UNu,CCCS(=O)(=O)NCC[C@H]1CNC(=O)C1,decoy,12,hotspot_filtered,0.004063399999722606,0.0003695999985211529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,13,hotspot_filtered,0.003801500002737157,0.0003336000008857809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001SOIu,COC(=O)CON(C)C(=O)CC(C)OC,decoy,14,hotspot_filtered,0.0036012999989907257,0.0004130000015720725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093K2,CCSC[C@@H](C)NC(=O)CCS(N)(=O)=O,decoy,15,hotspot_filtered,0.003485799999907613,0.0003542000013112556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,16,hotspot_filtered,0.003686399999423884,0.0003684999974211678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,17,hotspot_filtered,0.0035549000022001565,0.00031210000088321976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090Ji,CCOC(=O)CS(=O)(=O)c1cncn1C,decoy,18,hotspot_filtered,0.0036689999978989363,0.00035059999936493114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3p,COCCC1(S(=O)(=O)N[C@@H](C)CN)CC1,decoy,19,hotspot_filtered,0.003606400001444854,0.00031179999859887175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qSav,CCC[C@@H](CO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,20,hotspot_filtered,0.002389299999776995,0.00032760000249254517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181yj,N#CSCCCNC(=O)[C@@H](O)CCCO,decoy,21,hotspot_filtered,0.0052387999967322685,0.00038130000029923394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5vS,C[S@@](=O)CC[C@H](N)C(=O)NCC(C)(C)F,decoy,22,hotspot_filtered,0.004088199999387143,0.0003187000002071727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZfR,C[C@H](O)C(=O)OCCCSCCC(N)=O,decoy,23,hotspot_filtered,0.0036550000004353933,0.0003777999991143588,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VQQf,CCS(=O)(=O)CC(C)N(C)CC(=O)OC,decoy,24,hotspot_filtered,0.0039194999990286306,0.0004045999994559679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093yk,CCS(=O)(=O)NCCNC(=O)C=CSC,decoy,25,hotspot_filtered,0.0036942000006092712,0.0003789999973378144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,26,hotspot_filtered,0.0033800000019255094,0.00038240000139921904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiG,CS[C@@H](C)C(=O)NCCCCS(N)(=O)=O,decoy,27,hotspot_filtered,0.003478500002529472,0.0003352999992785044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Xcnw,COCC(C#N)OC(=O)[C@H]1COC(=O)O1,decoy,28,hotspot_filtered,0.003661800001282245,0.0004031999997096136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,29,hotspot_filtered,0.003569299999071518,0.0003391999998711981,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,30,hotspot_filtered,0.002366799999435898,0.00032029999783844687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLN8,CCOCCONC(=O)CC[C@@H](N)CN,decoy,31,hotspot_filtered,0.003588400002627168,0.00037229999725241214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPCd,CC[S@](=O)CC(=O)NC[C@H](N)C1CCC1,decoy,32,hotspot_filtered,0.004096200002095429,0.0004298999992897734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNx2,CCOC(=O)CONC(=O)CCCCN,decoy,33,hotspot_filtered,0.0035751000032178126,0.0003732999975909479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiA,CON(C)CC(=O)OCc1cn(C)cn1,decoy,34,hotspot_filtered,0.003811999999015825,0.0003859999997075647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Uke,C[C@H](CCCCO)NC(=O)CS(C)(=O)=O,decoy,35,hotspot_filtered,0.003719600001204526,0.00039319999996223487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rL0u,CCOCCCONC(=O)[C@H](N)COC,decoy,36,hotspot_filtered,0.004077100002177758,0.0003997000021627173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dtlt,CC(C)[C@@H](O)CN(C)CCCS(N)(=O)=O,decoy,37,hotspot_filtered,0.0039027999991958495,0.00035709999792743474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KZO,C[C@@H](Cn1cnc(C#N)n1)CS(C)(=O)=O,decoy,38,hotspot_filtered,0.0038583000023209024,0.00033660000190138817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095A6,CC[C@@H](O)CC(=O)NCCS(=O)(=O)CC,decoy,39,hotspot_filtered,0.0038448000013886485,0.0004036999998788815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000263Mr,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CCCO,decoy,40,hotspot_filtered,0.002459799998177914,0.00033400000029359944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,41,hotspot_filtered,0.002406299998256145,0.0003280000019003637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,42,hotspot_filtered,0.003771699997741962,0.0003496999997878447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oI03,OCCOCCOCCN=c1nc[nH]s1,decoy,43,hotspot_filtered,0.0032046000014815945,0.00034299999970244244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUm,Cn1nnnc1CCSCCS(C)(=O)=O,decoy,44,hotspot_filtered,0.00395109999954002,0.00038080000012996607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,45,hotspot_filtered,0.003958599998441059,0.0003372999999555759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLNk,CCOCCONC(=O)C[C@@H](N)COC,decoy,46,hotspot_filtered,0.0037287000013748184,0.0003991999983554706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ln5,C[C@@H](N)CCC(=O)NS(=O)(=O)CCCF,decoy,47,hotspot_filtered,0.003723999998328509,0.0004160999997111503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOt,O=C(Cn1cnnn1)OCc1cscn1,decoy,48,hotspot_filtered,0.004262299997208174,0.00032780000037746504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,49,hotspot_filtered,0.0039273999973374885,0.000331000002915971,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af3d,N=C(O)OCCCNC(=O)c1cnns1,decoy,50,hotspot_filtered,0.003860799999529263,0.00031739999758428894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajkb,NCCOCC(=O)NCCCCC(=O)O,decoy,51,hotspot_filtered,0.0035551000000850763,0.00038249999852268957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ry6P,C[C@H](C[S@@](C)=O)C(=O)NCCC1(N)CC1,decoy,52,hotspot_filtered,0.003837699998257449,0.00036919999911333434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxnj,NC(=O)CSCCC(=O)Nc1nnco1,decoy,53,hotspot_filtered,0.0036656000011134893,0.0003163999972457532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029EEA,CCOC(=O)[C@H](OC)C(=O)N(CC)OC,decoy,54,hotspot_filtered,0.0035676000006787945,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,55,hotspot_filtered,0.0036766000011994038,0.0003603000004659407,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Tso,CCCCCOCC(=O)NOCC(N)=O,decoy,56,hotspot_filtered,0.003483699998469092,0.0003862000012304634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ8H,COC[C@@H](ONC(=O)CC(F)F)C(=O)O,decoy,57,hotspot_filtered,0.0034784000017680228,0.000307099999190541,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybya,Cc1nnc(C(=O)OCCS(C)(=O)=O)o1,decoy,58,hotspot_filtered,0.0037235999989206903,0.0003766000008909032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vAk,CCCCCS(=O)(=O)NC(=O)[C@H](F)CN,decoy,59,hotspot_filtered,0.0037766999994346406,0.0003242999991925899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGS5,NCCCC(=O)Nc1nnc(CCO)s1,decoy,60,hotspot_filtered,0.004177099999651546,0.00037479999809875153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57j,COCC[C@@H](N)CNC(=O)CSCCN,decoy,61,hotspot_filtered,0.004007299998193048,0.0004141000026720576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Z6v,CCNC(=O)CNS(=O)(=O)C1(CCl)CC1,decoy,62,hotspot_filtered,0.0038524999981746078,0.0003015000002051238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,63,hotspot_filtered,0.003651800001534866,0.000319799997669179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vNx,COCCS(=O)(=O)CCn1ncsc1=O,decoy,64,hotspot_filtered,0.0035188000001653563,0.00034270000105607323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024GA8,CCCCC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,65,hotspot_filtered,0.0036252999998396263,0.0003577999996196013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,66,hotspot_filtered,0.003686399999423884,0.0003299000018159859,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092vj,CCONC(=O)CNS(=O)(=O)CC=CCl,decoy,67,hotspot_filtered,0.003408500000659842,0.00035879999995813705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUo,Cn1nnnc1CCS[C@H]1CCOC1=O,decoy,68,hotspot_filtered,0.0037014000008639414,0.00037119999979040585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL7k,CN=[S@](C)(=O)CCNC(=O)CCCCO,decoy,69,hotspot_filtered,0.003617599999415688,0.0003541000005498063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akV7,NCc1nc(C(=O)NCCCON)cs1,decoy,70,hotspot_filtered,0.0039333000022452325,0.0003347999991092365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,71,hotspot_filtered,0.003615099998569349,0.0003685000010591466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4J6,C[C@]1(Br)C[C@@H]1C(=O)NCCOCC(N)=O,decoy,72,hotspot_filtered,0.003932400002668146,0.0003598000002966728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,73,hotspot_filtered,0.0037802000006195158,0.000343399999110261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXl,CCn1nnn(CCOCC2CC2)c1=O,decoy,74,hotspot_filtered,0.004103200000827201,0.0003455000005487818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,75,hotspot_filtered,0.003574599999410566,0.0003116999978374224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pd0,CSCCS(=O)(=O)NCCCCC(N)=O,decoy,76,hotspot_filtered,0.0033593000007385854,0.00034219999724882655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,77,hotspot_filtered,0.0034034999989671633,0.0002994999995280523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Tx,CC[C@@H](C#N)OC(=O)Cn1nnc(C)n1,decoy,78,hotspot_filtered,0.0035020999966945965,0.00032640000063111074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099rv,CC[C@](F)(C(=O)O)C(=O)NOCCOC,decoy,79,hotspot_filtered,0.0031666999966546427,0.00031099999978323467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,80,hotspot_filtered,0.003379300000233343,0.0003051999992749188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9an,COCCSCC(=O)NC[C@@H](O)CCN,decoy,81,hotspot_filtered,0.0034605000000738073,0.00036809999801334925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oQI,C=CCC[C@@H](C)NS(=O)(=O)N1CC(N)C1,decoy,82,hotspot_filtered,0.0037162000007811002,0.00037929999962216243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEDM,CCCOCCOC(=O)[C@H](O)CC(N)=O,decoy,83,hotspot_filtered,0.0034904999993159436,0.00035879999995813705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acSz,Cn1nnn(CCOCC2CCC2)c1=O,decoy,84,hotspot_filtered,0.003858700001728721,0.00042409999878145754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dwiC,CC(C)C[S@@](=O)NC[C@H](O)CS(C)(=O)=O,decoy,85,hotspot_filtered,0.0039020000003802124,0.00033009999970090576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,86,hotspot_filtered,0.003766000001633074,0.00035489999936544336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VnO,CCC[C@H](N)C(=O)NS(=O)(=O)CCCF,decoy,87,hotspot_filtered,0.003691800000524381,0.0003355000008014031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5wW,C[S@@](=O)c1nncn1CCn1cncn1,decoy,88,candidate,0.0038580000000365544,0.0003302999975858256,0.00013500000204658136,ZINCf5000000a5wW,226.26500000000001,-0.6928000000000005,0.0,7.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.550428726001833,2.455480782681958,30.99160206718346,7.694620764788359
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,89,hotspot_filtered,0.0038736999995307997,0.00046239999937824905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,90,hotspot_filtered,0.003839299999526702,0.00032280000232276507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,91,hotspot_filtered,0.0036189999991620425,0.0003720999993674923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TJ9,C[C@@H]1C[C@]1(NC(=O)COCCF)C(=O)O,decoy,92,hotspot_filtered,0.003494299999147188,0.0003262999998696614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AIT,COCc1noc(CNCCC(N)=O)n1,decoy,93,hotspot_filtered,0.0036552999990817625,0.00032980000105453655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrA9,CC[C@H](OC)C(=O)OCCn1cnnn1,decoy,94,hotspot_filtered,0.003557399999408517,0.0003529999994498212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,95,hotspot_filtered,0.0033402000008209143,0.00035710000156541355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,96,candidate,0.0037578000010398682,0.00032439999995403923,0.00021009999909438193,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.248780031089845,3.5499473909643613,26.063278008298752,10.63264521063012
ZINCf5000002e5Hf,COCCOCC(=O)NNC(=O)CCBr,decoy,97,hotspot_filtered,0.0037467000001925044,0.0003508000008878298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,98,hotspot_filtered,0.0036039000005985145,0.00030609999885200523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017phT,C=CC[C@@H](CN)C(=O)NS(=O)(=O)CCC,decoy,99,hotspot_filtered,0.0035423999979684595,0.0003403000009711832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001osRe,NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],decoy,100,candidate,0.003839599998173071,0.0002539000015531201,0.00013440000111586414,ZINCf5000001osRe,232.22099999999998,-0.4721999999999993,3.0,6.0,3.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.386942705284182,1.8538550640340379,19.5746214852199,8.486267216275873
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,101,hotspot_filtered,0.002416399998764973,0.0003628999984357506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Z6x,CCNC(=O)CNS(=O)(=O)CC1(C)CC1,decoy,102,hotspot_filtered,0.0039558999997098,0.00035260000004200265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,103,hotspot_filtered,0.0035845999991579447,0.00035879999995813705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNiq,CCOC(=O)[C@H](OC)C(=O)N(C)OCC,decoy,104,hotspot_filtered,0.003433900001255097,0.00041150000106426887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,105,hotspot_filtered,0.003632100000686478,0.0003524000021570828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDhl,CSC[C@@H](CO)SCCS(=O)(=O)CCO,decoy,106,hotspot_filtered,0.0034725000004982576,0.00034919999961857684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187iK,O=C(CCCF)NCCCc1nn[nH]n1,decoy,107,hotspot_filtered,0.0035453999989840668,0.00029350000113481656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028nCI,CSC(=O)COC(=O)Cc1cnnn1C,decoy,108,hotspot_filtered,0.003529300000082003,0.00034439999944879673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,109,hotspot_filtered,0.003685700001369696,0.00034589999995660037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002riGh,CC(C)(O)[C@H](N)C(=O)NCCCN=[N+]=[N-],decoy,110,hotspot_filtered,0.0023679999976593535,0.00030869999682181515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ebz,CO[C@H](CCO)CNC(=O)CSCCN,decoy,111,hotspot_filtered,0.0036596000027202535,0.00040109999827109277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nIZ,CNS(=O)(=O)CCNC(=O)[C@H]1C[C@@]1(C)Br,decoy,112,hotspot_filtered,0.003811499998846557,0.0003280000019003637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qDLr,CCc1nonc1C(=O)NCCCON,decoy,113,hotspot_filtered,0.0038224999989324715,0.0003228999994462356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018b5F,O=C1C=C(COC(=O)COCCF)CO1,decoy,114,hotspot_filtered,0.003530599999066908,0.0003367000026628375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NGb,CC(C)N(CCN)C(=O)CSCC(=O)O,decoy,115,hotspot_filtered,0.0033384000016667414,0.00033460000122431666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
