ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL1923504,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,active,23,candidate,0.009371199999804958,0.0012865999997302424,0.0003954999992856756,CHEMBL1923504,494.63600000000025,2.072,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.18412564939436,14.456129639741466,28.507853403141347,21.068573943163727
CHEMBL4645148,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,24,candidate,0.009926499998982763,0.001203699999678065,0.0004229000005580019,CHEMBL4645148,498.60900000000026,0.968220000000001,3.0,6.0,8.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,22.062441861080387,17.237909371553304,30.637140637140636,24.04930265883883
CHEMBL2364338,Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N4C[C@@H](C)N[C@@H](C)C4)n3)cc2F)o1,active,25,candidate,0.009184000000459491,0.0008544000011170283,0.00030779999906371813,CHEMBL2364338,444.5320000000002,3.7765200000000023,2.0,6.0,5.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.377406472113606,11.32725753891395,37.30041831143582,19.24857132837227
CHEMBL2364382,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,26,candidate,0.009282499999244465,0.0007519999999203719,0.0003010000000358559,CHEMBL2364382,457.62100000000015,4.411100000000004,2.0,6.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.92275000057519,10.939451610547192,37.3526798933965,18.907578974718454
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,active,27,hotspot_filtered,0.00919429999885324,0.0012480000004870817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL516602,Cc1ccc(-c2ccc(S(=O)(=O)N3CCNC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2)o1,active,28,hotspot_filtered,0.007960700000694487,0.0008584999995946418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4170481,Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)[C@@H]3CN(C)CCO3)cc2c1,active,29,candidate,0.009100499999476597,0.0008892000005289447,0.0003612000000430271,CHEMBL4170481,432.5240000000003,2.3189199999999994,3.0,4.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.318883928661403,13.039681013251986,25.778584160937122,19.669642652614005
CHEMBL3218890,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,active,30,candidate,0.009209399999235757,0.001004300000204239,0.00035849999949277844,CHEMBL3218890,472.59300000000036,4.081620000000003,0.0,8.0,6.0,1.0,0.0,,,33.90594778386845,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,17.593973986018973,12.949113068549076,27.434903748733547,21.671967435481342
CHEMBL4164328,CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,active,31,candidate,0.008521800000380608,0.0008087000005616574,0.0003611999982240377,CHEMBL4164328,390.48700000000014,2.283999999999999,3.0,3.0,6.0,1.0,0.0,,,27.275117069153946,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.60838039894195,12.239942957035804,25.825508004926114,19.275064566494947
CHEMBL2364381,COc1ccc(NS(=O)(=O)c2ccc(-c3ccsc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,32,candidate,0.008406799999647774,0.0006554999999934807,0.0002884999994421378,CHEMBL2364381,463.65000000000015,4.472600000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.75102419567208,10.793748696806356,37.3839238185367,18.778784621041126
CHEMBL2364384,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc2c(Cl)cccc2c1,active,33,warn_only_flagged,0.004703000000517932,0.0007081999992806232,0.00028339999880699906,CHEMBL2364384,459.9990000000002,4.489200000000003,2.0,5.0,5.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.281043042475275,9.988893699322189,32.49925969795677,17.676298756143524
CHEMBL481620,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3CC[C@H](N)C3)cc2)c1,active,34,candidate,0.008897199999410077,0.0010712999992392724,0.00035349999961908907,CHEMBL481620,486.5940000000004,2.0503,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.474896597818397,13.360196939853811,29.934914602716994,19.93338936148033
CHEMBL4637284,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cnccn4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,35,candidate,0.010760999999547494,0.0012217000003147405,0.00045929999942018185,CHEMBL4637284,499.59700000000026,0.36322000000000054,3.0,7.0,8.0,1.0,0.0,,,33.23974676957568,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,24.122824916488224,19.802462072982312,30.854428616015678,26.402055379760085
CHEMBL2364480,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2csc(C)c2)c(F)c1,active,36,warn_only_flagged,0.004891299999144394,0.0008121999999275431,0.00034410000080242753,CHEMBL2364480,489.6380000000002,4.858620000000004,2.0,6.0,6.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.71337140802526,9.988893699322189,27.917684167684182,17.25054503030601
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,active,37,candidate,0.009439399998882436,0.0012139000009483425,0.0003271000005042879,CHEMBL1161827,481.6620000000003,2.913000000000001,2.0,4.0,7.0,1.0,0.0,,,23.2232187666299,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.232829108549677,8.23998499091703,23.733219890338436,14.980426523069731
CHEMBL519322,Cc1ccccc1CN(C[C@H]1CCCN1)C(=O)[C@H](C)Oc1cccc(Cl)c1,active,38,hotspot_filtered,0.008760099999562954,0.0006744000002072426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL251573,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc(-c3ccon3)s1)CC2,active,39,candidate,0.009229600000253413,0.0009078000002773479,0.0003273999991506571,CHEMBL251573,474.60800000000023,3.349700000000002,1.0,8.0,5.0,1.0,0.0,,,25.988179895344604,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.468535111693818,11.268773025583416,30.57832422586521,18.848446307606515
CHEMBL272540,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cnco2)s1,active,40,warn_only_flagged,0.00472520000039367,0.0007755999995424645,0.0003479999995761318,CHEMBL272540,448.57000000000016,3.3991000000000016,2.0,8.0,6.0,1.0,1.0,anil_di_alk_C(246),,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.8419709695213,13.756688676472049,35.581457129574275,21.98558467878792
CHEMBL480639,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3C[C@@H](C)N[C@@H](C)C3)cc2F)o1,active,41,hotspot_filtered,0.008728599999813014,0.000973300000623567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4164040,Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2c(F)cc(F)cc2[nH]1,active,42,candidate,0.011820099998658407,0.0007405000014841789,0.00040860000081011094,CHEMBL4164040,447.4450000000001,3.249100000000001,4.0,4.0,4.0,1.0,0.0,,,33.69533478231311,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,24.45171962062359,18.23570874839218,37.0969754808398,26.762623411045972
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,active,43,hotspot_filtered,0.010110399998666253,0.0010942999997496372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1162058,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1,active,44,warn_only_flagged,0.010380099998656078,0.001772999999957392,0.0005713999998988584,CHEMBL1162058,485.67200000000025,4.854700000000005,1.0,3.0,11.0,1.0,1.0,,michael_acceptor,20.0386939813645,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.300167766552287,7.4208423731858915,23.67820464054773,13.48479932025534
CHEMBL130229,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,active,45,candidate,0.014839400000710157,0.0015745999990031123,0.0007612999997945735,CHEMBL130229,478.5930000000003,2.6132,4.0,5.0,11.0,1.0,0.0,,,29.626577682298024,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,22.31905831146995,16.644400137584338,33.864728856842426,24.145938154176967
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,active,46,candidate,0.014418999999179505,0.0017934999996214174,0.0007858999997552019,CHEMBL382844,491.5920000000003,1.3725000000000025,3.0,6.0,9.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,23.856542441547372,18.191363363124307,34.646067970756775,25.394878094189067
CHEMBL4171914,Cn1ccc2c(F)c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)c3cnccc3N)ccc21,active,47,candidate,0.016555500000322354,0.0013458000012178672,0.0007327999992412515,CHEMBL4171914,443.4820000000002,3.120400000000001,3.0,5.0,4.0,1.0,0.0,,,34.89823407860856,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,25.6007099376565,18.97155880303825,39.35094246031745,27.925090972894516
CHEMBL2364485,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cn1,active,48,warn_only_flagged,0.008317700001498451,0.0014972999997553416,0.0007144999999582069,CHEMBL2364485,456.5680000000002,3.646020000000002,2.0,7.0,6.0,1.0,1.0,anil_di_alk_C(246),,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.085095244493207,15.16360221909679,29.736296407335228,22.989919441927437
CHEMBL1079185,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cnc[nH]2)CC3)cc1,active,49,candidate,0.013746200000241515,0.0013703000004170462,0.000540299999556737,CHEMBL1079185,438.5970000000002,4.153900000000003,2.0,4.0,8.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.822254241088013,10.694470101866024,24.139445029855985,17.332207155103074
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,active,50,hotspot_filtered,0.013905400001021917,0.0016789999990578508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ODj,CS(=O)(=O)CCC(=O)NC1CC2(C1)N=N2,decoy,51,hotspot_filtered,0.007786600001054467,0.0007330000007641502,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025HUM,O=C(COC1CNC1)Nc1n[nH]cc1I,decoy,52,hotspot_filtered,0.008396299999731127,0.0005791000003227964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002si5m,CSC[C@H](O)Cn1nnn(C(C)C)c1=O,decoy,53,hotspot_filtered,0.0073998000007122755,0.0005751999997301027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9hH,Cc1nnsc1CN(CCO)S(C)(=O)=O,decoy,54,hotspot_filtered,0.007342400000197813,0.000618199999735225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovbO,Cc1nc(CN)oc1C(=O)NOCC#N,decoy,55,hotspot_filtered,0.008046200000535464,0.0007208999995782506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001nNe1,O=C(O)CNC(=O)CCCCC(=O)NO,decoy,56,hotspot_filtered,0.007068200000503566,0.0006713999991916353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZps,O=C(O)[C@@H](CB(O)O)NCc1cnsc1,decoy,57,hotspot_filtered,0.007760500000586035,0.0005608000010397518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,58,hotspot_filtered,0.005556299998715986,0.0004284000006009592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1qt,CN=[S@](C)(=O)CCNC(=O)[C@@H]1C[C@H]1C#N,decoy,59,hotspot_filtered,0.004852400001254864,0.0005182000004424481,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,60,hotspot_filtered,0.00481229999968491,0.00038859999949636403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dV3H,CCOC(=O)OCCN(C)C[C@@H](O)CO,decoy,61,hotspot_filtered,0.004498799999055336,0.00043109999933221843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,62,hotspot_filtered,0.004633700000340468,0.000390200000765617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,63,hotspot_filtered,0.00671890000012354,0.0006573999999091029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDPK,CNC1CN(C(=O)CCc2nncs2)C1,decoy,64,hotspot_filtered,0.008561199998439406,0.0006833000006736256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPJ6,CCS(=O)(=O)C[C@H](C)NCC1(O)CSC1,decoy,65,hotspot_filtered,0.008600500001193723,0.0008565000007365597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn3C,NC[C@H](NCc1ccc(N)cc1)C(=O)O,decoy,66,hotspot_filtered,0.00415179999981774,0.00038889999996172264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,67,hotspot_filtered,0.005087899999125511,0.0004242000013618963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtNy,C[C@@H](CCO)SCc1nc(O)[nH]c(=N)n1,decoy,68,hotspot_filtered,0.004979999999704887,0.00038359999962267466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008HuR,C=C[C@@H](NCCOCCOC)C(=O)OC,decoy,69,hotspot_filtered,0.004804299998795614,0.0005333999997674255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Ip8,CC[C@@H](CO)NC(=O)CNCCN=[N+]=[N-],decoy,70,hotspot_filtered,0.0031718000009277603,0.0004086999997525709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ZOS,CCNCCNC(=O)Cn1cc(I)nn1,decoy,71,hotspot_filtered,0.004908400000203983,0.00037429999974847306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024C21,[N-]=[N+]=NCCCOCC(=O)NOCCO,decoy,72,hotspot_filtered,0.003087700000833138,0.00043569999979808927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oH71,NCCONC(=O)c1ccnc(Cl)c1N,decoy,73,hotspot_filtered,0.005225700000664801,0.00039480000123148784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
