ligand_id,rank,score,method,status,label
ZINCf50000008Cc8,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Civ,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EcR,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ecd,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EgJ,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExE,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExI,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FHI,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FMQ,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fdq,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FwI,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fwz,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fx0,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GAi,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GSL,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GgS,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gvh,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008HuR,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008HuY,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hv6,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IKH,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J2k,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JNh,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JhW,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JnC,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LK8,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NIw,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Nou,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NtD,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ORL,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Omf,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Or9,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ouu,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OzA,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PMN,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rl9,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RyA,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SbG,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Sls,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TA2,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBt,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UAB,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UHv,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKF,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V9F,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE1,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VEJ,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VF0,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vbl,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vcm,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnP,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VrH,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WML,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WZA,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XCv,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xjz,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xqj,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xt6,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZKU,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZOS,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZU0,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zuj,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,147,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KB,148,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KH,149,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,150,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Sz,151,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,152,,stage3_only,hotspot_filtered,decoy
ZINCf500000090bu,153,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,154,,stage3_only,hotspot_filtered,decoy
ZINCf500000091GY,155,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Gq,156,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HN,157,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ne,158,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,159,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Pd,160,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,161,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rq,162,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ut,163,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Vc,164,,stage3_only,hotspot_filtered,decoy
ZINCf500000091cx,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000091qJ,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000091uF,167,,stage3_only,hotspot_filtered,decoy
ZINCf500000091xp,168,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Y2,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000092mW,170,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,171,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Bx,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JF,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JX,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Jj,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cO,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cP,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ro,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000093tn,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,180,,stage3_only,hotspot_filtered,decoy
ZINCf5000000941N,181,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,182,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Gt,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Ml,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000094b7,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000094cU,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fU,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,189,,stage3_only,hotspot_filtered,decoy
ZINCf5000000954h,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Fg,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000095wG,192,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973K,193,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973N,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fk,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000097eV,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000098Iq,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000098WB,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000098WC,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,202,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,203,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,204,,stage3_only,hotspot_filtered,decoy
ZINCf500000099zV,205,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,206,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,207,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,208,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,209,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Atr,210,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Auu,211,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Auv,212,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BCm,213,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJK,214,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJV,215,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJc,216,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJp,217,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,218,,stage3_only,hotspot_filtered,decoy
ZINCf50000009C5G,219,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CFE,220,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CGg,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CVB,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CWL,223,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CtZ,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000009DqZ,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dr1,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1S,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1i,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EYa,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Emt,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F8s,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FQT,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FR4,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FRY,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FaB,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fax,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fay,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FgZ,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G6I,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GEJ,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GM5,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GW9,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZa,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZj,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GbK,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GiE,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GkS,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gnw,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GuR,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gv0,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H08,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2b,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H33,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3G,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3r,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H9b,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HC5,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hem,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiT,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hjt,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HnH,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HoE,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hoj,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HsC,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ht1,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hy6,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I7Z,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009INs,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IYx,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ifh,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Iz5,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JAl,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K3m,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KnW,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KvM,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LAP,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LOw,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lsw,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009M3v,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MCU,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MEx,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MOn,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MfT,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MpA,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N6s,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG6,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O7A,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O9p,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SB8,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SDM,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SlW,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Sn8,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TRd,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UKg,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UTu,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UpX,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEB,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEy,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VF9,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VOy,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VPZ,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vap,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VbO,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vki,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WUZ,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf6,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wn3,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xp6,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XxA,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Z3e,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN0,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN1,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN2,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zb0,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZcB,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuA,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuU,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zzc,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aGc,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aKZ,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLM,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLu,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQa,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aZv,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acK,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acU,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adV,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adX,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cRt,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cVJ,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dSL,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dt2,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dtJ,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duI,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009enC,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9b,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fJU,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiZ,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjJ,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmr,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gkh,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jkL,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jv9,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009k3E,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kL1,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l90,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l97,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m2q,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mGy,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mco,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009msE,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009n2t,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nBd,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nCt,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nKD,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nMr,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nNd,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ngG,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxB,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxc,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oPu,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009otY,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ou6,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pBr,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pNb,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVc,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pk4,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0m,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q6p,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFA,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r36,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r3c,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r6Y,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sin,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sq1,407,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srB,408,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tEO,409,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tPD,410,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbw,411,,stage3_only,hotspot_filtered,decoy
