ligand_id,rank,score,method,status,label
ZINCf5000000agGq,33,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL3218890,34,13.855442188732123,standard_3d_pharmacophore,aligned,active
CHEMBL2364382,35,13.821059507685408,standard_3d_pharmacophore,aligned,active
CHEMBL1161835,36,13.807175799851795,standard_3d_pharmacophore,aligned,active
ZINCf50000017Mlc,37,13.799325471994685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sevP,38,13.783325516420328,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364408,39,13.756950882319325,standard_3d_pharmacophore,aligned,active
ZINCf5000000a9hH,40,13.720479254782576,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,41,13.718418944402696,standard_3d_pharmacophore,aligned,active
ZINCf5000002aOdL,42,13.705618597486357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlVJ,43,13.695705099216397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah9d,44,13.686147838655048,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637284,45,13.660525702834134,standard_3d_pharmacophore,aligned,active
CHEMBL482220,46,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf5000000am2r,47,13.606275970431822,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364381,48,13.598069002958702,standard_3d_pharmacophore,aligned,active
ZINCf5000000alVo,49,13.569660334383347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahle,50,13.557774621726786,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Pq,51,13.525560220683369,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364354,52,13.511786176915564,standard_3d_pharmacophore,aligned,active
ZINCf50000017KGJ,53,13.504068144756348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNNA,54,13.500811831756833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,55,13.499940809772111,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,56,13.49873769839867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz7Q,57,13.49249948407057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ah5W,58,13.453742238650337,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,59,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFbj,60,13.420965121130616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xt6,61,13.419969987690997,standard_3d_pharmacophore,aligned,decoy
CHEMBL272540,62,13.402783789920662,standard_3d_pharmacophore,aligned,active
ZINCf5000002aUgP,63,13.34252140529346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtId,64,13.334250125879365,standard_3d_pharmacophore,aligned,decoy
CHEMBL251573,65,13.334121914761615,standard_3d_pharmacophore,aligned,active
ZINCf50000018cv7,66,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VOy,67,13.313659097211774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFn8,68,13.305396535907278,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DHd,69,13.276373620731688,standard_3d_pharmacophore,aligned,decoy
CHEMBL516602,70,13.269605068409192,standard_3d_pharmacophore,aligned,active
ZINCf5000000WDpU,71,13.268101099375386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001M06a,72,13.266828002484509,standard_3d_pharmacophore,aligned,decoy
ZINCf500000274Ly,73,13.2653552986956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGU5,74,13.248960699640298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,75,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F96,76,13.238571739214763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l90,77,13.235565122171785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCXo,78,13.231047463293805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cu8,79,13.224228271266746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0m,80,13.205067854297683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,81,13.197719968522394,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001822i,82,13.197704194161759,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,83,13.195613337545131,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,84,13.17892863716605,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364480,85,13.166177974584643,standard_3d_pharmacophore,aligned,active
ZINCf5000002rzS4,86,13.165789421131477,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaqY,87,13.144520000085732,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jc,88,13.144351475282898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7CT,89,13.139161842174989,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9YT,90,13.11791409496139,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScH,91,13.113834902465884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zwx,92,13.10969515741863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zSV,93,13.105816317664328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxLc,94,13.09832745913924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,95,13.087851172341214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001COrR,96,13.039862357936261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqPo,97,13.030839557203436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,98,13.009109499734903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDvx,99,13.006583004127426,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,100,13.002657811791343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,101,12.999078274091604,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zuz,102,12.987060594468879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,103,12.977681074882316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,104,12.972989552005671,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364485,105,12.96642606357621,standard_3d_pharmacophore,aligned,active
ZINCf5000002r90O,106,12.963940828955938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQSo,107,12.95790996496056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,108,12.945146431425298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,109,12.941370906922849,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IYx,110,12.921249158129044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZE,111,12.920407461751159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apAH,112,12.90315088210703,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acU,113,12.88823611038712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,114,12.887496042494465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZH,115,12.886541876049726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axv8,116,12.882845837276076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDGO,117,12.873315722041912,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,118,12.87158640469671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj1,119,12.869401107300549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,120,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,121,12.863024290622487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tt9,122,12.859820836715995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEf,123,12.854363489883353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,124,12.846241403929954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agRW,125,12.843673317666424,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,126,12.83732734799806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBXq,127,12.83548523354716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vm3Z,128,12.834192446969277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,129,12.823297096054047,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,130,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,131,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt43,132,12.797950496040924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eiG0,133,12.7905581163335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agu2,134,12.784144962066422,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZ7j,135,12.761946143861515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVhN,136,12.743617596290683,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bys,137,12.737914194797273,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025PoW,138,12.726762097817693,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,139,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rByI,140,12.716274747530546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,141,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS5Y,142,12.70748180043048,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029zy9,143,12.698727189455544,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098Iq,144,12.688797626348927,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,145,12.679782482006665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE4c,146,12.677207972425041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,147,12.672545907312136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDl,148,12.646116227155744,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Eh,149,12.646090991001598,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017JOv,150,12.644644866629385,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KDe,151,12.635479771472358,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,152,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf5000000akiS,153,12.630356336187,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxGx,154,12.617922561994888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L06,155,12.599920676907878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSOu,156,12.590958671029814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqQc,157,12.580900124763833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBKn,158,12.579334190935532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaKE,159,12.574996538091689,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFf9,160,12.572673976338924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,161,12.547510074071871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0CK,162,12.531119033164623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,163,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l97,164,12.496926648639562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZtB,165,12.490668314022216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,166,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,167,12.474264891686039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS5,168,12.473219836254932,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,169,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afsz,170,12.450646882504547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,171,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztb7,172,12.436470060516244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,173,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,174,12.427851876094367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,175,12.421226225096769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rEvy,176,12.418698097238222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S5mu,177,12.41010275487112,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZuA,178,12.401275677303952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,179,12.392801291904979,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185gC,180,12.382193870456168,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HN,181,12.38087594094486,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Y2,182,12.378372721835348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abJX,183,12.372490567885414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,184,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025Bwq,185,12.349326896023822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKMz,186,12.340567531506172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agtX,187,12.338934065818895,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGUh,188,12.33384288044621,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo9,189,12.330591123427203,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093cO,190,12.32869795449916,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vqW,191,12.328327950167644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,192,12.325805125772932,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,193,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000002oEvf,194,12.317642806579997,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NnH,195,12.31299064775338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyVZ,196,12.307435037113784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fJU,197,12.30024314480244,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Emt,198,12.29933371421616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zter,199,12.297532569352763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL1,200,12.295616736283982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqUY,201,12.293109726672725,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FQT,202,12.292325470580739,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KhB,203,12.287408314576991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGs,204,12.28521382437831,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,205,12.284075835451702,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O9p,206,12.282169775580016,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulA,207,12.273956040168573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,208,12.270178381850053,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCTI,209,12.253087863011526,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,210,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeBZ,211,12.252454337678415,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJV,212,12.24047215563169,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,213,12.236231178274878,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TZE,214,12.23398317765208,standard_3d_pharmacophore,aligned,decoy
CHEMBL251169,215,12.23234938214967,standard_3d_pharmacophore,aligned,active
ZINCf5000002ejjr,216,12.228893720536389,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZKU,217,12.224037331546912,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,218,12.221162396897968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WUZ,219,12.219423959456137,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,220,12.215447445083132,standard_3d_pharmacophore,aligned,decoy
CHEMBL4171914,221,12.212905955808536,standard_3d_pharmacophore,aligned,active
ZINCf5000002rJlF,222,12.211705165574637,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,223,12.203353235110491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,224,12.199663881957584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,225,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FkS,226,12.19404157662372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,227,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpv,228,12.18674395768143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4sN,229,12.185422592318403,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rfcv,230,12.18207638432644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKZX,231,12.182004227950337,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmz,232,12.179641136193787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0zq,233,12.176374003826156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6dj,234,12.174863314429391,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJK,235,12.170095458324589,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027yOp,236,12.168663747275904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rJlj,237,12.163553266057175,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZI,238,12.155523011594406,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,239,12.149510042863566,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186wo,240,12.146508534466443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZU,241,12.140306213087227,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181Xp,242,12.13919072039529,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,243,12.136530005735727,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Uke,244,12.128799430457285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn3C,245,12.12824386714105,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,246,12.116692069267973,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJp,247,12.113012530474268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDt,248,12.110872250450278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwE,249,12.110477185091463,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OzB,250,12.107380668554518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDjH,251,12.10156299021343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfYf,252,12.091174572937128,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC4A,253,12.084867049534974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr6n,254,12.0828190371165,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,255,12.071426883023546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,256,12.070270985196231,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tum,257,12.06715694453881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZv,258,12.058324010684474,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181Xu,259,12.05809496047637,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,260,12.057917551861628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wc,261,12.057603236596387,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027oyT,262,12.057234645570658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZj,263,12.052336643970083,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Lsw,264,12.051831011299868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iR,265,12.049791818418557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KvM,266,12.047007437533399,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DLX,267,12.046393231921948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alqr,268,12.039697011535685,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r36,269,12.039331978262782,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,270,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZJ7,271,12.02366334358245,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,272,12.015768539158316,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028PuD,273,12.012189221921188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Fx1,274,12.010049299517068,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hgt,275,12.006119109973278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,276,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,277,12.000981799470011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqXK,278,11.995849942407897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwt8,279,11.995350470792966,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd8,280,11.992413408618441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,281,11.987170082316348,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gkh,282,11.986430375541879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zRc,283,11.986071524790896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,284,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7P5,285,11.982551314545342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,286,11.977548603125078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,287,11.972977331557619,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,288,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nNe1,289,11.967650767791987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S5mt,290,11.964281361424106,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a01t,291,11.959697875289413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnH,292,11.95630261657673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,293,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,294,11.95237211764595,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLeJ,295,11.94991156323268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguE,296,11.9451502380081,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,297,11.944078502689633,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,298,11.942277094320264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6M,299,11.942223072222186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,300,11.934013236858007,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,301,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC2l,302,11.930636920832368,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008J2k,303,11.927803061764115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oH71,304,11.925563176012492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,305,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5LY,306,11.923244027222793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKXg,307,11.922652667912843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OIu,308,11.91519763740275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5EW,309,11.91371459428809,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRN,310,11.909436960361301,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009umr,311,11.908940180103661,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnb9,312,11.90266890812871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuWV,313,11.898726808740976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axvD,314,11.897415472636869,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA7z,315,11.887976202608675,standard_3d_pharmacophore,aligned,decoy
CHEMBL1923504,316,11.886949602460582,standard_3d_pharmacophore,aligned,active
ZINCf5000000abTo,317,11.88559840048759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dV3H,318,11.885393930100944,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FRY,319,11.882394236468512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv37,320,11.880224244798798,standard_3d_pharmacophore,aligned,decoy
CHEMBL1079185,321,11.878065464182088,standard_3d_pharmacophore,aligned,active
ZINCf5000000apAO,322,11.877785536406378,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XxA,323,11.875967181701961,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sdEX,324,11.875610521867033,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpH,325,11.870095861399657,standard_3d_pharmacophore,aligned,decoy
