ligand_id,rank,score,method,status,label
CHEMBL480639,47,,full_cascade,hotspot_filtered,active
CHEMBL480821,48,,full_cascade,hotspot_filtered,active
CHEMBL482220,49,,full_cascade,hotspot_filtered,active
CHEMBL516602,50,,full_cascade,hotspot_filtered,active
CHEMBL518774,51,,full_cascade,hotspot_filtered,active
CHEMBL519322,52,,full_cascade,hotspot_filtered,active
ZINCf50000008AXk,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Am6,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Aw0,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ax9,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008C86,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008C8W,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CFf,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cc8,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Civ,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EcR,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ecd,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EgJ,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExE,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExI,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FHI,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FMQ,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fdq,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FwI,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fwz,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fx0,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GAi,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GSL,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GgS,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuR,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuY,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hv6,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IKH,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J2k,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JhW,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JnC,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LK8,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NIw,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Nou,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NtD,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ORL,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Omf,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Or9,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ouu,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OzA,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PMN,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Rl9,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RyA,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SbG,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Sls,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TA2,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UAB,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UHv,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKF,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V9F,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VF0,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vbl,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnP,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VrH,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WML,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WZA,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCv,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xqj,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xt6,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZKU,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZOS,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZU0,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zuj,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,147,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KB,148,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KH,149,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,150,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Sz,151,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,152,,full_cascade,hotspot_filtered,decoy
ZINCf500000090bu,153,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,154,,full_cascade,hotspot_filtered,decoy
ZINCf500000091GY,155,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Gq,156,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HN,157,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ne,158,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,159,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Pd,160,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,161,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,162,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000091cx,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000091qJ,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000091uF,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000091xp,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000092mW,170,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Bx,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JF,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JX,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Jj,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cO,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cP,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ro,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000093tn,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ux,180,,full_cascade,hotspot_filtered,decoy
ZINCf5000000941N,181,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,182,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Gt,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Ml,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000094b7,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000094cU,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fU,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,189,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Fg,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000095wG,192,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973K,193,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973N,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fk,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000097eV,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000098Iq,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000098WB,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000098WC,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,204,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zV,205,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,206,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFd,207,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,208,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,209,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Atr,210,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Auu,211,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Auv,212,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BCm,213,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJK,214,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJV,215,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJc,216,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJp,217,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,218,,full_cascade,hotspot_filtered,decoy
ZINCf50000009C5G,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CFE,220,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CGg,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CVB,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CWL,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CYt,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CtZ,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DqZ,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dr1,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1S,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1i,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EYa,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Emt,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F8s,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FR4,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FaB,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fax,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FgZ,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G6I,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GEJ,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GLl,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GM5,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GW9,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZa,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZj,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GbK,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GiE,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GkS,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gnw,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GuR,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gv0,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H08,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2b,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H33,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3G,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3r,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HC5,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hem,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hjt,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HnH,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HoE,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HsC,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ht1,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hy6,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I7Z,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009INs,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IYx,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Iz5,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JAl,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K3m,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KnW,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KvM,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LAP,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LOw,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lsw,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009M3v,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MCU,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MEx,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MOn,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MfT,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MpA,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG6,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O7A,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O9p,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SB8,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SDM,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SlW,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Sn8,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TRd,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UKg,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UTu,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEB,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEy,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VF9,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VOy,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VPZ,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vap,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VbO,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vki,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUZ,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf6,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wn3,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xp6,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XxA,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Z3e,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN0,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN1,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN2,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zb0,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZcB,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuA,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuU,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aGc,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aKZ,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLM,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLu,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aZv,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acU,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cRt,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cVJ,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSL,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dt2,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dtJ,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duI,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009enC,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9b,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fJU,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiZ,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjJ,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmr,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gkh,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jkL,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009k3E,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL1,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l90,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l97,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m2q,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mGy,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mco,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009msE,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009n2t,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nCt,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nMr,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nNd,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ngG,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxB,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxc,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oPu,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ou6,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBr,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pNb,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVc,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pk4,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0m,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q6p,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qFA,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r36,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r6Y,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sin,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sq1,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009srB,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tEO,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tPD,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tyF,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uBX,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uOA,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uOn,415,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubo,416,,full_cascade,hotspot_filtered,decoy
