ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002rX8m,CN(C[C@@H](O)CN)C(=O)c1cc(I)on1,decoy,35,hotspot_filtered,0.0038438999981735833,0.0002907999987655785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,36,hotspot_filtered,0.003983200000220677,0.00038219999987632036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nzV,C=C(CCN)CNC(=O)[C@@H](N)CCCN,decoy,37,hotspot_filtered,0.0037898999980825465,0.00037399999928311445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Ip8,CC[C@@H](CO)NC(=O)CNCCN=[N+]=[N-],decoy,38,hotspot_filtered,0.0025093000003835186,0.00032670000291545875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rxMF,C[C@@H](CO)N(C)S(=O)(=O)[C@H]1C[C@H](C#N)C1,decoy,39,hotspot_filtered,0.004088199999387143,0.0003532999980961904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Mtf,CC(C)(O)CC(=O)NCCSS(C)(=O)=O,decoy,40,hotspot_filtered,0.0038100999991002027,0.00033350000012433156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovNl,Cc1noc(C(=O)N(C)CCC(=O)O)n1,decoy,41,hotspot_filtered,0.003987000000051921,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l8A,CNC(=O)[C@H](O)CNC(=O)[C@@H]1C[C@]1(C)Br,decoy,42,hotspot_filtered,0.004210300001432188,0.00034560000131023116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BCq,CCn1nnc(CNCC2OCCO2)n1,decoy,43,hotspot_filtered,0.004025199999887263,0.0003828000008070376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,44,hotspot_filtered,0.003935900000215042,0.00031820000003790483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,45,hotspot_filtered,0.0037187000016274396,0.00029659999927389435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alHz,NS(=O)(=O)NCCNCc1n[nH]cc1Br,decoy,46,hotspot_filtered,0.0037792999974044506,0.0003176000027451664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agGq,NC(=O)NC(=O)CCNCCOCCS,decoy,47,hotspot_filtered,0.003616999998484971,0.0003811999995377846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,48,hotspot_filtered,0.0038767999976698775,0.00029370000265771523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eccK,C[S@@](=O)(CCO)=NC(=O)C[C@@H]1CCC1=O,decoy,49,hotspot_filtered,0.0040609999996377155,0.00042949999988195486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002scy2,CO[C@H](CO)CNS(=O)(=O)c1nccs1,decoy,50,hotspot_filtered,0.0045874999996158294,0.0003366999990248587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009XxA,C[C@H](N)CNS(=O)(=O)c1cnn(C)c1I,decoy,51,hotspot_filtered,0.004621799998858478,0.00034410000080242753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnK,C=C(Br)CNC(=O)C(=O)NC[C@@H]1C[C@H]1N,decoy,52,hotspot_filtered,0.004799300000740914,0.0003854000024148263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3r,Cn1nnnc1SC[C@@H]1C[C@H](CO)CO1,decoy,53,hotspot_filtered,0.004503500000282656,0.00034270000105607323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029e0Z,O=C(OCCO)c1cnn(CC(F)F)n1,decoy,54,hotspot_filtered,0.004004599999461789,0.0003088000012212433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a8MQ,COC(=O)c1nnc(CCNC(N)=O)s1,decoy,55,hotspot_filtered,0.003504100001009647,0.00032160000046133064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZps,O=C(O)[C@@H](CB(O)O)NCc1cnsc1,decoy,56,hotspot_filtered,0.0036493000006885268,0.00026649999927030876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187b6,O=C(C=CSCCO)NCC[C@@H](O)CO,decoy,57,hotspot_filtered,0.003503299998556031,0.00038050000148359686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azGJ,[N-]=[N+]=NCC(=O)NCCCCNC(N)=O,decoy,58,hotspot_filtered,0.0022408000004361384,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oS1,C=CCC[S@@](C)(=O)=NC(=O)C1(N)COC1,decoy,59,hotspot_filtered,0.003720700002304511,0.0003283000005467329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,60,hotspot_filtered,0.004432900001120288,0.00047199999971780926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oxrW,C#CC[C@H](CC)n1cc(S(N)(=O)=O)nn1,decoy,61,hotspot_filtered,0.004276100000424776,0.00031459999809158035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024DZB,O=C(CNC(=O)C1CC(I)C1)NCCO,decoy,62,hotspot_filtered,0.003747400001884671,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztef,COC[C@H](C)Sc1nc(O)n(C)c(=O)n1,decoy,63,hotspot_filtered,0.0036728000013681594,0.0003031999985978473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008JnC,CC(=O)CSCC(=O)Nn1cnnc1C,decoy,64,hotspot_filtered,0.004353700001956895,0.000393000002077315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MpA,C[C@@H](NS(=O)(=O)CCl)c1nnc(O)n1C,decoy,65,hotspot_filtered,0.004154600002948428,0.0003112999984296039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,66,hotspot_filtered,0.00385919999826001,0.0004545999981928617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiIl,NCCCCNC(=O)[C@@H](N)CCCCN,decoy,67,hotspot_filtered,0.00437420000162092,0.0004015000013168901,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rJso,C[C@](N)(CO)C(=O)NCCCCN=[N+]=[N-],decoy,68,hotspot_filtered,0.0024819999998726416,0.0003219999998691492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FqN,CS(=O)(=O)C1(C(=O)NCCC#N)CCC1,decoy,69,hotspot_filtered,0.004065400000399677,0.00035660000139614567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5xo,C[S@](=N)(=O)CCc1cn(CCCO)nn1,decoy,70,hotspot_filtered,0.004356900000857422,0.0003538000019034371,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNzJ,Cc1ncc(CC(=O)O[C@H](C)C(N)=O)o1,decoy,71,hotspot_filtered,0.004118299999390729,0.0003419999993639067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1L7,CNC(=O)[C@@H](O)CNC(=O)C1CC(Br)C1,decoy,72,hotspot_filtered,0.003956000000471249,0.0003541999976732768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,73,hotspot_filtered,0.0038869000018166844,0.0004302000015741214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,74,hotspot_filtered,0.004031799999211216,0.000270799999270821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a12U,C[C@H](ON)C(=O)NS(=O)(=O)c1cccs1,decoy,75,hotspot_filtered,0.004413600003317697,0.0003088000012212433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTAV,Nc1nc(SC[C@@H](O)CF)nc(O)c1N,decoy,76,hotspot_filtered,0.004238699999405071,0.0003622999975050334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,77,hotspot_filtered,0.004278299998986768,0.0003255000010540243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,78,hotspot_filtered,0.004168200001004152,0.00046440000005532056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,79,hotspot_filtered,0.003911700001481222,0.00034249999953317456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wnC,COCC[C@H](CO)NC(=O)c1cnns1,decoy,80,hotspot_filtered,0.004153599998971913,0.00033260000054724514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001S3mY,COS(=O)(=O)NCC1(C#N)CCOCC1,decoy,81,hotspot_filtered,0.004073599997354904,0.0003825999992841389,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Sod,CC=C[C@H](O)C(=O)N[C@H](CN)C(F)(F)F,decoy,82,hotspot_filtered,0.004252700000506593,0.0003090999998676125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xR5,COC[C@@H](O)Cn1c(C(C)C)noc1=O,decoy,83,hotspot_filtered,0.0042334999998274725,0.00031969999690772966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aKQ,CCn1ncc(CN[C@H](C)C(=O)OC)n1,decoy,84,hotspot_filtered,0.0040646999987075105,0.0003724999987753108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Wf6,C[C@H](CO)NS(=O)(=O)c1cnn(C)c1I,decoy,85,hotspot_filtered,0.004070000002684537,0.00029770000037387945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBi,CCCCOC[C@@H](O)CNC(CN)CN,decoy,86,hotspot_filtered,0.004116399999475107,0.0003705000017362181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018473,NCCC[C@H](N)CC(=O)Nc1cnn[nH]1,decoy,87,hotspot_filtered,0.004011600001831539,0.0002974999988509808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af5V,N=C(O)OCc1cn(CCCCN)nn1,decoy,88,hotspot_filtered,0.00404280000293511,0.00032250000003841706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sB7,COC1(C(=O)NCC(Cl)Cl)CS(=O)(=O)C1,decoy,89,hotspot_filtered,0.0035796999982267153,0.000296499998512445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myC2,C[C@@H]([C@@H](C)O)n1cc(COCCO)nn1,decoy,90,hotspot_filtered,0.003896499998518266,0.0003175999991071876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7WR,Cc1nc(CS(=O)(=O)[C@H](C)C(N)=O)co1,decoy,91,hotspot_filtered,0.0037991999997757375,0.00036070000351173803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rTzZ,CN(CC(C)(C)C)C(=O)NC[C@H](O)CN,decoy,92,hotspot_filtered,0.0041535000018484425,0.00030900000274414197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095Fg,CC[C@@H](O)CCn1nnn(C2CC2)c1=O,decoy,93,hotspot_filtered,0.004016900002170587,0.0003300000025774352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9k8,Cc1noc(=O)n1C[C@H](O)COC(C)C,decoy,94,hotspot_filtered,0.0036099999997531995,0.0002905999972426798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aotw,O=C(CCc1nc[nH]n1)Nc1nnco1,decoy,95,hotspot_filtered,0.003783099997235695,0.0003158999970764853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xac,C[C@H](N)CCNC(=O)C[C@H](N)CCCN,decoy,96,hotspot_filtered,0.0036832000005233567,0.00038249999852268957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Fx1,[N-]=[N+]=NCCNCC(=O)Nc1nn[nH]n1,decoy,97,hotspot_filtered,0.002900699997553602,0.00040520000038668513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,98,hotspot_filtered,0.004255299998476403,0.00038330000097630545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axEn,O=S1(=O)CC(S(=O)(=O)NCC2(Br)CC2)C1,decoy,99,hotspot_filtered,0.004243100000167033,0.00033959999927901663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrzy,CC[C@H](O)Cn1cc([C@H](N)COC)nn1,decoy,100,hotspot_filtered,0.003980499997851439,0.00032310000096913427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eggR,NS(=O)(=O)C[C@@H]1CCN1S(=O)(=O)C(Cl)Cl,decoy,101,hotspot_filtered,0.0035088000004179776,0.000296499998512445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017WHF,C[C@H](O)C1(NC(=O)[C@H](N)C(C)(F)F)CC1,decoy,102,hotspot_filtered,0.0037354000014602207,0.0002935999982582871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L06,CC(=O)OCCSc1nnc(CO)n1C,decoy,103,hotspot_filtered,0.003584400001273025,0.0003440999971644487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009O7A,C[C@@H]([C@@H](C)NCc1nnco1)S(C)(=O)=O,decoy,104,hotspot_filtered,0.0036800999987463,0.00031350000062957406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093ro,CCS(=O)(=O)NC(=O)[C@H](N)c1cscn1,decoy,105,hotspot_filtered,0.0036767999990843236,0.00028699999893433414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orow,N[C@@H](CCCCC[C@@H](N)C(=O)O)C(=O)O,decoy,106,hotspot_filtered,0.003676399999676505,0.0003628999984357506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s46o,COC[C@@](C)(CCO)NC(=O)CCNO,decoy,107,hotspot_filtered,0.0035642000002553686,0.0003157999999530148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s6Dh,COC[C@H](CCCN)NCCOCCO,decoy,108,hotspot_filtered,0.0035051000013481826,0.0003690000012284145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LfV,CC(C)(C(=O)NCC#N)S(=O)(=O)C1CC1,decoy,109,hotspot_filtered,0.003929099999368191,0.00034729999970295466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017M4h,COC[C@H](O)CONC(=O)C1SCCS1,decoy,110,hotspot_filtered,0.00416889999905834,0.00043000000005122274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,111,hotspot_filtered,0.003935000000637956,0.00034079999750247225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027LhW,O=C(NC1(CO)CC1)[C@H]1C[C@]1(Br)C(=O)O,decoy,112,hotspot_filtered,0.0035757999976340216,0.00028839999868068844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Zr,Cn1c(CO)nnc1SCC1OCCO1,decoy,113,hotspot_filtered,0.0034216000021842774,0.00032470000223838724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pBr,COC(=O)CCc1cn([C@@H](C)CO)nn1,decoy,114,hotspot_filtered,0.004022699999040924,0.000307400001474889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Is,Cc1ocnc1C(=O)NS(=O)(=O)CCN,decoy,115,hotspot_filtered,0.0038234999992710073,0.0003634999993664678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vnkh,O=C(O)CCCCC(=O)NC(CO)CO,decoy,116,hotspot_filtered,0.003651200000604149,0.00034419999792589806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,117,hotspot_filtered,0.0022509000009449665,0.0003010000000358559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnD5,OCCCCCC=Nn1c(O)nnc1O,decoy,118,hotspot_filtered,0.0038978000011411496,0.00031859999944572337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e8j,CN(CC(N)=O)S(=O)(=O)c1sccc1F,decoy,119,hotspot_filtered,0.003984200000559213,0.0002745000019785948,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
