ligand_id,rank,score,method,status,label
ZINCf50000009G8p,142,10.925030676927076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017QTY,143,10.914953832255746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cDd,144,10.902240714849068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orow,145,10.8933648386056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,146,10.873409437690375,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002d9tR,147,10.860285801297493,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000az0S,148,10.857881354584448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wf6,149,10.842643759845927,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CYt,150,10.822097437796899,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oltJ,151,10.806167330097457,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GhK,152,10.788131741557024,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BCq,153,10.787802254873016,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NIw,154,10.755189859731386,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Rq,155,10.729568518007817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GbK,156,10.728080504192482,standard_3d_pharmacophore,aligned,decoy
ZINCf500000369Ah,157,10.725550056710423,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rJso,158,10.717216877967275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LYAG,159,10.652416436848007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qTmJ,160,10.649737461179994,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9w8,161,10.645679516280538,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbw,162,10.640857976227375,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xfn,163,10.63355168132482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBOU,164,10.631846463361107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBLy,165,10.62427858914828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTAV,166,10.597224416514411,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WqI,167,10.588280889540158,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UZR,168,10.58271724679125,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yxA,169,10.581823721831944,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024mgd,170,10.565041093368684,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ep,171,10.557874685616065,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185jB,172,10.54883099657785,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,173,10.531123057770628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,174,10.507765891864011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Zr,175,10.503364119058624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WHF,176,10.497455170456076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwbF,177,10.487333579830654,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MpA,178,10.484663893998404,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZN2,179,10.466889089048141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apOn,180,10.440329907537052,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vTy,181,10.438847943421639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBi,182,10.432236971238607,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H83,183,10.41592047996224,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbsF,184,10.402326625638304,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adBr,185,10.399568418975914,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMPn,186,10.397987289951935,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Q0i,187,10.392445020649879,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000916z,188,10.389819519655328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPt,189,10.382395652096223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027LhW,190,10.366164733026478,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOjM,191,10.35331209351078,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AGv,192,10.346378062156067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024DZB,193,10.332952134058047,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,194,10.321310556766145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFzV,195,10.31345401639054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002scy2,196,10.291017988659783,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9E,197,10.288288700460276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT8U,198,10.285493611977163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiLb,199,10.281538601641959,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001876r,200,10.267167257506035,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WR0,201,10.261735834708915,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029mls,202,10.257468873331721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002raGy,203,10.178116888391358,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5tr,204,10.171221951891498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNBR,205,10.166538327127084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rvPA,206,10.15719683985296,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009W2D,207,10.13822950334299,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zvo4,208,10.133970836510516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztef,209,10.124398501799798,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029e0Z,210,10.102130357590747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018473,211,10.101483831121856,standard_3d_pharmacophore,aligned,decoy
ZINCf500000233Fz,212,10.088449416336122,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LfV,213,10.07778987770806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBj,214,10.075486405550869,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Rwr,215,10.070315975728978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,216,10.062703084112222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBBA,217,10.059849981902328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oxrW,218,10.033197844611067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XCI,219,10.018832579915435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008JnC,220,10.015648404348397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001898p,221,10.00314096450991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dw11,222,9.990056993986467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HuY,223,9.971320524382381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9oN,224,9.932292193123004,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axEn,225,9.927138430754258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,226,9.923633585542559,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HlD,227,9.918706027711924,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Sz,228,9.895936271765889,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ouu,229,9.883329563477703,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6eu,230,9.876828865002869,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rTzZ,231,9.870293207498554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000982c,232,9.86435188817111,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017UTh,233,9.861277614298746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028rsM,234,9.856522053672448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUh6,235,9.84137056506707,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rpdt,236,9.818778656022097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009skC,237,9.76067308485793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3r,238,9.745492292310214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SDM,239,9.744866459465902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G6I,240,9.731900774400227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEi,241,9.72300057141711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqIi,242,9.711365064811572,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaNb,243,9.709533521133553,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtG7,244,9.658077007344318,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PmQ,245,9.638482141136327,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029P5P,246,9.629097283103581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aK4C,247,9.62236573358614,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oS1,248,9.611260358176494,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002duCU,249,9.561756024866083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001omOP,250,9.549679361148666,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rpfR,251,9.54418138481061,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009srB,252,9.54353018362729,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028xRY,253,9.528900372574418,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE6b,254,9.469330983092043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnwQ,255,9.468121253328007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDJg,256,9.462102587836162,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099G2,257,9.44189335008623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qGr6,258,9.409998093570728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFsq,259,9.401590231165317,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VOZm,260,9.400300530577882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BDIX,261,9.389573340230145,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009082,262,9.373905416275315,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VLK,263,9.347285149193496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtY6,264,9.341191362367033,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002quBj,265,9.335245067747543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001obOn,266,9.29194797580414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002doBS,267,9.233721129463573,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZps,268,9.211574266541643,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026oJo,269,9.200071379528847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eggR,270,9.17467503316847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Sod,271,9.11290676909107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000961i,272,9.027123790507897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001S3mY,273,9.00257575187054,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OCa,274,8.973811187226117,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fgj,275,8.928477737827249,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017RYr,276,8.870196028820395,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,277,8.85482696115392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001OCOw,278,8.850863869154077,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M4h,279,8.750878472927026,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rEey,280,8.713426698749878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwrV,281,8.71322432428955,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Vc,282,8.69094797206044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aLWo,283,8.675999113237957,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CEAB,284,8.668484174481984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axDC,285,8.652285624749693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fds,286,8.597378959382654,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fjA,287,8.584220932917715,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r3c,288,8.540054340567368,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009atu,289,8.527627331556799,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1qt,290,8.481650885007342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,291,8.461526465837974,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnK,292,8.433684206368856,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181fP,293,8.387245159796533,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mwg,294,8.377301016795302,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaMm,295,8.2682847314513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Lj3Y,296,8.259495343777054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqyi,297,8.225679990157793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGjR,298,8.043057733818076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017w1Q,299,7.910913644185241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNYU,300,7.893794905516652,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l8A,301,7.892119747290954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e1L7,302,7.865824283301326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,303,7.859563572053654,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFNQ,304,7.823875643330248,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WZot,305,7.740540296066018,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZZj,306,7.62774231783522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9sN,307,7.589844015833723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qTwc,308,7.329301619022591,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WASZ,309,6.5942660368288335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,310,6.509561514854018,standard_3d_pharmacophore,aligned,decoy
