ligand_id,rank,score,method,status,label
ZINCf50000009yQr,81,15.862777372323482,stage3_only,stage3_scored,decoy
ZINCf50000017X2G,82,15.86015447299894,stage3_only,stage3_scored,decoy
ZINCf5000002enFI,83,15.846890343439505,stage3_only,stage3_scored,decoy
ZINCf5000000SNrm,84,15.834816033670995,stage3_only,stage3_scored,decoy
ZINCf5000000Zru5,85,15.831214437750564,stage3_only,stage3_scored,decoy
ZINCf500000091ue,86,15.828371769967909,stage3_only,stage3_scored,decoy
ZINCf5000000axqQ,87,15.823334464885882,stage3_only,stage3_scored,decoy
ZINCf50000018bL0,88,15.82119601026976,stage3_only,stage3_scored,decoy
ZINCf5000000ZtRN,89,15.815972808009718,stage3_only,stage3_scored,decoy
ZINCf5000000VZfJ,90,15.788746078340862,stage3_only,stage3_scored,decoy
ZINCf5000000a5xo,91,15.787693140003539,stage3_only,stage3_scored,decoy
ZINCf5000001WZot,92,15.786950739200613,stage3_only,stage3_scored,decoy
ZINCf5000000apcH,93,15.783222308840575,stage3_only,stage3_scored,decoy
ZINCf5000002e2dg,94,15.775132730231622,stage3_only,stage3_scored,decoy
ZINCf5000002rKN8,95,15.768215569538738,stage3_only,stage3_scored,decoy
ZINCf50000017ye4,96,15.760812584016055,stage3_only,stage3_scored,decoy
ZINCf500000182CG,97,15.754121723857176,stage3_only,stage3_scored,decoy
ZINCf50000009u7k,98,15.724492227657226,stage3_only,stage3_scored,decoy
ZINCf5000002oABR,99,15.720824461604012,stage3_only,stage3_scored,decoy
ZINCf50000009eWj,100,15.710327363424849,stage3_only,stage3_scored,decoy
ZINCf5000000af3g,101,15.706384607764376,stage3_only,stage3_scored,decoy
ZINCf50000018bKd,102,15.699958472270666,stage3_only,stage3_scored,decoy
ZINCf50000008Ocf,103,15.691116599514853,stage3_only,stage3_scored,decoy
ZINCf5000001BK1A,104,15.686529213620918,stage3_only,stage3_scored,decoy
ZINCf5000002sbOB,105,15.684838218691032,stage3_only,stage3_scored,decoy
ZINCf50000028kMc,106,15.684444008225956,stage3_only,stage3_scored,decoy
ZINCf50000017yyw,107,15.674827214684644,stage3_only,stage3_scored,decoy
ZINCf50000009MFI,108,15.673047603323393,stage3_only,stage3_scored,decoy
ZINCf5000002duCG,109,15.670000715245049,stage3_only,stage3_scored,decoy
ZINCf50000008UKF,110,15.658156245114203,stage3_only,stage3_scored,decoy
ZINCf50000009KnW,111,15.647770961525518,stage3_only,stage3_scored,decoy
ZINCf5000002s5cu,112,15.642706437865229,stage3_only,stage3_scored,decoy
ZINCf5000002sjyD,113,15.63811817376709,stage3_only,stage3_scored,decoy
CHEMBL3819071,114,15.635038549413865,stage3_only,stage3_scored,active
ZINCf5000002dmq0,115,15.633183746951213,stage3_only,stage3_scored,decoy
ZINCf5000002ry71,116,15.612352852869224,stage3_only,stage3_scored,decoy
ZINCf50000009G6I,117,15.607803040927713,stage3_only,stage3_scored,decoy
ZINCf5000000ai5I,118,15.600857463611025,stage3_only,stage3_scored,decoy
ZINCf50000009uIM,119,15.592699236377117,stage3_only,stage3_scored,decoy
ZINCf5000000ZsP2,120,15.592042391295882,stage3_only,stage3_scored,decoy
ZINCf5000002rNZ3,121,15.590560526534919,stage3_only,stage3_scored,decoy
ZINCf50000017AV1,122,15.582955417393412,stage3_only,stage3_scored,decoy
ZINCf5000002dVj4,123,15.580132804785945,stage3_only,stage3_scored,decoy
ZINCf50000017LMX,124,15.579903929095387,stage3_only,stage3_scored,decoy
ZINCf5000002enFp,125,15.577929276259862,stage3_only,stage3_scored,decoy
CHEMBL6024824,126,15.566258331816336,stage3_only,stage3_scored,active
ZINCf5000002rb06,127,15.562238541052825,stage3_only,stage3_scored,decoy
ZINCf5000000a92W,128,15.562094318749507,stage3_only,stage3_scored,decoy
ZINCf5000000amZV,129,15.560928471393,stage3_only,stage3_scored,decoy
ZINCf50000009TKh,130,15.560712463981679,stage3_only,stage3_scored,decoy
ZINCf5000002qU7b,131,15.552797429884759,stage3_only,stage3_scored,decoy
ZINCf5000000Vnkh,132,15.552567010747888,stage3_only,stage3_scored,decoy
ZINCf5000001XGaU,133,15.543802809779663,stage3_only,stage3_scored,decoy
ZINCf50000017ZBT,134,15.528391209932272,stage3_only,stage3_scored,decoy
ZINCf5000000WzOZ,135,15.52174519584224,stage3_only,stage3_scored,decoy
ZINCf50000009sGG,136,15.518962774004603,stage3_only,stage3_scored,decoy
ZINCf5000002rLkE,137,15.513829019366572,stage3_only,stage3_scored,decoy
ZINCf5000000939z,138,15.507671782180813,stage3_only,stage3_scored,decoy
ZINCf50000017BnT,139,15.496805036445975,stage3_only,stage3_scored,decoy
ZINCf50000017Phe,140,15.494159248886739,stage3_only,stage3_scored,decoy
CHEMBL5921912,141,15.484367187028907,stage3_only,stage3_scored,active
ZINCf5000001orCY,142,15.482466271152658,stage3_only,stage3_scored,decoy
ZINCf50000017z4n,143,15.463009617857038,stage3_only,stage3_scored,decoy
ZINCf5000000a9iG,144,15.457608189312351,stage3_only,stage3_scored,decoy
ZINCf5000002rF5w,145,15.441784764447576,stage3_only,stage3_scored,decoy
ZINCf5000000ZsV5,146,15.441222711498487,stage3_only,stage3_scored,decoy
ZINCf500000090KH,147,15.438055669270609,stage3_only,stage3_scored,decoy
ZINCf50000009nAl,148,15.429987868788267,stage3_only,stage3_scored,decoy
ZINCf50000017Hff,149,15.418632002854617,stage3_only,stage3_scored,decoy
ZINCf50000017Owq,150,15.41656647929553,stage3_only,stage3_scored,decoy
ZINCf5000001Rg6X,151,15.413708490546206,stage3_only,stage3_scored,decoy
ZINCf5000000VlSp,152,15.406396465336254,stage3_only,stage3_scored,decoy
ZINCf500000094nS,153,15.402524146778191,stage3_only,stage3_scored,decoy
ZINCf500000188Pq,154,15.400731104434843,stage3_only,stage3_scored,decoy
ZINCf50000009mxO,155,15.400351170502837,stage3_only,stage3_scored,decoy
ZINCf50000017VL8,156,15.394766062908369,stage3_only,stage3_scored,decoy
ZINCf50000009K3m,157,15.393361267516767,stage3_only,stage3_scored,decoy
ZINCf5000000SOkk,158,15.391843114017368,stage3_only,stage3_scored,decoy
ZINCf5000002aW6B,159,15.388285053874425,stage3_only,stage3_scored,decoy
ZINCf5000000ZsV9,160,15.38827898262864,stage3_only,stage3_scored,decoy
CHEMBL5854116,161,15.382985428151999,stage3_only,stage3_scored,active
ZINCf5000000aloK,162,15.380092324915756,stage3_only,stage3_scored,decoy
ZINCf5000000Ztj4,163,15.377281892498916,stage3_only,stage3_scored,decoy
ZINCf5000002mEGz,164,15.376282223682708,stage3_only,stage3_scored,decoy
ZINCf5000002r56C,165,15.372895242917604,stage3_only,stage3_scored,decoy
ZINCf5000002sc2G,166,15.365122533325401,stage3_only,stage3_scored,decoy
ZINCf50000008Tgh,167,15.357164152861564,stage3_only,stage3_scored,decoy
ZINCf5000000Zt9N,168,15.346163545634923,stage3_only,stage3_scored,decoy
ZINCf50000025GN0,169,15.343821450312104,stage3_only,stage3_scored,decoy
ZINCf5000000ZxN4,170,15.342630974269758,stage3_only,stage3_scored,decoy
CHEMBL4102803,171,15.3347619915564,stage3_only,stage3_scored,active
ZINCf5000000agon,172,15.331238483099426,stage3_only,stage3_scored,decoy
ZINCf50000024dVA,173,15.331075027090163,stage3_only,stage3_scored,decoy
ZINCf5000001PaQY,174,15.329506850243986,stage3_only,stage3_scored,decoy
ZINCf500000091HZ,175,15.327972820775114,stage3_only,stage3_scored,decoy
ZINCf5000000a163,176,15.32543799761975,stage3_only,stage3_scored,decoy
ZINCf5000000alo6,177,15.320983658802117,stage3_only,stage3_scored,decoy
CHEMBL5883242,178,15.320798230660516,stage3_only,stage3_scored,active
ZINCf5000002dEgS,179,15.309790293832068,stage3_only,stage3_scored,decoy
ZINCf50000017P86,180,15.308294015525583,stage3_only,stage3_scored,decoy
ZINCf50000009yuU,181,15.308100966810159,stage3_only,stage3_scored,decoy
ZINCf5000000a94X,182,15.295533919349978,stage3_only,stage3_scored,decoy
ZINCf50000009qVo,183,15.281359561209332,stage3_only,stage3_scored,decoy
ZINCf50000009wfD,184,15.278388068145764,stage3_only,stage3_scored,decoy
ZINCf5000000atDK,185,15.276862432013127,stage3_only,stage3_scored,decoy
ZINCf5000001QntH,186,15.27020123278676,stage3_only,stage3_scored,decoy
ZINCf5000001A55Y,187,15.264964447783921,stage3_only,stage3_scored,decoy
ZINCf50000027pLc,188,15.254852892933581,stage3_only,stage3_scored,decoy
ZINCf5000002aW7f,189,15.24625033235098,stage3_only,stage3_scored,decoy
ZINCf500000260cr,190,15.23680536372778,stage3_only,stage3_scored,decoy
ZINCf50000009bg5,191,15.23022454009156,stage3_only,stage3_scored,decoy
ZINCf50000024hVQ,192,15.228629225194654,stage3_only,stage3_scored,decoy
ZINCf5000000akfl,193,15.224457484103716,stage3_only,stage3_scored,decoy
ZINCf50000008E2h,194,15.224274710678145,stage3_only,stage3_scored,decoy
ZINCf50000009yJu,195,15.222100966868735,stage3_only,stage3_scored,decoy
ZINCf5000002e3ph,196,15.218695523670547,stage3_only,stage3_scored,decoy
ZINCf50000009weJ,197,15.214984633990584,stage3_only,stage3_scored,decoy
ZINCf50000009FOX,198,15.21394702097578,stage3_only,stage3_scored,decoy
ZINCf50000009K4S,199,15.213337933372536,stage3_only,stage3_scored,decoy
ZINCf5000000a0RG,200,15.213032849383747,stage3_only,stage3_scored,decoy
ZINCf5000001U9Co,201,15.20999338889549,stage3_only,stage3_scored,decoy
ZINCf5000002aW76,202,15.208921206435587,stage3_only,stage3_scored,decoy
ZINCf5000000SOrb,203,15.20410656705461,stage3_only,stage3_scored,decoy
ZINCf5000000a0Rw,204,15.1992531647199,stage3_only,stage3_scored,decoy
ZINCf5000002e4kT,205,15.195985510878698,stage3_only,stage3_scored,decoy
ZINCf50000009FGf,206,15.192246114555319,stage3_only,stage3_scored,decoy
ZINCf5000000VZ9b,207,15.190163912449373,stage3_only,stage3_scored,decoy
ZINCf50000017Zr1,208,15.181361883575931,stage3_only,stage3_scored,decoy
ZINCf50000009I46,209,15.172071612682496,stage3_only,stage3_scored,decoy
ZINCf500000093bo,210,15.159573777219583,stage3_only,stage3_scored,decoy
ZINCf50000008L6Q,211,15.159443892109632,stage3_only,stage3_scored,decoy
CHEMBL6024197,212,15.156825337892501,stage3_only,stage3_scored,active
ZINCf5000000VmCZ,213,15.153441111707622,stage3_only,stage3_scored,decoy
ZINCf5000002aRDK,214,15.152429213690942,stage3_only,stage3_scored,decoy
CHEMBL3687241,215,15.15185533877056,stage3_only,stage3_scored,active
ZINCf50000017VUq,216,15.14610248594716,stage3_only,stage3_scored,decoy
ZINCf5000002s0Ez,217,15.144452612893641,stage3_only,stage3_scored,decoy
ZINCf5000000VmgN,218,15.135737619973932,stage3_only,stage3_scored,decoy
ZINCf5000002aQAC,219,15.112473948166594,stage3_only,stage3_scored,decoy
ZINCf50000017FPz,220,15.105711573882981,stage3_only,stage3_scored,decoy
ZINCf50000028CXX,221,15.102812568119552,stage3_only,stage3_scored,decoy
ZINCf50000017zmw,222,15.101101873252865,stage3_only,stage3_scored,decoy
ZINCf5000002s51J,223,15.099633808680332,stage3_only,stage3_scored,decoy
ZINCf5000001SQz0,224,15.091797522214089,stage3_only,stage3_scored,decoy
ZINCf50000009VEy,225,15.090662416791638,stage3_only,stage3_scored,decoy
ZINCf50000017Bo0,226,15.076048126272642,stage3_only,stage3_scored,decoy
ZINCf50000017Jcy,227,15.069784917002913,stage3_only,stage3_scored,decoy
ZINCf5000002ebLt,228,15.068495839595116,stage3_only,stage3_scored,decoy
ZINCf5000001Hd6c,229,15.065534741285173,stage3_only,stage3_scored,decoy
ZINCf5000002oGxA,230,15.057280988942114,stage3_only,stage3_scored,decoy
ZINCf50000024N07,231,15.057040037082755,stage3_only,stage3_scored,decoy
ZINCf5000002aTEW,232,15.053859752139832,stage3_only,stage3_scored,decoy
ZINCf50000009uLA,233,15.04427857423476,stage3_only,stage3_scored,decoy
ZINCf5000002ecSw,234,15.04233052741561,stage3_only,stage3_scored,decoy
ZINCf50000009wB0,235,15.041838617821073,stage3_only,stage3_scored,decoy
ZINCf5000000Zy3p,236,15.04127753778987,stage3_only,stage3_scored,decoy
ZINCf5000002aUmK,237,15.040757116154126,stage3_only,stage3_scored,decoy
ZINCf5000002efUo,238,15.035706161222183,stage3_only,stage3_scored,decoy
ZINCf5000001DnRW,239,15.03549338677456,stage3_only,stage3_scored,decoy
ZINCf5000002rLMQ,240,15.030888442810555,stage3_only,stage3_scored,decoy
ZINCf500000298Jo,241,15.015208220057731,stage3_only,stage3_scored,decoy
ZINCf5000000aqEj,242,15.013210940784209,stage3_only,stage3_scored,decoy
ZINCf5000001qM4w,243,15.010996099121083,stage3_only,stage3_scored,decoy
CHEMBL5876084,244,15.010588018191271,stage3_only,stage3_scored,active
ZINCf5000000avYt,245,15.006011003620339,stage3_only,stage3_scored,decoy
ZINCf50000009eup,246,15.001264576447054,stage3_only,stage3_scored,decoy
ZINCf5000001s4un,247,15.000684271783534,stage3_only,stage3_scored,decoy
ZINCf500000091Cg,248,15.00037038608864,stage3_only,stage3_scored,decoy
ZINCf5000000YaWV,249,14.999415083093446,stage3_only,stage3_scored,decoy
ZINCf5000002dHic,250,14.991806206478609,stage3_only,stage3_scored,decoy
ZINCf50000009K4b,251,14.98662098537746,stage3_only,stage3_scored,decoy
ZINCf50000009xOi,252,14.98585900482454,stage3_only,stage3_scored,decoy
ZINCf50000008VE1,253,14.984471408277624,stage3_only,stage3_scored,decoy
ZINCf50000017KXM,254,14.983215736204366,stage3_only,stage3_scored,decoy
ZINCf5000002eaNP,255,14.983031034437936,stage3_only,stage3_scored,decoy
CHEMBL5879668,256,14.981348447392424,stage3_only,stage3_scored,active
ZINCf50000017ZqT,257,14.974825250251003,stage3_only,stage3_scored,decoy
ZINCf5000002e06r,258,14.974726959559844,stage3_only,stage3_scored,decoy
ZINCf5000001MqF9,259,14.971542764962184,stage3_only,stage3_scored,decoy
ZINCf5000002eg50,260,14.971078257378968,stage3_only,stage3_scored,decoy
ZINCf50000017A2s,261,14.969988653779174,stage3_only,stage3_scored,decoy
ZINCf500000092xa,262,14.967514105234988,stage3_only,stage3_scored,decoy
CHEMBL514709,263,14.943929469340299,stage3_only,stage3_scored,active
ZINCf5000002oG6t,264,14.94082473874185,stage3_only,stage3_scored,decoy
ZINCf50000009zqC,265,14.93690885980483,stage3_only,stage3_scored,decoy
ZINCf5000000Ztii,266,14.932868685589636,stage3_only,stage3_scored,decoy
ZINCf5000002rkHG,267,14.929487851255258,stage3_only,stage3_scored,decoy
ZINCf5000001vGLk,268,14.92091368345037,stage3_only,stage3_scored,decoy
ZINCf5000002dEDM,269,14.918742439464227,stage3_only,stage3_scored,decoy
ZINCf5000000927o,270,14.915302732825733,stage3_only,stage3_scored,decoy
ZINCf5000002ru4a,271,14.914401636436263,stage3_only,stage3_scored,decoy
ZINCf5000002ecMi,272,14.913441254979409,stage3_only,stage3_scored,decoy
ZINCf5000001876q,273,14.907358471894915,stage3_only,stage3_scored,decoy
ZINCf50000009p8N,274,14.902965337173141,stage3_only,stage3_scored,decoy
ZINCf5000000Ybyz,275,14.900715053286394,stage3_only,stage3_scored,decoy
ZINCf5000000alol,276,14.897453331675766,stage3_only,stage3_scored,decoy
ZINCf50000009VF9,277,14.8957095738932,stage3_only,stage3_scored,decoy
ZINCf5000000a5Ck,278,14.893483539694785,stage3_only,stage3_scored,decoy
CHEMBL4114636,279,14.888199467990807,stage3_only,stage3_scored,active
ZINCf50000027fjf,280,14.877629200214258,stage3_only,stage3_scored,decoy
ZINCf50000025zh4,281,14.876981773636498,stage3_only,stage3_scored,decoy
ZINCf5000000aloJ,282,14.874336993747193,stage3_only,stage3_scored,decoy
ZINCf5000000ZyYU,283,14.872621115516178,stage3_only,stage3_scored,decoy
ZINCf5000002myLr,284,14.867142961590773,stage3_only,stage3_scored,decoy
ZINCf50000009O4f,285,14.86545465943915,stage3_only,stage3_scored,decoy
ZINCf5000000S4lH,286,14.854776285114628,stage3_only,stage3_scored,decoy
ZINCf50000017BnG,287,14.85122295048506,stage3_only,stage3_scored,decoy
ZINCf500000090KI,288,14.850513042614331,stage3_only,stage3_scored,decoy
ZINCf5000000atlx,289,14.850457047357084,stage3_only,stage3_scored,decoy
ZINCf5000002qWbx,290,14.844507662006823,stage3_only,stage3_scored,decoy
ZINCf50000009un8,291,14.835229688935229,stage3_only,stage3_scored,decoy
ZINCf5000000ZrnR,292,14.82338419185632,stage3_only,stage3_scored,decoy
ZINCf50000009B9R,293,14.820518806442955,stage3_only,stage3_scored,decoy
ZINCf5000002egdk,294,14.818608387861802,stage3_only,stage3_scored,decoy
ZINCf5000002rGk8,295,14.813710341429339,stage3_only,stage3_scored,decoy
ZINCf5000002aURX,296,14.810061976773246,stage3_only,stage3_scored,decoy
ZINCf50000009afF,297,14.808899377040557,stage3_only,stage3_scored,decoy
ZINCf5000001VXXG,298,14.806900489641176,stage3_only,stage3_scored,decoy
ZINCf5000001ERk8,299,14.806330133525234,stage3_only,stage3_scored,decoy
ZINCf5000001BftP,300,14.800145777878663,stage3_only,stage3_scored,decoy
ZINCf50000027RNd,301,14.793485983518421,stage3_only,stage3_scored,decoy
ZINCf5000000YaRg,302,14.789803805020519,stage3_only,stage3_scored,decoy
ZINCf5000002oHw2,303,14.786837802905614,stage3_only,stage3_scored,decoy
ZINCf5000000WBlq,304,14.782077183067058,stage3_only,stage3_scored,decoy
ZINCf5000002s5p1,305,14.780780171219543,stage3_only,stage3_scored,decoy
ZINCf5000000VZpa,306,14.780061140469247,stage3_only,stage3_scored,decoy
ZINCf5000002rP2g,307,14.77826571260214,stage3_only,stage3_scored,decoy
ZINCf5000000axpl,308,14.77538983785162,stage3_only,stage3_scored,decoy
ZINCf5000000SOA1,309,14.771945589614582,stage3_only,stage3_scored,decoy
ZINCf50000009KVT,310,14.771201681300136,stage3_only,stage3_scored,decoy
ZINCf50000008VAe,311,14.769963136381328,stage3_only,stage3_scored,decoy
ZINCf5000002ruE6,312,14.769005486666448,stage3_only,stage3_scored,decoy
ZINCf5000002ryaO,313,14.76523606391956,stage3_only,stage3_scored,decoy
ZINCf5000002aSP9,314,14.76443916982571,stage3_only,stage3_scored,decoy
ZINCf5000002oI03,315,14.763881918125458,stage3_only,stage3_scored,decoy
ZINCf50000008THG,316,14.762295804038908,stage3_only,stage3_scored,decoy
ZINCf50000009yzK,317,14.758834837008127,stage3_only,stage3_scored,decoy
ZINCf5000000Vl9P,318,14.75696248729967,stage3_only,stage3_scored,decoy
ZINCf50000009ulF,319,14.75583435033951,stage3_only,stage3_scored,decoy
ZINCf5000000ZtGG,320,14.753575385545968,stage3_only,stage3_scored,decoy
ZINCf50000008PiK,321,14.752379736483467,stage3_only,stage3_scored,decoy
ZINCf50000027Yux,322,14.741739569481217,stage3_only,stage3_scored,decoy
ZINCf5000000VlUp,323,14.740313985229147,stage3_only,stage3_scored,decoy
ZINCf5000000acRP,324,14.738600008178226,stage3_only,stage3_scored,decoy
ZINCf50000017o8A,325,14.734957515816907,stage3_only,stage3_scored,decoy
ZINCf5000001oTeG,326,14.733941563549683,stage3_only,stage3_scored,decoy
ZINCf5000002sjtf,327,14.731575754927748,stage3_only,stage3_scored,decoy
ZINCf5000000Zz1e,328,14.728018154026289,stage3_only,stage3_scored,decoy
ZINCf5000002aW75,329,14.726761541627942,stage3_only,stage3_scored,decoy
ZINCf5000003631Z,330,14.726443813871258,stage3_only,stage3_scored,decoy
CHEMBL5877121,331,14.723047202660029,stage3_only,stage3_scored,active
ZINCf5000000VZmM,332,14.718271853890748,stage3_only,stage3_scored,decoy
ZINCf50000009NVQ,333,14.716593703193421,stage3_only,stage3_scored,decoy
CHEMBL6064615,334,14.714683346583438,stage3_only,stage3_scored,active
ZINCf50000009Cip,335,14.70773244941675,stage3_only,stage3_scored,decoy
ZINCf50000009w1n,336,14.703453569447403,stage3_only,stage3_scored,decoy
ZINCf5000000VlVJ,337,14.702903815582443,stage3_only,stage3_scored,decoy
ZINCf5000002s99B,338,14.699628508418675,stage3_only,stage3_scored,decoy
CHEMBL5811937,339,14.696905592280023,stage3_only,stage3_scored,active
ZINCf5000000ahsC,340,14.692916799109112,stage3_only,stage3_scored,decoy
ZINCf5000002qVHP,341,14.687440362969989,stage3_only,stage3_scored,decoy
ZINCf50000008SJO,342,14.677728694399717,stage3_only,stage3_scored,decoy
ZINCf50000009nI5,343,14.67632017702661,stage3_only,stage3_scored,decoy
ZINCf5000000VZiG,344,14.675662746751398,stage3_only,stage3_scored,decoy
CHEMBL5849977,345,14.675516870230037,stage3_only,stage3_scored,active
ZINCf5000002ecKi,346,14.675379420918944,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,347,14.67387151378055,stage3_only,stage3_scored,decoy
ZINCf5000001XBcj,348,14.671952643919,stage3_only,stage3_scored,decoy
ZINCf5000002aSjQ,349,14.668596876513536,stage3_only,stage3_scored,decoy
ZINCf50000017FI5,350,14.665668559790163,stage3_only,stage3_scored,decoy
ZINCf5000000aqQc,351,14.658845990214607,stage3_only,stage3_scored,decoy
ZINCf5000000WAJX,352,14.65234107805722,stage3_only,stage3_scored,decoy
ZINCf50000017Pd0,353,14.651525458573005,stage3_only,stage3_scored,decoy
ZINCf5000001osMH,354,14.651252501856797,stage3_only,stage3_scored,decoy
ZINCf5000002dHEe,355,14.631610110471302,stage3_only,stage3_scored,decoy
