ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL5869704,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)C3CCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,11,candidate,0.011841900000945316,0.0014489000004687114,0.0005959999998594867,CHEMBL5869704,495.62800000000055,4.4299000000000035,3.0,9.0,8.0,1.0,0.0,,,46.73304833622669,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,36.15331987775646,25.164636072910092,64.17806157550744,38.79825199237402
CHEMBL5978015,CC[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,active,12,candidate,0.009250999999494525,0.0016023000007407973,0.00044660000094154384,CHEMBL5978015,470.6180000000003,4.178000000000003,2.0,8.0,8.0,1.0,0.0,,,41.83337487757319,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.13072468311365,22.337620952553188,64.10502540937323,35.306387231728536
CHEMBL3819071,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C)C(=O)OC,active,13,candidate,0.010725000000093132,0.0011880999991262797,0.0005144999995536637,CHEMBL3819071,491.5880000000002,3.862300000000002,3.0,5.0,10.0,1.0,0.0,,,50.618006776158595,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,34.077703964977054,25.904338722765363,49.78634632616487,38.21277966777244
CHEMBL3687241,CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,active,14,candidate,0.010479700000360026,0.0008614000016677892,0.00037850000080652535,CHEMBL3687241,486.3380000000001,4.763600000000004,1.0,6.0,5.0,1.0,0.0,,,39.17941296453707,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.361824747588585,14.973786574654113,53.116966580976886,27.31622180182571
CHEMBL6064615,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-n3ccnc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,15,candidate,0.00976489999993646,0.0013431999996100785,0.00047850000009930227,CHEMBL6064615,477.57300000000043,3.7821000000000016,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.55182705168373,24.512167594546828,58.520621812567285,37.85528671763072
CHEMBL5849977,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,16,candidate,0.009572800001478754,0.001230300000315765,0.00043310000000928994,CHEMBL5849977,451.57500000000044,4.473800000000003,2.0,8.0,7.0,1.0,0.0,,,40.94305947613771,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.45045314007446,20.13604203191198,62.428695303206226,33.073604724090266
CHEMBL5876084,CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(C)O)cc2C(=O)N1Cc1ccc(C#N)cn1,active,17,candidate,0.010854600001039216,0.000894200000402634,0.0003982999987783842,CHEMBL5876084,465.9120000000002,4.476680000000004,1.0,5.0,5.0,1.0,0.0,,,38.058149456142004,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.432229396675247,19.15816112240059,63.46932687583353,31.588709411541938
CHEMBL6024824,CC1CCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,18,candidate,0.00994179999906919,0.0014824999998381827,0.0004422999991220422,CHEMBL6024824,494.64400000000046,4.585100000000004,2.0,9.0,7.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.26912674186879,22.70716660928499,69.81968186134851,36.38272378949292
CHEMBL5877121,CC(O)(CO)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@]2(C)OCC1(CO)CC1,active,19,candidate,0.010071400000015274,0.0014016000004630769,0.000586000000112108,CHEMBL5877121,436.5080000000003,2.3758800000000004,3.0,6.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.005776626621145,19.623617455437774,63.71525617091886,31.79931088928799
CHEMBL5859878,C[C@H](CO)Nc1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,20,candidate,0.01419759999953385,0.0015734000007796567,0.0007775999984005466,CHEMBL5859878,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,44.24629367714923,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,33.29184137956876,22.599982417587324,63.18334140826877,36.03045445396388
CHEMBL5267044,Cc1c(Cl)ccc2c(/C=C3\NC(=O)N(Cc4ccc(F)c(F)c4)C3=O)c[nH]c12,active,21,warn_only_flagged,0.01119960000141873,0.0006719000011798926,0.0003011999997397652,CHEMBL5267044,401.80000000000007,4.500820000000002,2.0,2.0,3.0,1.0,1.0,,michael_acceptor,31.31468341802553,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.099218224924083,10.551493913820249,63.57804232804233,21.403084523199446
CHEMBL5816136,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncco3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,22,candidate,0.009986799999751383,0.0010739000008470612,0.000503999999637017,CHEMBL5816136,486.45400000000024,4.847100000000004,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.8275948024422,22.98472033757615,51.72934086090664,36.26221450347357
CHEMBL5988926,C[C@H](CO)Nc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,active,23,candidate,0.009856500000751112,0.0011415999997552717,0.000514199999088305,CHEMBL5988926,492.5020000000003,3.9848000000000026,4.0,8.0,9.0,1.0,0.0,,,50.55315108517669,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,35.82993615881496,26.278777963702492,56.28815992931303,39.5107398904054
CHEMBL6024197,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,active,24,candidate,0.010567700001047342,0.0013069999986328185,0.0006589999993593665,CHEMBL6024197,438.91900000000015,4.624720000000004,1.0,7.0,4.0,1.0,0.0,,,41.23680869322406,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.065447643347134,13.865341542530608,54.003928170594826,26.85828790581637
CHEMBL5901726,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CC(C)(O)C3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,25,candidate,0.010419099999126047,0.0018053000003419584,0.0005103000003146008,CHEMBL5901726,496.6160000000005,3.1674000000000007,3.0,10.0,7.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,37.13546703706193,26.00612298789055,64.91657414261043,39.08974849779622
CHEMBL4115504,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,active,26,candidate,0.009666699999797856,0.0008144000003085239,0.0003333999993628822,CHEMBL4115504,462.3730000000002,4.912400000000005,2.0,3.0,7.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.300290109625934,15.059384173507551,62.89400584795322,26.067710677802236
CHEMBL199341,C=C(C(=O)O)C(CCCCCC)C(=O)O,active,27,warn_only_flagged,0.0053634999985661125,0.0005466999991767807,0.00021559999913733918,CHEMBL199341,214.26099999999997,2.2984,2.0,2.0,8.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.457921589189711,5.916136670841878,45.01794631710363,13.222088731311473
CHEMBL4114636,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,active,28,candidate,0.009705799999210285,0.0009307000000262633,0.00037680000059481245,CHEMBL4114636,492.3990000000002,4.415800000000005,3.0,4.0,5.0,1.0,0.0,,,35.379505786192524,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,27.782761605799806,17.996163892231532,60.902503293807655,29.68194765089799
CHEMBL5811937,C[C@H]1CC[C@H](Cn2c(C3(F)COC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,active,29,candidate,0.010395100000096136,0.0011101000000053318,0.0004337999998824671,CHEMBL5811937,499.93400000000025,3.9063000000000025,1.0,9.0,5.0,1.0,0.0,,,44.94812597755285,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,26.534467401618684,17.6419312596395,53.50304148061865,31.137882045602222
CHEMBL6030067,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,30,candidate,0.012731599999824539,0.001765200000590994,0.0010129000002052635,CHEMBL6030067,497.4810000000003,4.649100000000003,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.2635178551006
CHEMBL6006846,C[C@H](CO)Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,31,candidate,0.01685189999989234,0.0016734000000724336,0.0008806000005279202,CHEMBL6006846,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,48.131252117081154,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,37.428737310964955,26.747018130704554,62.31487621573834,40.104366012494005
CHEMBL5854116,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(C(=O)O)nc12,active,32,candidate,0.013990499999636086,0.0011916999992536148,0.0005662999992637197,CHEMBL5854116,398.8940000000001,4.979620000000005,1.0,5.0,4.0,1.0,0.0,,,38.326315713970914,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.752154412775596,11.533101091810252,50.13168699553366,23.645694738074425
CHEMBL2177185,O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,active,33,candidate,0.01363380000111647,0.0008285999992949655,0.0002936999990197364,CHEMBL2177185,456.37700000000024,4.832600000000005,1.0,4.0,6.0,1.0,0.0,,,29.61621385480756,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.97638796177179,10.31403946306989,69.92110971172684,20.886344435030733
CHEMBL4109769,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@]2(C(=O)Nc3cc(Cl)ccc32)N(CC2CC2)C1=O,active,34,candidate,0.010165499999857275,0.0008594999999331776,0.0003372999999555759,CHEMBL4109769,473.3560000000003,4.6578000000000035,2.0,3.0,5.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.16527861901096,15.199919908998508,58.91518069424632,26.26175116408589
CHEMBL2313485,COc1cc(C(O)c2c(-c3cc[nH]c3)[nH]c3ccccc23)cc(OC)c1OC,active,35,candidate,0.010649800000464893,0.0007366000008914853,0.0004268000011506956,CHEMBL2313485,378.4280000000002,4.270500000000002,3.0,4.0,6.0,1.0,0.0,,,46.07385638839414,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.06214268281362,25.664167452409593,60.624473676568826,38.565071109208745
CHEMBL514709,COc1ccc(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,active,36,warn_only_flagged,0.00835940000069968,0.0006407000000763219,0.00028900000143039506,CHEMBL514709,281.31100000000004,3.1965000000000012,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,27.83869606807005,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.398039461123606,9.406004793770766,63.89475830367735,19.25820361286022
CHEMBL5808134,C[C@H]1CC[C@H](Cn2ccc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,active,37,candidate,0.00953760000084003,0.0008760000000620494,0.0003665000003820751,CHEMBL5808134,424.8920000000002,4.316300000000004,1.0,7.0,4.0,1.0,0.0,,,43.09930989910112,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.82461854460473,16.948135337878217,54.22423105349936,30.143291383228828
CHEMBL5745234,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccs3)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,38,candidate,0.00959340000008524,0.0008159999997587875,0.00042969999958586413,CHEMBL5745234,454.94300000000027,4.560100000000003,2.0,8.0,7.0,1.0,0.0,,,45.94928142446468,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.372096325971324,19.15868302929492,47.912324699845776,32.01639260059466
CHEMBL2347389,O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,active,39,candidate,0.008926999998948304,0.0009650000010879012,0.00032500000088475645,CHEMBL2347389,434.3190000000002,4.887900000000005,1.0,3.0,6.0,1.0,0.0,,,29.66625877931497,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.464576103940104,10.367868719380308,55.353562160886995,20.51499677278382
CHEMBL5775440,Cc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,40,candidate,0.008805999999822234,0.0010723999985202681,0.00039199999991978984,CHEMBL5775440,385.5120000000002,4.259720000000003,2.0,6.0,6.0,1.0,0.0,,,37.94841643764128,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.78241125552939,15.816989146673494,57.21072678608192,28.07391255105736
CHEMBL5747471,C[C@H]1CC[C@H](Cn2ccc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,active,41,candidate,0.009998300000006566,0.000785399999585934,0.000308299999232986,CHEMBL5747471,423.90400000000017,4.921300000000004,1.0,6.0,4.0,1.0,0.0,,,35.50303417484042,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.244369339431568,12.181253335082975,59.88187661741381,24.05903554828378
CHEMBL3265101,COc1ccc(/C=C2/C(=O)Nc3cc(F)ccc32)c(-c2ccc(C#N)cc2)c1,active,42,warn_only_flagged,0.01177570000072592,0.0009564000010868767,0.00046610000026703347,CHEMBL3265101,370.3830000000001,4.865680000000004,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,32.613794562794084,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.896674673646775,14.999174124709032,73.1974621680504,26.825954645933603
CHEMBL4068667,CC(CC(=O)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1ccccc1,active,43,candidate,0.01000690000000759,0.001049599999532802,0.00045980000140843913,CHEMBL4068667,461.56200000000007,4.268300000000003,3.0,5.0,13.0,1.0,0.0,,,45.22075913782799,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,38.81459204940188,27.490224154543057,66.0046593737339,40.41613382150841
CHEMBL5928219,C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@@H]3C)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,44,candidate,0.009931099999448634,0.0010848999991139863,0.0004710000011982629,CHEMBL5928219,470.9610000000002,3.6617000000000024,2.0,8.0,7.0,1.0,0.0,,,44.828017916069626,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.504632969626133,22.37668956710562,53.210272363083,34.83547920623701
CHEMBL3220103,O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,active,45,warn_only_flagged,0.006082900001274538,0.0013359000004129484,0.0004912999993393896,CHEMBL3220103,478.46400000000017,4.468900000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.653274595799353,21.74942541716513,58.11794387773625,36.8230482311307
CHEMBL6012158,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccn3C)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,46,candidate,0.010749299999588402,0.0011635999999271007,0.0005529999998543644,CHEMBL6012158,499.4970000000003,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.7086317191575
CHEMBL1688303,O=C1c2ccccc2[C@](OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,active,47,candidate,0.011273399999481626,0.0008584999995946418,0.00040579999949841294,CHEMBL1688303,478.93200000000013,4.8944000000000045,1.0,5.0,8.0,1.0,0.0,,,43.674416512062606,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.64447426624082,17.000631099327173,73.93254485316227,31.65195982769627
CHEMBL3217780,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,active,48,warn_only_flagged,0.005392099999880884,0.00086610000107612,0.0004515000000537839,CHEMBL3217780,494.5320000000002,4.633800000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,28.320541555413005,18.544131695133462,59.8992374727669,34.32349845084094
CHEMBL416288,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,active,49,warn_only_flagged,0.0044202000008226605,0.0005070000006526243,0.00022570000146515667,CHEMBL416288,267.328,2.8499000000000025,2.0,3.0,0.0,1.0,1.0,catechol_A(92),,24.71202221205658,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.343155144570979,6.366396837811103,51.966770803748915,14.68537191144238
CHEMBL6050672,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cnn(C)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,50,candidate,0.01061180000033346,0.0011818000002676854,0.0005330000003596069,CHEMBL6050672,499.49700000000024,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,33.94125921696,24.6790950647251,54.33244577578077,38.29257667841882
ZINCf50000027kAm,C[C@H](CO)C(=O)NCCNC(=O)C=CI,decoy,51,warn_only_flagged,0.005913300001338939,0.00045729999874311034,0.00020060000133526046,ZINCf50000027kAm,326.134,-0.20410000000000034,3.0,3.0,6.0,1.0,1.0,,michael_acceptor,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.745441110051809,4.898813795228157,40.717390266036205,12.02912497236041
ZINCf5000001vGLk,CCCCCS(=O)(=O)NCC(C)(N)CO,decoy,52,candidate,0.005690199999662582,0.0004908000009891111,0.00019270000120741315,ZINCf5000001vGLk,238.35299999999998,-0.19429999999999864,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.499775759609288,4.130723888750534,40.67302219692658,10.798265845334086
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,53,candidate,0.005389600000853534,0.0004981000001862412,0.0001680999994277954,ZINCf5000000YaTM,349.146,-0.2272999999999996,0.0,5.0,4.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.382270994080689,1.7974358085244895,28.595471236230118,6.687365807527098
ZINCf50000009BWN,CONCCNC(=O)[C@H](N)CCCC#N,decoy,54,candidate,0.00552859999879729,0.0005540000001929002,0.0002949999998236308,ZINCf50000009BWN,214.26899999999998,-0.7252199999999991,3.0,5.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.140832583986274,9.220246604974777,42.30805105547375,18.486050505370873
ZINCf5000000S4lH,C=C(Br)CNC(=O)N1C[C@@H](O)[C@H](CO)C1,decoy,55,candidate,0.005662600000505336,0.000501199998325319,0.00019050000082643237,ZINCf5000000S4lH,279.134,-0.11040000000000016,3.0,3.0,3.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.658746865543667,3.1179392823796808,30.571235586433154,9.41749417478487
