ligand_id,rank,score,method,status,label
ZINCf50000009MUh,34,16.265765949393497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru3,35,16.259245957850343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,36,16.237271697631897,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183nO,37,16.23324957267585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,38,16.231980464511494,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098B7,39,16.230724153319123,standard_3d_pharmacophore,aligned,decoy
ZINCf50000022eWr,40,16.227289876373884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gu8,41,16.22510477634498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JeR,42,16.220237775839546,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,43,16.213559714139404,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt1C,44,16.195843037275687,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMLF,45,16.194227974488612,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,46,16.192069348892076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cv,47,16.182406100180682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001V3uo,48,16.179423519799307,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090LO,49,16.1641741542379,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKx4,50,16.122033561908022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,51,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091q6,52,16.079604083635854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agGq,53,16.05792324613925,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztou,54,16.040336379298413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,55,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uB,56,16.019024374793755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEi,57,16.014814859278342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFB,58,16.009577959010826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtoQ,59,16.006053023442966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,60,15.990007501979875,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,61,15.979668868551594,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XfWA,62,15.976095293167345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkD,63,15.975756443745682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egKd,64,15.973071999646887,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn7h,65,15.966521872439461,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7N,66,15.962815484952436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOr8,67,15.960839731240904,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097HU,68,15.95813678673696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,69,15.9423712197215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,70,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,71,15.927377116396936,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zuz,72,15.923113151289058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkZS,73,15.906485031953629,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024U4c,74,15.885736338186787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT2A,75,15.88564165180518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,76,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqV6,77,15.879076095828976,standard_3d_pharmacophore,aligned,decoy
CHEMBL6006846,78,15.873661515817252,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZtGB,79,15.872668514275937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FIr,80,15.866365184064266,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,81,15.862777372323482,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,82,15.86015447299894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFI,83,15.846890343439505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNrm,84,15.834816033670995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru5,85,15.831214437750564,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091ue,86,15.828371769967909,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axqQ,87,15.823334464885882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bL0,88,15.82119601026976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRN,89,15.815972808009718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZfJ,90,15.788746078340862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,91,15.787693140003539,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WZot,92,15.786950739200613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apcH,93,15.783222308840575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dg,94,15.775132730231622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN8,95,15.768215569538738,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ye4,96,15.760812584016055,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,97,15.754121723857176,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u7k,98,15.724492227657226,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oABR,99,15.720824461604012,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eWj,100,15.710327363424849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,101,15.706384607764376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bKd,102,15.699958472270666,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ocf,103,15.691116599514853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,104,15.686529213620918,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,105,15.684838218691032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,106,15.684444008225956,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yyw,107,15.674827214684644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,108,15.673047603323393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002duCG,109,15.670000715245049,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKF,110,15.658156245114203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,111,15.647770961525518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cu,112,15.642706437865229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sjyD,113,15.63811817376709,standard_3d_pharmacophore,aligned,decoy
CHEMBL3819071,114,15.635038549413865,standard_3d_pharmacophore,aligned,active
ZINCf5000002dmq0,115,15.633183746951213,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ry71,116,15.612352852869224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G6I,117,15.607803040927713,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,118,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uIM,119,15.592699236377117,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsP2,120,15.592042391295882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNZ3,121,15.590560526534919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,122,15.582955417393412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dVj4,123,15.580132804785945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,124,15.579903929095387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFp,125,15.577929276259862,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024824,126,15.566258331816336,standard_3d_pharmacophore,aligned,active
ZINCf5000002rb06,127,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,128,15.562094318749507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,129,15.560928471393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TKh,130,15.560712463981679,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,131,15.552797429884759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,132,15.552567010747888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,133,15.543802809779663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZBT,134,15.528391209932272,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzOZ,135,15.52174519584224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sGG,136,15.518962774004603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkE,137,15.513829019366572,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000939z,138,15.507671782180813,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,139,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,140,15.494159248886739,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,141,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf5000001orCY,142,15.482466271152658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017z4n,143,15.463009617857038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,144,15.457608189312351,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF5w,145,15.441784764447576,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsV5,146,15.441222711498487,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,147,15.438055669270609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,148,15.429987868788267,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hff,149,15.418632002854617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Owq,150,15.41656647929553,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Rg6X,151,15.413708490546206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlSp,152,15.406396465336254,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094nS,153,15.402524146778191,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Pq,154,15.400731104434843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mxO,155,15.400351170502837,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VL8,156,15.394766062908369,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K3m,157,15.393361267516767,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOkk,158,15.391843114017368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW6B,159,15.388285053874425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsV9,160,15.38827898262864,standard_3d_pharmacophore,aligned,decoy
CHEMBL5854116,161,15.382985428151999,standard_3d_pharmacophore,aligned,active
ZINCf5000000aloK,162,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztj4,163,15.377281892498916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEGz,164,15.376282223682708,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r56C,165,15.372895242917604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,166,15.365122533325401,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Tgh,167,15.357164152861564,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,168,15.346163545634923,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,169,15.343821450312104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,170,15.342630974269758,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,171,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000agon,172,15.331238483099426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,173,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001PaQY,174,15.329506850243986,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HZ,175,15.327972820775114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a163,176,15.32543799761975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alo6,177,15.320983658802117,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,178,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf5000002dEgS,179,15.309790293832068,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P86,180,15.308294015525583,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yuU,181,15.308100966810159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,182,15.295533919349978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qVo,183,15.281359561209332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wfD,184,15.278388068145764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atDK,185,15.276862432013127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QntH,186,15.27020123278676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001A55Y,187,15.264964447783921,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,188,15.254852892933581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7f,189,15.24625033235098,standard_3d_pharmacophore,aligned,decoy
ZINCf500000260cr,190,15.23680536372778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bg5,191,15.23022454009156,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024hVQ,192,15.228629225194654,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akfl,193,15.224457484103716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008E2h,194,15.224274710678145,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yJu,195,15.222100966868735,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3ph,196,15.218695523670547,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009weJ,197,15.214984633990584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOX,198,15.21394702097578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4S,199,15.213337933372536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0RG,200,15.213032849383747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001U9Co,201,15.20999338889549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,202,15.208921206435587,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOrb,203,15.20410656705461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Rw,204,15.1992531647199,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e4kT,205,15.195985510878698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGf,206,15.192246114555319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9b,207,15.190163912449373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zr1,208,15.181361883575931,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I46,209,15.172071612682496,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093bo,210,15.159573777219583,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L6Q,211,15.159443892109632,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024197,212,15.156825337892501,standard_3d_pharmacophore,aligned,active
ZINCf5000000VmCZ,213,15.153441111707622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRDK,214,15.152429213690942,standard_3d_pharmacophore,aligned,decoy
CHEMBL3687241,215,15.15185533877056,standard_3d_pharmacophore,aligned,active
ZINCf50000017VUq,216,15.14610248594716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s0Ez,217,15.144452612893641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,218,15.135737619973932,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQAC,219,15.112473948166594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017FPz,220,15.105711573882981,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028CXX,221,15.102812568119552,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zmw,222,15.101101873252865,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,223,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001SQz0,224,15.091797522214089,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VEy,225,15.090662416791638,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,226,15.076048126272642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Jcy,227,15.069784917002913,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ebLt,228,15.068495839595116,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Hd6c,229,15.065534741285173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,230,15.057280988942114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024N07,231,15.057040037082755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,232,15.053859752139832,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uLA,233,15.04427857423476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecSw,234,15.04233052741561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,235,15.041838617821073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zy3p,236,15.04127753778987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmK,237,15.040757116154126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efUo,238,15.035706161222183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DnRW,239,15.03549338677456,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,240,15.030888442810555,standard_3d_pharmacophore,aligned,decoy
ZINCf500000298Jo,241,15.015208220057731,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqEj,242,15.013210940784209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qM4w,243,15.010996099121083,standard_3d_pharmacophore,aligned,decoy
CHEMBL5876084,244,15.010588018191271,standard_3d_pharmacophore,aligned,active
ZINCf5000000avYt,245,15.006011003620339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eup,246,15.001264576447054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001s4un,247,15.000684271783534,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Cg,248,15.00037038608864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaWV,249,14.999415083093446,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dHic,250,14.991806206478609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,251,14.98662098537746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xOi,252,14.98585900482454,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,253,14.984471408277624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXM,254,14.983215736204366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaNP,255,14.983031034437936,standard_3d_pharmacophore,aligned,decoy
CHEMBL5879668,256,14.981348447392424,standard_3d_pharmacophore,aligned,active
ZINCf50000017ZqT,257,14.974825250251003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e06r,258,14.974726959559844,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MqF9,259,14.971542764962184,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,260,14.971078257378968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017A2s,261,14.969988653779174,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092xa,262,14.967514105234988,standard_3d_pharmacophore,aligned,decoy
CHEMBL514709,263,14.943929469340299,standard_3d_pharmacophore,aligned,active
ZINCf5000002oG6t,264,14.94082473874185,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zqC,265,14.93690885980483,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztii,266,14.932868685589636,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkHG,267,14.929487851255258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vGLk,268,14.92091368345037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,269,14.918742439464227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000927o,270,14.915302732825733,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru4a,271,14.914401636436263,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecMi,272,14.913441254979409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001876q,273,14.907358471894915,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009p8N,274,14.902965337173141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,275,14.900715053286394,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alol,276,14.897453331675766,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VF9,277,14.8957095738932,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Ck,278,14.893483539694785,standard_3d_pharmacophore,aligned,decoy
CHEMBL4114636,279,14.888199467990807,standard_3d_pharmacophore,aligned,active
ZINCf50000027fjf,280,14.877629200214258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025zh4,281,14.876981773636498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,282,14.874336993747193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYU,283,14.872621115516178,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLr,284,14.867142961590773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,285,14.86545465943915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4lH,286,14.854776285114628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,287,14.85122295048506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,288,14.850513042614331,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,289,14.850457047357084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qWbx,290,14.844507662006823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,291,14.835229688935229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrnR,292,14.82338419185632,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,293,14.820518806442955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egdk,294,14.818608387861802,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGk8,295,14.813710341429339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aURX,296,14.810061976773246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009afF,297,14.808899377040557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VXXG,298,14.806900489641176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ERk8,299,14.806330133525234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BftP,300,14.800145777878663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027RNd,301,14.793485983518421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaRg,302,14.789803805020519,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,303,14.786837802905614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,304,14.782077183067058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,305,14.780780171219543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpa,306,14.780061140469247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rP2g,307,14.77826571260214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,308,14.77538983785162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOA1,309,14.771945589614582,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KVT,310,14.771201681300136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VAe,311,14.769963136381328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ruE6,312,14.769005486666448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaO,313,14.76523606391956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSP9,314,14.76443916982571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,315,14.763881918125458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008THG,316,14.762295804038908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yzK,317,14.758834837008127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vl9P,318,14.75696248729967,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,319,14.75583435033951,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGG,320,14.753575385545968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PiK,321,14.752379736483467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027Yux,322,14.741739569481217,standard_3d_pharmacophore,aligned,decoy
