ligand_id,rank,score,method,status,label
CHEMBL2313485,33,61.42780556597803,full_cascade,scored,active
CHEMBL2347389,34,61.42780556597803,full_cascade,scored,active
CHEMBL3265101,35,61.42780556597803,full_cascade,scored,active
CHEMBL3407579,36,61.42780556597803,full_cascade,scored,active
CHEMBL3687241,37,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,38,61.42780556597803,full_cascade,scored,active
CHEMBL378100,39,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,40,61.42780556597803,full_cascade,scored,active
CHEMBL4109769,41,61.42780556597803,full_cascade,scored,active
CHEMBL4114636,42,61.42780556597803,full_cascade,scored,active
CHEMBL4115504,43,61.42780556597803,full_cascade,scored,active
CHEMBL5854116,44,61.42780556597803,full_cascade,scored,active
CHEMBL5876084,45,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,46,61.42780556597803,full_cascade,scored,active
ZINCf5000000ZrK7,47,61.42780556597803,full_cascade,scored,decoy
ZINCf5000000ajFz,48,61.42780556597803,full_cascade,scored,decoy
ZINCf5000002rFoH,49,61.42780556597803,full_cascade,scored,decoy
CHEMBL5775440,50,58.24289704674153,full_cascade,scored,active
ZINCf5000002ov2H,51,58.103719090891246,full_cascade,scored,decoy
ZINCf50000009AET,52,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,53,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009TZE,54,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000VlUp,55,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ZtIn,56,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000Ztii,57,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ZxAk,58,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ZxLc,59,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000a94X,60,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000aguE,61,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ahsC,62,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ai5I,63,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ajs3,64,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000akV7,65,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000alo6,66,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000alol,67,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000amZV,68,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000atn8,69,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000axnZ,70,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000axo0,71,55.99804941825661,full_cascade,scored,decoy
ZINCf500000183nO,72,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002aSjQ,73,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002mBws,74,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002oFf9,75,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002oGCh,76,55.99804941825661,full_cascade,scored,decoy
CHEMBL514709,77,48.33692741779336,full_cascade,scored,active
ZINCf50000009XDh,78,48.33692741779336,full_cascade,scored,decoy
ZINCf50000009XDp,79,48.33692741779336,full_cascade,scored,decoy
ZINCf50000009zqC,80,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOkk,81,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOr8,82,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOrb,83,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000VZpa,84,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ZuJL,85,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000Zy80,86,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000Zz22,87,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000a183,88,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000acCI,89,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ae4O,90,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ahoM,91,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ap9G,92,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ap9k,93,48.33692741779336,full_cascade,scored,decoy
ZINCf50000018000,94,48.33692741779336,full_cascade,scored,decoy
ZINCf50000024pNc,95,48.33692741779336,full_cascade,scored,decoy
ZINCf50000025ZxH,96,48.33692741779336,full_cascade,scored,decoy
ZINCf50000027F9l,97,48.33692741779336,full_cascade,scored,decoy
ZINCf50000029FqH,98,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002aUmK,99,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002edWS,100,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002oDM5,101,48.33692741779336,full_cascade,scored,decoy
CHEMBL416288,102,47.669489780771755,full_cascade,scored,active
ZINCf50000008EcU,103,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008Hb1,104,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008Hcy,105,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008MQx,106,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008PQx,107,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008SNN,108,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008TKQ,109,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VLK,110,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VMS,111,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VNR,112,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VrH,113,47.669489780771755,full_cascade,scored,decoy
ZINCf500000092Y2,114,47.669489780771755,full_cascade,scored,decoy
ZINCf500000093Bx,115,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000959K,116,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000959R,117,47.669489780771755,full_cascade,scored,decoy
ZINCf500000095eA,118,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009BLy,119,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009CNG,120,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009E48,121,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009GDl,122,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009HCg,123,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hh3,124,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,125,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,126,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009TRd,127,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Xf7,128,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Y9L,129,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Z3e,130,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009aCA,131,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009adV,132,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009adX,133,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009ahy,134,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009aj3,135,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009awP,136,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009nMD,137,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wAP,138,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wB0,139,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wBo,140,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wfD,141,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wxq,142,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000SKPV,143,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBL6,144,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBLy,145,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBkB,146,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBxi,147,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WClS,148,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000YbyH,149,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Ybyz,150,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZrKM,151,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZsB5,152,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zt9N,153,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtI8,154,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtJJ,155,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Ztfr,156,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtkQ,157,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2d,158,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2n,159,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZuJO,160,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxEf,161,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxFj,162,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zz1e,163,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a163,164,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5SH,165,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5YY,166,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5xo,167,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a7X8,168,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a86K,169,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a86R,170,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a8Km,171,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a90Q,172,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a92W,173,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a959,174,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9AP,175,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9iG,176,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9in,177,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9nq,178,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9rH,179,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000adA3,180,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aePw,181,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000af5V,182,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aiZh,183,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ajrV,184,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000algw,185,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloI,186,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000as3q,187,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000atn7,188,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ax9A,189,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000axTO,190,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ayEj,191,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017AHc,192,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017LMl,193,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017MGZ,194,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017Vrk,195,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017pBj,196,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017vc6,197,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017ye4,198,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001801V,199,47.669489780771755,full_cascade,scored,decoy
ZINCf500000184hK,200,47.669489780771755,full_cascade,scored,decoy
ZINCf500000185b2,201,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001nXKs,202,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,203,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024fnB,204,47.669489780771755,full_cascade,scored,decoy
ZINCf500000271w3,205,47.669489780771755,full_cascade,scored,decoy
ZINCf50000027pLc,206,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOJy,207,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOhX,208,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aPLI,209,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aPxi,210,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aURX,211,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002dkM7,212,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002e3ph,213,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002eeL6,214,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002efnB,215,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002mtBV,216,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002mtuP,217,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oC5o,218,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oFXx,219,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGS5,220,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGW4,221,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002ow10,222,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oxLs,223,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002qDFK,224,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002qDLr,225,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002quEl,226,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rGk8,227,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rP2g,228,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rwb1,229,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000VmyA,230,45.5250534045126,full_cascade,scored,decoy
ZINCf5000000Vn5I,231,45.5250534045126,full_cascade,scored,decoy
ZINCf5000000axST,232,45.5250534045126,full_cascade,scored,decoy
ZINCf50000017VOT,233,45.5250534045126,full_cascade,scored,decoy
ZINCf50000009ABB,234,45.42464215228684,full_cascade,scored,decoy
ZINCf50000009AGv,235,45.42464215228684,full_cascade,scored,decoy
ZINCf50000009AHA,236,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000VlVJ,237,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000Ztj4,238,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000af3g,239,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000af5N,240,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloJ,241,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,242,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002dO8t,243,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002oIFK,244,45.42464215228684,full_cascade,scored,decoy
ZINCf50000008GAi,245,45.15201889855686,full_cascade,scored,decoy
ZINCf500000090KI,246,45.15201889855686,full_cascade,scored,decoy
ZINCf500000090LO,247,45.15201889855686,full_cascade,scored,decoy
ZINCf50000009H08,248,45.15201889855686,full_cascade,scored,decoy
ZINCf50000009H33,249,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000WzGX,250,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000axSu,251,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017zaD,252,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000Zxnj,253,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000aguu,254,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000ap96,255,45.01284094270657,full_cascade,scored,decoy
ZINCf50000018cs2,256,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002emwU,257,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,258,45.01284094270657,full_cascade,scored,decoy
ZINCf50000008L01,259,42.75194609485638,full_cascade,scored,decoy
ZINCf500000091ue,260,42.75194609485638,full_cascade,scored,decoy
ZINCf500000093hO,261,42.75194609485638,full_cascade,scored,decoy
ZINCf500000098B7,262,42.75194609485638,full_cascade,scored,decoy
ZINCf50000009OpQ,263,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000SKrI,264,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr5H,265,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr5Y,266,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr7a,267,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000ZrnR,268,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zru3,269,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zru5,270,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000ZtRK,271,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000a5Jc,272,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aiTW,273,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aiWU,274,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aqQc,275,42.75194609485638,full_cascade,scored,decoy
ZINCf50000017AHa,276,42.75194609485638,full_cascade,scored,decoy
ZINCf50000017Jcy,277,42.75194609485638,full_cascade,scored,decoy
ZINCf500000181p7,278,42.75194609485638,full_cascade,scored,decoy
ZINCf50000026TVY,279,42.75194609485638,full_cascade,scored,decoy
ZINCf50000028kMc,280,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKDa,281,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKaQ,282,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aNBR,283,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aP2J,284,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aQAC,285,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aQMt,286,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002eeo2,287,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002rLMQ,288,42.75194609485638,full_cascade,scored,decoy
ZINCf50000009NVQ,289,42.3401448852761,full_cascade,scored,decoy
ZINCf50000009afF,290,42.3401448852761,full_cascade,scored,decoy
ZINCf5000000a0RG,291,42.3401448852761,full_cascade,scored,decoy
ZINCf5000000a7WE,292,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017Pbh,293,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017Zr1,294,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017xTX,295,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017zSV,296,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002aP2I,297,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002aPfN,298,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002aUYP,299,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002dCfo,300,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002rZ07,301,42.3401448852761,full_cascade,scored,decoy
ZINCf50000008EBj,302,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008FGW,303,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008GiT,304,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gil,305,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gu8,306,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Ke0,307,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008L4G,308,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008L6Q,309,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LMV,310,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Ocf,311,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008OyQ,312,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008PiK,313,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008SJO,314,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008THz,315,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008U3W,316,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008UN0,317,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008VAe,318,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KB,319,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KH,320,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,321,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091Cg,322,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091HZ,323,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091Nd,324,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091q6,325,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091sp,326,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091uF,327,42.23973363305034,full_cascade,scored,decoy
ZINCf500000092xa,328,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009363,329,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009364,330,42.23973363305034,full_cascade,scored,decoy
ZINCf500000093bo,331,42.23973363305034,full_cascade,scored,decoy
ZINCf500000093eL,332,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094hL,333,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094nS,334,42.23973363305034,full_cascade,scored,decoy
ZINCf500000095w8,335,42.23973363305034,full_cascade,scored,decoy
ZINCf500000095zR,336,42.23973363305034,full_cascade,scored,decoy
ZINCf500000098v9,337,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009B9R,338,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Cip,339,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009E9s,340,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Ebz,341,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Eij,342,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009F8s,343,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009F96,344,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FEX,345,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FGf,346,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FOX,347,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FOc,348,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FT6,349,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009G6I,350,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009G9B,351,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009GL0,352,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Gaz,353,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Ghu,354,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009H2Z,355,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009H9b,356,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009HnH,357,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Hoj,358,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Hy6,359,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009JeR,360,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009K3m,361,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009KPt,362,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009KnW,363,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Knv,364,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009MFI,365,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009O4f,366,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009TKh,367,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UAy,368,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Uk0,369,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Uno,370,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VEy,371,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VEz,372,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VF9,373,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Wn3,374,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009WqI,375,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009XeK,376,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZfR,377,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Zzc,378,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009eup,379,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009eyw,380,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009fg3,381,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009fiV,382,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009mxO,383,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009q0m,384,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009q0n,385,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009qsY,386,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009sGG,387,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009sr4,388,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009tSx,389,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009u7k,390,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ubg,391,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ubk,392,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ubo,393,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ujW,394,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ulF,395,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009un8,396,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009uok,397,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009upU,398,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009upV,399,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009w1n,400,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009weJ,401,42.23973363305034,full_cascade,scored,decoy
