ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017VUq,C[C@H](F)CS(=O)(=O)NCCCOC(=N)O,decoy,11,candidate,0.0037551999994320795,0.0003296000031696167,0.00013720000060857274,ZINCf50000017VUq,242.27199999999996,0.1632699999999998,3.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.450029033848889,5.256696376163732,46.71584380173338,12.012073242054107
ZINCf50000008FwI,C=CCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,12,candidate,0.0034477999979571905,0.0003329999999550637,0.0001449999981559813,ZINCf50000008FwI,237.277,-0.682499999999999,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.102358924817526,5.759161264693257,41.089413607878235,13.50370401124593
ZINCf50000017IEY,COC(=O)[C@@H]1CCN1S(=O)(=O)CCSC,decoy,13,candidate,0.0036101999976381194,0.0004346999994595535,0.00010329999713576399,ZINCf50000017IEY,253.34499999999997,-0.0734999999999999,0.0,5.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.6847973797651825,1.410063239478346,27.97427983539094,5.868961492545588
ZINCf50000008OyQ,CC(C)S(=O)(=O)CCCNC(CN)CN,decoy,14,candidate,0.0035623000003397465,0.00035149999894201756,0.00013350000153877772,ZINCf50000008OyQ,237.36899999999997,-0.9246999999999965,3.0,5.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.643467011563212,7.260981975279536,48.870979861737304,15.110130357051277
ZINCf50000018a3D,O=C(N[C@H]1CCC[C@H]1O)[C@H](O)C(F)(F)F,decoy,15,candidate,0.0035567999984778,0.0002765000026556663,0.00010870000187424012,ZINCf50000018a3D,227.182,-0.0608000000000003,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.6726666821655245,2.525148738663325,31.245275888133033,8.221043359440035
ZINCf5000000949X,CC[C@@H](C)S(=O)(=O)NC(=O)CCCON,decoy,16,candidate,0.003428900003200397,0.0003174999983457383,0.00014739999824087135,ZINCf5000000949X,238.30899999999994,-0.09859999999999902,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.454500529820454,6.581630874883563,44.119268077601426,14.264822041029412
ZINCf5000000Ybic,COCc1snnc1C(=O)NCCON,decoy,17,candidate,0.003642500003479654,0.00036440000258153304,0.0001883000004454516,ZINCf5000000Ybic,232.265,-0.6953999999999998,2.0,7.0,6.0,1.0,0.0,,,31.60136143035162,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.293020934259403,10.749303801367285,44.200238948626044,20.870106058282456
ZINCf5000000WAJX,COc1cc(NCCON)nc(OC)n1,decoy,18,candidate,0.0035896000008506235,0.00031210000088321976,0.00017020000086631626,ZINCf5000000WAJX,214.225,-0.20400000000000018,2.0,7.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.905171583348057,8.669483924510613,53.09406841339156,17.651088757304738
ZINCf5000002dJqV,C[C@H]1[C@@H](O)CCN1C(=O)[C@H](O)CC(F)F,decoy,19,candidate,0.0039187000002129935,0.00035349999961908907,0.00011169999925186858,ZINCf5000002dJqV,223.219,-0.015800000000000203,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.266665986278873,2.263919298204141,36.9846878680801,7.371050164370932
ZINCf5000001tN8K,C=C(Cl)CS(=O)(=O)N[C@H](CO)CCCO,decoy,20,candidate,0.003538599998137215,0.00032110000029206276,0.00012520000018412247,ZINCf5000001tN8K,257.739,-0.2083000000000001,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.727731298341092,3.700241769732356,37.00356660882978,10.219232499382938
ZINCf5000002efRu,NC(=O)[C@H](CO)NC(=O)CCC(F)(F)Br,decoy,21,candidate,0.003429899999900954,0.0002860999993572477,0.00012239999705343507,ZINCf5000002efRu,289.0759999999999,-0.28330000000000033,3.0,3.0,6.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.432685620784333,4.147716182744802,35.73316343385719,11.044558355409805
ZINCf50000009u81,COCCCCC(=O)N[C@H](CO)C(=O)O,decoy,22,candidate,0.0034482999981264584,0.0003358000030857511,0.00019099999917671084,ZINCf50000009u81,219.237,-0.6351999999999993,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.958309173276957,8.9987700753211,44.289619962540044,17.89506187458713
ZINCf5000001THsB,COC(=O)[C@@H](C)N(C)S(=O)(=O)OC1CC1,decoy,23,candidate,0.0035615000015241094,0.0003431000004638918,0.00010680000195861794,ZINCf5000001THsB,237.27699999999996,-0.09650000000000003,0.0,5.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.494503358186368,2.384893333691287,38.93774427694025,7.226240976361477
ZINCf50000009MFI,C[C@@H](O)C(=O)OCCCSC[C@H](O)CO,decoy,24,candidate,0.003762199998163851,0.0003758999991987366,0.00013889999900129624,ZINCf50000009MFI,238.30499999999998,-0.6131,3.0,6.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.410900804259136,8.063440611536352,67.71723122238588,15.981609628821472
ZINCf5000002qxqY,CC1(C(=O)N[C@H]2CCCC[C@H]2N)CNC1,decoy,25,candidate,0.0039627000005566515,0.00034900000173365697,0.00012599999899975955,ZINCf5000002qxqY,211.30899999999997,-0.017999999999998628,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.050360655151916,3.333532822831569,32.704576976421635,9.711204516991057
ZINCf50000018dKA,Oc1nnc(CSc2nnco2)c(O)n1,decoy,26,candidate,0.003536199998052325,0.0002964000013889745,0.00013499999840860255,ZINCf50000018dKA,227.205,-0.041900000000000104,2.0,9.0,3.0,1.0,0.0,,,24.020740589662914,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.721725313357759,6.468565198337579,62.38475177304964,14.796479132434047
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,27,candidate,0.0032934000009845477,0.00037789999987580813,0.00015799999891896732,ZINCf5000000Vn0X,232.26099999999997,-0.19182000000000038,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.599930632948315,7.500183947245037,39.36857629386364,16.095134228358283
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,28,candidate,0.0035070999983872753,0.0003082000002905261,0.00014139999984763563,ZINCf5000003631Z,231.27700000000004,0.40140000000000003,3.0,7.0,6.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.836637768724895,9.662592779297608,65.37369914853357,18.89047255069315
ZINCf5000002eojQ,O=[S@](CCCl)N1C[C@@H](O)[C@@H](O)C12CCC2,decoy,29,candidate,0.003858700001728721,0.0003312999979243614,0.00013449999823933467,ZINCf5000002eojQ,253.75099999999998,-0.15100000000000025,2.0,4.0,3.0,1.0,0.0,,,24.65451306891042,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.130251562940768,2.883795095442378,23.213082727027757,10.011316939433181
ZINCf50000008THz,CCCC[C@@H](O)CC(=O)NCCC(N)=O,decoy,30,candidate,0.0035057999994023703,0.00034450000021024607,0.00014999999984866008,ZINCf50000008THz,216.28099999999995,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.667907317189314,7.278448564068916,48.810592459605026,15.427865305524769
ZINCf50000008TJy,CCCC[C@H](N)C(=O)N[C@H](C)CC(N)=O,decoy,31,candidate,0.003940499998861924,0.0003558999997039791,0.00014680000094813295,ZINCf50000008TJy,215.29699999999997,-0.11599999999999844,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.409981044088982,4.771842660294368,35.39821375848833,12.234420600699519
ZINCf5000002s5no,COCC[C@H](O)CNC(=O)CCC(=O)O,decoy,32,candidate,0.0034706000005826354,0.00041629999759607017,0.00018279999858350493,ZINCf5000002s5no,219.23699999999997,-0.6352000000000002,3.0,4.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,18.896680026858924,11.626964495607933,50.42425382493104,21.30293608752536
ZINCf50000017JKd,COCC(=O)COC(=O)[C@@]1(F)CCOC1,decoy,33,candidate,0.00351310000041849,0.000382099999114871,0.0001258000011148397,ZINCf50000017JKd,220.19599999999994,-0.1263000000000003,0.0,5.0,5.0,1.0,0.0,,,20.487608687798243,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.558150438875748,4.150249521432911,42.255363683935116,10.790515001106371
ZINCf5000002ov2H,Cc1nc(CC(=N)NOCCCO)no1,decoy,34,candidate,0.003480300001683645,0.00030759999935980886,0.00014100000043981709,ZINCf5000002ov2H,214.22499999999997,-0.1986099999999999,3.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.247718707605113,7.433330464590371,60.82655065955655,15.658603923500902
ZINCf50000017uUS,CC1CC(NC(=O)N[C@@H]2COC[C@@H]2O)C1,decoy,35,candidate,0.003558500000508502,0.000362000002496643,0.00014589999773306772,ZINCf50000017uUS,214.26499999999996,-0.15620000000000006,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.311573060602967,5.234468794343673,42.113903985507264,12.362327334871415
ZINCf50000009ulF,COCCCOCC(=O)NS(=O)(=O)CI,decoy,36,candidate,0.003367599998455262,0.0003356000015628524,0.00014120000196271576,ZINCf50000009ulF,351.16200000000003,-0.12200000000000005,1.0,5.0,8.0,1.0,0.0,,,23.695834994592488,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.543567854615947,5.3991076569320295,41.06870810481413,13.081634639610082
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,37,candidate,0.0034137000002374407,0.0003295999995316379,0.000143599998409627,ZINCf5000002dR2n,347.1740000000001,-0.15150000000000036,2.0,4.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.246199939476059,5.807147408139789,43.492008069522036,13.063297494026232
ZINCf5000001XGaU,CC(CO)COC(=O)CCCS(N)(=O)=O,decoy,38,candidate,0.003354399999807356,0.000334399999701418,0.00012340000102994964,ZINCf5000001XGaU,239.29299999999995,-0.7732999999999988,2.0,5.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,9.827353403328475,5.366977965816255,58.176750595014404,11.838175841352566
ZINCf50000017Af7,CC[C@@]1(O)CCN(C(=O)[C@@H](O)C(F)F)C1,decoy,39,candidate,0.0036378000004333444,0.0003099999994446989,0.00010820000170497224,ZINCf50000017Af7,223.219,-0.014199999999999713,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.265248355933437,2.263919298204141,36.77279874213837,7.369986941611854
ZINCf50000008THI,CCCC[C@@H](O)CCC(=O)NCC(N)=O,decoy,40,candidate,0.00360509999882197,0.0003481999992800411,0.00015050000001792796,ZINCf50000008THI,216.28099999999998,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.546996773609182,7.773173567730707,52.668686415320174,16.08718239783967
ZINCf50000009529,CC[C@@H](N)CCC(=O)N[C@H](C)CC(N)=O,decoy,41,candidate,0.0035148999995726626,0.00037629999860655516,0.00017810000281315297,ZINCf50000009529,215.29699999999997,-0.1159999999999991,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.376616841022393,8.460052081019917,47.81896344396345,17.16349352115133
ZINCf50000009Y74,C[C@H](NC(=O)CCSCCCN)C(N)=O,decoy,42,candidate,0.003540999998222105,0.0003542000013112556,0.00014709999959450215,ZINCf50000009Y74,233.33699999999993,-0.5514999999999983,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.002939776984064,9.28284621442204,57.96612046058459,17.929139650370832
ZINCf50000009x6g,COC[C@@H](CF)OC(=O)[C@H]1CC(=O)CO1,decoy,43,candidate,0.0037875000016356353,0.0003809000008914154,0.00012800000331480987,ZINCf50000009x6g,220.19599999999997,-0.1278999999999999,0.0,5.0,5.0,1.0,0.0,,,20.487608687798243,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.468309430223329,3.561829687983121,35.1552887267173,9.973134244617057
ZINCf50000017BnG,CC[S@](=N)(=O)NC(=O)CCOCCCO,decoy,44,candidate,0.0035925000011047814,0.0003531000002112705,0.0001520000005257316,ZINCf50000017BnG,238.3089999999999,-0.1266300000000004,3.0,5.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.949887007516224,8.656776364859974,54.75301659125188,16.88636189930124
ZINCf5000000YbNN,O=C(N[C@H]1CONC1=O)c1cc(I)c[nH]1,decoy,45,candidate,0.003913900000043213,0.00028190000011818483,0.0001421999986632727,ZINCf5000000YbNN,321.07399999999996,-0.22090000000000026,3.0,3.0,2.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.930195985955293,3.3842209869909734,23.941771269177135,11.460036390612578
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,46,candidate,0.003635599998233374,0.0003291000030003488,0.0001903000011225231,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,47,candidate,0.0033946000003197696,0.0002938999969046563,0.00012589999823831022,ZINCf50000025uSm,351.162,-0.38759999999999994,2.0,5.0,6.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.500339885082721,2.9750640642363284,36.381261123824046,8.592915702668252
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,48,candidate,0.004323400000430411,0.0003680000008898787,0.0001933999992616009,ZINCf50000009AET,215.209,-0.21970000000000028,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,18.460231574345638,11.021989397909962,56.775342712842736,20.774274428364155
ZINCf50000009o8T,CNS(=O)(=O)N[C@H]1CCN(C(C)(C)C)C1,decoy,49,candidate,0.004071400002430892,0.00036890000046696514,0.0001863999968918506,ZINCf50000009o8T,235.35299999999995,-0.08699999999999974,2.0,3.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.276104077831874,3.983131090132829,41.992807539682545,10.11449809279417
ZINCf5000002ox5J,C#CCC[C@H](N)C(=O)NCCCCCN,decoy,50,candidate,0.004027099999802886,0.00038810000114608556,0.00019070000053034164,ZINCf5000002ox5J,211.30899999999994,-0.027699999999998837,3.0,3.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.83643017893013,5.455212577493874,49.96281996281997,12.550756659824719
ZINCf500000184Lm,NC[C@@H]1C[C@H]1C(=O)NCCCCC(=O)O,decoy,51,candidate,0.00427049999780138,0.00039649999962421134,0.00016759999925852753,ZINCf500000184Lm,214.26499999999996,-0.04769999999999991,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.214140323553767,8.272352254402037,50.453180604982194,16.58754006029811
ZINCf50000017WSs,C[C@H](O)CCONC(=O)CCCC(N)=O,decoy,52,candidate,0.0038565999966522213,0.0003720999993674923,0.00017210000078193843,ZINCf50000017WSs,218.25299999999996,-0.5392999999999997,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.456894455218503,7.404840698846947,39.20513046803754,16.01900083604329
ZINCf5000000Yb07,CN(C)CCCOC(=O)C1CS(=O)(=O)C1,decoy,53,candidate,0.0040353000003960915,0.00041870000131893903,0.0001396000006934628,ZINCf5000000Yb07,235.30499999999998,-0.4740999999999993,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.976675823017176,4.3462261868666845,48.4347207399502,10.587265501981214
ZINCf5000002ryaK,C[C@@H](CS(C)(=O)=O)NC(CCN)CCN,decoy,54,candidate,0.003923700001905672,0.00041590000182623044,0.00015440000061062165,ZINCf5000002ryaK,237.36899999999994,-0.924699999999997,3.0,5.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.37631827278575,5.957126896703727,40.192221223021576,13.409768802968184
ZINCf50000008N2u,CC(C)C(=O)N[C@@H]1C[C@H]2C[C@H]1[C@@H](O)[C@H]2O,decoy,55,candidate,0.004128199998376658,0.00037539999902946874,0.00011770000128308311,ZINCf50000008N2u,213.277,-0.11120000000000052,3.0,3.0,2.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.3816495766159393,1.7990287736609882,28.112110986126744,7.252780530277847
ZINCf5000000ZtGB,CS(=O)(=O)NCCSc1nncc(O)n1,decoy,56,candidate,0.0038155000002007,0.0003318999988550786,0.00015390000044135377,ZINCf5000000ZtGB,250.30500000000004,-0.7815000000000003,2.0,7.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.594853483669947,6.482114257144126,54.88574232440768,14.418955005549527
ZINCf50000009AIT,COCc1noc(CNCCC(N)=O)n1,decoy,57,candidate,0.003687000000354601,0.00034389999927952886,0.00021090000154799782,ZINCf50000009AIT,214.22499999999997,-0.8189999999999993,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.667658857480262,9.87916934947015,53.27715355805244,19.429844890715124
ZINCf50000009I3G,C[C@@H](C(=O)NCCCSC#N)S(N)(=O)=O,decoy,58,candidate,0.0036147999999229796,0.00034109999978682026,0.00014689999807160348,ZINCf50000009I3G,251.333,-0.6160199999999996,2.0,5.0,6.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,12.044502196027453,6.784217311278303,53.61951677222615,14.250432612873432
ZINCf50000028nMV,C=C(I)CC(=O)N1C[C@H](O)C[C@H]1C(N)=O,decoy,59,candidate,0.00369940000018687,0.000338099998771213,0.0001295000001846347,ZINCf50000028nMV,324.1180000000001,-0.22770000000000035,2.0,3.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.405049499764694,3.532600326484619,34.27469579381049,9.728338591490962
ZINCf50000020TCg,O=C(O)CNS(=O)(=O)NCCCC1CC1,decoy,60,candidate,0.0037220999984128866,0.0003390000019862782,0.00013830000170855783,ZINCf50000020TCg,236.29299999999995,-0.31479999999999975,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.000447258926677,5.5294083397266,52.246933256061034,12.424886910862448
ZINCf500000260cr,C=C(I)CC(=O)NC[C@H](O)CNC(C)=O,decoy,61,candidate,0.0036980000004405156,0.00034579999919515103,0.00014880000162520446,ZINCf500000260cr,326.13400000000007,-0.061600000000000266,3.0,3.0,6.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.008997757652656,5.1292183585802045,36.98389292196008,12.683683135872275
