ligand_id,rank,score,method,status,label
ZINCf5000000aloJ,59,14.874336993747193,stage3_only,stage3_scored,decoy
ZINCf5000002dtmt,60,14.874307926940219,stage3_only,stage3_scored,decoy
ZINCf50000017BnG,61,14.85122295048506,stage3_only,stage3_scored,decoy
ZINCf5000002rGk8,62,14.813710341429339,stage3_only,stage3_scored,decoy
ZINCf5000002s5p1,63,14.780780171219543,stage3_only,stage3_scored,decoy
ZINCf5000002dCOq,64,14.773201089118364,stage3_only,stage3_scored,decoy
ZINCf5000002ryaO,65,14.76523606391956,stage3_only,stage3_scored,decoy
ZINCf50000008THG,66,14.762295804038908,stage3_only,stage3_scored,decoy
ZINCf50000009ulF,67,14.75583435033951,stage3_only,stage3_scored,decoy
ZINCf50000008PiK,68,14.752379736483467,stage3_only,stage3_scored,decoy
ZINCf50000027Yux,69,14.741739569481217,stage3_only,stage3_scored,decoy
ZINCf5000000Zz1e,70,14.728018154026289,stage3_only,stage3_scored,decoy
ZINCf5000003631Z,71,14.726443813871258,stage3_only,stage3_scored,decoy
ZINCf50000009SUb,72,14.660372212573773,stage3_only,stage3_scored,decoy
ZINCf5000000WAJX,73,14.65234107805722,stage3_only,stage3_scored,decoy
ZINCf50000017Pd0,74,14.651525458573005,stage3_only,stage3_scored,decoy
ZINCf50000009Ifp,75,14.637457522089434,stage3_only,stage3_scored,decoy
ZINCf500000095zR,76,14.628100673612177,stage3_only,stage3_scored,decoy
ZINCf5000002myLk,77,14.627819397971084,stage3_only,stage3_scored,decoy
ZINCf5000002rvJM,78,14.620842183187996,stage3_only,stage3_scored,decoy
ZINCf50000017ZrY,79,14.601514344357815,stage3_only,stage3_scored,decoy
ZINCf50000017JyP,80,14.601216345367217,stage3_only,stage3_scored,decoy
ZINCf50000009AET,81,14.590540940286916,stage3_only,stage3_scored,decoy
ZINCf5000000S4xr,82,14.569547653719447,stage3_only,stage3_scored,decoy
ZINCf5000000949X,83,14.565999161828262,stage3_only,stage3_scored,decoy
ZINCf5000002drE8,84,14.547990647185891,stage3_only,stage3_scored,decoy
ZINCf5000002s5no,85,14.541802817241527,stage3_only,stage3_scored,decoy
ZINCf500000091sp,86,14.52061576786717,stage3_only,stage3_scored,decoy
ZINCf50000008THI,87,14.514903341355371,stage3_only,stage3_scored,decoy
ZINCf50000009AIT,88,14.471880033792143,stage3_only,stage3_scored,decoy
ZINCf50000008Ttc,89,14.462403577154195,stage3_only,stage3_scored,decoy
ZINCf5000000atn8,90,14.434105964571312,stage3_only,stage3_scored,decoy
ZINCf50000024W6j,91,14.42732206423643,stage3_only,stage3_scored,decoy
ZINCf50000009G31,92,14.413636319998863,stage3_only,stage3_scored,decoy
ZINCf500000184Lm,93,14.408999717782386,stage3_only,stage3_scored,decoy
ZINCf5000002sfMO,94,14.404371560351453,stage3_only,stage3_scored,decoy
ZINCf5000002s7Vj,95,14.391124033031549,stage3_only,stage3_scored,decoy
ZINCf50000028xRY,96,14.380327376958437,stage3_only,stage3_scored,decoy
ZINCf5000002r2En,97,14.379438910453288,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0X,98,14.362861016859917,stage3_only,stage3_scored,decoy
ZINCf50000017Hgt,99,14.361807294746946,stage3_only,stage3_scored,decoy
ZINCf5000001omOP,100,14.352408778984241,stage3_only,stage3_scored,decoy
ZINCf50000017VLq,101,14.321732273717414,stage3_only,stage3_scored,decoy
ZINCf5000002dEwn,102,14.29475798379893,stage3_only,stage3_scored,decoy
ZINCf5000001tN8K,103,14.29102962859188,stage3_only,stage3_scored,decoy
ZINCf50000009qan,104,14.229064878118368,stage3_only,stage3_scored,decoy
CHEMBL3653239,105,14.21887583359087,stage3_only,stage3_scored,active
ZINCf5000000Zu2d,106,14.216555993671582,stage3_only,stage3_scored,decoy
ZINCf5000001pvAi,107,14.190088451707393,stage3_only,stage3_scored,decoy
ZINCf5000002elaO,108,14.117185291060466,stage3_only,stage3_scored,decoy
ZINCf5000000Ybic,109,14.10761990593708,stage3_only,stage3_scored,decoy
CHEMBL5989834,110,14.101757861892471,stage3_only,stage3_scored,active
ZINCf5000002anJ3,111,14.09543128225934,stage3_only,stage3_scored,decoy
ZINCf5000002oGS5,112,14.07848764332305,stage3_only,stage3_scored,decoy
ZINCf5000002acJI,113,14.058327086181853,stage3_only,stage3_scored,decoy
ZINCf5000000ZxNc,114,14.040743511589131,stage3_only,stage3_scored,decoy
ZINCf5000000avJT,115,14.04021491875883,stage3_only,stage3_scored,decoy
ZINCf50000008PQx,116,13.995398804818748,stage3_only,stage3_scored,decoy
CHEMBL5913446,117,13.986605984816588,stage3_only,stage3_scored,active
ZINCf5000001TvEm,118,13.979829301540843,stage3_only,stage3_scored,decoy
ZINCf50000009ffM,119,13.952717052343257,stage3_only,stage3_scored,decoy
ZINCf50000009Hoj,120,13.950288958797378,stage3_only,stage3_scored,decoy
ZINCf5000002sfL9,121,13.949528419988331,stage3_only,stage3_scored,decoy
ZINCf500000269Mg,122,13.940516155426602,stage3_only,stage3_scored,decoy
ZINCf50000008Fwz,123,13.861415127033881,stage3_only,stage3_scored,decoy
ZINCf50000025uSm,124,13.828620454403703,stage3_only,stage3_scored,decoy
ZINCf50000008TsN,125,13.76203137050171,stage3_only,stage3_scored,decoy
ZINCf50000009Edz,126,13.755041720418271,stage3_only,stage3_scored,decoy
ZINCf5000000atn7,127,13.745135409588968,stage3_only,stage3_scored,decoy
ZINCf50000017X5g,128,13.744386320629182,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0F,129,13.74328500186527,stage3_only,stage3_scored,decoy
ZINCf5000000axo0,130,13.733369771638497,stage3_only,stage3_scored,decoy
ZINCf5000002rtfM,131,13.731516234858901,stage3_only,stage3_scored,decoy
ZINCf50000009363,132,13.727936611238198,stage3_only,stage3_scored,decoy
ZINCf50000017AFU,133,13.715626487001296,stage3_only,stage3_scored,decoy
ZINCf5000000alHu,134,13.712331665208024,stage3_only,stage3_scored,decoy
ZINCf5000002rDBI,135,13.698063104946318,stage3_only,stage3_scored,decoy
ZINCf5000000a9dB,136,13.690521108658652,stage3_only,stage3_scored,decoy
ZINCf5000002s99t,137,13.664270509960625,stage3_only,stage3_scored,decoy
ZINCf5000000aswM,138,13.652648935315163,stage3_only,stage3_scored,decoy
ZINCf5000000WBLy,139,13.646213847847275,stage3_only,stage3_scored,decoy
ZINCf5000000Vl6O,140,13.623515094629006,stage3_only,stage3_scored,decoy
ZINCf50000008GiT,141,13.610108949604989,stage3_only,stage3_scored,decoy
ZINCf5000001Fh40,142,13.597010824137909,stage3_only,stage3_scored,decoy
ZINCf5000002qYEh,143,13.59418381759215,stage3_only,stage3_scored,decoy
ZINCf50000008THz,144,13.590318510399653,stage3_only,stage3_scored,decoy
ZINCf50000009nBd,145,13.558721599106905,stage3_only,stage3_scored,decoy
ZINCf50000020TCg,146,13.53826047527728,stage3_only,stage3_scored,decoy
ZINCf5000002r6Sb,147,13.526392413377023,stage3_only,stage3_scored,decoy
ZINCf5000002dTAg,148,13.507124927414043,stage3_only,stage3_scored,decoy
ZINCf5000002rzrl,149,13.49874442050158,stage3_only,stage3_scored,decoy
ZINCf50000008FwI,150,13.491400756719816,stage3_only,stage3_scored,decoy
ZINCf50000017Pvr,151,13.491047216365063,stage3_only,stage3_scored,decoy
ZINCf5000002qOk7,152,13.470947614766112,stage3_only,stage3_scored,decoy
ZINCf5000000ajo6,153,13.456548222798471,stage3_only,stage3_scored,decoy
ZINCf50000008LDR,154,13.448919868369277,stage3_only,stage3_scored,decoy
ZINCf50000008TJQ,155,13.438827436118897,stage3_only,stage3_scored,decoy
ZINCf5000000Zr7a,156,13.421739468177897,stage3_only,stage3_scored,decoy
ZINCf500000096WQ,157,13.405623539792122,stage3_only,stage3_scored,decoy
ZINCf5000002dYVd,158,13.385862883582384,stage3_only,stage3_scored,decoy
ZINCf5000002ov2H,159,13.381244349570299,stage3_only,stage3_scored,decoy
ZINCf50000017Hd9,160,13.37562220906894,stage3_only,stage3_scored,decoy
ZINCf5000002eaMn,161,13.371808983595782,stage3_only,stage3_scored,decoy
ZINCf50000027F9l,162,13.362863556958034,stage3_only,stage3_scored,decoy
ZINCf5000000asEJ,163,13.352630816001074,stage3_only,stage3_scored,decoy
ZINCf5000002r3js,164,13.347782024341232,stage3_only,stage3_scored,decoy
ZINCf5000000asKS,165,13.34292552472855,stage3_only,stage3_scored,decoy
ZINCf50000008Vsh,166,13.339402137957174,stage3_only,stage3_scored,decoy
ZINCf50000017HD9,167,13.335733833290016,stage3_only,stage3_scored,decoy
ZINCf5000002rzS4,168,13.333303121699833,stage3_only,stage3_scored,decoy
ZINCf50000009kau,169,13.326221010685936,stage3_only,stage3_scored,decoy
ZINCf5000000axSu,170,13.32138773388518,stage3_only,stage3_scored,decoy
ZINCf5000000VZ2u,171,13.311851435088712,stage3_only,stage3_scored,decoy
ZINCf5000002dqDb,172,13.309989159266557,stage3_only,stage3_scored,decoy
ZINCf50000009Hhg,173,13.307846790075045,stage3_only,stage3_scored,decoy
ZINCf5000000VkYO,174,13.281989331161801,stage3_only,stage3_scored,decoy
ZINCf5000002dq88,175,13.280440269143572,stage3_only,stage3_scored,decoy
ZINCf50000028TAZ,176,13.253986385198091,stage3_only,stage3_scored,decoy
ZINCf50000017nnX,177,13.225397539853722,stage3_only,stage3_scored,decoy
ZINCf50000009GGs,178,13.202771139751592,stage3_only,stage3_scored,decoy
ZINCf5000000Yb07,179,13.20016633823032,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgi,180,13.16618680268921,stage3_only,stage3_scored,decoy
ZINCf50000024fnB,181,13.099557082822027,stage3_only,stage3_scored,decoy
ZINCf5000002dR2n,182,13.08842151309261,stage3_only,stage3_scored,decoy
ZINCf5000000akV7,183,13.08597161839102,stage3_only,stage3_scored,decoy
ZINCf50000008U4F,184,13.078965527122731,stage3_only,stage3_scored,decoy
ZINCf50000009XzP,185,13.051500862050672,stage3_only,stage3_scored,decoy
ZINCf50000028nMV,186,13.044373132132149,stage3_only,stage3_scored,decoy
ZINCf5000002dpJh,187,13.007911808720939,stage3_only,stage3_scored,decoy
ZINCf50000029ZxW,188,12.996060923312635,stage3_only,stage3_scored,decoy
ZINCf5000002rFlk,189,12.975768396071096,stage3_only,stage3_scored,decoy
ZINCf50000009skC,190,12.968756523903993,stage3_only,stage3_scored,decoy
ZINCf50000017uFP,191,12.905343871598847,stage3_only,stage3_scored,decoy
ZINCf5000002dJeP,192,12.876176117207983,stage3_only,stage3_scored,decoy
ZINCf5000000WAXK,193,12.842153981801488,stage3_only,stage3_scored,decoy
ZINCf5000001Lr3T,194,12.832748690359175,stage3_only,stage3_scored,decoy
ZINCf5000000SMmi,195,12.803268730258853,stage3_only,stage3_scored,decoy
ZINCf50000008GAi,196,12.782344614438491,stage3_only,stage3_scored,decoy
ZINCf50000017pij,197,12.772147114403257,stage3_only,stage3_scored,decoy
ZINCf50000024Ip8,198,12.74183100116019,stage3_only,stage3_scored,decoy
ZINCf5000002dOlA,199,12.734597716520781,stage3_only,stage3_scored,decoy
ZINCf5000002muQN,200,12.721721778362157,stage3_only,stage3_scored,decoy
ZINCf50000009529,201,12.70993437339628,stage3_only,stage3_scored,decoy
ZINCf50000017Af7,202,12.700131207310719,stage3_only,stage3_scored,decoy
ZINCf50000009o8T,203,12.6915993334434,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0I,204,12.675380237783827,stage3_only,stage3_scored,decoy
ZINCf5000002reVR,205,12.643845427984983,stage3_only,stage3_scored,decoy
ZINCf50000024kCv,206,12.639778977309227,stage3_only,stage3_scored,decoy
ZINCf5000002eojQ,207,12.550446198318747,stage3_only,stage3_scored,decoy
ZINCf5000002qFjz,208,12.528433550445264,stage3_only,stage3_scored,decoy
ZINCf50000009kbh,209,12.493271194111884,stage3_only,stage3_scored,decoy
ZINCf50000009vDx,210,12.487522515296668,stage3_only,stage3_scored,decoy
ZINCf50000008FNu,211,12.476079155863069,stage3_only,stage3_scored,decoy
ZINCf500000184t8,212,12.30614902855376,stage3_only,stage3_scored,decoy
ZINCf5000002mEhI,213,12.29159714178793,stage3_only,stage3_scored,decoy
ZINCf5000002rhkn,214,12.264703803528374,stage3_only,stage3_scored,decoy
ZINCf5000002dJqV,215,12.258410870374474,stage3_only,stage3_scored,decoy
ZINCf5000000aslc,216,12.241333782931319,stage3_only,stage3_scored,decoy
ZINCf500000181yj,217,12.230979810067094,stage3_only,stage3_scored,decoy
ZINCf5000002angl,218,12.202504406332025,stage3_only,stage3_scored,decoy
ZINCf50000009H0b,219,12.166764472047396,stage3_only,stage3_scored,decoy
ZINCf5000001wzZ7,220,12.16607857796401,stage3_only,stage3_scored,decoy
ZINCf50000009qWd,221,12.12765990816959,stage3_only,stage3_scored,decoy
ZINCf5000000adGO,222,12.127373617973905,stage3_only,stage3_scored,decoy
ZINCf50000017omH,223,12.106595036495841,stage3_only,stage3_scored,decoy
ZINCf5000000ap96,224,12.10440022534022,stage3_only,stage3_scored,decoy
ZINCf5000002rwb1,225,12.08585756272687,stage3_only,stage3_scored,decoy
ZINCf50000017zaD,226,11.99282918715748,stage3_only,stage3_scored,decoy
ZINCf5000002rjYU,227,11.979080870627804,stage3_only,stage3_scored,decoy
ZINCf5000001G1iO,228,11.97592197586448,stage3_only,stage3_scored,decoy
ZINCf50000009I3G,229,11.935811196244126,stage3_only,stage3_scored,decoy
ZINCf50000008RjZ,230,11.906960100372165,stage3_only,stage3_scored,decoy
ZINCf5000002rVzz,231,11.87635695560688,stage3_only,stage3_scored,decoy
ZINCf5000000ZtE0,232,11.856324743174376,stage3_only,stage3_scored,decoy
ZINCf50000024sD9,233,11.855222554926286,stage3_only,stage3_scored,decoy
ZINCf5000002scMB,234,11.83957556380534,stage3_only,stage3_scored,decoy
ZINCf50000008FGW,235,11.829642027881135,stage3_only,stage3_scored,decoy
ZINCf50000009kaz,236,11.823016021285062,stage3_only,stage3_scored,decoy
CHEMBL3693969,237,11.780116097498205,stage3_only,stage3_scored,active
ZINCf50000009Y74,238,11.753936285054728,stage3_only,stage3_scored,decoy
ZINCf5000000ajBf,239,11.739511282350758,stage3_only,stage3_scored,decoy
ZINCf50000008TJy,240,11.728648239657655,stage3_only,stage3_scored,decoy
ZINCf5000000as8y,241,11.728597201501136,stage3_only,stage3_scored,decoy
ZINCf5000002rkb9,242,11.719578858417476,stage3_only,stage3_scored,decoy
ZINCf5000002rZHk,243,11.648022151794478,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,244,11.639784053896669,stage3_only,stage3_scored,decoy
ZINCf50000008TDx,245,11.603135242825715,stage3_only,stage3_scored,decoy
ZINCf5000002rVew,246,11.557399632508606,stage3_only,stage3_scored,decoy
ZINCf500000187i8,247,11.543404778545188,stage3_only,stage3_scored,decoy
ZINCf500000183co,248,11.512996590562027,stage3_only,stage3_scored,decoy
ZINCf50000008THd,249,11.509012381275461,stage3_only,stage3_scored,decoy
ZINCf5000000a959,250,11.454385298670708,stage3_only,stage3_scored,decoy
ZINCf50000018dKA,251,11.438264130292794,stage3_only,stage3_scored,decoy
ZINCf50000018a3D,252,11.412048134642614,stage3_only,stage3_scored,decoy
CHEMBL378100,253,11.40997009543227,stage3_only,stage3_scored,active
ZINCf5000000aiZh,254,11.406390112161887,stage3_only,stage3_scored,decoy
ZINCf5000002r2MZ,255,11.400356577703192,stage3_only,stage3_scored,decoy
ZINCf50000008XrD,256,11.372227582247728,stage3_only,stage3_scored,decoy
ZINCf5000000a38A,257,11.36679881086972,stage3_only,stage3_scored,decoy
ZINCf5000000YbNN,258,11.210620456429556,stage3_only,stage3_scored,decoy
ZINCf5000001rDTc,259,11.154356139207284,stage3_only,stage3_scored,decoy
ZINCf50000017CZv,260,11.113165493564855,stage3_only,stage3_scored,decoy
ZINCf5000002efRu,261,11.102397133211412,stage3_only,stage3_scored,decoy
ZINCf50000025AQY,262,11.063364582270161,stage3_only,stage3_scored,decoy
ZINCf5000002rJso,263,11.056177582492957,stage3_only,stage3_scored,decoy
ZINCf50000009w0Z,264,11.031930838117558,stage3_only,stage3_scored,decoy
ZINCf5000001AWsS,265,10.883988597736932,stage3_only,stage3_scored,decoy
ZINCf5000002oGW4,266,10.726115005033677,stage3_only,stage3_scored,decoy
ZINCf5000002dXDq,267,10.706683334190044,stage3_only,stage3_scored,decoy
ZINCf50000017RUw,268,10.679505660967887,stage3_only,stage3_scored,decoy
ZINCf5000002ox5J,269,10.608034765045737,stage3_only,stage3_scored,decoy
ZINCf50000009x6g,270,10.601913973244743,stage3_only,stage3_scored,decoy
ZINCf5000002qxsa,271,10.579246314095766,stage3_only,stage3_scored,decoy
ZINCf5000002ryaK,272,10.579243680956349,stage3_only,stage3_scored,decoy
ZINCf5000002rXvB,273,10.579235317890687,stage3_only,stage3_scored,decoy
ZINCf50000017CmY,274,10.579024248843988,stage3_only,stage3_scored,decoy
ZINCf5000002qxqY,275,10.578800463094447,stage3_only,stage3_scored,decoy
ZINCf50000008OyQ,276,10.5783371732106,stage3_only,stage3_scored,decoy
ZINCf50000009SV2,277,10.576872705447137,stage3_only,stage3_scored,decoy
ZINCf50000017Z6B,278,10.57565161345408,stage3_only,stage3_scored,decoy
ZINCf50000008M5I,279,10.572898344238574,stage3_only,stage3_scored,decoy
ZINCf5000000a0u4,280,10.562181464923198,stage3_only,stage3_scored,decoy
ZINCf50000009A3F,281,10.558893456538526,stage3_only,stage3_scored,decoy
ZINCf5000002qy1u,282,10.52862700293197,stage3_only,stage3_scored,decoy
ZINCf5000002mzuw,283,10.522423816721753,stage3_only,stage3_scored,decoy
ZINCf5000002qSav,284,10.502507606709232,stage3_only,stage3_scored,decoy
ZINCf5000002aOJy,285,10.490855159176773,stage3_only,stage3_scored,decoy
ZINCf50000017txB,286,10.458783944077444,stage3_only,stage3_scored,decoy
ZINCf5000002rwuJ,287,10.424467854822117,stage3_only,stage3_scored,decoy
ZINCf5000002emQL,288,10.351867492682457,stage3_only,stage3_scored,decoy
ZINCf5000002aOhX,289,10.328047027977226,stage3_only,stage3_scored,decoy
ZINCf5000002dIPV,290,10.309585298502487,stage3_only,stage3_scored,decoy
ZINCf5000000936i,291,10.289612311018331,stage3_only,stage3_scored,decoy
ZINCf5000000YbNq,292,10.233064190036089,stage3_only,stage3_scored,decoy
ZINCf50000009foj,293,10.165950970800393,stage3_only,stage3_scored,decoy
ZINCf5000002rjSJ,294,10.101879269142307,stage3_only,stage3_scored,decoy
ZINCf50000017uUS,295,10.092765694509984,stage3_only,stage3_scored,decoy
ZINCf500000206o9,296,9.870038383627186,stage3_only,stage3_scored,decoy
ZINCf50000009q1q,297,9.800265376547534,stage3_only,stage3_scored,decoy
ZINCf50000017JKd,298,9.73751063492238,stage3_only,stage3_scored,decoy
ZINCf5000001GlwO,299,9.720737569036412,stage3_only,stage3_scored,decoy
ZINCf50000009sqK,300,9.277046555957735,stage3_only,stage3_scored,decoy
ZINCf500000093jq,301,9.176610111327653,stage3_only,stage3_scored,decoy
ZINCf5000001THsB,302,9.092276779424664,stage3_only,stage3_scored,decoy
ZINCf50000029YkI,303,8.991460342252529,stage3_only,stage3_scored,decoy
ZINCf5000002myMR,304,8.93233553074335,stage3_only,stage3_scored,decoy
ZINCf500000187Di,305,8.813618349586482,stage3_only,stage3_scored,decoy
ZINCf5000002a8Vn,306,8.604711680222008,stage3_only,stage3_scored,decoy
ZINCf50000017IEY,307,8.223248324861858,stage3_only,stage3_scored,decoy
ZINCf50000009vQr,308,7.554588046178676,stage3_only,stage3_scored,decoy
ZINCf5000002dQCW,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000008N2u,310,,stage3_only,candidate,decoy
