ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,11,hotspot_filtered,0.008950299998105038,0.000610800001595635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,12,candidate,0.00814410000020871,0.0005740000015066471,0.00036529999852064066,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1.0,7.0,6.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,12.396201030979729,7.122884803963774,47.739085239085234,17.429330466541725
ZINCf50000035vTs,Cn1nc(I)cc1CNC1CS(=O)(=O)C1,decoy,13,candidate,0.008503500001097564,0.0006270999983826187,0.0003207000008842442,ZINCf50000035vTs,341.17400000000015,-0.0887,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.602003187606847,4.227514685982474,37.67478737206285,11.416403102210577
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,14,candidate,0.008325899998453679,0.0006891000011819415,0.0003009000029123854,ZINCf50000009pVD,325.062,-0.40110000000000046,0.0,7.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.365713340731675,4.5247063394640685,55.36409657320872,11.480082835065778
ZINCf5000002Obml,COC(=O)[C@@H](Br)CS(=O)(=O)CS(C)(=O)=O,decoy,15,candidate,0.008188799998606555,0.0007162000001699198,0.0002509000005375128,ZINCf5000002Obml,323.18600000000004,-0.6601999999999999,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.886425383731054,2.6316375124878117,34.1231593038822,8.23684612281166
ZINCf50000009qFA,COC(=O)OCn1cc(I)c(O)nc1=O,decoy,16,candidate,0.008370600000489503,0.0005826999986311421,0.00028109999766456895,ZINCf50000009qFA,326.04600000000005,0.294,1.0,7.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.803227861680296,3.6902779886487025,43.48619329388561,10.318500617214571
ZINCf5000000aavy,Cn1cc(I)c(=O)n(C[C@H]2CCO2)c1=O,decoy,17,candidate,0.009727000000566477,0.0006743999983882532,0.0002719000003708061,ZINCf5000000aavy,322.10200000000015,-0.059499999999999886,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.257237320360022,2.2814600129694695,31.77385090768637,8.398725819787037
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,18,candidate,0.008592499998485437,0.0006880999972054269,0.0003169999981764704,ZINCf5000002rVlZ,324.12199999999996,-0.0125000000000004,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.725124850006319,5.389484465331687,49.735449735449734,12.998462457572854
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,19,candidate,0.00820670000030077,0.0006950000024517067,0.00026140000045415945,ZINCf5000001sFyK,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf50000031AOO,COC(=O)[C@@H](C)n1c(O)ncc(I)c1=O,decoy,20,hotspot_filtered,0.00867619999917224,0.0005815000004076865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000albx,NOCC(=O)N1CCn2ncc(I)c2C1,decoy,21,candidate,0.008754099999350728,0.0006361000014294405,0.00030899999910616316,ZINCf5000000albx,322.10600000000005,-0.27980000000000005,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.721861147085934,4.370059830105606,33.13990973565441,11.644277854252898
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,22,candidate,0.007760899999993853,0.0007000000005064066,0.00031429999944521114,ZINCf50000009q0n,367.18600000000004,-0.26890000000000014,1.0,6.0,6.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.625657607785239,4.343237363716317,31.221254287496098,11.428484938258718
ZINCf50000035sCb,Cn1cc(CNC2CS(=O)(=O)C2)c(I)n1,decoy,23,candidate,0.008619899999757763,0.000635200001852354,0.0003010000000358559,ZINCf50000035sCb,341.174,-0.0887,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.460735325786803,4.117431840395074,39.682139253279516,11.310452205845545
ZINCf5000003qilw,O=C1OCC[C@@H]1S(=O)(=O)Cc1ncsn1,decoy,24,candidate,0.008533299998816801,0.0006623999979638029,0.00027159999808645807,ZINCf5000003qilw,248.285,-0.2315999999999998,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.586434249850742,2.468844415546303,32.23642676767677,8.645623516905076
ZINCf5000003oxhc,CCOC(=O)C(=O)[C@@H](C)OC(=O)CC#N,decoy,25,candidate,0.008225400000810623,0.0007663999967917334,0.0002961999998660758,ZINCf5000003oxhc,213.18899999999994,-0.03602000000000016,0.0,6.0,5.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.5663691140419935,3.648467140805894,32.79266930652856,10.494577446587677
ZINCf5000000a9iI,Cc1nnsc1CS(=O)(=O)c1cnn[nH]1,decoy,26,hotspot_filtered,0.008815500001219334,0.0006678999998257495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028JCs,Cn1cc(I)c(=O)n(C[C@@H]2CCO2)c1=O,decoy,27,candidate,0.009105299999646377,0.0006761000004189555,0.00028279999969527125,ZINCf50000028JCs,322.10200000000015,-0.059499999999999886,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.257237320360022,2.2814600129694695,31.77385090768637,8.398725819787037
ZINCf5000002Kthm,COC(=O)[C@@H](Br)Cn1cnnc1[S@](C)=O,decoy,28,candidate,0.008747100000618957,0.0006367000023601577,0.00029319999885046855,ZINCf5000002Kthm,296.146,-0.04800000000000004,0.0,6.0,4.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.295433226569408,3.3562668439723513,50.6572295247725,10.574095831487803
ZINCf5000002armR,COC(=O)[C@H]1COCCN1S(=O)(=O)CI,decoy,29,candidate,0.008824499996990198,0.0007398000016110018,0.0002578000021458138,ZINCf5000002armR,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf50000036dEu,O=C(OC1CS(=O)(=O)C1)c1n[nH]cc1I,decoy,30,candidate,0.008989099998871097,0.0006667000016022939,0.00032160000046133064,ZINCf50000036dEu,342.11400000000003,-0.03189999999999987,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.008894282567048,3.932248128227823,32.212070874861574,11.109552705863733
ZINCf50000025kLm,C[C@H]1[C@H](O)CN1C(=O)Cn1cc(I)nn1,decoy,31,candidate,0.008814400000119349,0.0005773999982920941,0.0001857999995991122,ZINCf50000025kLm,322.106,-0.5257000000000003,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.39168422044525,3.4857522382628363,38.42540398346486,10.009842886288286
ZINCf5000003pRk9,CS(=O)(=O)SCC(=O)OCCCC(N)=O,decoy,32,candidate,0.005175700000108918,0.0006121000005805399,0.0002548000011302065,ZINCf5000003pRk9,255.31699999999995,-0.5120999999999996,1.0,6.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.88081843066528,6.089619625695683,51.03125612384871,13.379725072433757
ZINCf5000002NECb,C=C(I)CN1CCOC[C@@H](S(N)(=O)=O)C1,decoy,33,candidate,0.006569699999090517,0.0005215999990468845,0.00018909999926108867,ZINCf5000002NECb,346.19000000000005,-0.07559999999999983,1.0,4.0,3.0,1.0,0.0,,,18.881161035534806,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.21392189004907,1.7278520221181772,22.967706013363028,7.130731676420504
ZINCf50000009qd2,COC(=O)Cn1nc(C(=O)OC)nc1Cl,decoy,34,candidate,0.0065027999989979435,0.0005581000004895031,0.00022330000138026662,ZINCf50000009qd2,233.61100000000002,-0.1089,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.29730521273411,4.571001194527051,44.900105152471085,11.927597729618697
ZINCf5000003pmFm,COC(C#N)=CCOC(=O)CS(C)(=O)=O,decoy,35,candidate,0.00504719999662484,0.00048800000149640255,0.0001840999975684099,ZINCf5000003pmFm,233.24499999999998,-0.37192000000000003,0.0,6.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.769447523475108,4.435051825436073,31.306692039327626,11.887016736647507
ZINCf50000034od3,Cc1nc(S(=O)(=O)Cc2ncsn2)n[nH]1,decoy,36,hotspot_filtered,0.005319200001395075,0.0004484999990381766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dY7J,Cn1nc(Br)c(S(=O)(=O)N2CC(F)C2)n1,decoy,37,candidate,0.005682600000000093,0.0005160000000614673,0.00018819999968400225,ZINCf5000002dY7J,299.12500000000006,-0.08000000000000007,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8979492093472277,1.5191385162985471,31.372155287817943,6.742457463543343
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,38,candidate,0.007115399999747751,0.0004669999980251305,0.0001534000002720859,ZINCf5000000YaTM,349.146,-0.2272999999999996,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.1716052112246755,1.6970175234802098,24.197606419148652,6.9507309934318755
ZINCf5000002mBmF,CN(Cn1cncc(I)c1=O)S(C)(=O)=O,decoy,39,candidate,0.005322099998011254,0.0003963000017392915,0.00013919999764766544,ZINCf5000002mBmF,343.1460000000001,-0.3031999999999999,0.0,5.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.889318934381454,1.5357176350686588,24.364525139664806,6.735984757319012
ZINCf5000000ay0U,O=c1nc(O)c(I)cn1Cc1cnon1,decoy,40,hotspot_filtered,0.005690300000424031,0.00040499999886378646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,41,hotspot_filtered,0.008322599998791702,0.000571600001421757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbHL,NC(=O)CSCCOC(=O)c1cnsn1,decoy,42,candidate,0.005335900001227856,0.0004554999977699481,0.0002316999998583924,ZINCf5000000YbHL,247.30100000000002,-0.08660000000000001,1.0,7.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,12.827194931585515,7.455006406726134,45.91223324316201,15.972099183178676
ZINCf500000098P6,CC[C@H](O)Cn1c(=O)c(I)cn(C)c1=O,decoy,43,candidate,0.006571999998413958,0.0005727999996452127,0.00025660000028437935,ZINCf500000098P6,324.11800000000005,-0.0774999999999999,1.0,5.0,3.0,1.0,0.0,,,18.373163633819097,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.924001794021377,2.077980331107676,35.15277777777778,7.536292253970807
ZINCf500000366TN,O=C(Cc1cnns1)OC1CS(=O)(=O)C1,decoy,44,candidate,0.00847789999897941,0.0007298999989870936,0.0002854999984265305,ZINCf500000366TN,248.28499999999997,-0.5791999999999997,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.714993603345932,4.182616025347755,49.626188688688686,10.99204303202647
ZINCf5000000a5Jm,C[S@](=O)Cc1noc(CCS(C)(=O)=O)n1,decoy,45,candidate,0.007239700000354787,0.0006400999991456047,0.0002905000001192093,ZINCf5000000a5Jm,252.31699999999998,-0.4647999999999999,0.0,6.0,5.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.367087834103353,3.933076663490527,58.05915586573613,11.377836787138262
ZINCf5000002aUmK,NS(=O)(=O)Cc1noc(-c2nccs2)n1,decoy,46,hotspot_filtered,0.00797210000018822,0.0005893000015930738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001HsM3,CN1CC2(CN(S(=O)(=O)CI)C2)OC1=O,decoy,47,candidate,0.008067999999184394,0.0006727999971190002,0.00023520000104326755,ZINCf5000001HsM3,346.14600000000013,-0.15489999999999982,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.5502129172388566,1.3382405607213141,27.028169014084497,5.84788449995841
ZINCf50000017Blc,CC[S@@](=O)CC(=O)OC[C@@H]1COC(=O)O1,decoy,48,candidate,0.008047899998928187,0.0007612000008521136,0.00029460000223480165,ZINCf50000017Blc,236.24499999999995,-0.1664000000000001,0.0,6.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.364334628961434,3.9798833106431295,49.22340898976412,11.232131621763166
ZINCf500000204MX,O=S1(=O)CC(C2CN(S(=O)(=O)CI)C2)C1,decoy,49,candidate,0.008140400001138914,0.0007444000002578832,0.00023069999951985665,ZINCf500000204MX,365.21400000000006,-0.31489999999999974,0.0,4.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.4056094706876796,1.8275998264143685,24.93724402166733,6.97956239803002
ZINCf50000031CUy,O=c1c(I)cnc(O)n1Cc1ncon1,decoy,50,hotspot_filtered,0.006027999999787426,0.00040050000097835436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029dyD,O=C1N[C@@H]2CCN(S(=O)(=O)CI)C[C@@H]2O1,decoy,51,candidate,0.005574399998295121,0.0005063000025984365,0.00021270000070217066,ZINCf50000029dyD,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf5000000YbHM,NC(=O)CSCCOC(=O)c1csnn1,decoy,52,candidate,0.00539539999954286,0.0004680999991251156,0.0002289000003656838,ZINCf5000000YbHM,247.30100000000002,-0.08660000000000001,1.0,7.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.731149508064924,6.8227315842708665,41.81053811659192,15.150065115538233
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,53,warn_only_flagged,0.005386000000726199,0.00045080000199959613,0.00016510000205016695,ZINCf5000002ecOQ,345.158,-0.13670000000000043,1.0,4.0,3.0,1.0,1.0,,michael_acceptor,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.888982313308984,2.146733343772857,20.640124902419984,8.135847984416532
ZINCf5000002JlXX,Cn1nnc(-c2cnn(CCC#N)c2)n1,decoy,54,hotspot_filtered,0.008109300000796793,0.0006434999995690305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FDs,CS(=O)(=O)CCCCn1cnc(C#N)n1,decoy,55,candidate,0.008002500002476154,0.0005248000015853904,0.00019350000002305023,ZINCf50000009FDs,228.27700000000002,-0.02542000000000022,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.348095479686766,5.186738219908897,47.28596101653097,12.715690429833188
ZINCf50000031CB9,NC(=O)c1noc(Cn2cnc(Br)n2)n1,decoy,56,hotspot_filtered,0.005454099999042228,0.0004738000025099609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a7LK,O=C(Cn1ncc(Br)n1)N1CCOCC1,decoy,57,candidate,0.005893000001378823,0.0005434999984572642,0.00016740000137360767,ZINCf5000002a7LK,275.10600000000005,-0.10060000000000002,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.955589074045459,3.2591980093105835,34.48863636363636,9.672489635051114
ZINCf5000002rPDX,CC[S@@](=O)CC(=O)OC[C@H]1COC(=O)O1,decoy,58,candidate,0.005483900000399444,0.0005041000003984664,0.00019330000213813037,ZINCf5000002rPDX,236.24499999999995,-0.1664000000000001,0.0,6.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.364334628961434,3.9798833106431295,49.22340898976412,11.232131621763166
ZINCf50000020YBn,CSC(=O)COC(=O)C1(C)CS(=O)(=O)C1,decoy,59,candidate,0.005032299999584211,0.0005186999987927265,0.00015979999807314016,ZINCf50000020YBn,252.31299999999996,-0.14610000000000012,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.465856291857946,2.952302842788073,36.77922590837282,8.671419303906829
ZINCf5000002OuYO,O=S(=O)(CBr)N1CCCc2nnc(O)n21,decoy,60,hotspot_filtered,0.005314800000633113,0.0005282000020088162,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mEQg,O=C1N[C@H]2CCN(S(=O)(=O)CI)C[C@H]2O1,decoy,61,candidate,0.005161100001714658,0.0004578000007313676,0.00015300000086426735,ZINCf5000002mEQg,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf5000001YIUb,CCOC(=O)C(COC)NS(=O)(=O)CI,decoy,62,candidate,0.005036600003222702,0.000424000001657987,0.0001573999979882501,ZINCf5000001YIUb,351.162,-0.12359999999999988,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.2392482564816723,1.7758747575884144,18.407923335309228,7.648547441796049
ZINCf5000000ay0Z,O=c1ncc(I)cn1CC1(CO)COC1,decoy,63,hotspot_filtered,0.005950700000539655,0.0003754999997909181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qioq,O=C1OC[C@H](COC(=O)C2=NOCC2)O1,decoy,64,candidate,0.005489099999977043,0.0005191999989619944,0.00015959999655024149,ZINCf5000003qioq,215.16099999999994,-0.15870000000000029,0.0,7.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.040858962198923,3.2625097837649393,40.70624757469926,9.102671306662561
ZINCf5000003mWDV,CC[C@@H](C#N)C(=O)OCC(=O)C(=O)OC,decoy,65,candidate,0.006232100000488572,0.0007292000009329058,0.0002934000003733672,ZINCf5000003mWDV,213.18899999999996,-0.17852000000000023,0.0,6.0,5.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.100626028516372,4.490784825940909,41.294547669814186,11.64527013244346
ZINCf5000000ahoM,NC(=O)c1cn(Cc2nnsc2Cl)nn1,decoy,66,hotspot_filtered,0.006907999999384629,0.0005577999982051551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,67,candidate,0.0053919999991194345,0.0004139000011491589,0.0001875000016298145,ZINCf50000009sUT,322.10600000000005,-0.2601000000000002,0.0,5.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.36133157382026,4.5247063394640685,54.98271889400923,11.476796509882215
ZINCf50000035qqt,CCON(C)S(=O)(=O)c1cn(CC)nn1,decoy,68,candidate,0.00736250000045402,0.0007108999998308718,0.0002457000009599142,ZINCf50000035qqt,234.28099999999998,-0.1299999999999999,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.3847584177653793,1.8073722027831383,26.599526066350716,7.60638536040805
