ligand_id,rank,score,method,status,label
ZINCf5000002aOc2,115,20.375061533699526,native_only,scored,decoy
ZINCf5000002aOc3,116,20.375061533699526,native_only,scored,decoy
ZINCf5000002aTlg,117,20.375061533699526,native_only,scored,decoy
ZINCf5000002aUmK,118,20.375061533699526,native_only,scored,decoy
ZINCf5000002aVew,119,20.375061533699526,native_only,scored,decoy
ZINCf5000002dUUq,120,20.375061533699526,native_only,scored,decoy
ZINCf5000002dY7J,121,20.375061533699526,native_only,scored,decoy
ZINCf5000002ecOQ,122,20.375061533699526,native_only,scored,decoy
ZINCf5000002oHuY,123,20.375061533699526,native_only,scored,decoy
ZINCf5000002rPQy,124,20.375061533699526,native_only,scored,decoy
ZINCf5000002rS98,125,20.375061533699526,native_only,scored,decoy
ZINCf5000002rVlZ,126,20.375061533699526,native_only,scored,decoy
ZINCf5000002seWN,127,20.375061533699526,native_only,scored,decoy
ZINCf5000002segg,128,20.375061533699526,native_only,scored,decoy
ZINCf5000002sfcv,129,20.375061533699526,native_only,scored,decoy
ZINCf50000031ALq,130,20.375061533699526,native_only,scored,decoy
ZINCf50000031CB9,131,20.375061533699526,native_only,scored,decoy
ZINCf50000034od3,132,20.375061533699526,native_only,scored,decoy
ZINCf50000034ptA,133,20.375061533699526,native_only,scored,decoy
ZINCf50000034qOa,134,20.375061533699526,native_only,scored,decoy
ZINCf50000034qZB,135,20.375061533699526,native_only,scored,decoy
ZINCf50000034qns,136,20.375061533699526,native_only,scored,decoy
ZINCf50000034rDx,137,20.375061533699526,native_only,scored,decoy
ZINCf50000034xs1,138,20.375061533699526,native_only,scored,decoy
ZINCf50000035L8C,139,20.375061533699526,native_only,scored,decoy
ZINCf50000035OHV,140,20.375061533699526,native_only,scored,decoy
ZINCf50000035XNj,141,20.375061533699526,native_only,scored,decoy
ZINCf50000035cF8,142,20.375061533699526,native_only,scored,decoy
ZINCf50000035oMZ,143,20.375061533699526,native_only,scored,decoy
ZINCf50000035sCb,144,20.375061533699526,native_only,scored,decoy
ZINCf50000035vTs,145,20.375061533699526,native_only,scored,decoy
ZINCf50000035wEH,146,20.375061533699526,native_only,scored,decoy
ZINCf50000035wsX,147,20.375061533699526,native_only,scored,decoy
ZINCf500000362jS,148,20.375061533699526,native_only,scored,decoy
ZINCf5000003634A,149,20.375061533699526,native_only,scored,decoy
ZINCf500000366TN,150,20.375061533699526,native_only,scored,decoy
ZINCf50000036763,151,20.375061533699526,native_only,scored,decoy
ZINCf50000036aZV,152,20.375061533699526,native_only,scored,decoy
ZINCf50000036e86,153,20.375061533699526,native_only,scored,decoy
ZINCf50000036fBS,154,20.375061533699526,native_only,scored,decoy
ZINCf50000036g0B,155,20.375061533699526,native_only,scored,decoy
ZINCf5000003oDS5,156,20.375061533699526,native_only,scored,decoy
ZINCf5000003oDS6,157,20.375061533699526,native_only,scored,decoy
ZINCf5000003oDh3,158,20.375061533699526,native_only,scored,decoy
ZINCf5000003pBUd,159,20.375061533699526,native_only,scored,decoy
ZINCf5000003pmFm,160,20.375061533699526,native_only,scored,decoy
ZINCf5000003pnv1,161,20.375061533699526,native_only,scored,decoy
ZINCf5000003pweX,162,20.375061533699526,native_only,scored,decoy
ZINCf5000003qilw,163,20.375061533699526,native_only,scored,decoy
ZINCf5000003qioq,164,20.375061533699526,native_only,scored,decoy
ZINCf5000003qwEW,165,20.375061533699526,native_only,scored,decoy
ZINCf5000002aScU,166,20.122957187024596,native_only,scored,decoy
ZINCf50000008AoT,167,19.800084439862584,native_only,scored,decoy
ZINCf5000000a5nD,168,19.800084439862584,native_only,scored,decoy
ZINCf5000000a5zk,169,19.800084439862584,native_only,scored,decoy
ZINCf50000035SgF,170,19.800084439862584,native_only,scored,decoy
ZINCf5000000axTO,171,19.70275203299974,native_only,scored,decoy
ZINCf50000028jVR,172,19.70275203299974,native_only,scored,decoy
ZINCf5000002aWhk,173,19.70275203299974,native_only,scored,decoy
ZINCf5000003pydZ,174,19.503129294249064,native_only,scored,decoy
ZINCf5000000alxC,175,19.438084808507252,native_only,scored,decoy
ZINCf5000000ZrKi,176,18.92815220041213,native_only,scored,decoy
ZINCf5000000a5Jm,177,18.811996484979833,native_only,scored,decoy
ZINCf50000017Blc,178,18.811996484979833,native_only,scored,decoy
ZINCf5000002NM4N,179,18.811996484979833,native_only,scored,decoy
ZINCf5000002rPDX,180,18.811996484979833,native_only,scored,decoy
ZINCf5000003mWDV,181,18.811996484979833,native_only,scored,decoy
CHEMBL248912,182,18.739890026500333,native_only,scored,active
ZINCf50000008S8L,183,18.739890026500333,native_only,scored,decoy
ZINCf50000026aGv,184,18.739890026500333,native_only,scored,decoy
ZINCf5000002OfyG,185,18.739890026500333,native_only,scored,decoy
ZINCf5000002svfT,186,18.739890026500333,native_only,scored,decoy
ZINCf50000035Q5z,187,18.739890026500333,native_only,scored,decoy
ZINCf5000003oxhc,188,18.739890026500333,native_only,scored,decoy
ZINCf50000009FDs,189,18.261227251923316,native_only,scored,decoy
ZINCf5000000ZsXZ,190,18.261227251923316,native_only,scored,decoy
ZINCf5000000alxZ,191,18.261227251923316,native_only,scored,decoy
ZINCf5000001xLRs,192,18.261227251923316,native_only,scored,decoy
ZINCf500000204MX,193,18.261227251923316,native_only,scored,decoy
ZINCf50000024Urz,194,18.261227251923316,native_only,scored,decoy
ZINCf5000003pH5g,195,18.261227251923316,native_only,scored,decoy
ZINCf5000001onnP,196,17.84102209789846,native_only,scored,decoy
CHEMBL398714,197,17.453137185235995,native_only,scored,active
CHEMBL401183,198,17.453137185235995,native_only,scored,active
ZINCf500000092rn,199,17.453137185235995,native_only,scored,decoy
ZINCf500000093fh,200,17.453137185235995,native_only,scored,decoy
ZINCf500000098P6,201,17.453137185235995,native_only,scored,decoy
ZINCf50000009GcB,202,17.453137185235995,native_only,scored,decoy
ZINCf50000009gM9,203,17.453137185235995,native_only,scored,decoy
ZINCf50000009r7e,204,17.453137185235995,native_only,scored,decoy
ZINCf50000009rWL,205,17.453137185235995,native_only,scored,decoy
ZINCf5000000YaTM,206,17.453137185235995,native_only,scored,decoy
ZINCf5000000ZrqI,207,17.453137185235995,native_only,scored,decoy
ZINCf5000000ZuiR,208,17.453137185235995,native_only,scored,decoy
ZINCf5000000Zyex,209,17.453137185235995,native_only,scored,decoy
ZINCf5000000a5Kr,210,17.453137185235995,native_only,scored,decoy
ZINCf5000000a5xf,211,17.453137185235995,native_only,scored,decoy
ZINCf5000000a5xj,212,17.453137185235995,native_only,scored,decoy
ZINCf5000000acDQ,213,17.453137185235995,native_only,scored,decoy
ZINCf5000000aee7,214,17.453137185235995,native_only,scored,decoy
ZINCf5000000aer8,215,17.453137185235995,native_only,scored,decoy
ZINCf5000000awrm,216,17.453137185235995,native_only,scored,decoy
ZINCf5000000ay0Z,217,17.453137185235995,native_only,scored,decoy
ZINCf50000017I9f,218,17.453137185235995,native_only,scored,decoy
ZINCf5000001ARZW,219,17.453137185235995,native_only,scored,decoy
ZINCf5000001YIUb,220,17.453137185235995,native_only,scored,decoy
ZINCf5000001sFyK,221,17.453137185235995,native_only,scored,decoy
ZINCf50000026UaV,222,17.453137185235995,native_only,scored,decoy
ZINCf500000292mg,223,17.453137185235995,native_only,scored,decoy
ZINCf5000002Khk5,224,17.453137185235995,native_only,scored,decoy
ZINCf5000002Kthm,225,17.453137185235995,native_only,scored,decoy
ZINCf5000002Kvbl,226,17.453137185235995,native_only,scored,decoy
ZINCf5000002NECb,227,17.453137185235995,native_only,scored,decoy
ZINCf5000002OuYO,228,17.453137185235995,native_only,scored,decoy
ZINCf5000002a4Dt,229,17.453137185235995,native_only,scored,decoy
ZINCf5000002armR,230,17.453137185235995,native_only,scored,decoy
ZINCf5000002dYno,231,17.453137185235995,native_only,scored,decoy
ZINCf5000002rQJB,232,17.453137185235995,native_only,scored,decoy
ZINCf5000002rXUq,233,17.453137185235995,native_only,scored,decoy
ZINCf5000002svaB,234,17.453137185235995,native_only,scored,decoy
ZINCf50000031AOO,235,17.453137185235995,native_only,scored,decoy
ZINCf50000031lez,236,17.453137185235995,native_only,scored,decoy
ZINCf50000035280,237,17.453137185235995,native_only,scored,decoy
ZINCf50000035qqt,238,17.453137185235995,native_only,scored,decoy
ZINCf50000035tY0,239,17.453137185235995,native_only,scored,decoy
ZINCf50000035wGO,240,17.453137185235995,native_only,scored,decoy
ZINCf5000003696S,241,17.453137185235995,native_only,scored,decoy
ZINCf5000003nfeg,242,17.453137185235995,native_only,scored,decoy
ZINCf5000003p8KR,243,17.453137185235995,native_only,scored,decoy
ZINCf5000003qkEO,244,17.453137185235995,native_only,scored,decoy
ZINCf500000093ff,245,17.180057001916882,native_only,scored,decoy
ZINCf5000000aa4c,246,16.878160091399053,native_only,scored,decoy
ZINCf50000018cVh,247,16.878160091399053,native_only,scored,decoy
ZINCf5000001onov,248,16.878160091399053,native_only,scored,decoy
ZINCf50000008ExI,249,16.788380924942604,native_only,scored,decoy
ZINCf50000009GcH,250,16.788380924942604,native_only,scored,decoy
ZINCf50000009Gcz,251,16.788380924942604,native_only,scored,decoy
ZINCf50000009aGz,252,16.788380924942604,native_only,scored,decoy
ZINCf50000024Rar,253,16.788380924942604,native_only,scored,decoy
ZINCf5000002sGi6,254,16.788380924942604,native_only,scored,decoy
ZINCf5000000Zqwq,255,16.46550817778059,native_only,scored,decoy
ZINCf50000008EXD,256,15.798583229291784,native_only,scored,decoy
ZINCf50000009aLd,257,15.798583229291784,native_only,scored,decoy
ZINCf50000009gM7,258,15.798583229291784,native_only,scored,decoy
ZINCf50000009ikJ,259,15.798583229291784,native_only,scored,decoy
ZINCf5000000WzE6,260,15.798583229291784,native_only,scored,decoy
ZINCf5000000Zv9Z,261,15.798583229291784,native_only,scored,decoy
ZINCf5000000ZvbA,262,15.798583229291784,native_only,scored,decoy
ZINCf5000000aakf,263,15.798583229291784,native_only,scored,decoy
ZINCf5000000aavy,264,15.798583229291784,native_only,scored,decoy
ZINCf5000000absw,265,15.798583229291784,native_only,scored,decoy
ZINCf5000000ac7N,266,15.798583229291784,native_only,scored,decoy
ZINCf5000000alsm,267,15.798583229291784,native_only,scored,decoy
ZINCf50000017DqO,268,15.798583229291784,native_only,scored,decoy
ZINCf500000181iC,269,15.798583229291784,native_only,scored,decoy
ZINCf5000001HsM3,270,15.798583229291784,native_only,scored,decoy
ZINCf5000001ZsyW,271,15.798583229291784,native_only,scored,decoy
ZINCf5000001wb0h,272,15.798583229291784,native_only,scored,decoy
ZINCf50000024Fgs,273,15.798583229291784,native_only,scored,decoy
ZINCf50000025tBQ,274,15.798583229291784,native_only,scored,decoy
ZINCf50000026YZ4,275,15.798583229291784,native_only,scored,decoy
ZINCf50000028JCs,276,15.798583229291784,native_only,scored,decoy
ZINCf50000029YkI,277,15.798583229291784,native_only,scored,decoy
ZINCf50000029dyD,278,15.798583229291784,native_only,scored,decoy
ZINCf5000002Kqsj,279,15.798583229291784,native_only,scored,decoy
ZINCf5000002Kuqf,280,15.798583229291784,native_only,scored,decoy
ZINCf5000002OfyI,281,15.798583229291784,native_only,scored,decoy
ZINCf5000002aWhm,282,15.798583229291784,native_only,scored,decoy
ZINCf5000002dYoa,283,15.798583229291784,native_only,scored,decoy
ZINCf5000002dYpi,284,15.798583229291784,native_only,scored,decoy
ZINCf5000002e22i,285,15.798583229291784,native_only,scored,decoy
ZINCf5000002mBmF,286,15.798583229291784,native_only,scored,decoy
ZINCf5000002mEQg,287,15.798583229291784,native_only,scored,decoy
ZINCf50000031CUy,288,15.798583229291784,native_only,scored,decoy
ZINCf50000031xHn,289,15.798583229291784,native_only,scored,decoy
ZINCf5000003638i,290,15.798583229291784,native_only,scored,decoy
ZINCf5000003p5LK,291,15.798583229291784,native_only,scored,decoy
ZINCf5000003pCdO,292,15.798583229291784,native_only,scored,decoy
ZINCf5000003qCMi,293,15.798583229291784,native_only,scored,decoy
ZINCf5000003qCNc,294,15.798583229291784,native_only,scored,decoy
ZINCf5000003qe8D,295,15.798583229291784,native_only,scored,decoy
ZINCf5000003qnGH,296,15.798583229291784,native_only,scored,decoy
ZINCf5000000aa4b,297,15.787510314601027,native_only,scored,decoy
ZINCf50000008VQg,298,15.325498928373916,native_only,scored,decoy
ZINCf50000009YGE,299,15.325498928373916,native_only,scored,decoy
ZINCf5000002JlXX,300,15.325498928373916,native_only,scored,decoy
ZINCf50000009aQK,301,14.926650989841324,native_only,scored,decoy
ZINCf5000000acNK,302,14.926650989841324,native_only,scored,decoy
ZINCf5000000acD0,303,14.738388815929534,native_only,scored,decoy
ZINCf5000000acYB,304,14.738388815929534,native_only,scored,decoy
ZINCf5000000acYs,305,14.738388815929534,native_only,scored,decoy
ZINCf5000000acd3,306,14.738388815929534,native_only,scored,decoy
ZINCf5000000acdL,307,14.738388815929534,native_only,scored,decoy
ZINCf5000002585w,308,14.738388815929534,native_only,scored,decoy
ZINCf50000029Y4E,309,14.738388815929534,native_only,scored,decoy
ZINCf5000002dYjP,310,14.738388815929534,native_only,scored,decoy
