ligand_id,rank,score,method,status,label
ZINCf5000000ZvLs,94,9.989552334558352,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008S8L,95,9.9829621008894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002KpOJ,96,9.981472904590419,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXZ,97,9.963832578903377,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Jbx,98,9.961195460395489,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,99,9.95052183285428,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrRZ,100,9.949478881302866,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Rar,101,9.947530445118382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036g0B,102,9.941604045722416,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a181,103,9.926594024088741,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,104,9.870270712240176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,105,9.853620371009006,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035RrK,106,9.840811157997855,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036feX,107,9.839997043923711,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FSL,108,9.834434235606961,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sekd,109,9.786357930077571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,110,9.761726628704535,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,111,9.748418036641478,standard_3d_pharmacophore,aligned,active
ZINCf5000003pweX,112,9.73845163233414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000absw,113,9.737461800888251,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Sx,114,9.723945960258185,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035SgF,115,9.723700770075828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vlyY,116,9.69485724976384,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qns,117,9.67624178973543,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,118,9.66650360171088,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQy,119,9.634467025889817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oCXf,120,9.593341073208057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034ptA,121,9.579430125325317,standard_3d_pharmacophore,aligned,decoy
ZINCf500000369vs,122,9.548107357721753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,123,9.541297485983492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008AoT,124,9.540216799916118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DiJe,125,9.529320184397791,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,126,9.48768678809241,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,127,9.482361439385116,standard_3d_pharmacophore,aligned,active
ZINCf5000000alOw,128,9.480742170933963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oBjq,129,9.425611208128702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qkEO,130,9.423046899307234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aee7,131,9.419278325609882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,132,9.418537209465628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Urz,133,9.41603050202793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vem,134,9.41539518864283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NM4N,135,9.410040197486795,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,136,9.405792101024348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs7s,137,9.391312165679913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNp,138,9.384010422036747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUz,139,9.37637645247633,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035Q5z,140,9.373646583465646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036dEu,141,9.37170644200823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfcv,142,9.371192425653147,standard_3d_pharmacophore,aligned,decoy
ZINCf500000204MX,143,9.368990040948658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QAPO,144,9.354815205867325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031ALq,145,9.354264797872645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aer8,146,9.352036087351495,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtYW,147,9.27395379218309,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L8C,148,9.249976321623592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002svfT,149,9.241668864856472,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093fh,150,9.190979021046697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9Z,151,9.18480290118998,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrKi,152,9.17433939332543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seWN,153,9.163879400411606,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034xs1,154,9.145139911149862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzE6,155,9.143856035795096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NECb,156,9.141724647846548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvbA,157,9.141453388272835,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L6E,158,9.135345654078456,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTlg,159,9.121982938858464,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pJ1,160,9.105569361095638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kr,161,9.066766710598115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xf,162,9.066052225254642,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pH5g,163,9.024547940522373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahoM,164,9.018917281339913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027sEX,165,9.014490069817722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009be6,166,9.006190125703151,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,167,8.967812285959871,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I5A,168,8.950798005830391,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002segg,169,8.942007450936766,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pRk9,170,8.916110239412637,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbl,171,8.903314850430888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,172,8.900127371716986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecOQ,173,8.894058332680554,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036763,174,8.893216343665223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qnGH,175,8.886453845517153,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wb0h,176,8.880006862144972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qilw,177,8.867930304384688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYpi,178,8.860171640838866,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,179,8.857739760104614,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zv3N,180,8.855497436003382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS6,181,8.853516421869717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xj,182,8.815351122044726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Obml,183,8.815111895115557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYoa,184,8.809417342657673,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035280,185,8.805546666778133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS5,186,8.803303606254534,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuiR,187,8.801939743787097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qd2,188,8.795627301323222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LV9a,189,8.7810155118905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9f,190,8.747313532604002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDh3,191,8.73740392481242,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ZsyW,192,8.690391957244529,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,193,8.671033110822062,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Jl9F,194,8.663225665532488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,195,8.65955814107215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKt,196,8.647618832286522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,197,8.640862443815404,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035qqt,198,8.638804962435454,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YIUb,199,8.620339148150185,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9AP,200,8.607999802886727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5p,201,8.588588737453865,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031AOO,202,8.574485878207064,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025tBQ,203,8.547876221012626,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFA,204,8.544938189449784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYno,205,8.53494887940413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,206,8.53282725375896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCNc,207,8.517008846301191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pBUd,208,8.511856935139017,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Dod,209,8.502262057482133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaZN,210,8.501242093743903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a7LK,211,8.484331118106121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVew,212,8.476744305964594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,213,8.460234864301556,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSN,214,8.458817535247682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001xLRs,215,8.451966866214482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,216,8.444690784536721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002KvYL,217,8.426720680940392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,218,8.421063696349922,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093ff,219,8.392266983915421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003696S,220,8.356352594866785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEQg,221,8.352471391693026,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dyD,222,8.3253333391466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kthm,223,8.324119004665867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSM,224,8.304518521008731,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092rn,225,8.301700902059547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rXUq,226,8.298670200153543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybcw,227,8.27673872117615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcH,228,8.253714761257564,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036e86,229,8.25350164142073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pydZ,230,8.231495730671146,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098P6,231,8.229203142079225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakf,232,8.228096479585405,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003nfeg,233,8.182663899066787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at7h,234,8.1817039970436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,235,8.143589160974448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wGO,236,8.123215120711285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwPT,237,8.11070492612774,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031lez,238,8.107899611992977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abK0,239,8.107051321584459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlQz,240,8.092684333908515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS98,241,8.063448400677228,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031CB9,242,8.056980198029905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZq,243,8.02028007907099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EXD,244,8.011684057811223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrqI,245,8.009023989845156,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Iwn,246,8.005564816560474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDQ,247,8.001163804859084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fta,248,7.935740236374806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pnv1,249,7.931346669857222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDF,250,7.930500984216617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qioq,251,7.924504838672164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyG,252,7.874213431755909,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wEH,253,7.846829436533713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFF,254,7.834499003164709,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM7,255,7.813256348239114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFH,256,7.78835494208722,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acNK,257,7.7828125307823655,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,258,7.77808868492344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqwq,259,7.774722533470043,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aLd,260,7.758949759392877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028JCs,261,7.757697963043773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aQK,262,7.754580425084181,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ZxH,263,7.736917602017366,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035tY0,264,7.706785896922836,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,265,7.703683244742548,standard_3d_pharmacophore,aligned,active
ZINCf5000002dY7J,266,7.695330811196566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,267,7.676491370501326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Khk5,268,7.671008472014091,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYs,269,7.598434941949628,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181iC,270,7.586925844006157,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wsX,271,7.559103674740136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cVh,272,7.554300481894645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwh0,273,7.5375415751080626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acD0,274,7.530788213863625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aGz,275,7.510407490032733,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001HsM3,276,7.493841670811516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlXX,277,7.447593595503536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4c,278,7.419437041635586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acm4,279,7.406154585397085,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kqsj,280,7.392938174143116,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcz,281,7.390356457646804,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavy,282,7.375930382408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ARZW,283,7.351394939678746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oxhc,284,7.343768776128601,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026UaV,285,7.340014905560603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwR8,286,7.333698930651148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001818l,287,7.32976744427092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003p8KR,288,7.323714179895743,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM9,289,7.278893157774592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031xHn,290,7.26151176921081,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Y4E,291,7.254548386154086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,292,7.244003772615409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyI,293,7.205547984617897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002585w,294,7.185596731721126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acd3,295,7.179679916286634,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r7e,296,7.167409412498954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,297,7.155283312602162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pCdO,298,7.155173771665517,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rWL,299,7.154723471623631,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003mWDV,300,7.154378004833695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,301,7.153828074648692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rQJB,302,7.152642311772471,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034rDx,303,7.058287733756911,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ac7N,304,6.977360125933204,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OuYO,305,6.893936825899843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YGE,306,6.872823637582772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYjP,307,6.7923812600257625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCMi,308,6.753921808453594,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4b,309,6.544908058229941,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acdL,310,5.95192107096196,standard_3d_pharmacophore,aligned,decoy
