ligand_id,microstate_id,input_smiles,standard_smiles,canonical_smiles,murcko_scaffold,pains_hit,reactive_flags,embed_ok,minimized_energy,microstate_index,tautomer_index,mw,logp,tpsa,formal_charge,hbd,hba,rotatable_bonds,heavy_atoms,stage3_screen_rank,zinc_id,smiles,coverage_pct,anchor_weighted_pct,geometry_penalty_factor,weighted_coverage_pct,features_matched,lipinski,chemistry_flagged,pains_alert,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct,shortlist_rank,rerank_conformers,best_conformer_id,fit_rmsd_angstrom,mean_pair_distance_error_angstrom,reference_feature_span_angstrom,ligand_feature_span_angstrom,rerank_query_feature_count,pool_source_stage3_rank,pool_source_hotspot_breadth,pool_source_native_support,pool_primary_source,native_candidate_pool_rank,native_selection_rank,source_input_rank
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t04,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NCC(=O)O)CO2,C=C1COC2CC1C2,,,True,-6.8255,1,4,270.285,-0.2547,107.89,0,4,5,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t05,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NC=C(O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NC=C(O)O)CO2,C=C1COC2CC1C2,,,True,-16.3722,1,5,270.285,1.4159,114.54,0,5,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t06,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NCC(=O)O)CO2,C=C1COC2CC1C2,,,True,8.5772,1,6,270.285,0.5856,111.38,0,4,5,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t07,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NC=C(O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NC=C(O)O)CO2,C1CC2CC(C2)O1,,,True,-31.2386,1,7,270.285,0.7791,111.05,0,5,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t08,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NCC(=O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NCC(=O)O)CO2,C1CC2CC(C2)O1,,,True,25.5056,1,8,270.285,-0.0512,107.89,0,4,5,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t01,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NC=C([O-])O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NC=C([O-])O)CO2,C=C1COC2CC1C2,,,True,-95.8461,2,1,269.277,0.2082,117.04,-1,5,7,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t02,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NCC(=O)[O-])CO2,CC12CC(C1)C(=C(O)NC=C(O)NCC(=O)[O-])CO2,C=C1COC2CC1C2,,,True,9.22,2,2,269.277,-0.7591,113.88,-1,4,7,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t03,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NC=C([O-])O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NC=C([O-])O)CO2,C=C1COC2CC1C2,,,True,-58.0095,2,3,269.277,-0.6221,113.88,-1,4,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t04,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NCC(=O)[O-])CO2,CC12CC(C1)C(=C(O)NCC(=O)NCC(=O)[O-])CO2,C=C1COC2CC1C2,,,True,35.7955,2,4,269.277,-1.5894,110.72,-1,3,6,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t05,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NC=C([O-])O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NC=C([O-])O)CO2,C=C1COC2CC1C2,,,True,-51.2246,2,5,269.277,0.2182,117.37,-1,4,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t06,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(O)=NCC(=O)[O-])CO2,CC12CC(C1)C(=C(O)NCC(O)=NCC(=O)[O-])CO2,C=C1COC2CC1C2,,,True,52.7086,2,6,269.277,-0.7491,114.21,-1,3,6,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t07,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NC=C([O-])O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NC=C([O-])O)CO2,C1CC2CC(C2)O1,,,True,-63.2296,2,7,269.277,-0.4186,113.88,-1,4,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m02_t08,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(C(=O)NC=C(O)NCC(=O)[O-])CO2,CC12CC(C1)C(C(=O)NC=C(O)NCC(=O)[O-])CO2,C1CC2CC(C2)O1,,,True,38.8884,2,8,269.277,-1.3859,110.72,-1,3,6,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCk500000BlHFg,ZINCk500000BlHFg_m01_t01,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(=NC[C@@H]2CN[C@H]3CCN2C3)cc(C2CNC2)[nH]1,c1nc(=NC[C@@H]2CN[C@H]3CCN2C3)cc(C2CNC2)[nH]1,c1nc(=NCC2CNC3CCN2C3)cc(C2CNC2)[nH]1,,,True,98.7474,1,1,274.372,-0.9567,68.34,0,3,5,3,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
ZINCk500000BlHFg,ZINCk500000BlHFg_m01_t02,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(C2CNC2)cc(=NCC2CNC3CCN2C3)[nH]1,,,True,76.5944,1,2,274.372,-0.9567,68.34,0,3,5,3,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
ZINCk500000BlHFg,ZINCk500000BlHFg_m01_t03,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(NC[C@@H]2CN[C@H]3CCN2C3)cc(C2CNC2)n1,c1nc(NC[C@@H]2CN[C@H]3CCN2C3)cc(C2CNC2)n1,c1nc(NCC2CNC3CCN2C3)cc(C2CNC2)n1,,,True,66.2865,1,3,274.372,-0.3786,65.11,0,3,6,4,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
ZINCk500000BlHFg,ZINCk500000BlHFg_m02_t01,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(=NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)cc(C2C[NH2+]C2)[nH]1,c1nc(=NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)cc(C2C[NH2+]C2)[nH]1,c1nc(=NCC2C[NH2+]C3CC[NH+]2C3)cc(C2C[NH2+]C2)[nH]1,,,True,258.9475,2,1,277.396,-4.4262,78.7,3,4,2,3,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
ZINCk500000BlHFg,ZINCk500000BlHFg_m02_t02,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(C2C[NH2+]C2)cc(=NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)[nH]1,c1nc(C2C[NH2+]C2)cc(=NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)[nH]1,c1nc(C2C[NH2+]C2)cc(=NCC2C[NH2+]C3CC[NH+]2C3)[nH]1,,,True,228.9628,2,2,277.396,-4.4262,78.7,3,4,2,3,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
ZINCk500000BlHFg,ZINCk500000BlHFg_m02_t03,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,c1nc(NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)cc(C2C[NH2+]C2)n1,c1nc(NC[C@@H]2C[NH2+][C@H]3CC[NH+]2C3)cc(C2C[NH2+]C2)n1,c1nc(NCC2C[NH2+]C3CC[NH+]2C3)cc(C2C[NH2+]C2)n1,,,True,215.7478,2,3,277.396,-3.8481,75.47,3,4,3,4,20,4,ZINCk500000BlHFg,c1nc(C2CNC2)cc(=NC[C@@H]2CN[C@H]3CCN2C3)[nH]1,10.714285714285714,12.545621350695384,0.9808141616683976,12.30492308769144,3,1,,,32.391143412755326,11,6,5,6,4,1,,,,,18.122342766793636,11.372026159736524,44.59123916608105,21.68954292828406,7,16,4,0.2600734999636376,0.303357326548527,7.715355273738214,7.857534462622745,28,1,1,1,stage3_rank,3,3,3
