ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000a7WR,Cc1nc(CS(=O)(=O)[C@H](C)C(N)=O)co1,decoy,11,hotspot_filtered,0.004581000001053326,0.0003522000006341841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpD,O=C(O)[C@@H](CO)NC(=O)[C@]1(Br)CC1(F)F,decoy,12,hotspot_filtered,0.00456080000003567,0.00030440000045928173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Vc,CCOCCn1cc(OC)c(O)nc1=O,decoy,13,hotspot_filtered,0.0043594000017037615,0.0003326999976707157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,14,hotspot_filtered,0.004276799998478964,0.00039149999793153256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,15,hotspot_filtered,0.0038582999986829236,0.000347400000464404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHtF,[N-]=[N+]=NCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,16,hotspot_filtered,0.002623799999128096,0.00032529999953112565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwYF,N#CSCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,17,hotspot_filtered,0.0048810999978741165,0.000356399999873247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,18,hotspot_filtered,0.0026976000008289702,0.0003543999991961755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwRJ,C[C@@H](COC(=O)[C@H]1CC1(F)F)S(N)(=O)=O,decoy,19,hotspot_filtered,0.004528000001300825,0.00030419999893638305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDwK,Cn1cnnc1SCC(=O)NCCCN,decoy,20,hotspot_filtered,0.004319800002122065,0.000356399999873247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000941N,CC[C@@H](C(N)=O)S(=O)(=O)c1cnn(C)c1,decoy,21,hotspot_filtered,0.004530000001977896,0.0003552000016497914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXx0,C=C[C@](C)(O)C(=O)N[C@H](CN)C(F)(F)F,decoy,22,hotspot_filtered,0.004137899999477668,0.00028949999978067353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WR0,CCN(CC)C(=O)CSc1nncn1N,decoy,23,hotspot_filtered,0.004116799998882925,0.000363799998012837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Dp,COC[C@](C)(NS(=O)(=O)CI)C(=O)OC,decoy,24,hotspot_filtered,0.004055299999890849,0.00033679999978630804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxOy,NS(=O)(=O)c1coc(C(=O)OCCO)c1,decoy,25,hotspot_filtered,0.004087699999217875,0.00035549999665818177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qVHP,CC(C)(CNC(=O)CCNO)OCCO,decoy,26,hotspot_filtered,0.003923200001736404,0.00034049999885610305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000az0S,OC[C@H](O)CNC[C@H](O)c1cc(Br)no1,decoy,27,hotspot_filtered,0.004276899999240413,0.00031400000079884194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,28,hotspot_filtered,0.0027822000010928605,0.0003789000002143439,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UtyI,CN(CCS(N)(=O)=O)C1CCP(C)(=O)C1,decoy,29,hotspot_filtered,0.004361699997389223,0.00039110000216169283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,30,hotspot_filtered,0.004121500001929235,0.000310799998260336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apBq,O=C(Cc1cnoc1)NS(=O)(=O)C(F)F,decoy,31,hotspot_filtered,0.004072499999892898,0.00032080000164569356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,32,hotspot_filtered,0.0038105999992694706,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H83,CSC[C@H](C)NC(=O)Cn1nnc(C)n1,decoy,33,hotspot_filtered,0.004046999998536194,0.00033739999707904644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aShv,COCCONC(=O)Cn1cnc(Br)n1,decoy,34,hotspot_filtered,0.003941599999961909,0.0003232000017305836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvt,Cc1nnc([C@@H](C)NC(=O)[C@@H](C)ON)o1,decoy,35,hotspot_filtered,0.0043614999995043036,0.0003538999990269076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agGq,NC(=O)NC(=O)CCNCCOCCS,decoy,36,hotspot_filtered,0.004232300001604017,0.000400099997932557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,37,hotspot_filtered,0.004065899996930966,0.00040640000224811956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,38,hotspot_filtered,0.0024325999984284863,0.00031800000215298496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2jt,COC1CC2(C1)C[C@H]2NS(=O)(=O)CC#N,decoy,39,hotspot_filtered,0.004423800000949996,0.000492600000143284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,40,hotspot_filtered,0.004614000001311069,0.00034410000080242753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018av9,O=C(OC[C@H]1C[C@@H](O)C1)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,41,hotspot_filtered,0.004353700001956895,0.00033650000113993883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W1C,C[C@H](N)C=CC(=O)NC[C@H](O)C(F)(F)F,decoy,42,hotspot_filtered,0.003927099998691119,0.00030219999825931154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XCI,CCN(C[C@H](C)N)[C@H](C)c1nnnn1C,decoy,43,hotspot_filtered,0.003994900001998758,0.00034159999995608814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9E,COC(=O)CS(=O)(=O)NC[C@H]1CCCS1,decoy,44,hotspot_filtered,0.003949000001739478,0.0003770000002987217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,45,hotspot_filtered,0.003932200001145247,0.00029630000062752515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009srB,COC(CSc1nc(=N)[nH]c(=N)[nH]1)OC,decoy,46,hotspot_filtered,0.004045199999382021,0.00033770000300137326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6Wu,CC[C@H](CN)NC(=O)[C@@H](N)CCCCN,decoy,47,hotspot_filtered,0.004324999998061685,0.00042210000174236484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vYs,CCCONC(=O)[C@@H](N)CCOCCO,decoy,48,hotspot_filtered,0.003904500001226552,0.00037799999699927866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028BzT,NC(=O)C1CN(S(=O)(=O)CC2(Br)CC2)C1,decoy,49,hotspot_filtered,0.004209200000332203,0.0003214999996998813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrMJ,CCn1cc(NC(=O)CCNOC)nn1,decoy,50,hotspot_filtered,0.004266600000846665,0.00041539999801898375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oBuO,C[C@@H](COC(=O)c1nccs1)S(N)(=O)=O,decoy,51,hotspot_filtered,0.0042481000018597115,0.00031709999893791974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ahD7,NC1(CC(=O)NC[C@@H](O)C(F)(F)F)CC1,decoy,52,hotspot_filtered,0.004159399999480229,0.00029279999944265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mC06,COC[C@](C)(O)C(=O)OCc1cnsn1,decoy,53,hotspot_filtered,0.004010599997855024,0.0003297000002930872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vTy,COCCS(=O)(=O)NC(=O)c1nccs1,decoy,54,hotspot_filtered,0.003962099999625934,0.0003481999992800411,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwsh,C[C@@H](C#N)ONC(=O)c1coc(CN)n1,decoy,55,hotspot_filtered,0.0041209000009985175,0.00035969999953522347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alHz,NS(=O)(=O)NCCNCc1n[nH]cc1Br,decoy,56,hotspot_filtered,0.003991400000813883,0.0003329999999550637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,57,hotspot_filtered,0.0026140000009036157,0.000392699999792967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atl4,O=C(O)CCNCCCNS(=O)(=O)CCl,decoy,58,hotspot_filtered,0.003944800002500415,0.00034840000080293976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeV0,N#CCS(=O)(=O)NC[C@H]1CC2(CC2)CO1,decoy,59,hotspot_filtered,0.004322900000261143,0.00036240000190446153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,60,hotspot_filtered,0.0038580000000365544,0.0003231999980926048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,61,hotspot_filtered,0.003790599999774713,0.00036299999919719994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rTzZ,CN(CC(C)(C)C)C(=O)NC[C@H](O)CN,decoy,62,hotspot_filtered,0.004337200000009034,0.0003966000003856607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017OQs,CS(=O)(=O)NCCOC(=O)[C@@H]1CCCS1,decoy,63,hotspot_filtered,0.004297200001019519,0.00040109999827109277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,64,hotspot_filtered,0.0043215000005147886,0.00029580000045825727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alBG,NS(=O)(=O)CCNC(=O)c1scnc1Cl,decoy,65,hotspot_filtered,0.003922100000636419,0.00031060000037541613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtNy,C[C@@H](CCO)SCc1nc(O)[nH]c(=N)n1,decoy,66,hotspot_filtered,0.004198200000246288,0.00028839999868068844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyZN,OCCCCCNc1nnc(O)nc1O,decoy,67,hotspot_filtered,0.003981899997597793,0.00032160000046133064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oqPo,NCCOCCOCCOCCC(=O)O,decoy,68,hotspot_filtered,0.003452000000834232,0.0003934999986086041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181fP,N#CC1(CS(=O)(=O)N[C@@H]2CCC2=O)CC1,decoy,69,hotspot_filtered,0.0042468000028748065,0.0003577999996196013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a01t,C[C@@H](CS(N)(=O)=O)NCCc1cscn1,decoy,70,hotspot_filtered,0.004063100001076236,0.0003079999987676274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,71,hotspot_filtered,0.003921600000467151,0.0003395000021555461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1L8,CNC(=O)[C@H](O)CNC(=O)C1CC(Br)C1,decoy,72,hotspot_filtered,0.003999299999122741,0.0003768999995372724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,73,hotspot_filtered,0.004039600000396604,0.0003309999992779922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FbN,COc1ccc(=O)n(C[C@@H](O)CSC)n1,decoy,74,hotspot_filtered,0.004314199999498669,0.0002967000000353437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cDd,O=S(=O)(NCc1cnns1)c1ncc[nH]1,decoy,75,hotspot_filtered,0.003976200001488905,0.00032589999682386406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ep,CSCCONC(=O)N[C@@H](CO)CCO,decoy,76,hotspot_filtered,0.003835600000456907,0.0003623000011430122,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001obOn,CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)CO,decoy,77,hotspot_filtered,0.003567399999155896,0.0004096000011486467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,78,hotspot_filtered,0.0037157000006118324,0.0002798999994411133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017w1Q,CCCS(=O)(=O)N[C@H]1CS(=O)(=O)C[C@H]1C,decoy,79,hotspot_filtered,0.003835700001218356,0.0003507000001263805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpE,COC[C@@H](O)CONC(=O)c1cnsc1,decoy,80,hotspot_filtered,0.0038271000012173317,0.0003099999994446989,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybws,Cc1cc(COC(=O)CS(C)(=O)=O)n[nH]1,decoy,81,hotspot_filtered,0.004014300000562798,0.00033910000274772756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aiVi,C/C(I)=C/C(=O)N[C@@H](C)CNC(=O)CO,decoy,82,hotspot_filtered,0.0036000000000058208,0.00033119999716291204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,83,hotspot_filtered,0.003749199997400865,0.0002973000009660609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aowO,CCN(CCN)C(=O)Cn1ncc(Br)n1,decoy,84,hotspot_filtered,0.004198500002530636,0.0003488000002107583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bys,CCn1cnnc1C(=O)N[S@](=N)(=O)CC,decoy,85,hotspot_filtered,0.004184900000836933,0.000338400001055561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xac,C[C@H](N)CCNC(=O)C[C@H](N)CCCN,decoy,86,hotspot_filtered,0.004006200000731042,0.00037940000038361177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orCY,N[C@@H](CS[C@@H](CC(=O)O)C(=O)O)C(=O)O,decoy,87,hotspot_filtered,0.00346469999931287,0.0003471000018180348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnX,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(N)=O,decoy,88,hotspot_filtered,0.0024470000025758054,0.0003150999982608482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001NsFv,CC(CO)N(C)S(=O)(=O)[C@H]1C[C@H](C#N)C1,decoy,89,hotspot_filtered,0.003879399999277666,0.0003285999991931021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,90,hotspot_filtered,0.0038913999997021165,0.0003175000019837171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9wg,Cc1nocc1S(=O)(=O)N(C)[C@@H](C)CN,decoy,91,hotspot_filtered,0.003705800001625903,0.0003006000006280374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017RYr,C[C@@H](O)[C@H](N)C(=O)NC1(C(F)F)CCC1,decoy,92,hotspot_filtered,0.0036791999991692137,0.00031209999724524096,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GiE,CSC(C)(C)CNC(=O)Cn1cnnn1,decoy,93,hotspot_filtered,0.003529499997966923,0.00028649999876506627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwpf,Cn1cc(OCC(=O)O[C@@H](F)CO)cn1,decoy,94,hotspot_filtered,0.003622899999754736,0.00031149999995250255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hjt,CS[C@@H](C)C(=O)NS(=O)(=O)c1nc[nH]n1,decoy,95,hotspot_filtered,0.003502299998217495,0.00030160000096657313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s456,COC[C@](C)(CCO)NC[C@@H](O)CCO,decoy,96,hotspot_filtered,0.0037764000007882714,0.0004044999986945186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187b6,O=C(C=CSCCO)NCC[C@@H](O)CO,decoy,97,hotspot_filtered,0.003772300002310658,0.0003766999980143737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028ups,CONCCC(=O)NCCOCCCN,decoy,98,hotspot_filtered,0.003570400000171503,0.0003620999996201135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,99,hotspot_filtered,0.003840599998511607,0.0003188999980920926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7P5,Cc1nc(CN(C)C[C@H](O)CCO)no1,decoy,100,hotspot_filtered,0.003801500002737157,0.00033149999944726005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9uN,Cc1nocc1CC(=O)O[C@@H](C)C(N)=O,decoy,101,hotspot_filtered,0.003925699998944765,0.0003159000007144641,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpfR,C[C@@H]1[C@@H](C)C1(Br)C(=O)N[C@H](CO)C(=O)O,decoy,102,hotspot_filtered,0.0035575000001699664,0.00030390000029001385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUZH,O=C(CCc1nncs1)NOC1COC1,decoy,103,hotspot_filtered,0.003576700000849087,0.0003195999997842591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajs6,NCCOCc1cn([C@@H]2CCOC2)nn1,decoy,104,hotspot_filtered,0.0037372000006143935,0.00036330000148154795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSJ3,COC(=O)[C@H](N)CNc1ncc(I)cn1,decoy,105,hotspot_filtered,0.00416399999812711,0.0002727999999478925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p5,N#CCCCC[C@H](N)C(=O)NCCON,decoy,106,hotspot_filtered,0.00402119999853312,0.00035679999928106554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oIWl,CCOCCC(O)CN[C@H](CO)[C@@H](C)O,decoy,107,hotspot_filtered,0.0036056000026292168,0.00037429999792948365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,108,hotspot_filtered,0.004044199999043485,0.00032419999843114056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Dt2h,CCCS(=O)(=O)NC1CS(=O)(=O)C1(C)C,decoy,109,hotspot_filtered,0.0036854999998467974,0.00034220000088680536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187Mb,O=C(CSC(F)F)NOCc1nn[nH]n1,decoy,110,hotspot_filtered,0.0033756999982870184,0.00027749999935622327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oxrW,C#CC[C@H](CC)n1cc(S(N)(=O)=O)nn1,decoy,111,hotspot_filtered,0.003523499999573687,0.00030609999885200523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008HNm,C=C[C@@](C)(O)C(=O)NC[C@@H](N)C(F)(F)F,decoy,112,hotspot_filtered,0.0038758000009693205,0.0002686000007088296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mCW,CNCCc1cn(Cc2cnns2)nn1,decoy,113,hotspot_filtered,0.004015300000901334,0.0003681999987747986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aWh,CCn1nncc1CN[C@@H](C)C(=O)OC,decoy,114,hotspot_filtered,0.003787699999520555,0.0003297000002930872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017O4K,CO[C@H](C)[C@@H](C)NC(=O)c1nonc1N,decoy,115,hotspot_filtered,0.004100300000573043,0.0003145000009681098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094j6,CC[C@@H](CCN)C(=O)NCCOC(=N)O,decoy,116,hotspot_filtered,0.0036823000009462703,0.0003712999969138764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JAl,C[C@@H](CN)CNC(=O)[C@@H](N)CCCCN,decoy,117,hotspot_filtered,0.003762800002732547,0.0003484999979264103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxaH,N=c1[nH]nc(CSc2nncc(O)n2)o1,decoy,118,hotspot_filtered,0.0036127000021224376,0.00029630000062752515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
