ligand_id,rank,score,method,status,label
ZINCf50000009FqN,143,10.965475129090429,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008JNh,144,10.961400918739946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001NsFv,145,10.9527610788802,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a1SU,146,10.932080140656092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,147,10.931376304088683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnY,148,10.929869058479127,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8p,149,10.925030676927076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cDd,150,10.902240714849068,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jv9,151,10.895448869139791,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orow,152,10.8933648386056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxOy,153,10.888517057595317,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002d9tR,154,10.860285801297493,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000az0S,155,10.857881354584448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDwK,156,10.841773551510743,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adFn,157,10.840055199713825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC3b,158,10.824491385732808,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,159,10.812798650222833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oltJ,160,10.806167330097457,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GhK,161,10.788131741557024,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hb1,162,10.7658708503131,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCUc,163,10.751135850874922,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mmp,164,10.733535389127612,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6Wu,165,10.716007063750597,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aAE,166,10.656459295912589,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VEJ,167,10.653534174672943,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qTmJ,168,10.649737461179994,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbw,169,10.640857976227375,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBOU,170,10.631846463361107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Jvt,171,10.626783797755605,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBLy,172,10.62427858914828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTAV,173,10.597224416514411,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WqI,174,10.588280889540158,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024mgd,175,10.565041093368684,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alBG,176,10.561246088285632,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ep,177,10.557874685616065,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mCW,178,10.525283478356414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr7a,179,10.522565485102206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r7nt,180,10.511719084783778,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtK7,181,10.510421885600758,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBt,182,10.509927389901433,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrMJ,183,10.509674811450935,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,184,10.507765891864011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDG4,185,10.485813217020269,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FMQ,186,10.480217684549467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mqe,187,10.470459273878346,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018av9,188,10.468301958246279,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vTy,189,10.438847943421639,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUUy,190,10.432512291483695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apS0,191,10.417112914948511,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H83,192,10.41592047996224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008MUj,193,10.400333375819779,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adBr,194,10.399568418975914,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecbn,195,10.393927913633526,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HNm,196,10.389422778672012,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnX,197,10.387057960095891,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2jt,198,10.360940763209646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IZK,199,10.297896493964616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Z3e,200,10.297002277537693,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCfp,201,10.293836364187994,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9E,202,10.288288700460276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ACo,203,10.286890875822072,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT8U,204,10.285493611977163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001876r,205,10.267167257506035,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WR0,206,10.261735834708915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aiVi,207,10.18901873180854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IFZ,208,10.170388639801184,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bhj,209,10.164476177381557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002akKL,210,10.146096064948859,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqV6,211,10.126961651713978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnyO,212,10.111599638314656,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p5,213,10.101149953795096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anM6,214,10.07955512635988,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LfV,215,10.07778987770806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,216,10.062703084112222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oxrW,217,10.033197844611067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XCI,218,10.018832579915435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zsbf,219,9.927554686560807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,220,9.923633585542559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rqT9,221,9.914885214652413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5Dp,222,9.903092690691125,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Sz,223,9.895936271765889,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GuR,224,9.895059770086982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6eu,225,9.876828865002869,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rTzZ,226,9.870293207498554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aShv,227,9.862933757361782,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017UTh,228,9.861277614298746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUh6,229,9.84137056506707,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Vb6y,230,9.823056257805476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXx0,231,9.771575056076843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009skC,232,9.76067308485793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8Wx,233,9.760291423678884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3r,234,9.745492292310214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017O4K,235,9.733655652835939,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZH,236,9.729540705741208,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnL,237,9.725211619731361,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akfl,238,9.706897564651188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qYlI,239,9.657810989939662,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PmQ,240,9.638482141136327,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187Mb,241,9.61699751013382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oS1,242,9.611260358176494,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,243,9.588778290708143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aluA,244,9.5699217956218,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpD,245,9.553706992824512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001omOP,246,9.549679361148666,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rpfR,247,9.54418138481061,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009srB,248,9.54353018362729,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002raed,249,9.482918253924948,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028BzT,250,9.467086661593507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qGr6,251,9.409998093570728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbXu,252,9.406557238351294,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFBR,253,9.373521980082629,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009oVw,254,9.345257445908581,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009cQd,255,9.339449530834564,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002quBj,256,9.335245067747543,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092mW,257,9.333139409692174,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001obOn,258,9.29194797580414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002raZH,259,9.291947451602022,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dfWu,260,9.268722512644501,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Get,261,9.237699479550857,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001J0ET,262,9.21748781601234,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185xt,263,9.191469726889196,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GiE,264,9.16922801259024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rBHF,265,9.164657772842952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bb3,266,9.157928219652273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwYF,267,9.10500412606913,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axlu,268,9.073424841739042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HLj,269,9.013706411065103,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OCa,270,8.973811187226117,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FbN,271,8.959388575403846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akN8,272,8.932629631849508,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,273,8.911034371800424,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001805j,274,8.886762259726115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017RYr,275,8.870196028820395,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HiT,276,8.86380819838993,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,277,8.85482696115392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001OCOw,278,8.850863869154077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwsh,279,8.795706445174481,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025tBQ,280,8.770459865235718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M4h,281,8.750878472927026,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Vc,282,8.69094797206044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aK2x,283,8.681595309542795,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aLWo,284,8.675999113237957,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CEAB,285,8.668484174481984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017o0x,286,8.660085677054186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001U9Co,287,8.631709921003907,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,288,8.51779945763045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,289,8.461526465837974,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnK,290,8.433684206368856,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181fP,291,8.387245159796533,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OQs,292,8.294557736386883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqyi,293,8.225679990157793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qwi,294,8.20417682044957,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeV0,295,8.15768611997718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeUZ,296,7.9597643456441824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017w1Q,297,7.910913644185241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNYU,298,7.893794905516652,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l8A,299,7.892119747290954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e1L8,300,7.851330060941009,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IgA,301,7.741484484080303,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAQf,302,7.727532465013341,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008O7W,303,7.682561260645074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acK,304,7.6360094544533945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ZZY,305,7.562432391188106,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apBq,306,7.3854831514268025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Dt2h,307,7.37778925000992,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzxy,308,6.933872461800082,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hjt,309,6.8927040461902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,310,6.509561514854018,standard_3d_pharmacophore,aligned,decoy
