ligand_id,rank,score,method,status,label
ZINCf5000000Zqyi,99,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,100,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBx,101,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrMJ,102,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsOY,103,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsXm,104,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zsbf,105,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtK7,106,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNy,107,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtgX,108,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtkQ,109,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,110,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuVH,111,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwYF,112,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zwpf,113,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxFj,114,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxOy,115,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYr,116,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxaH,117,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyZN,118,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a1SU,119,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7P5,120,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7WR,121,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,122,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Is,123,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9uN,124,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9wc,125,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9wg,126,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3E,127,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3r,128,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3w,129,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adBr,130,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adFn,131,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af41,132,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afdd,133,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,134,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahD7,135,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGd,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZU,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajkb,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajs6,140,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akN8,141,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akfl,142,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akjg,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alBG,144,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alHz,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alqn,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aluA,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anKU,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM6,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM8,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apBq,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS0,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atl4,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axlu,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6c,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000000az0S,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bb3,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bhj,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bys,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Hd9,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000017I9E,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000017IgA,162,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LpE,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LpH,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Lpy,165,,full_cascade,hotspot_filtered,decoy
ZINCf50000017M4h,166,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Mmp,167,,full_cascade,hotspot_filtered,decoy
ZINCf50000017O4K,168,,full_cascade,hotspot_filtered,decoy
ZINCf50000017ODj,169,,full_cascade,hotspot_filtered,decoy
ZINCf50000017OQs,170,,full_cascade,hotspot_filtered,decoy
ZINCf50000017PmQ,171,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Qbx,172,,full_cascade,hotspot_filtered,decoy
ZINCf50000017RYr,173,,full_cascade,hotspot_filtered,decoy
ZINCf50000017UTh,174,,full_cascade,hotspot_filtered,decoy
ZINCf50000017W1C,175,,full_cascade,hotspot_filtered,decoy
ZINCf50000017nnK,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000017nnL,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000017o0x,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000017oS1,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000017poh,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vYs,181,,full_cascade,hotspot_filtered,decoy
ZINCf50000017w1Q,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000017yx3,183,,full_cascade,hotspot_filtered,decoy
ZINCf5000001805j,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000181fP,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000181p5,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000185xt,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000186nE,189,,full_cascade,hotspot_filtered,decoy
ZINCf5000001876r,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000187Mb,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000187b6,192,,full_cascade,hotspot_filtered,decoy
ZINCf50000018av9,193,,full_cascade,hotspot_filtered,decoy
ZINCf50000018cDd,194,,full_cascade,hotspot_filtered,decoy
ZINCf50000018cv7,195,,full_cascade,hotspot_filtered,decoy
ZINCf5000001CEAB,196,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Dt2h,197,,full_cascade,hotspot_filtered,decoy
ZINCf5000001GOOG,198,,full_cascade,hotspot_filtered,decoy
ZINCf5000001J0ET,199,,full_cascade,hotspot_filtered,decoy
ZINCf5000001MKOo,200,,full_cascade,hotspot_filtered,decoy
ZINCf5000001NsFv,201,,full_cascade,hotspot_filtered,decoy
ZINCf5000001OCOw,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000001U9Co,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000001UtyI,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Vb6y,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oIWl,206,,full_cascade,hotspot_filtered,decoy
ZINCf5000001obOn,207,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oltJ,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000001omOP,209,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oqPo,210,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orCY,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orow,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000001sKsJ,213,,full_cascade,hotspot_filtered,decoy
ZINCf50000023xoF,214,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Jvt,215,,full_cascade,hotspot_filtered,decoy
ZINCf50000024KJR,216,,full_cascade,hotspot_filtered,decoy
ZINCf50000024ZZY,217,,full_cascade,hotspot_filtered,decoy
ZINCf50000024hxD,218,,full_cascade,hotspot_filtered,decoy
ZINCf50000024kCv,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000024mgd,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000256q2,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000025tBQ,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000025uSm,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000264ro,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000026YZ4,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000026ml4,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000026w6M,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000027PC8,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000027i1D,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000028BzT,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000028PuD,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000028bKN,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000028ups,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000029ZxW,234,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a01t,235,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aFBR,236,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aJMa,237,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aK2x,238,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aLWo,239,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aNTw,240,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aNYU,241,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSJ3,242,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aShv,243,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTAV,244,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aU6d,245,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUUy,246,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUZH,247,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUh6,248,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ah5X,249,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aiVi,250,,full_cascade,hotspot_filtered,decoy
ZINCf5000002akKL,251,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aowO,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002d9tR,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dT8U,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dfWu,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e0CK,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e1L8,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e2jt,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e8EA,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e8Wx,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ecbn,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeUZ,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeV0,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeeG,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efXb,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eg4T,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eg50,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002egeB,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mC06,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002myC2,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002myLk,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oBuO,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oDG4,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oDwK,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHtF,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oxrW,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qGr6,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qTmJ,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qVHP,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qXx0,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qYlI,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qZ68,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002quBj,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qzvt,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qzxy,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r6RJ,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r6Wu,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r7nt,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rBHF,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rCUc,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rCfp,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rE4c,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rLOE,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rT4k,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rTzZ,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002raZH,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002raed,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rpfR,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rqT9,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rw9z,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwQC,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwRJ,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwml,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwnX,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwnY,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwsh,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s1mZ,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s456,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s5Dp,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s6Dh,310,,full_cascade,hotspot_filtered,decoy
