ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL260819,COc1ccc(F)c(-c2ccc(S(=O)(=O)Nc3cc(N4C[C@@H](C)N[C@@H](C)C4)ccc3OC)cc2)c1,active,11,warn_only_flagged,0.004539400000794558,0.0008087000005616574,0.00033509999957459513,CHEMBL260819,499.6080000000003,4.497300000000004,2.0,6.0,7.0,1.0,1.0,anil_di_alk_C(246),,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.656239748440886,14.17386352849438,32.05491186804892,21.84628626297761
CHEMBL271876,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1[C@H](CC#N)COc1ccccn1,active,12,candidate,0.00898580000102811,0.000814300001366064,0.0003584000005503185,CHEMBL271876,464.5300000000002,1.713279999999999,2.0,10.0,12.0,1.0,0.0,,,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,22.287992319142177,16.85783542234807,32.87870809197822,24.64209224791416
CHEMBL404336,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(/C=C/c1ccccc1)CC#N,active,13,candidate,0.007527700001446647,0.0008598999993409961,0.0003311000000394415,CHEMBL404336,459.55400000000014,2.95268,2.0,8.0,11.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.20262936635328,20.92621723054222
CHEMBL251169,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc3ccccc3c1)CC2,active,14,candidate,0.008831600000121398,0.0006814000007580034,0.00024680000024090987,CHEMBL251169,451.5920000000002,3.786400000000003,1.0,5.0,4.0,1.0,0.0,,,22.43381998590508,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.632147205542212,8.157397609626132,27.98134576948701,15.08256540063293
CHEMBL2364429,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cc(C)cs2)cc1F,active,15,warn_only_flagged,0.0040841999998519896,0.0006688999983452959,0.000267100000201026,CHEMBL2364429,489.6380000000002,4.858620000000004,2.0,6.0,6.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.71337140802526,9.988893699322189,27.917684167684182,17.25054503030601
CHEMBL1161835,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,active,16,candidate,0.008645700001579826,0.0010141999991901685,0.0003388999994058395,CHEMBL1161835,474.60500000000036,2.9300000000000015,4.0,4.0,5.0,1.0,0.0,,,27.23145167775744,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.450619492028018,14.694735044635731,28.758023585609806,21.39582753846037
CHEMBL2364354,COc1ccc(NS(=O)(=O)c2ccc(-c3cccc(C)n3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,17,candidate,0.008244099999501486,0.0007925999998406041,0.0003326999994897051,CHEMBL2364354,472.6360000000002,4.114520000000002,2.0,7.0,6.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,20.342639277435264,14.43077143056279,34.45983098917639,22.361085909723393
CHEMBL410135,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCNC(=O)CCc1cccc(O)c1,active,18,candidate,0.008389799999349634,0.0009604999995644903,0.00041260000034526456,CHEMBL410135,495.5840000000003,1.2390999999999996,4.0,9.0,13.0,1.0,0.0,,,33.18093759173754,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,29.403559474826757,23.41633162881136,39.50424005218526,30.347904004054456
CHEMBL379074,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1,active,19,warn_only_flagged,0.01030200000059267,0.0009924000005412381,0.0002930999999080086,CHEMBL379074,491.70100000000025,4.916200000000005,1.0,4.0,11.0,1.0,1.0,,michael_acceptor,20.0386939813645,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.303618245415391,7.4208423731858915,23.708533806026843,13.487387179402669
CHEMBL4637980,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,20,candidate,0.009547599998768419,0.001050799999575247,0.00037010000050941017,CHEMBL4637980,497.62100000000027,1.57322,3.0,5.0,8.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.927706407494888,13.183168511413552,28.00738477209066,20.12625951173912
CHEMBL2364408,COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)cs3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,21,candidate,0.008580300000176067,0.0007565000014437828,0.00030949999927543104,CHEMBL2364408,477.6770000000002,4.781020000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.319013362111015,10.939451610547192,32.10873983739838,18.454776495870327
CHEMBL403180,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(CC#N)CCc1ccccc1,active,22,candidate,0.008155199999237084,0.0009126999993895879,0.00036019999970449135,CHEMBL403180,461.5700000000002,2.8720800000000004,2.0,8.0,12.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.202629366353282,20.92621723054222
CHEMBL1923504,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,active,23,candidate,0.009034599999722559,0.001250500001333421,0.00037119999979040585,CHEMBL1923504,494.63600000000025,2.072,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.18412564939436,14.456129639741466,28.507853403141347,21.068573943163727
CHEMBL4645148,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,24,candidate,0.008916000000681379,0.0010910999990301207,0.0004090000002179295,CHEMBL4645148,498.60900000000026,0.968220000000001,3.0,6.0,8.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,22.062441861080387,17.237909371553304,30.637140637140636,24.04930265883883
CHEMBL2364338,Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N4C[C@@H](C)N[C@@H](C)C4)n3)cc2F)o1,active,25,candidate,0.008401199998843367,0.0007131999991543125,0.0002789999998640269,CHEMBL2364338,444.5320000000002,3.7765200000000023,2.0,6.0,5.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.377406472113606,11.32725753891395,37.30041831143582,19.24857132837227
CHEMBL2364382,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,26,candidate,0.008350000000064028,0.0006415000007109484,0.0002691999998205574,CHEMBL2364382,457.62100000000015,4.411100000000004,2.0,6.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.92275000057519,10.939451610547192,37.3526798933965,18.907578974718454
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,active,27,hotspot_filtered,0.00839090000044962,0.0012236000002303626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL516602,Cc1ccc(-c2ccc(S(=O)(=O)N3CCNC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2)o1,active,28,hotspot_filtered,0.007483299999876181,0.0008118000005197246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4170481,Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)[C@@H]3CN(C)CCO3)cc2c1,active,29,candidate,0.008892300000297837,0.0008299000000988599,0.0003623000011430122,CHEMBL4170481,432.5240000000003,2.3189199999999994,3.0,4.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.318883928661403,13.039681013251986,25.778584160937122,19.669642652614005
CHEMBL3218890,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,active,30,candidate,0.008985700000266661,0.0009767999999894528,0.000351099999534199,CHEMBL3218890,472.59300000000036,4.081620000000003,0.0,8.0,6.0,1.0,0.0,,,33.90594778386845,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,17.593973986018973,12.949113068549076,27.434903748733547,21.671967435481342
CHEMBL4164328,CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,active,31,candidate,0.008242899999459041,0.0007174000002123648,0.0003462999993644189,CHEMBL4164328,390.48700000000014,2.283999999999999,3.0,3.0,6.0,1.0,0.0,,,27.275117069153946,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.60838039894195,12.239942957035804,25.825508004926114,19.275064566494947
CHEMBL2364381,COc1ccc(NS(=O)(=O)c2ccc(-c3ccsc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,32,candidate,0.007991200000105891,0.0006480000010924414,0.000278499999694759,CHEMBL2364381,463.65000000000015,4.472600000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.75102419567208,10.793748696806356,37.3839238185367,18.778784621041126
CHEMBL2364384,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc2c(Cl)cccc2c1,active,33,warn_only_flagged,0.004362199999377481,0.0007525000000896398,0.0002851999997801613,CHEMBL2364384,459.9990000000002,4.489200000000003,2.0,5.0,5.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.281043042475275,9.988893699322189,32.49925969795677,17.676298756143524
CHEMBL481620,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3CC[C@H](N)C3)cc2)c1,active,34,candidate,0.008463600001050509,0.0010113999996974599,0.00034870000126829837,CHEMBL481620,486.5940000000004,2.0503,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.474896597818397,13.360196939853811,29.934914602716994,19.93338936148033
CHEMBL4637284,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cnccn4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,35,candidate,0.008883200000127545,0.0011782000001403503,0.00043030000051658135,CHEMBL4637284,499.59700000000026,0.36322000000000054,3.0,7.0,8.0,1.0,0.0,,,33.23974676957568,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,24.122824916488224,19.802462072982312,30.854428616015678,26.402055379760085
CHEMBL2364480,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2csc(C)c2)c(F)c1,active,36,warn_only_flagged,0.004606899999998859,0.000778800000261981,0.0002969999986817129,CHEMBL2364480,489.6380000000002,4.858620000000004,2.0,6.0,6.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.71337140802526,9.988893699322189,27.917684167684182,17.25054503030601
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,active,37,candidate,0.008486299999276525,0.0011442000013630604,0.00030669999978272244,CHEMBL1161827,481.6620000000003,2.913000000000001,2.0,4.0,7.0,1.0,0.0,,,23.2232187666299,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.232829108549677,8.23998499091703,23.733219890338436,14.980426523069731
CHEMBL519322,Cc1ccccc1CN(C[C@H]1CCCN1)C(=O)[C@H](C)Oc1cccc(Cl)c1,active,38,hotspot_filtered,0.0076176000002305955,0.0006288999993557809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL251573,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc(-c3ccon3)s1)CC2,active,39,candidate,0.008773400000791298,0.0008421999991696794,0.00030900000092515256,CHEMBL251573,474.60800000000023,3.349700000000002,1.0,8.0,5.0,1.0,0.0,,,25.988179895344604,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.468535111693818,11.268773025583416,30.57832422586521,18.848446307606515
CHEMBL272540,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cnco2)s1,active,40,warn_only_flagged,0.00439370000094641,0.0007535999993706355,0.0002936000000772765,CHEMBL272540,448.57000000000016,3.3991000000000016,2.0,8.0,6.0,1.0,1.0,anil_di_alk_C(246),,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.8419709695213,13.756688676472049,35.581457129574275,21.98558467878792
CHEMBL480639,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3C[C@@H](C)N[C@@H](C)C3)cc2F)o1,active,41,hotspot_filtered,0.008325700000568759,0.0008990999995148741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4164040,Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2c(F)cc(F)cc2[nH]1,active,42,candidate,0.010461100000611623,0.0012004000000160886,0.0007285000010597287,CHEMBL4164040,447.4450000000001,3.249100000000001,4.0,4.0,4.0,1.0,0.0,,,33.69533478231311,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,24.45171962062359,18.23570874839218,37.0969754808398,26.762623411045972
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,active,43,hotspot_filtered,0.012957200000528246,0.001561299999593757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1162058,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1,active,44,warn_only_flagged,0.01385139999911189,0.0015401000000565546,0.000490100001115934,CHEMBL1162058,485.67200000000025,4.854700000000005,1.0,3.0,11.0,1.0,1.0,,michael_acceptor,20.0386939813645,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.300167766552287,7.4208423731858915,23.67820464054773,13.48479932025534
CHEMBL130229,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,active,45,candidate,0.008213299999624724,0.0008488999992550816,0.00036279999949329067,CHEMBL130229,478.5930000000003,2.6132,4.0,5.0,11.0,1.0,0.0,,,29.626577682298024,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,22.31905831146995,16.644400137584338,33.864728856842426,24.145938154176967
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,active,46,candidate,0.008437499998763087,0.0009396999994351063,0.0003490999988571275,CHEMBL382844,491.5920000000003,1.3725000000000025,3.0,6.0,9.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,23.856542441547372,18.191363363124307,34.646067970756775,25.394878094189067
CHEMBL4171914,Cn1ccc2c(F)c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)c3cnccc3N)ccc21,active,47,candidate,0.009098100001210696,0.0007827999997971347,0.0003341999999975087,CHEMBL4171914,443.4820000000002,3.120400000000001,3.0,5.0,4.0,1.0,0.0,,,34.89823407860856,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,25.6007099376565,18.97155880303825,39.35094246031745,27.925090972894516
CHEMBL2364485,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cn1,active,48,warn_only_flagged,0.00416390000100364,0.0007838999990781303,0.0003250999998272164,CHEMBL2364485,456.5680000000002,3.646020000000002,2.0,7.0,6.0,1.0,1.0,anil_di_alk_C(246),,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.085095244493207,15.16360221909679,29.736296407335228,22.989919441927437
CHEMBL1079185,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cnc[nH]2)CC3)cc1,active,49,candidate,0.008057399998506298,0.000869800000145915,0.00030899999910616316,CHEMBL1079185,438.5970000000002,4.153900000000003,2.0,4.0,8.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.822254241088013,10.694470101866024,24.139445029855985,17.332207155103074
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,active,50,hotspot_filtered,0.00810549999914656,0.0010886000000027707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrhe,CCNC(=O)c1cc(CS(C)(=O)=O)on1,decoy,51,hotspot_filtered,0.004846499999985099,0.00044770000022253953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dvkq,C#CC(CO)(CO)NC(=O)[C@H]1C[C@@]1(F)Br,decoy,52,hotspot_filtered,0.004653899999539135,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alp2,NOCc1cn(CCn2ccnc2)nn1,decoy,53,hotspot_filtered,0.0046196000002964865,0.0003944000000046799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pBn,COC(=O)CCc1cn(C[C@@H](C)O)nn1,decoy,54,hotspot_filtered,0.0046249999995779945,0.0006362000003719004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwrV,C[C@H](C#N)ONC(=O)c1cc(CN)on1,decoy,55,hotspot_filtered,0.007940200001030462,0.0003787000005104346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Ouu,CC(C)OC[C@H](O)CNCC[C@@H](O)CO,decoy,56,hotspot_filtered,0.004278599999452126,0.0004239000008965377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztuj,CO[C@H](C)C(=N)NOCc1n[nH]c(=N)o1,decoy,57,hotspot_filtered,0.004156199998760712,0.0003546999996615341,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLOE,CCOCCONC(=O)[C@@H](O)CCCN,decoy,58,hotspot_filtered,0.003927899999325746,0.0003954999992856756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eoPq,O=S(=O)(NCc1ncco1)N1CC(Cl)C1,decoy,59,hotspot_filtered,0.004034499999761465,0.00031060000037541613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Sls,CC=C[C@H](O)C(=O)NCCSS(C)(=O)=O,decoy,60,hotspot_filtered,0.004011299999547191,0.0004150000004301546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aShJ,COCCSCC(=O)NCc1cnn[nH]1,decoy,61,hotspot_filtered,0.0041347999995196005,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,62,hotspot_filtered,0.0027341000004525995,0.00037370000063674524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029zy9,COC[C@H](O)CONC(=O)[C@@H](C)N=[N+]=[N-],decoy,63,hotspot_filtered,0.0026438000004418427,0.0003913000000466127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xy5,CCN(C[C@@H](C)N)c1nccn(C)c1=O,decoy,64,hotspot_filtered,0.004633199998352211,0.00033989999974437524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009z98,COC[C@H](CO)N[C@@H](C)c1cn(C)nn1,decoy,65,hotspot_filtered,0.004273999998986255,0.00037149999843677506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apd4,O=C(C[C@@H](O)C(Cl)(Cl)Cl)NC(CO)CO,decoy,66,hotspot_filtered,0.004038799999761977,0.00033849999999802094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hb1,C=CCn1c(O)nnc1SCCC(N)=O,decoy,67,hotspot_filtered,0.004388100000142003,0.00039760000072419643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afnL,N=c1nc(SCCCCS(N)(=O)=O)[nH][nH]1,decoy,68,hotspot_filtered,0.004192700000203331,0.00040080000144371297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001FZJ5,C#CCS(=O)(=O)CCNCC(C)COC,decoy,69,hotspot_filtered,0.004245499998432933,0.00041430000055697747,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090KB,CCOC(=O)C[C@H](O)CONC(=N)CC,decoy,70,hotspot_filtered,0.004252900000210502,0.00042079999911948107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001M06a,CS(=O)(=O)SCCNC1COC(CO)C1,decoy,71,hotspot_filtered,0.004247499999110005,0.00043000000005122274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181o6,N#CCCCC(=O)NOCCOCCO,decoy,72,hotspot_filtered,0.004206599998724414,0.00045619999946211465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGVj,NCCCNC(=O)c1cc(Cl)nnc1O,decoy,73,hotspot_filtered,0.004519399999480811,0.0003333000004204223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
