ligand_id,rank,score,method,status,label
ZINCf50000008E0o,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ecd,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExE,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FH7,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FMQ,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fdq,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Foi,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FsF,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fx0,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GAi,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GsK,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008I22,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IFZ,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IcW,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J2k,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JNh,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JnC,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ke0,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Lan,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M3j,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Mcu,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Mtf,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Nou,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ns5,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NtD,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OCa,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Oc6,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Or9,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ouu,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008P7x,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PTv,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PiM,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Q0S,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RBE,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rl9,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008S9l,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SWH,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Sls,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBt,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDP,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008THe,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V9F,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE8,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VEJ,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VF0,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VLK,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vcm,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnP,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WZA,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WsM,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008X8F,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008X9r,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XFS,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xjz,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xy5,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZCE,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZCq,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZKU,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZOS,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZU0,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zll,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zuj,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907Z,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000000908W,151,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Fj,152,,stage3_only,hotspot_filtered,decoy
ZINCf500000090I0,153,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KB,154,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KH,155,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,156,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,157,,stage3_only,hotspot_filtered,decoy
ZINCf500000090bu,158,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,159,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,160,,stage3_only,hotspot_filtered,decoy
ZINCf5000000916z,161,,stage3_only,hotspot_filtered,decoy
ZINCf500000091GV,162,,stage3_only,hotspot_filtered,decoy
ZINCf500000091GY,163,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Gq,164,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HN,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,167,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Pd,168,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rq,170,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ut,171,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000091uF,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000091ue,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000091xp,175,,stage3_only,hotspot_filtered,decoy
ZINCf5000000928Y,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Y2,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000092mW,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000092rn,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000092wo,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000009363,183,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Bx,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Hw,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JF,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JX,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000093V7,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cO,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cP,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ro,192,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Gt,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Ml,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fU,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000094k4,198,,stage3_only,hotspot_filtered,decoy
ZINCf5000000954h,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Cy,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Fg,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000095PU,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000095nI,204,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ml,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973K,206,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973N,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fk,208,,stage3_only,hotspot_filtered,decoy
ZINCf500000097b9,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000097zH,210,,stage3_only,hotspot_filtered,decoy
ZINCf5000000982c,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000098Iq,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000098P6,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000098WB,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000098hs,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990v,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000099zV,219,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ACo,220,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,223,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AQq,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ApF,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Atr,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BCm,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJK,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJS,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJp,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009C5G,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CFE,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CGg,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CWL,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009DqZ,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dr1,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1i,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E3O,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E49,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EYa,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Emt,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FBQ,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FQT,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FR4,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FRY,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FVr,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fa7,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FaB,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fay,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbN,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FgZ,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FqN,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G31,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8p,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAI,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GCK,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GCx,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GEJ,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GM5,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GW9,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZj,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZn,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GiE,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gnx,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gw1,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GwD,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H08,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H33,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3G,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3r,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H9b,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HC5,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hem,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HoE,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hoj,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hy6,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009II9,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IKf,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IN0,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009INs,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IYH,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IYx,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ifh,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Iz5,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JAl,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JCA,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JCG,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JvO,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K1b,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K4b,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUf,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KvM,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LAP,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LKj,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009M25,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009M3v,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MCU,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MDr,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MEx,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MOn,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mah,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MfT,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MnU,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mpo,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG8,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Nw8,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009R3o,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SC2,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SDM,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SEB,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TRd,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TWl,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UTu,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UpX,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009V36,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEy,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEz,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VOy,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VPZ,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vap,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VbO,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vki,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WAD,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WUZ,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf6,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wn3,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XeK,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xp3,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YSX,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZK8,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN0,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN1,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN2,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZcB,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zez,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZoM,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuA,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuU,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zzc,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aAE,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aKQ,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acK,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acU,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adV,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adX,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009auy,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cVJ,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dbN,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dtJ,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duI,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e5G,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009enC,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiZ,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjJ,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmr,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gkh,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gye,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009k3E,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kL1,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kL4,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l7n,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l8A,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l90,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l97,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m2q,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m9U,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mGy,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mPy,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009muz,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mwg,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nBd,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nCt,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nKD,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ngG,407,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxc,408,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oPu,409,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oVw,410,,stage3_only,hotspot_filtered,decoy
ZINCf50000009otY,411,,stage3_only,hotspot_filtered,decoy
