ligand_id,rank,score,method,status,label
CHEMBL3218890,33,13.855442188732123,standard_3d_pharmacophore,aligned,active
CHEMBL2364382,34,13.821059507685408,standard_3d_pharmacophore,aligned,active
CHEMBL1161835,35,13.807175799851795,standard_3d_pharmacophore,aligned,active
ZINCf50000017Mlc,36,13.799325471994685,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364408,37,13.756950882319325,standard_3d_pharmacophore,aligned,active
ZINCf5000000a9hH,38,13.720479254782576,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,39,13.718418944402696,standard_3d_pharmacophore,aligned,active
ZINCf5000002aOdL,40,13.705618597486357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlVJ,41,13.695705099216397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah9d,42,13.686147838655048,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637284,43,13.660525702834134,standard_3d_pharmacophore,aligned,active
CHEMBL482220,44,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf5000002aMZX,45,13.631403255492884,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364381,46,13.598069002958702,standard_3d_pharmacophore,aligned,active
ZINCf5000002aUgQ,47,13.581179699983297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alVo,48,13.569660334383347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ah6e,49,13.563633741159217,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahle,50,13.557774621726786,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYB,51,13.540209289946946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNsL,52,13.530212397996596,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Pq,53,13.525560220683369,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364354,54,13.511786176915564,standard_3d_pharmacophore,aligned,active
ZINCf50000017KGJ,55,13.504068144756348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNNA,56,13.500811831756833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,57,13.499940809772111,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,58,13.49873769839867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz7Q,59,13.49249948407057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,60,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFbj,61,13.420965121130616,standard_3d_pharmacophore,aligned,decoy
CHEMBL272540,62,13.402783789920662,standard_3d_pharmacophore,aligned,active
ZINCf50000009vpq,63,13.393724593722245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CeW,64,13.391773704282596,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mypY,65,13.363458609839011,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZCE,66,13.362044670722723,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029QII,67,13.360352595336602,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agOM,68,13.356415734047811,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUgP,69,13.34252140529346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtId,70,13.334250125879365,standard_3d_pharmacophore,aligned,decoy
CHEMBL251573,71,13.334121914761615,standard_3d_pharmacophore,aligned,active
ZINCf50000018cv7,72,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAt4,73,13.319371966873224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VOy,74,13.313659097211774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFn8,75,13.305396535907278,standard_3d_pharmacophore,aligned,decoy
CHEMBL516602,76,13.269605068409192,standard_3d_pharmacophore,aligned,active
ZINCf5000000WDpU,77,13.268101099375386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001M06a,78,13.266828002484509,standard_3d_pharmacophore,aligned,decoy
ZINCf500000274Ly,79,13.2653552986956,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098v9,80,13.26533473572945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGU5,81,13.248960699640298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,82,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Jfr,83,13.242985720669076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F96,84,13.238571739214763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l90,85,13.235565122171785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtf8,86,13.22788876920007,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KEg,87,13.2241941954958,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,88,13.197719968522394,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,89,13.195613337545131,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,90,13.17892863716605,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364480,91,13.166177974584643,standard_3d_pharmacophore,aligned,active
ZINCf5000002rzS4,92,13.165789421131477,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abab,93,13.155149451433685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9YT,94,13.11791409496139,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScH,95,13.113834902465884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zwx,96,13.10969515741863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zSV,97,13.105816317664328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxLc,98,13.09832745913924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,99,13.087851172341214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajtk,100,13.07246271742402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZthO,101,13.058072587248938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBHk,102,13.04648939338944,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001COrR,103,13.039862357936261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqPo,104,13.030839557203436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDvx,105,13.006583004127426,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,106,13.002657811791343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,107,12.999078274091604,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,108,12.977681074882316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,109,12.972989552005671,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364485,110,12.96642606357621,standard_3d_pharmacophore,aligned,active
ZINCf5000002r90O,111,12.963940828955938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,112,12.945146431425298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Rvv,113,12.944500646520254,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zvd0,114,12.942693166196985,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IYx,115,12.921249158129044,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PTv,116,12.903212522534044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj2,117,12.896866745082933,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acU,118,12.88823611038712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,119,12.887496042494465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZH,120,12.886541876049726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,121,12.87158640469671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj1,122,12.869401107300549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,123,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,124,12.863024290622487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tt9,125,12.859820836715995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEf,126,12.854363489883353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,127,12.846241403929954,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,128,12.83732734799806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBXq,129,12.83548523354716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ehja,130,12.825202351874037,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,131,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,132,12.823297096054047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,133,12.819584525084693,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,134,12.810178114911334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,135,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt43,136,12.797950496040924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agu2,137,12.784144962066422,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wBo,138,12.775005622608067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,139,12.751179265918562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JCG,140,12.74376485799671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVhN,141,12.743617596290683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz23,142,12.739898112777222,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bys,143,12.737914194797273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz22,144,12.726309252240554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,145,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rByI,146,12.716274747530546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,147,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029zy9,148,12.698727189455544,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098Iq,149,12.688797626348927,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,150,12.679782482006665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE4c,151,12.677207972425041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXN,152,12.663384884235699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDl,153,12.646116227155744,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,154,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf5000000akiS,155,12.630356336187,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029gb5,156,12.613909522312381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahsC,157,12.605788921639897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSOu,158,12.590958671029814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqQc,159,12.580900124763833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBKn,160,12.579334190935532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFf9,161,12.572673976338924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmH2,162,12.565132040673081,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6FM,163,12.55477647002197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0CK,164,12.531119033164623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,165,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l97,166,12.496926648639562,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rEen,167,12.490118674049496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,168,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,169,12.474264891686039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS5,170,12.473219836254932,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,171,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eknq,172,12.464510141057383,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,173,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztb7,174,12.436470060516244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,175,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LQR,176,12.432771751516547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,177,12.427851876094367,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yYU,178,12.423744254863987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,179,12.421226225096769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aezV,180,12.407091146637297,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009II9,181,12.405622972174724,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bor,182,12.405545396108984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZuA,183,12.401275677303952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,184,12.392801291904979,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HN,185,12.38087594094486,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Y2,186,12.378372721835348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abJX,187,12.372490567885414,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KFn,188,12.366225177976336,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og7B,189,12.36120084926868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,190,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Ozh,191,12.351790459691337,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025Bwq,192,12.349326896023822,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IcW,193,12.3444352168581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKMz,194,12.340567531506172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agtX,195,12.338934065818895,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGUh,196,12.33384288044621,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo9,197,12.330591123427203,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093cO,198,12.32869795449916,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,199,12.325805125772932,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,200,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000002oEvf,201,12.317642806579997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRYP,202,12.31727238456449,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZoM,203,12.31083361913301,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaU,204,12.300563105329665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Emt,205,12.29933371421616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zter,206,12.297532569352763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL1,207,12.295616736283982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqUY,208,12.293109726672725,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FQT,209,12.292325470580739,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQGZ,210,12.29217478322027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KhB,211,12.287408314576991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGs,212,12.28521382437831,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,213,12.284075835451702,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulA,214,12.273956040168573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJS,215,12.270207138406077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCTI,216,12.253087863011526,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,217,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeBZ,218,12.252454337678415,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,219,12.236231178274878,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TZE,220,12.23398317765208,standard_3d_pharmacophore,aligned,decoy
CHEMBL251169,221,12.23234938214967,standard_3d_pharmacophore,aligned,active
ZINCf5000002ejjr,222,12.228893720536389,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alp2,223,12.22735775974501,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZKU,224,12.224037331546912,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,225,12.221162396897968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WUZ,226,12.219423959456137,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oH2i,227,12.216951982892828,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,228,12.215447445083132,standard_3d_pharmacophore,aligned,decoy
CHEMBL4171914,229,12.212905955808536,standard_3d_pharmacophore,aligned,active
ZINCf5000000a848,230,12.206419419091647,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,231,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FkS,232,12.19404157662372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,233,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpv,234,12.18674395768143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rfcv,235,12.18207638432644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKZX,236,12.182004227950337,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0zq,237,12.176374003826156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqtp,238,12.174346862572996,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJK,239,12.170095458324589,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rJlj,240,12.163553266057175,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a83J,241,12.16091480904578,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZI,242,12.155523011594406,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,243,12.149510042863566,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186wo,244,12.146508534466443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPz0,245,12.139725100756545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,246,12.136530005735727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axnZ,247,12.135801682318835,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru5,248,12.135578953841048,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shZH,249,12.125525307855135,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMzl,250,12.1180769672508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,251,12.116692069267973,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJp,252,12.113012530474268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDt,253,12.110872250450278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,254,12.105813389131757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDjH,255,12.10156299021343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC4A,256,12.084867049534974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5B,257,12.084466977001869,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,258,12.071426883023546,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tum,259,12.06715694453881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oIqA,260,12.057849086593505,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027oyT,261,12.057234645570658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017mPx,262,12.055680511433778,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZj,263,12.052336643970083,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024zVL,264,12.052007961384625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iR,265,12.049791818418557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KvM,266,12.047007437533399,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DLX,267,12.046393231921948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rTIT,268,12.040676440040713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r36,269,12.039331978262782,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,270,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9rQ,271,12.028695034922732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZJ7,272,12.02366334358245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028PuD,273,12.012189221921188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,274,12.010111291323192,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Fx1,275,12.010049299517068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,276,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,277,12.000981799470011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwt8,278,11.995350470792966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5G,279,11.994395196344225,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd8,280,11.992413408618441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axcT,281,11.989585733330838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,282,11.987170082316348,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gkh,283,11.986430375541879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zRc,284,11.986071524790896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,285,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,286,11.97936401490617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,287,11.977548603125078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,288,11.972977331557619,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsML,289,11.970484404954968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,290,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TWl,291,11.966236171311884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S5mt,292,11.964281361424106,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a01t,293,11.959697875289413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,294,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,295,11.95237211764595,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLeJ,296,11.94991156323268,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,297,11.944078502689633,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,298,11.942277094320264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6M,299,11.942223072222186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,300,11.939694167024879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008J2k,301,11.927803061764115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018dKA,302,11.927605634962928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oH71,303,11.925563176012492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,304,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5LY,305,11.923244027222793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OIu,306,11.91519763740275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQG,307,11.914643588468303,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5EW,308,11.91371459428809,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZK8,309,11.912527548953133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRN,310,11.909436960361301,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009umr,311,11.908940180103661,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnb9,312,11.90266890812871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuWV,313,11.898726808740976,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CrC,314,11.895403852620984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA7z,315,11.887976202608675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,316,11.887575750219252,standard_3d_pharmacophore,aligned,decoy
CHEMBL1923504,317,11.886949602460582,standard_3d_pharmacophore,aligned,active
ZINCf50000009FRY,318,11.882394236468512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv37,319,11.880224244798798,standard_3d_pharmacophore,aligned,decoy
CHEMBL1079185,320,11.878065464182088,standard_3d_pharmacophore,aligned,active
ZINCf50000017LpH,321,11.870095861399657,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ov2H,322,11.866121747512056,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,323,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf50000009Nw8,324,11.864612633992424,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093ro,325,11.862483184765004,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002scj7,326,11.862377385538476,standard_3d_pharmacophore,aligned,decoy
