ligand_id,rank,score,method,status,label
CHEMBL482220,48,,full_cascade,hotspot_filtered,active
CHEMBL516602,49,,full_cascade,hotspot_filtered,active
CHEMBL518774,50,,full_cascade,hotspot_filtered,active
CHEMBL519322,51,,full_cascade,hotspot_filtered,active
ZINCf50000008Am6,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Aw0,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008C86,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cc5,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cc8,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cf4,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CuI,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZR,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E0o,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ecd,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExE,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FH7,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FMQ,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fdq,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Foi,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FsF,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fx0,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GAi,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GsK,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008I22,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IFZ,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IcW,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J2k,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JnC,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ke0,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Lan,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M3j,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Mcu,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Mtf,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Nou,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ns5,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NtD,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Oc6,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Or9,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ouu,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008P7x,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PTv,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PiM,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Q0S,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RBE,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Rl9,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008S9l,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SWH,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Sls,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDP,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008THe,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V9F,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE8,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VF0,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VLK,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnP,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WZA,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WsM,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X8F,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X9r,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XFS,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xy5,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZCE,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZCq,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZKU,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZOS,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZU0,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zll,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zuj,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907Z,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000908W,151,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Fj,152,,full_cascade,hotspot_filtered,decoy
ZINCf500000090I0,153,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KB,154,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KH,155,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,156,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,157,,full_cascade,hotspot_filtered,decoy
ZINCf500000090bu,158,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,159,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000000916z,161,,full_cascade,hotspot_filtered,decoy
ZINCf500000091GV,162,,full_cascade,hotspot_filtered,decoy
ZINCf500000091GY,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Gq,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HN,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Pd,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000091uF,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000091ue,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000091xp,175,,full_cascade,hotspot_filtered,decoy
ZINCf5000000928Y,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000092mW,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000092rn,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000092wo,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000009363,183,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Bx,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Hw,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JF,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JX,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000093V7,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cO,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cP,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ro,192,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Gt,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Ml,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fU,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000094k4,198,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Cy,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Fg,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000095PU,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000095nI,204,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ml,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973K,206,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973N,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fk,208,,full_cascade,hotspot_filtered,decoy
ZINCf500000097b9,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000097zH,210,,full_cascade,hotspot_filtered,decoy
ZINCf5000000982c,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000098Iq,212,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000098WB,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000098hs,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000098v9,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990v,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zV,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ACo,220,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AQq,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ApF,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Atr,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BCm,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJK,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJS,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJp,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009C5G,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CFE,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CGg,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CWL,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CYt,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DqZ,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dr1,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1i,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E3O,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E49,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EYa,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Emt,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FBQ,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FR4,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FVr,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fa7,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FaB,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbN,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FgZ,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G31,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAI,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GCK,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GCx,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GEJ,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GLl,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GM5,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GW9,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZj,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZn,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GiE,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gnx,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gw1,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GwD,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H08,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H33,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3G,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3r,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HC5,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hem,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HoE,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hy6,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009II9,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IKf,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IN0,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009INs,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IYH,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IYx,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Iz5,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JAl,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JCA,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JCG,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JvO,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K1b,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K4b,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUf,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KvM,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LAP,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LKj,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009M25,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009M3v,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MCU,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MDr,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MEx,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MOn,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mah,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MfT,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MnU,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mpo,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG8,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Nw8,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009R3o,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SC2,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SDM,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SEB,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TRd,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TWl,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UTu,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009V36,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEy,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEz,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VOy,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VPZ,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vap,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VbO,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vki,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WAD,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUZ,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf6,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wn3,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XeK,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xp3,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YSX,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZK8,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN0,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN1,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN2,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZcB,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zez,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZoM,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuA,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuU,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aAE,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aKQ,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acU,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009auy,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cVJ,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dbN,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dtJ,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duI,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e5G,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009enC,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiZ,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjJ,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmr,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gkh,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gye,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009k3E,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL1,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL4,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l7n,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l90,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l97,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m2q,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m9U,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mGy,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mPy,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009muz,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mwg,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nCt,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ngG,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxc,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oPu,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oVw,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ou6,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBn,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pNb,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,415,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pk4,416,,full_cascade,hotspot_filtered,decoy
