ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL260819,COc1ccc(F)c(-c2ccc(S(=O)(=O)Nc3cc(N4C[C@@H](C)N[C@@H](C)C4)ccc3OC)cc2)c1,active,11,warn_only_flagged,0.012520000000222353,0.0020915000004606554,0.0008629999992990633,CHEMBL260819,499.6080000000003,4.497300000000004,2.0,6.0,7.0,1.0,1.0,anil_di_alk_C(246),,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.656239748440886,14.17386352849438,32.05491186804892,21.84628626297761
CHEMBL271876,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1[C@H](CC#N)COc1ccccn1,active,12,candidate,0.017084899998735636,0.0020397000007505994,0.0009447000011277851,CHEMBL271876,464.5300000000002,1.713279999999999,2.0,10.0,12.0,1.0,0.0,,,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,22.287992319142177,16.85783542234807,32.87870809197822,24.64209224791416
CHEMBL404336,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(/C=C/c1ccccc1)CC#N,active,13,candidate,0.017938899998625857,0.0019472999993013218,0.0008723999999347143,CHEMBL404336,459.55400000000014,2.95268,2.0,8.0,11.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.20262936635328,20.92621723054222
CHEMBL251169,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc3ccccc3c1)CC2,active,14,candidate,0.019613899999967543,0.0014515000002575107,0.0005593999994744081,CHEMBL251169,451.5920000000002,3.786400000000003,1.0,5.0,4.0,1.0,0.0,,,22.43381998590508,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.632147205542212,8.157397609626132,27.98134576948701,15.08256540063293
CHEMBL2364429,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cc(C)cs2)cc1F,active,15,warn_only_flagged,0.008753000000069733,0.0013826000013068551,0.0006186000009620329,CHEMBL2364429,489.6380000000002,4.858620000000004,2.0,6.0,6.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.71337140802526,9.988893699322189,27.917684167684182,17.25054503030601
CHEMBL1161835,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,active,16,candidate,0.018166400001064176,0.002116200001182733,0.000735999999960768,CHEMBL1161835,474.60500000000036,2.9300000000000015,4.0,4.0,5.0,1.0,0.0,,,27.23145167775744,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.450619492028018,14.694735044635731,28.758023585609806,21.39582753846037
CHEMBL2364354,COc1ccc(NS(=O)(=O)c2ccc(-c3cccc(C)n3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,17,candidate,0.017397899999195943,0.0016405000005761394,0.0007921999986137962,CHEMBL2364354,472.6360000000002,4.114520000000002,2.0,7.0,6.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,20.342639277435264,14.43077143056279,34.45983098917639,22.361085909723393
CHEMBL410135,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCNC(=O)CCc1cccc(O)c1,active,18,candidate,0.017984600001000217,0.0021713000005547656,0.0009804999990592478,CHEMBL410135,495.5840000000003,1.2390999999999996,4.0,9.0,13.0,1.0,0.0,,,33.18093759173754,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,29.403559474826757,23.41633162881136,39.50424005218526,30.347904004054456
CHEMBL379074,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1,active,19,warn_only_flagged,0.019393299999137525,0.0023598999996465864,0.0005894000005355338,CHEMBL379074,491.70100000000025,4.916200000000005,1.0,4.0,11.0,1.0,1.0,,michael_acceptor,20.0386939813645,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.303618245415391,7.4208423731858915,23.708533806026843,13.487387179402669
CHEMBL4637980,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,20,candidate,0.018959999999424326,0.0020595999994839076,0.0008627999995951541,CHEMBL4637980,497.62100000000027,1.57322,3.0,5.0,8.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.927706407494888,13.183168511413552,28.00738477209066,20.12625951173912
CHEMBL2364408,COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)cs3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,21,candidate,0.016774899999290938,0.0021428000000014435,0.0006859000004624249,CHEMBL2364408,477.6770000000002,4.781020000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.319013362111015,10.939451610547192,32.10873983739838,18.454776495870327
CHEMBL403180,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(CC#N)CCc1ccccc1,active,22,candidate,0.016826200000650715,0.0017630000002100132,0.0008471999990433687,CHEMBL403180,461.5700000000002,2.8720800000000004,2.0,8.0,12.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.202629366353282,20.92621723054222
CHEMBL1923504,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,active,23,candidate,0.017895400000270456,0.0024134000013873447,0.0008630000011180528,CHEMBL1923504,494.63600000000025,2.072,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.18412564939436,14.456129639741466,28.507853403141347,21.068573943163727
CHEMBL4645148,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,24,candidate,0.018422900000587106,0.002285200000187615,0.0008949000002758112,CHEMBL4645148,498.60900000000026,0.968220000000001,3.0,6.0,8.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,22.062441861080387,17.237909371553304,30.637140637140636,24.04930265883883
CHEMBL2364338,Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N4C[C@@H](C)N[C@@H](C)C4)n3)cc2F)o1,active,25,candidate,0.01703270000143675,0.001388000000588363,0.0005798999991384335,CHEMBL2364338,444.5320000000002,3.7765200000000023,2.0,6.0,5.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.377406472113606,11.32725753891395,37.30041831143582,19.24857132837227
CHEMBL2364382,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,26,candidate,0.017078200000469224,0.0012700999996013707,0.0005773000011686236,CHEMBL2364382,457.62100000000015,4.411100000000004,2.0,6.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.92275000057519,10.939451610547192,37.3526798933965,18.907578974718454
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,active,27,hotspot_filtered,0.017562300001372932,0.002218100000391132,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL516602,Cc1ccc(-c2ccc(S(=O)(=O)N3CCNC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2)o1,active,28,hotspot_filtered,0.015305299999454292,0.0015863999997236533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4170481,Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)[C@@H]3CN(C)CCO3)cc2c1,active,29,candidate,0.017971400000533322,0.001600400000825175,0.0007210000003396999,CHEMBL4170481,432.5240000000003,2.3189199999999994,3.0,4.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.318883928661403,13.039681013251986,25.778584160937122,19.669642652614005
CHEMBL3218890,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,active,30,candidate,0.017963599999347934,0.00200320000112697,0.00080579999848851,CHEMBL3218890,472.59300000000036,4.081620000000003,0.0,8.0,6.0,1.0,0.0,,,33.90594778386845,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,17.593973986018973,12.949113068549076,27.434903748733547,21.671967435481342
CHEMBL4164328,CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,active,31,candidate,0.01629979999961506,0.0015263999994203914,0.0008339999985764734,CHEMBL4164328,390.48700000000014,2.283999999999999,3.0,3.0,6.0,1.0,0.0,,,27.275117069153946,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.60838039894195,12.239942957035804,25.825508004926114,19.275064566494947
CHEMBL2364381,COc1ccc(NS(=O)(=O)c2ccc(-c3ccsc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,32,candidate,0.01651049999964016,0.0013503999998647487,0.0006164000005810522,CHEMBL2364381,463.65000000000015,4.472600000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.75102419567208,10.793748696806356,37.3839238185367,18.778784621041126
CHEMBL2364384,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc2c(Cl)cccc2c1,active,33,warn_only_flagged,0.009388899999976275,0.0012884999996458646,0.0005694999999832362,CHEMBL2364384,459.9990000000002,4.489200000000003,2.0,5.0,5.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.281043042475275,9.988893699322189,32.49925969795677,17.676298756143524
CHEMBL481620,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3CC[C@H](N)C3)cc2)c1,active,34,candidate,0.017131299999164185,0.001910400000269874,0.000702500001352746,CHEMBL481620,486.5940000000004,2.0503,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.474896597818397,13.360196939853811,29.934914602716994,19.93338936148033
CHEMBL4637284,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cnccn4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,35,candidate,0.017547199999171426,0.0022439000003942056,0.0009587000004103174,CHEMBL4637284,499.59700000000026,0.36322000000000054,3.0,7.0,8.0,1.0,0.0,,,33.23974676957568,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,24.122824916488224,19.802462072982312,30.854428616015678,26.402055379760085
CHEMBL2364480,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2csc(C)c2)c(F)c1,active,36,warn_only_flagged,0.009308099999543629,0.001436900000044261,0.0006486000002041692,CHEMBL2364480,489.6380000000002,4.858620000000004,2.0,6.0,6.0,1.0,1.0,anil_di_alk_C(246),,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.71337140802526,9.988893699322189,27.917684167684182,17.25054503030601
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,active,37,candidate,0.01704310000059195,0.002091399999699206,0.0006505000001197914,CHEMBL1161827,481.6620000000003,2.913000000000001,2.0,4.0,7.0,1.0,0.0,,,23.2232187666299,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.232829108549677,8.23998499091703,23.733219890338436,14.980426523069731
CHEMBL519322,Cc1ccccc1CN(C[C@H]1CCCN1)C(=O)[C@H](C)Oc1cccc(Cl)c1,active,38,hotspot_filtered,0.015548999999737134,0.0012401999993016943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL251573,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc(-c3ccon3)s1)CC2,active,39,candidate,0.018049899999823538,0.0016606000008323463,0.0006861000001663342,CHEMBL251573,474.60800000000023,3.349700000000002,1.0,8.0,5.0,1.0,0.0,,,25.988179895344604,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.468535111693818,11.268773025583416,30.57832422586521,18.848446307606515
CHEMBL272540,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cnco2)s1,active,40,warn_only_flagged,0.008991400000013527,0.001353400000880356,0.0006266000000323402,CHEMBL272540,448.57000000000016,3.3991000000000016,2.0,8.0,6.0,1.0,1.0,anil_di_alk_C(246),,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.8419709695213,13.756688676472049,35.581457129574275,21.98558467878792
CHEMBL480639,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3C[C@@H](C)N[C@@H](C)C3)cc2F)o1,active,41,hotspot_filtered,0.016083200000139186,0.0016697999999450985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4164040,Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2c(F)cc(F)cc2[nH]1,active,42,candidate,0.019117499999993015,0.0014289999999164138,0.0008433000002696645,CHEMBL4164040,447.4450000000001,3.249100000000001,4.0,4.0,4.0,1.0,0.0,,,33.69533478231311,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,24.45171962062359,18.23570874839218,37.0969754808398,26.762623411045972
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,active,43,hotspot_filtered,0.016151400001035654,0.0019750000010390067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1162058,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1,active,44,warn_only_flagged,0.018628699999680975,0.0019114999995508697,0.0006008999989717267,CHEMBL1162058,485.67200000000025,4.854700000000005,1.0,3.0,11.0,1.0,1.0,,michael_acceptor,20.0386939813645,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.300167766552287,7.4208423731858915,23.67820464054773,13.48479932025534
CHEMBL130229,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,active,45,candidate,0.017607499999940046,0.0017955999992409488,0.0008588000000600005,CHEMBL130229,478.5930000000003,2.6132,4.0,5.0,11.0,1.0,0.0,,,29.626577682298024,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,22.31905831146995,16.644400137584338,33.864728856842426,24.145938154176967
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,active,46,candidate,0.01689279999845894,0.0020089999998162966,0.0007953000003908528,CHEMBL382844,491.5920000000003,1.3725000000000025,3.0,6.0,9.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,23.856542441547372,18.191363363124307,34.646067970756775,25.394878094189067
CHEMBL4171914,Cn1ccc2c(F)c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)c3cnccc3N)ccc21,active,47,candidate,0.019279800000731484,0.00151940000068862,0.0008230000003095483,CHEMBL4171914,443.4820000000002,3.120400000000001,3.0,5.0,4.0,1.0,0.0,,,34.89823407860856,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,25.6007099376565,18.97155880303825,39.35094246031745,27.925090972894516
CHEMBL2364485,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cn1,active,48,warn_only_flagged,0.00924959999974817,0.0017578999995748745,0.0007927000006020535,CHEMBL2364485,456.5680000000002,3.646020000000002,2.0,7.0,6.0,1.0,1.0,anil_di_alk_C(246),,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.085095244493207,15.16360221909679,29.736296407335228,22.989919441927437
CHEMBL1079185,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cnc[nH]2)CC3)cc1,active,49,candidate,0.01660979999905976,0.0017243000002054032,0.0007428999997500796,CHEMBL1079185,438.5970000000002,4.153900000000003,2.0,4.0,8.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.822254241088013,10.694470101866024,24.139445029855985,17.332207155103074
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,active,50,hotspot_filtered,0.01701159999902302,0.0024551999995310325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001WZot,COC(=O)N1CC(CNS(=O)(=O)CI)C1,decoy,51,hotspot_filtered,0.011046199999327655,0.0008472999998048181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017RYr,C[C@@H](O)[C@H](N)C(=O)NC1(C(F)F)CCC1,decoy,52,hotspot_filtered,0.01183619999937946,0.0007803000007697847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa29,Cn1c(O)nnc1SCCCS(C)(=O)=O,decoy,53,hotspot_filtered,0.01081019999946875,0.0007616000002599321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuVH,C[C@H](O)COC(=O)COc1cnn(C)c1,decoy,54,hotspot_filtered,0.011140500000692555,0.0007282000005943701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oEsQ,CN(C(=O)C[C@@H](O)CN)c1nnc(Br)s1,decoy,55,hotspot_filtered,0.010351100001571467,0.0006683000010525575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Ouu,CC(C)OC[C@H](O)CNCC[C@@H](O)CO,decoy,56,hotspot_filtered,0.01010130000031495,0.0009263000010832911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Rg6X,CC(C)OCCC(O)CNC[C@H](O)CO,decoy,57,hotspot_filtered,0.011426299999584444,0.0010099999999511056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,58,hotspot_filtered,0.011467400001492933,0.0008665000004839385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dT8U,CC(=O)C(C)(C)NS(=O)(=O)N=S(C)(C)=O,decoy,59,hotspot_filtered,0.010594299999866053,0.0008232999989559175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xfn,COC[C@@H](CO)NCc1nc(Br)nn1C,decoy,60,hotspot_filtered,0.009974599999623024,0.0007060999996610917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpE,COC[C@@H](O)CONC(=O)c1cnsc1,decoy,61,hotspot_filtered,0.01010370000039984,0.0007979999991221121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000advk,N#CCCCCS(=O)(=O)NCCC(N)=O,decoy,62,hotspot_filtered,0.012163200000941288,0.0010143000017706072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aloI,NOCCOCc1cn(CCCO)nn1,decoy,63,hotspot_filtered,0.010847600000488455,0.0007893999991210876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mqe,CNCCN(C)C(=O)Cn1cc(I)nn1,decoy,64,hotspot_filtered,0.010827900001459057,0.0012047999989590608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,65,hotspot_filtered,0.014298299998699804,0.0008350000007339986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qWdE,CC[C@](C)(N)C(=O)NCCCOC(=N)O,decoy,66,hotspot_filtered,0.011665300000458956,0.0011223000001336914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwbF,Cc1nsc(C(=O)NCCOCCO)n1,decoy,67,hotspot_filtered,0.013250899999547983,0.0009824000007938594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztuj,CO[C@H](C)C(=N)NOCc1n[nH]c(=N)o1,decoy,68,hotspot_filtered,0.010332599998946534,0.0008386999998037936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017lUu,C#CCOCCOCC[S@@](=O)C[C@H](C)O,decoy,69,hotspot_filtered,0.011249600000155624,0.000903199999811477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hy6,CS[C@H](CO)[C@@H](C)NC(=O)CCCON,decoy,70,hotspot_filtered,0.011174099998243037,0.0009789000014279736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xfQ,COC[C@@H](CO)N[C@@H](C)c1cnnn1C,decoy,71,hotspot_filtered,0.011230100000830134,0.0008653999993839534,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023g4Q,COC(COCCSCC(O)CO)OC,decoy,72,hotspot_filtered,0.010533000000577886,0.0010075000009237556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cFI,O=S(=O)(N[C@@H]1C[C@H]1CO)c1c[nH]nc1Br,decoy,73,hotspot_filtered,0.010737999999037129,0.0007174000002123648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
