ligand_id,rank,score,method,status,label
CHEMBL480639,33,14.010190299860914,standard_3d_pharmacophore,aligned,active
ZINCf5000000aguA,34,13.948011150091261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agGq,35,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL3218890,36,13.855442188732123,standard_3d_pharmacophore,aligned,active
CHEMBL2364382,37,13.821059507685408,standard_3d_pharmacophore,aligned,active
CHEMBL1161835,38,13.807175799851795,standard_3d_pharmacophore,aligned,active
ZINCf50000017Mlc,39,13.799325471994685,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364408,40,13.756950882319325,standard_3d_pharmacophore,aligned,active
CHEMBL4172656,41,13.718418944402696,standard_3d_pharmacophore,aligned,active
ZINCf5000000VlVJ,42,13.695705099216397,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637284,43,13.660525702834134,standard_3d_pharmacophore,aligned,active
CHEMBL482220,44,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf50000009E9s,45,13.626845120885024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000am2r,46,13.606275970431822,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364381,47,13.598069002958702,standard_3d_pharmacophore,aligned,active
ZINCf5000002aUgQ,48,13.581179699983297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alVo,49,13.569660334383347,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rlK,50,13.549632544196205,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Pq,51,13.525560220683369,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364354,52,13.511786176915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000SNNA,53,13.500811831756833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,54,13.499940809772111,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz7Q,55,13.49249948407057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ah5W,56,13.453742238650337,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,57,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFbj,58,13.420965121130616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xt6,59,13.419969987690997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeOi,60,13.41250185943396,standard_3d_pharmacophore,aligned,decoy
CHEMBL272540,61,13.402783789920662,standard_3d_pharmacophore,aligned,active
ZINCf50000029QII,62,13.360352595336602,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnik,63,13.340051566557014,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHx,64,13.334521781670242,standard_3d_pharmacophore,aligned,decoy
CHEMBL251573,65,13.334121914761615,standard_3d_pharmacophore,aligned,active
ZINCf50000018cv7,66,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAt4,67,13.319371966873224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VOy,68,13.313659097211774,standard_3d_pharmacophore,aligned,decoy
CHEMBL516602,69,13.269605068409192,standard_3d_pharmacophore,aligned,active
ZINCf5000001M06a,70,13.266828002484509,standard_3d_pharmacophore,aligned,decoy
ZINCf500000274Ly,71,13.2653552986956,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,72,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Jfr,73,13.242985720669076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l90,74,13.235565122171785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCXo,75,13.231047463293805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtf8,76,13.22788876920007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001822i,77,13.197704194161759,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,78,13.195613337545131,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,79,13.17892863716605,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364480,80,13.166177974584643,standard_3d_pharmacophore,aligned,active
ZINCf5000000abab,81,13.155149451433685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaqY,82,13.144520000085732,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jc,83,13.144351475282898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9YT,84,13.11791409496139,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScH,85,13.113834902465884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zwx,86,13.10969515741863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zSV,87,13.105816317664328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009o4r,88,13.105452333862955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxLc,89,13.09832745913924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,90,13.087851172341214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q8H,91,13.051665084688246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBHk,92,13.04648939338944,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ghu,93,13.046126729547964,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001COrR,94,13.039862357936261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqPo,95,13.030839557203436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,96,13.009109499734903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDvx,97,13.006583004127426,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,98,13.002657811791343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,99,12.999078274091604,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zuz,100,12.987060594468879,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,101,12.972989552005671,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364485,102,12.96642606357621,standard_3d_pharmacophore,aligned,active
ZINCf5000002r90O,103,12.963940828955938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQSo,104,12.95790996496056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,105,12.945146431425298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnjE,106,12.941851370871909,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,107,12.941370906922849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZE,108,12.920407461751159,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PTv,109,12.903212522534044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj2,110,12.896866745082933,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7WR,111,12.894870213754118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acU,112,12.88823611038712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,113,12.887496042494465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZH,114,12.886541876049726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDGO,115,12.873315722041912,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,116,12.87158640469671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj1,117,12.869401107300549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,118,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,119,12.863024290622487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tt9,120,12.859820836715995,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qZi,121,12.848626602950022,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,122,12.846241403929954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQSn,123,12.844272905506042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,124,12.83732734799806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBXq,125,12.83548523354716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vm3Z,126,12.834192446969277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOX,127,12.828956131577671,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,128,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,129,12.823297096054047,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xsk,130,12.821105310672648,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,131,12.819584525084693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,132,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,133,12.810178114911334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,134,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt43,135,12.797950496040924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eiG0,136,12.7905581163335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agu2,137,12.784144962066422,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aa9,138,12.757532131779413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,139,12.751179265918562,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVhN,140,12.743617596290683,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025PoW,141,12.726762097817693,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,142,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rByI,143,12.716274747530546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,144,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029zy9,145,12.698727189455544,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017RNu,146,12.690712133197115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,147,12.679782482006665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE4c,148,12.677207972425041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,149,12.672545907312136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3G,150,12.666274075129412,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXN,151,12.663384884235699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDl,152,12.646116227155744,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,153,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf50000009UAy,154,12.626868809681136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxGx,155,12.617922561994888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029gb5,156,12.613909522312381,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181Xl,157,12.608525546585243,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L06,158,12.599920676907878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSOu,159,12.590958671029814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqQc,160,12.580900124763833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBKn,161,12.579334190935532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFf9,162,12.572673976338924,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nxU,163,12.568898102081043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,164,12.547510074071871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0CK,165,12.531119033164623,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WYH,166,12.527237824586221,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,167,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZtB,168,12.490668314022216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,169,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,170,12.474264891686039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS5,171,12.473219836254932,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,172,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eknq,173,12.464510141057383,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ebz,174,12.453722508199988,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afsz,175,12.450646882504547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,176,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztb7,177,12.436470060516244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNNC,178,12.435435008638192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,179,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,180,12.427851876094367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apcH,181,12.423637178066945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,182,12.421226225096769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovNl,183,12.41796198208926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017w2B,184,12.41053237967924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLTu,185,12.409564415068019,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009II9,186,12.405622972174724,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bor,187,12.405545396108984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZuA,188,12.401275677303952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,189,12.392801291904979,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185gC,190,12.382193870456168,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HN,191,12.38087594094486,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Y2,192,12.378372721835348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abJX,193,12.372490567885414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og7B,194,12.36120084926868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,195,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IcW,196,12.3444352168581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKMz,197,12.340567531506172,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093cO,198,12.32869795449916,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vqW,199,12.328327950167644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,200,12.325805125772932,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,201,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000002oEvf,202,12.317642806579997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRYP,203,12.31727238456449,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZoM,204,12.31083361913301,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxil,205,12.30965676219755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyVZ,206,12.307435037113784,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185bu,207,12.304013276416555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fJU,208,12.30024314480244,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Emt,209,12.29933371421616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zter,210,12.297532569352763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL1,211,12.295616736283982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqUY,212,12.293109726672725,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FQT,213,12.292325470580739,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQGZ,214,12.29217478322027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KhB,215,12.287408314576991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGs,216,12.28521382437831,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,217,12.284075835451702,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O9p,218,12.282169775580016,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulA,219,12.273956040168573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,220,12.270178381850053,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFnR,221,12.262108408195507,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025Bcp,222,12.255195064563164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCTI,223,12.253087863011526,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,224,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxm8,225,12.249116772579153,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJV,226,12.24047215563169,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TZE,227,12.23398317765208,standard_3d_pharmacophore,aligned,decoy
CHEMBL251169,228,12.23234938214967,standard_3d_pharmacophore,aligned,active
ZINCf5000002ejjr,229,12.228893720536389,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw6U,230,12.225269416334154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZKU,231,12.224037331546912,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001yNgh,232,12.224003840366324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,233,12.221162396897968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WUZ,234,12.219423959456137,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oH2i,235,12.216951982892828,standard_3d_pharmacophore,aligned,decoy
CHEMBL4171914,236,12.212905955808536,standard_3d_pharmacophore,aligned,active
ZINCf50000009BJq,237,12.204175859734523,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,238,12.203353235110491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,239,12.199663881957584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,240,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FkS,241,12.19404157662372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,242,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpv,243,12.18674395768143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rfcv,244,12.18207638432644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmz,245,12.179641136193787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0zq,246,12.176374003826156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6dj,247,12.174863314429391,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJK,248,12.170095458324589,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a83J,249,12.16091480904578,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZI,250,12.155523011594406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rcCF,251,12.150562731944547,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,252,12.149510042863566,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubg,253,12.147485450504425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZU,254,12.140306213087227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPz0,255,12.139725100756545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,256,12.136530005735727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axnZ,257,12.135801682318835,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YSc,258,12.12569375477435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s45f,259,12.11800486111114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,260,12.116692069267973,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDt,261,12.110872250450278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwE,262,12.110477185091463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,263,12.105813389131757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDjH,264,12.10156299021343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZqT,265,12.101455227636771,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000981C,266,12.08834877740334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC4A,267,12.084867049534974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMi3,268,12.07271849904349,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,269,12.071426883023546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZv,270,12.058324010684474,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181Xu,271,12.05809496047637,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,272,12.057917551861628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027oyT,273,12.057234645570658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZj,274,12.052336643970083,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024zVL,275,12.052007961384625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iR,276,12.049791818418557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KvM,277,12.047007437533399,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DLX,278,12.046393231921948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,279,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017FHQ,280,12.023943470468623,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZJ7,281,12.02366334358245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NjO,282,12.020783320762128,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Fx1,283,12.010049299517068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,284,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqXK,285,11.995849942407897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwt8,286,11.995350470792966,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd8,287,11.992413408618441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,288,11.987170082316348,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gkh,289,11.986430375541879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zRc,290,11.986071524790896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,291,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7P5,292,11.982551314545342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,293,11.97936401490617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,294,11.977548603125078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,295,11.972977331557619,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,296,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xLK,297,11.96969972839228,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nNe1,298,11.967650767791987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a01t,299,11.959697875289413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnH,300,11.95630261657673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,301,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,302,11.947581574659646,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atBc,303,11.94622458683099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,304,11.944078502689633,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,305,11.942277094320264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6M,306,11.942223072222186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,307,11.939694167024879,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,308,11.934013236858007,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,309,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008J2k,310,11.927803061764115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,311,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OIu,312,11.91519763740275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQG,313,11.914643588468303,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ruHB,314,11.902790276081607,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CrC,315,11.895403852620984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,316,11.887575750219252,standard_3d_pharmacophore,aligned,decoy
CHEMBL1923504,317,11.886949602460582,standard_3d_pharmacophore,aligned,active
ZINCf50000009FRY,318,11.882394236468512,standard_3d_pharmacophore,aligned,decoy
CHEMBL1079185,319,11.878065464182088,standard_3d_pharmacophore,aligned,active
ZINCf50000009XxA,320,11.875967181701961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XpF,321,11.874153857645553,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpH,322,11.870095861399657,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029yhQ,323,11.867342288306574,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,324,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf500000093ro,325,11.862483184765004,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002scj7,326,11.862377385538476,standard_3d_pharmacophore,aligned,decoy
