ligand_id,rank,score,method,status,label
CHEMBL516602,48,,full_cascade,hotspot_filtered,active
CHEMBL518774,49,,full_cascade,hotspot_filtered,active
CHEMBL519322,50,,full_cascade,hotspot_filtered,active
ZINCf50000008AXk,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Am6,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Aw0,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cc8,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cls,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CuI,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZR,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DgR,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ecd,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EgJ,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExE,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FHI,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FIr,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FMQ,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fdq,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FsF,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GAi,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GSL,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvy,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuR,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuY,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008I22,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IKH,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IcW,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J2k,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JnC,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KYG,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMo,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Lan,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LfV,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Mtf,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NIw,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Nou,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NtD,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ORL,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Oc6,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OcG,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Omf,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OnA,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ouu,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PTv,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PZl,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Prs,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Q0i,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RyA,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008S8L,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Sod,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008THe,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TSt,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUC,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V9F,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VF0,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VLK,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VNR,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vbf,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vnz,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WZA,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wfr,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WsM,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X8F,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X9r,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCI,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCv,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XFS,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XpF,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xsk,148,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xt6,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,150,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZKU,151,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZOS,152,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZU0,153,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zig,154,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zuj,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,156,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KB,157,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,158,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Ru,159,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Sz,160,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,161,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,162,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vP,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,165,,full_cascade,hotspot_filtered,decoy
ZINCf5000000916z,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000091GY,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Gq,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HN,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000091MD,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ne,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ng,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oq,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Pd,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Xp,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000091cx,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Fb,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Qo,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000092bk,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000092mW,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,188,,full_cascade,hotspot_filtered,decoy
ZINCf50000009363,189,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JF,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JX,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cO,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000093eL,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ro,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,197,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Gt,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Ml,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000094b7,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000094cU,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fU,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,205,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Fg,207,,full_cascade,hotspot_filtered,decoy
ZINCf5000000961i,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973N,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fk,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000097b9,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000000981C,213,,full_cascade,hotspot_filtered,decoy
ZINCf5000000982c,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000098hU,216,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000099BP,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000099G2,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zH,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aa9,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Atr,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Auu,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BCm,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJK,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJV,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJc,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJq,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BjU,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CFE,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CGg,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNK,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CWL,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CYt,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DaJ,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DqZ,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dr1,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1S,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1i,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E9s,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EYa,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ebz,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EcZ,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Emt,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F8s,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOX,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FR4,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fa7,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FaB,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fax,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FgZ,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fqf,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G31,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G6I,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAI,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GId,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL3,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GM5,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GNX,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GW9,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZJ,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZa,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GbK,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GhK,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ghu,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gnw,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gv0,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H08,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2b,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3G,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3r,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HC5,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hem,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HgZ,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hn3,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HnH,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HoE,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hy6,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009II9,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IYH,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JvO,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K4S,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUf,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KnW,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KvM,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009M25,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009M3v,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MEx,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mah,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MpA,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N5I,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG6,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NjO,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O7A,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O9p,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SDM,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SgZ,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Sgg,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SuH,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TRd,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UAy,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UTu,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UmZ,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEB,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEy,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEz,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VOy,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VPZ,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vap,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VbO,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUZ,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf6,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XP5,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XeK,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XxA,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Y9L,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YSc,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN0,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN1,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN2,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZoM,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuA,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuU,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aKQ,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLM,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLu,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acU,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009atu,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009auy,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSr,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dtJ,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duI,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e5G,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fJU,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiZ,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmr,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g59,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gkh,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jkL,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL1,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL4,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l37,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l90,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m2q,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mGx,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mqe,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mro,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009muv,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mwg,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nCt,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nIe,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ngG,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nv0,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxB,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxU,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009o4r,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oPu,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ou6,415,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBr,416,,full_cascade,hotspot_filtered,decoy
