ligand_id,rank,score,method,status,label
ZINCf50000008Ouu,44,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Q0i,45,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Sod,46,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,47,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,48,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,49,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VLK,50,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WR0,51,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XCI,52,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,53,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xjz,54,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,55,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Sz,56,,stage3_only,hotspot_filtered,decoy
ZINCf5000000916z,57,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rq,58,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Vc,59,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ro,60,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,61,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Fg,62,,stage3_only,hotspot_filtered,decoy
ZINCf5000000961i,63,,stage3_only,hotspot_filtered,decoy
ZINCf5000000982c,64,,stage3_only,hotspot_filtered,decoy
ZINCf500000099G2,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FqN,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G6I,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8p,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GbK,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GhK,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H83,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KvM,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MpA,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N6s,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O7A,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SDM,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf6,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XxA,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN2,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aKQ,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000009atu,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e5G,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e8j,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l8A,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mwg,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pBr,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qcC,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r3c,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sB7,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srB,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbw,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vTy,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wnC,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xR5,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfn,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yxA,110,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ep,111,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6eu,112,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S76T,113,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,114,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKx4,115,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,116,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNpJ,117,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNzJ,118,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZps,119,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgN,120,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,121,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnkh,122,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnwQ,123,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WASZ,124,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBBA,125,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBLy,126,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBOU,127,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTJ,128,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,129,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqIi,130,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqUY,131,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqyi,132,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBj,133,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBx,134,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrzy,135,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEi,136,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtY6,137,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztef,138,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztuj,139,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuVH,140,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zvo4,141,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwbF,142,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxFj,143,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxNc,144,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxil,145,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxm8,146,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a12U,147,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5PY,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,149,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xo,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7WR,151,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a92W,152,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Is,153,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Zr,154,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9k8,155,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9oN,156,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9sN,157,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9w8,158,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa29,159,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,160,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abav,161,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3r,162,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3w,163,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adBr,164,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af41,165,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5V,166,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agGq,167,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiIl,168,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiLb,169,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alHz,170,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aotw,171,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGs,172,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOn,173,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axDC,174,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axEn,175,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6h,176,,stage3_only,hotspot_filtered,decoy
ZINCf5000000az0S,177,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BCq,178,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BhD,179,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Bnz,180,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Bor,181,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Fds,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Fgj,183,,stage3_only,hotspot_filtered,decoy
ZINCf50000017I9E,184,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Lpv,185,,stage3_only,hotspot_filtered,decoy
ZINCf50000017M4h,186,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Mmf,187,,stage3_only,hotspot_filtered,decoy
ZINCf50000017PmQ,188,,stage3_only,hotspot_filtered,decoy
ZINCf50000017QTY,189,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Qbx,190,,stage3_only,hotspot_filtered,decoy
ZINCf50000017RYr,191,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Rwr,192,,stage3_only,hotspot_filtered,decoy
ZINCf50000017UTh,193,,stage3_only,hotspot_filtered,decoy
ZINCf50000017W9c,194,,stage3_only,hotspot_filtered,decoy
ZINCf50000017WHF,195,,stage3_only,hotspot_filtered,decoy
ZINCf50000017ZZj,196,,stage3_only,hotspot_filtered,decoy
ZINCf50000017nnK,197,,stage3_only,hotspot_filtered,decoy
ZINCf50000017nzV,198,,stage3_only,hotspot_filtered,decoy
ZINCf50000017oS1,199,,stage3_only,hotspot_filtered,decoy
ZINCf50000017w1Q,200,,stage3_only,hotspot_filtered,decoy
ZINCf50000017yx3,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000180Jw,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000181Xl,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000181fP,204,,stage3_only,hotspot_filtered,decoy
ZINCf50000018473,205,,stage3_only,hotspot_filtered,decoy
ZINCf500000185jB,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000186Jh,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000186nE,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000001898p,209,,stage3_only,hotspot_filtered,decoy
ZINCf50000018cDd,210,,stage3_only,hotspot_filtered,decoy
ZINCf5000001BDIX,211,,stage3_only,hotspot_filtered,decoy
ZINCf5000001CEAB,212,,stage3_only,hotspot_filtered,decoy
ZINCf5000001FqL3,213,,stage3_only,hotspot_filtered,decoy
ZINCf5000001GOOG,214,,stage3_only,hotspot_filtered,decoy
ZINCf5000001LYAG,215,,stage3_only,hotspot_filtered,decoy
ZINCf5000001LcEr,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Lj3Y,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000001MKOo,218,,stage3_only,hotspot_filtered,decoy
ZINCf5000001OCOw,219,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Rg6X,220,,stage3_only,hotspot_filtered,decoy
ZINCf5000001S3mY,221,,stage3_only,hotspot_filtered,decoy
ZINCf5000001VOZm,222,,stage3_only,hotspot_filtered,decoy
ZINCf5000001WZot,223,,stage3_only,hotspot_filtered,decoy
ZINCf5000001oIWl,224,,stage3_only,hotspot_filtered,decoy
ZINCf5000001obOn,225,,stage3_only,hotspot_filtered,decoy
ZINCf5000001oltJ,226,,stage3_only,hotspot_filtered,decoy
ZINCf5000001omOP,227,,stage3_only,hotspot_filtered,decoy
ZINCf5000001orow,228,,stage3_only,hotspot_filtered,decoy
ZINCf5000001sKsJ,229,,stage3_only,hotspot_filtered,decoy
ZINCf500000233Fz,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000023xoF,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000024DZB,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000024KJR,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000024dVA,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000024mgd,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000024zVL,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000026YZ4,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000026aGv,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000026oJo,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000027LhW,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000028rsM,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000029e0Z,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000029yhQ,243,,stage3_only,hotspot_filtered,decoy
ZINCf5000002a8MQ,244,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aFAz,245,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aFNQ,246,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aFsq,247,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aFzV,248,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aJMa,249,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aK4C,250,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aLWo,251,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aNBR,252,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aNYU,253,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aRYP,254,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSJ3,255,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSOu,256,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTAV,257,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aU6d,258,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aUh6,259,,stage3_only,hotspot_filtered,decoy
ZINCf5000002d9tR,260,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dO8t,261,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dOBy,262,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dT8U,263,,stage3_only,hotspot_filtered,decoy
ZINCf5000002doBS,264,,stage3_only,hotspot_filtered,decoy
ZINCf5000002duCU,265,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dw11,266,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e1L7,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e8EA,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e9V6,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eaMm,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eaNb,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eccK,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eeeG,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000002efXb,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eggR,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mGoW,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000002myC2,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oEsQ,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ovNl,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oxrW,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qGr6,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qOjM,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qTmJ,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qTwc,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qZ68,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rEey,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rGjR,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rLN8,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rTzZ,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rX8m,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rYgJ,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000002raGy,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rcCF,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rmKm,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rpdt,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rpfR,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwQC,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwRJ,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwS2,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwrV,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwt8,301,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rxMF,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s1qt,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s456,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s46o,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s57j,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s6Dh,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002scy2,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000003631Z,309,,stage3_only,hotspot_filtered,decoy
ZINCf500000369Ah,310,,stage3_only,hotspot_filtered,decoy
