ligand_id,rank,score,method,status,label
ZINCf50000017BnH,147,11.309884486898039,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095A6,148,11.293435825559486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agon,149,11.26194917623564,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,150,11.259416648031474,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Ji,151,11.251900891868546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybhl,152,11.23655691223559,standard_3d_pharmacophore,aligned,decoy
CHEMBL294989,153,11.190288613944363,standard_3d_pharmacophore,aligned,active
ZINCf5000002qUnY,154,11.186588612588467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr7a,155,11.161677502655246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xNF,156,11.153980049727004,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,157,11.145545286169808,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094ix,158,11.121870479172197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfbp,159,11.119589267465784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiH,160,11.110448590713847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,161,11.095456368015505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,162,11.077695469432635,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029adq,163,11.048808621857496,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091VC,164,11.045357192401442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KZO,165,11.04054323283642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHx,166,11.011702813360069,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qNLm,167,10.996007926805701,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MQf,168,10.99460496340252,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G2d,169,10.990456257689074,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwb1,170,10.989431554211984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtJJ,171,10.989339397162716,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187IV,172,10.958974549665621,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtiG,173,10.890397981243394,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vvW,174,10.859661708981704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FPs,175,10.849753843158025,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091nk,176,10.84042135142715,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5Hf,177,10.837649071562623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s2SC,178,10.837229795679377,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDj1,179,10.83379508999474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rinO,180,10.832462149238642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Csh,181,10.827102293497605,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,182,10.812507514618087,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s3Iy,183,10.802482288101777,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiI,184,10.787171699815254,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57t,185,10.78526291537831,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,186,10.771615502215713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GYy,187,10.768552604380675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008M3s,188,10.767048147725141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ALa,189,10.756567548946556,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DIm,190,10.751916534639069,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vdUv,191,10.729994159073552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiR,192,10.714802349843154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,193,10.71319245739101,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017TJ9,194,10.684858775132543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Ss7a,195,10.682497428718296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,196,10.675892846677325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026oVS,197,10.671296561651287,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mB1l,198,10.671081084270835,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181o6,199,10.661294169465743,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,200,10.655197957619103,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TsN,201,10.636765292840897,standard_3d_pharmacophore,aligned,decoy
ZINCf500000263Mr,202,10.628107608728204,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7uE,203,10.584146750742997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWT,204,10.582747968016562,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDJg,205,10.577365786901591,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093yk,206,10.563248111876439,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gy0,207,10.56125341249402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GvD,208,10.56014101771441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8gR,209,10.521242259778402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r3Nm,210,10.519943236162469,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rW3P,211,10.514942603425611,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,212,10.508319775922873,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HiG,213,10.501497964389115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wUn,214,10.50068249995138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000949X,215,10.498606240369455,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrWR,216,10.467562000112821,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YMN9,217,10.430287129690962,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vGK,218,10.38283726377667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I3k,219,10.34941270915702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acSz,220,10.34930194402907,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008RfT,221,10.348593954528791,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0F,222,10.33934601256717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000990N,223,10.337344270417773,standard_3d_pharmacophore,aligned,decoy
CHEMBL1301125,224,10.30048922223707,standard_3d_pharmacophore,aligned,active
ZINCf500000094pL,225,10.293385568475749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atwE,226,10.290410267651401,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,227,10.27199845296459,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f9z,228,10.269751706084378,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dMmI,229,10.267784752314899,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,230,10.25908469047618,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Pur,231,10.256569270570417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dA83,232,10.217785177560726,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009364,233,10.212324624909277,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181yj,234,10.208500947389387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dw11,235,10.17927409458966,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NGb,236,10.174705214665755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rEZM,237,10.173540956606429,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BKg,238,10.1679962978902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HXG,239,10.156029666961949,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dA84,240,10.152670038218956,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pPY,241,10.145282637486858,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOg,242,10.1394779872259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKov,243,10.131091088533118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027vdG,244,10.129880018040438,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7li,245,10.126731925394052,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090z8,246,10.118888423638511,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,247,10.101724938014591,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOo,248,10.099158268172712,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwmk,249,10.061337670698165,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnO,250,10.054737506447445,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vZ7,251,10.046698116927649,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UPLJ,252,10.016795138937672,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nIZ,253,10.016250529481217,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nxl,254,10.01350264443628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008RMQ,255,10.005501578718986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008SOo,256,10.003325281088498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Uke,257,9.997266271302676,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H9b,258,9.99507181713063,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AIT,259,9.981250410928862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZiG,260,9.96375202865093,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ve7,261,9.946333424133488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Aklv,262,9.920043164179695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VQQf,263,9.916483847718245,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aLWo,264,9.905314411752997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSIB,265,9.902192910990253,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090dm,266,9.894041321105467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UNu,267,9.889091544731356,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K0A,268,9.847881597428472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,269,9.845507305464722,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCLt,270,9.819177762569982,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008YNU,271,9.803566061056959,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qKV6,272,9.796400362652761,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,273,9.780823651715773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbeU,274,9.765296113874674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNnK,275,9.733151047586862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovih,276,9.722553142705257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001HGIS,277,9.706358042315516,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UT2,278,9.69407662379723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QBG9,279,9.692658411053111,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sdHj,280,9.687588553134438,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmL,281,9.66030270607168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CsKq,282,9.627196804526339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8fr,283,9.47551880493646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFH,284,9.462700589240727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sehT,285,9.440619851508108,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001osRe,286,9.431499880856194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNx2,287,9.410548679452567,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5F,288,9.37057122225847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yya,289,9.35394868676467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJvO,290,9.327034119629419,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DZl,291,9.258163730555658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X3k,292,9.085657552397928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCUc,293,8.948436431872889,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ae2p,294,8.946981071506238,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnU,295,8.931469766684009,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dKPr,296,8.927406261132246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WoD,297,8.904911911345458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PhM,298,8.871769395012503,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dmbV,299,8.736520137792608,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CN3,300,8.571913579940565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azN9,301,8.546354592164901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rJso,302,8.454710646431815,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKje,303,8.418529400913602,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009duk,304,8.360895095929223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001I74I,305,8.253685297940425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DQrG,306,8.146719504743563,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyG5,307,7.697948924356588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apKQ,308,7.640666072001007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYnS,309,7.573384363789066,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqVA,310,7.471719652341041,standard_3d_pharmacophore,aligned,decoy
