ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002s9aI,COCCSCC(=O)OCCS(N)(=O)=O,decoy,22,candidate,0.0041498000027786475,0.0004257000000507105,0.00018880000061471947,ZINCf5000002s9aI,257.33299999999997,-0.8022999999999987,1.0,6.0,8.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.281250028002214,7.253389621657168,40.02674549549548,14.92017925342145
ZINCf5000002seL9,COC(=O)[C@@H](N)CC(=O)N1CC(=CBr)C1,decoy,23,candidate,0.004569799999444513,0.0003509999987727497,0.00012859999696956947,ZINCf5000002seL9,277.11800000000005,-0.0021999999999999797,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.5524080839249836,1.9016516464349782,26.92535545023697,7.246615039394433
ZINCf50000008ODq,CC(C)[C@@H](C#N)OC(=O)c1nnn(C)n1,decoy,24,candidate,0.004604599998856429,0.0003739000021596439,0.0001467000001866836,ZINCf50000008ODq,209.209,-0.08492000000000033,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.690390915255015,3.6855193879701695,36.22661122661122,10.722412006509376
ZINCf5000001sYen,COC(=O)C(C)OC(=O)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,25,candidate,0.004382099999929778,0.0003777999991143588,0.00017039999875123613,ZINCf5000001sYen,217.177,-0.24370000000000025,0.0,6.0,4.0,1.0,0.0,,,28.047484125566687,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.149199661402869,3.902123840441157,42.58781281562114,12.373770777443823
ZINCf5000000a6x0,Cc1cc(Cn2nnc(C(N)=O)n2)on1,decoy,26,candidate,0.0063681999999971595,0.0005928999999014195,0.00031460000172955915,ZINCf5000000a6x0,208.181,-0.8832800000000001,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.048675660938818,5.746810776831159,39.965397923875436,14.523664334094505
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,27,hotspot_filtered,0.004874300000665244,0.0003680000008898787,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wB6,COCCc1noc(CCS(C)(=O)=O)n1,decoy,28,candidate,0.004637699999875622,0.0004439000003912952,0.0001596000001882203,ZINCf50000009wB6,234.277,-0.15439999999999987,0.0,6.0,6.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.100591566687179,4.4796819498195015,42.25575560802834,11.780062495083499
ZINCf5000002axQS,CC1(CS(=O)(=O)N2CCO[C@H]3C[C@@H]32)N=N1,decoy,29,candidate,0.004667099998187041,0.0004002999994554557,0.00012820000119972974,ZINCf5000002axQS,231.277,-0.02870000000000017,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.452101445244198,2.393181821498032,31.875241405948245,7.911103168946518
ZINCf5000000at3L,O=C(Nc1cnns1)[C@@H]1CCS(=O)(=O)C1,decoy,30,hotspot_filtered,0.004650199996831361,0.000347099998180056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bvw,CN(C(=O)c1ccc(O)nn1)C1CSC1,decoy,31,candidate,0.004769300001498777,0.0004000000008090865,0.0002643000007083174,ZINCf50000009bvw,225.27299999999997,0.3695999999999999,1.0,5.0,2.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.4158652456201555,4.088911612123177,39.795918367346935,11.276799645720558
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,32,candidate,0.0070344000014301855,0.0006398000004992355,0.000301799998851493,ZINCf5000002aScU,229.309,-0.07350000000000023,1.0,7.0,7.0,1.0,0.0,,,24.82012477796174,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.0116890048716,6.893861675656137,46.62461773700307,15.213797948144137
ZINCf50000009a7L,CCc1ncc(C(=O)N(C)OC)c(O)n1,decoy,33,candidate,0.007537399997090688,0.0005569000022660475,0.00030019999758224003,ZINCf50000009a7L,211.22099999999998,0.37799999999999995,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.407880939002788,4.16621944502475,33.38120404411764,11.907613688741632
ZINCf5000000acci,Cn1ncn(CC(=O)c2ccns2)c1=O,decoy,34,hotspot_filtered,0.0067572000007203314,0.00045540000064647757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a8JE,Cc1nn(CCS(=O)(=O)C(F)F)c(=O)o1,decoy,35,candidate,0.006591999997908715,0.00037429999792948365,0.0002367999986745417,ZINCf5000000a8JE,242.20299999999997,-0.21787999999999963,0.0,6.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.114044849243415,2.7535056545475953,35.83397782933746,9.04133146644958
ZINCf5000000awo6,O=C1NC[C@@H](Cn2ncc([N+](=O)[O-])n2)O1,decoy,36,candidate,0.005945999997493345,0.0005522999999811873,0.0003150000011373777,ZINCf5000000awo6,213.153,-0.7053000000000003,1.0,7.0,3.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,10.567862006990035,6.041667578308115,42.13041271989174,16.058076198549454
ZINCf5000000aeuW,N#C[C@H]1COCCN1C[C@@H]1CCC(=O)O1,decoy,37,candidate,0.004826100001082523,0.0005739000007451978,0.00014419999934034422,ZINCf5000000aeuW,210.23299999999998,-0.08362000000000003,0.0,5.0,2.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.055974847821372,2.2374694081449817,21.660859465737513,8.611781746922212
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,38,candidate,0.006891000000905478,0.0005500000006577466,0.00020280000171624124,ZINCf5000001qm5O,349.146,-0.4175,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.559128329076651,1.37171181164683,19.04761904761905,6.491373331820857
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,39,candidate,0.007533200001489604,0.0005750999989686534,0.0002595000005385373,ZINCf5000002rVlZ,324.12199999999996,-0.0125000000000004,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.725124850006319,5.389484465331687,49.735449735449734,12.998462457572854
ZINCf50000018cjj,O=C1OC[C@H](C(=O)NC2CC3(C2)N=N3)O1,decoy,40,candidate,0.007336399998166598,0.0006418999982997775,0.0002494000000297092,ZINCf50000018cjj,211.17699999999996,-0.03750000000000009,1.0,6.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.878163670105707,3.272068810000797,28.88064316635745,9.627734002014074
ZINCf5000000aoCn,O=C(CN1CCOC1=O)NC1=NCCS1,decoy,41,candidate,0.007227500002045417,0.0007295999967027456,0.00025689999893074855,ZINCf5000000aoCn,229.261,-0.3423999999999996,1.0,5.0,2.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.942615969696243,2.801230810968141,20.982798165137616,9.41620370969197
ZINCf5000002aQKg,CN(CCCS(N)(=O)=O)Cc1nnco1,decoy,42,candidate,0.005444399997941218,0.00047679999988758937,0.00017830000069807284,ZINCf5000002aQKg,234.281,-0.8199999999999983,1.0,6.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.82886337632774,5.660676868389696,37.27864583333333,13.723350516735344
ZINCf5000002duCU,C#CCCNS(=O)(=O)c1nn(C)nc1Br,decoy,43,candidate,0.004760800002259202,0.00033940000139409676,0.00014310000187833793,ZINCf5000002duCU,293.14599999999996,-0.12079999999999996,1.0,5.0,4.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.729621917154649,2.034835866123276,22.317813765182187,8.512117149371429
ZINCf5000000a9fo,Cc1nnnn1CC(=O)c1nccn1C,decoy,44,candidate,0.004663100000470877,0.00035879999995813705,0.000149200001033023,ZINCf5000000a9fo,206.209,-0.40208000000000066,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.417858501894679,4.091180927753226,39.696099545345774,11.903467300389977
ZINCf50000017I5A,COC(=O)COC(=O)CS(=O)(=O)C(C)C,decoy,45,candidate,0.004254499999660766,0.0004346999994595535,0.000152900000102818,ZINCf50000017I5A,238.261,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.419990113066088,4.183891318121949,32.754459921798635,10.62715015279793
ZINCf5000000ZyYz,O=c1nc(Cn2cc([N+](=O)[O-])cn2)[nH]o1,decoy,46,candidate,0.0046058000007178634,0.00034669999877223745,0.00018739999723038636,ZINCf5000000ZyYz,211.137,-0.48410000000000036,1.0,7.0,3.0,1.0,0.0,,,34.146372697408104,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.137412571130245,6.395228724604894,43.08794137241838,16.889652602699712
ZINCf5000000WA29,CN(C)C1(C)CN(C(=O)c2cnon2)C1,decoy,47,candidate,0.004893100001936546,0.0003969999997934792,0.00015210000128718093,ZINCf5000000WA29,210.237,-0.1543000000000001,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.211627718705584,3.9798675739301634,38.365243004418254,11.113339609097302
ZINCf50000008AM3,C#CCCc1nnn(CC(=O)C(C)=O)n1,decoy,48,chemistry_filtered,0.0029009000027144793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbEN,N#CCN1CCN(Cc2ncon2)CC1,decoy,49,candidate,0.00487040000007255,0.0004468000006454531,0.00018940000154543668,ZINCf5000000YbEN,207.23699999999997,-0.2892200000000005,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.590499582045748,4.915213532904312,34.05371713508613,13.145267032645242
ZINCf5000000S4BH,CC(=O)NNC(=O)Cn1nc(Br)c(Br)n1,decoy,50,hotspot_filtered,0.005018300002120668,0.00038249999852268957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fha,CN=[S@](C)(=O)NC(=O)[C@@H]1COC(C)(C)O1,decoy,51,candidate,0.0051367999985814095,0.00042639999810489826,0.000152900000102818,ZINCf50000017Fha,236.29299999999998,-0.10330000000000039,1.0,5.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.965473232790112,2.1863767891732637,21.28759398496241,8.193216174027379
ZINCf50000009FGf,CS(=O)(=O)CCCSCC(=O)NCC#N,decoy,52,candidate,0.004704599999968195,0.00045540000064647757,0.0001742999993439298,ZINCf50000009FGf,250.345,-0.2059199999999996,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,10.093215742221567,5.824479324789103,37.78755868544601,13.279153539085964
ZINCf5000002dYoa,Cn1nnc(CNC(=O)[C@H]2C[C@]2(F)Br)n1,decoy,53,candidate,0.005315999998856569,0.00033230000190087594,0.0001368000012007542,ZINCf5000002dYoa,278.085,-0.09310000000000013,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.6938757945680614,2.0040030454917424,23.565184340554925,7.9864865668803935
ZINCf500000099Re,CC[S@](C)(=O)=NC(=O)[C@H](C)n1cnnn1,decoy,54,candidate,0.004856799998378847,0.00039819999801693484,0.00014629999714088626,ZINCf500000099Re,231.28100000000003,-0.12160000000000015,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.167984777398286,3.873582535741228,47.9397882382957,10.581786412565735
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,55,candidate,0.0047860000013315585,0.00033800000164774247,0.00015019999773357995,ZINCf5000002aU6d,340.146,-0.06932000000000027,1.0,5.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.440412464427203,4.739848706054148,38.49404168447041,12.18319134225885
ZINCf50000017Ier,COC(=O)Cn1cc(-c2nc[nH]n2)nn1,decoy,56,hotspot_filtered,0.004830600002605934,0.0003611000029195566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001y1YS,O=C([C@@H]1C[C@@H]1Br)N1CCS(=O)(=O)CCO1,decoy,57,candidate,0.004444099999091122,0.00035489999936544336,0.00012510000306065194,ZINCf5000001y1YS,298.1580000000001,-0.04159999999999986,0.0,4.0,1.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.1319887203704475,2.2235885230177024,29.150326797385617,7.671018625291204
ZINCf50000008UH4,CCCS(=O)(=O)N(C)Cc1nnnn1C,decoy,58,candidate,0.004301000000850763,0.0003832000002148561,0.00020940000104019418,ZINCf50000008UH4,233.297,-0.6182999999999996,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.61409359081025,2.5271102564245917,26.493092454835278,9.018517223176696
ZINCf5000001815r,Cn1nnc(S(=O)(=O)N2CC(=CBr)C2)n1,decoy,59,candidate,0.005084299998998176,0.00047679999988758937,0.00018119999731425196,ZINCf5000001815r,294.134,-0.5067999999999997,0.0,6.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8894509964332626,1.5191385162985471,29.494007989347537,6.736083803857869
ZINCf50000029dyD,O=C1N[C@@H]2CCN(S(=O)(=O)CI)C[C@@H]2O1,decoy,60,candidate,0.0049206000003323425,0.0004025999987788964,0.00013749999925494194,ZINCf50000029dyD,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf5000002aMrd,C[C@H]1[C@H](O)CN1C(=O)Cn1cnc(Br)n1,decoy,61,candidate,0.004670300000725547,0.00034159999995608814,0.00013920000128564425,ZINCf5000002aMrd,275.10600000000005,-0.36780000000000035,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.124191514828829,3.3476611929559876,35.89670828603859,9.809223357075968
ZINCf5000000Zrz0,CC[C@H](O)CCOC(=O)Cn1ncnn1,decoy,62,candidate,0.004811099999642465,0.00036270000055083074,0.0001669000012043398,ZINCf5000000Zrz0,214.22500000000002,-0.6227000000000003,1.0,7.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.898451558365869,4.950064655088608,43.97413286302175,12.388739380279842
ZINCf5000001yHH9,O=C1CCSCC1NS(=O)(=O)C1COC1,decoy,63,candidate,0.004546599997411249,0.0003906999991158955,0.00012619999688467942,ZINCf5000001yHH9,251.32899999999998,-0.6207999999999996,1.0,5.0,3.0,1.0,0.0,,,18.881161035534806,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.97627182219144,2.146733343772857,26.910887397464577,7.702494125527282
ZINCf5000001LV9a,COC(=O)[C@H](C)OC(=O)C1COC(=O)O1,decoy,64,candidate,0.00438669999857666,0.00041910000072675757,0.00012720000086119398,ZINCf5000001LV9a,218.16099999999997,-0.37350000000000017,0.0,7.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.093854581478243,2.7406004963193373,36.04066022544284,8.392418021122051
ZINCf50000009tbo,COCC(=O)CS(=O)(=O)c1cncn1C,decoy,65,candidate,0.004719900000054622,0.0003972999984398484,0.00016820000018924475,ZINCf50000009tbo,232.261,-0.5907,0.0,6.0,5.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.059229625504125,3.996854819190913,30.192958179581787,11.996814565239022
