ligand_id,rank,score,method,status,label
ZINCf50000009sam,150,8.93180890528064,stage3_only,stage3_scored,decoy
ZINCf5000000awPq,151,8.928509361273983,stage3_only,stage3_scored,decoy
ZINCf5000002ecIc,152,8.921307729556585,stage3_only,stage3_scored,decoy
ZINCf5000002aV50,153,8.915666116583301,stage3_only,stage3_scored,decoy
ZINCf50000009tbl,154,8.903314850430888,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,155,8.900127371716986,stage3_only,stage3_scored,decoy
ZINCf5000002s4Te,156,8.895296448877014,stage3_only,stage3_scored,decoy
ZINCf5000002ecOQ,157,8.894058332680554,stage3_only,stage3_scored,decoy
ZINCf5000001J0ET,158,8.891510708710774,stage3_only,stage3_scored,decoy
ZINCf5000000acYq,159,8.889670727783702,stage3_only,stage3_scored,decoy
ZINCf5000001wb0h,160,8.880006862144972,stage3_only,stage3_scored,decoy
ZINCf5000002aDAD,161,8.875328246813194,stage3_only,stage3_scored,decoy
ZINCf5000000ZrDu,162,8.869765812016212,stage3_only,stage3_scored,decoy
ZINCf5000002mHzE,163,8.863856018823443,stage3_only,stage3_scored,decoy
CHEMBL401183,164,8.857739760104614,stage3_only,stage3_scored,active
ZINCf5000002aQgK,165,8.852751106255392,stage3_only,stage3_scored,decoy
ZINCf5000000apAM,166,8.839565808763902,stage3_only,stage3_scored,decoy
ZINCf5000002dYoa,167,8.809417342657673,stage3_only,stage3_scored,decoy
ZINCf5000001LV9a,168,8.7810155118905,stage3_only,stage3_scored,decoy
ZINCf5000002seL9,169,8.778161692929467,stage3_only,stage3_scored,decoy
ZINCf5000002myLk,170,8.755234374212415,stage3_only,stage3_scored,decoy
ZINCf5000000Zw0A,171,8.72291076272118,stage3_only,stage3_scored,decoy
ZINCf50000009TeU,172,8.704266587177036,stage3_only,stage3_scored,decoy
ZINCf50000009rDr,173,8.682629805013711,stage3_only,stage3_scored,decoy
ZINCf5000001yHH9,174,8.680990274900173,stage3_only,stage3_scored,decoy
ZINCf50000009af9,175,8.67656272466792,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,176,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf5000000aahM,177,8.640862443815404,stage3_only,stage3_scored,decoy
ZINCf50000009wB6,178,8.612554951115838,stage3_only,stage3_scored,decoy
ZINCf5000002e27y,179,8.591666303694936,stage3_only,stage3_scored,decoy
ZINCf50000017wSk,180,8.574331005418422,stage3_only,stage3_scored,decoy
ZINCf5000002oFSG,181,8.555325986568993,stage3_only,stage3_scored,decoy
ZINCf50000009Piu,182,8.551646383837015,stage3_only,stage3_scored,decoy
ZINCf50000025tBQ,183,8.547876221012626,stage3_only,stage3_scored,decoy
ZINCf50000017OZO,184,8.544625912218056,stage3_only,stage3_scored,decoy
ZINCf5000002dYno,185,8.53494887940413,stage3_only,stage3_scored,decoy
ZINCf500000264ro,186,8.53282725375896,stage3_only,stage3_scored,decoy
ZINCf50000008IC9,187,8.521336598131214,stage3_only,stage3_scored,decoy
ZINCf5000000YaZN,188,8.501242093743903,stage3_only,stage3_scored,decoy
ZINCf5000000aavh,189,8.496794915248895,stage3_only,stage3_scored,decoy
ZINCf50000009GcB,190,8.460234864301556,stage3_only,stage3_scored,decoy
ZINCf5000000aw0D,191,8.446136743047468,stage3_only,stage3_scored,decoy
ZINCf5000001onov,192,8.421063696349922,stage3_only,stage3_scored,decoy
ZINCf5000000a8JE,193,8.384456715645701,stage3_only,stage3_scored,decoy
ZINCf5000000aeOr,194,8.37299525454528,stage3_only,stage3_scored,decoy
ZINCf5000000acDr,195,8.358051098840017,stage3_only,stage3_scored,decoy
ZINCf50000026iVi,196,8.358017852264672,stage3_only,stage3_scored,decoy
ZINCf5000002mEQg,197,8.352471391693026,stage3_only,stage3_scored,decoy
ZINCf5000000acEM,198,8.349251716105881,stage3_only,stage3_scored,decoy
ZINCf5000000a5Kd,199,8.342705845618115,stage3_only,stage3_scored,decoy
ZINCf5000002axQS,200,8.331100904532136,stage3_only,stage3_scored,decoy
ZINCf50000008AM3,201,8.33032008603742,stage3_only,stage3_scored,decoy
ZINCf5000000aoik,202,8.326514086303463,stage3_only,stage3_scored,decoy
ZINCf50000029dyD,203,8.3253333391466,stage3_only,stage3_scored,decoy
ZINCf5000000aw4C,204,8.324484736700743,stage3_only,stage3_scored,decoy
ZINCf50000017y5n,205,8.235069316247486,stage3_only,stage3_scored,decoy
ZINCf5000002dUDr,206,8.19418893630069,stage3_only,stage3_scored,decoy
ZINCf5000000at7h,207,8.1817039970436,stage3_only,stage3_scored,decoy
ZINCf500000099Re,208,8.16006454825173,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,209,8.143589160974448,stage3_only,stage3_scored,decoy
ZINCf50000018cjj,210,8.138654711526986,stage3_only,stage3_scored,decoy
ZINCf5000000YaLY,211,8.136997359047758,stage3_only,stage3_scored,decoy
ZINCf50000008UH4,212,8.113172461168183,stage3_only,stage3_scored,decoy
ZINCf5000002duCU,213,8.07928958457365,stage3_only,stage3_scored,decoy
ZINCf5000000YbVa,214,8.075943881853325,stage3_only,stage3_scored,decoy
ZINCf50000017Pw5,215,8.070783988322324,stage3_only,stage3_scored,decoy
ZINCf50000009Bvz,216,8.04833120896295,stage3_only,stage3_scored,decoy
ZINCf500000290Y0,217,8.038325060915387,stage3_only,stage3_scored,decoy
ZINCf50000017Fha,218,8.027755709842724,stage3_only,stage3_scored,decoy
ZINCf5000001TAVk,219,8.024552574981914,stage3_only,stage3_scored,decoy
ZINCf5000000ZrqI,220,8.009023989845156,stage3_only,stage3_scored,decoy
ZINCf5000000ZrVi,221,7.930098020010119,stage3_only,stage3_scored,decoy
ZINCf50000008Gmm,222,7.8830335363873205,stage3_only,stage3_scored,decoy
ZINCf50000017Mmy,223,7.83745632928469,stage3_only,stage3_scored,decoy
ZINCf50000009U44,224,7.824711243200751,stage3_only,stage3_scored,decoy
ZINCf5000002dR3L,225,7.818716987499463,stage3_only,stage3_scored,decoy
ZINCf5000000acER,226,7.813957578225109,stage3_only,stage3_scored,decoy
ZINCf5000002rtZp,227,7.811768422484716,stage3_only,stage3_scored,decoy
ZINCf50000009ahB,228,7.808393196761466,stage3_only,stage3_scored,decoy
ZINCf50000009duY,229,7.797660853731364,stage3_only,stage3_scored,decoy
ZINCf5000000acS5,230,7.782404396545718,stage3_only,stage3_scored,decoy
ZINCf5000001sYen,231,7.781911492306464,stage3_only,stage3_scored,decoy
ZINCf5000001qm5O,232,7.77808868492344,stage3_only,stage3_scored,decoy
ZINCf50000009Gm7,233,7.775075072859896,stage3_only,stage3_scored,decoy
ZINCf5000001tOcB,234,7.769436521733055,stage3_only,stage3_scored,decoy
ZINCf50000008ODq,235,7.763038635789736,stage3_only,stage3_scored,decoy
ZINCf50000009aLd,236,7.758949759392877,stage3_only,stage3_scored,decoy
ZINCf50000028JCs,237,7.757697963043773,stage3_only,stage3_scored,decoy
ZINCf5000001y1YS,238,7.750391019174682,stage3_only,stage3_scored,decoy
ZINCf50000009bvw,239,7.731744179888107,stage3_only,stage3_scored,decoy
ZINCf50000009pFX,240,7.712559897080728,stage3_only,stage3_scored,decoy
ZINCf50000008DcQ,241,7.709292983480652,stage3_only,stage3_scored,decoy
CHEMBL248912,242,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000002dY7J,243,7.695330811196566,stage3_only,stage3_scored,decoy
ZINCf5000001815r,244,7.6786740211294475,stage3_only,stage3_scored,decoy
ZINCf50000009bkp,245,7.673192443929184,stage3_only,stage3_scored,decoy
ZINCf50000024UiZ,246,7.671389657006316,stage3_only,stage3_scored,decoy
ZINCf50000009OU7,247,7.647949133222241,stage3_only,stage3_scored,decoy
ZINCf5000000acTR,248,7.617540307695217,stage3_only,stage3_scored,decoy
ZINCf5000002dR3M,249,7.535753749909435,stage3_only,stage3_scored,decoy
ZINCf50000009AL7,250,7.524542188204421,stage3_only,stage3_scored,decoy
ZINCf5000002ovRp,251,7.468624662059261,stage3_only,stage3_scored,decoy
ZINCf5000000abyq,252,7.44749145301132,stage3_only,stage3_scored,decoy
ZINCf50000008FTV,253,7.44675802472911,stage3_only,stage3_scored,decoy
ZINCf50000017HJx,254,7.426720626022527,stage3_only,stage3_scored,decoy
ZINCf50000009byN,255,7.385215325942354,stage3_only,stage3_scored,decoy
ZINCf5000000aavy,256,7.375930382408,stage3_only,stage3_scored,decoy
ZINCf5000000a5dn,257,7.344053847497828,stage3_only,stage3_scored,decoy
ZINCf50000009SWs,258,7.320665588316977,stage3_only,stage3_scored,decoy
ZINCf50000009cdn,259,7.285635048168949,stage3_only,stage3_scored,decoy
ZINCf5000000acC2,260,7.263213447311841,stage3_only,stage3_scored,decoy
ZINCf50000029Y4E,261,7.254548386154086,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,262,7.244003772615409,stage3_only,stage3_scored,decoy
ZINCf5000001CS1t,263,7.221960347545838,stage3_only,stage3_scored,decoy
ZINCf5000000aoCn,264,7.221028404238783,stage3_only,stage3_scored,decoy
ZINCf5000002dxlL,265,7.21554658437276,stage3_only,stage3_scored,decoy
ZINCf500000093mA,266,7.205600516796513,stage3_only,stage3_scored,decoy
ZINCf5000002585w,267,7.185596731721126,stage3_only,stage3_scored,decoy
ZINCf5000000acd3,268,7.179679916286634,stage3_only,stage3_scored,decoy
ZINCf5000001sFyK,269,7.155283312602162,stage3_only,stage3_scored,decoy
ZINCf5000001olig,270,7.154045645799864,stage3_only,stage3_scored,decoy
ZINCf5000002armR,271,7.153828074648692,stage3_only,stage3_scored,decoy
ZINCf5000000ac7N,272,6.977360125933204,stage3_only,stage3_scored,decoy
CHEMBL398714,273,,stage3_only,hotspot_filtered,active
ZINCf5000000S4BH,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WB37,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC1R,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZBni,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztjp,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw7Y,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyuI,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Q2,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Kr,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xj,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7nh,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaDW,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaeZ,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abIn,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abP1,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYB,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acci,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS0,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at3L,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayMS,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Ier,297,,stage3_only,hotspot_filtered,decoy
ZINCf500000180Pc,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000001815p,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000018bxh,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000027rCe,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSxV,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aUmK,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aVar,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002d9DO,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYjP,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oG6T,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHuY,310,,stage3_only,hotspot_filtered,decoy
