ligand_id,rank,score,method,status,label
ZINCf5000001815r,151,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001884P,152,18.75471953197609,full_cascade,scored,decoy
ZINCf50000018cjj,153,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001TAVk,154,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001tOcB,155,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001y1YS,156,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001yHH9,157,18.75471953197609,full_cascade,scored,decoy
ZINCf50000024Urz,158,18.75471953197609,full_cascade,scored,decoy
ZINCf50000024dVA,159,18.75471953197609,full_cascade,scored,decoy
ZINCf50000025Nhy,160,18.75471953197609,full_cascade,scored,decoy
ZINCf500000292mg,161,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aDAD,162,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dR3L,163,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dR3M,164,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dUDr,165,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dYno,166,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002duCU,167,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dxlL,168,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002e27y,169,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002myVd,170,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002oGSO,171,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ozj9,172,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002rPDX,173,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002rtZp,174,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002seL9,175,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aahM,176,18.500705305559453,full_cascade,scored,decoy
ZINCf50000009GcB,177,18.28237176824288,full_cascade,scored,decoy
ZINCf50000008L9Q,178,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009ALa,179,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009cdn,180,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009wyg,181,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000Yb3e,182,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000YbVa,183,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000Ztl4,184,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000Zx2q,185,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000ZynH,186,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000acEM,187,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000aeOr,188,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000aeuW,189,17.84391500122539,full_cascade,scored,decoy
ZINCf50000026iVi,190,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002aSy7,191,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002aV50,192,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000ax3Z,193,17.75548454357931,full_cascade,scored,decoy
ZINCf50000025tBQ,194,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000Zqds,195,17.108926157768675,full_cascade,scored,decoy
ZINCf5000002aFsq,196,16.889017333810983,full_cascade,scored,decoy
ZINCf50000009duY,197,16.695397036257503,full_cascade,scored,decoy
ZINCf500000290Y0,198,16.695397036257503,full_cascade,scored,decoy
ZINCf5000000abL5,199,16.450560566793495,full_cascade,scored,decoy
ZINCf50000017wSk,200,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001Tc8C,201,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001olig,202,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001sFyK,203,16.450560566793495,full_cascade,scored,decoy
ZINCf50000024mgd,204,16.450560566793495,full_cascade,scored,decoy
ZINCf5000002armR,205,16.450560566793495,full_cascade,scored,decoy
ZINCf50000008FTV,206,16.386593208876757,full_cascade,scored,decoy
ZINCf50000008VQg,207,16.386593208876757,full_cascade,scored,decoy
ZINCf500000093mA,208,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009AL7,209,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009FDs,210,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009FGf,211,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009IuD,212,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aLd,213,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009ahB,214,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009du7,215,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009ikJ,216,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009pFX,217,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009sam,218,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000YbEN,219,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZrVi,220,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZtAS,221,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwzg,222,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aavh,223,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aavy,224,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ac7N,225,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acCM,226,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acDr,227,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acER,228,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acTR,229,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acYq,230,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acd3,231,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ae78,232,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000apAM,233,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aw4C,234,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000axQf,235,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017HJx,236,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001CS1t,237,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001J0ET,238,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onnP,239,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onov,240,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001qm5O,241,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001wb0h,242,16.386593208876757,full_cascade,scored,decoy
ZINCf50000023xoF,243,16.386593208876757,full_cascade,scored,decoy
ZINCf50000024Rar,244,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002585w,245,16.386593208876757,full_cascade,scored,decoy
ZINCf500000264ro,246,16.386593208876757,full_cascade,scored,decoy
ZINCf50000026YZ4,247,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028JCs,248,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028jVR,249,16.386593208876757,full_cascade,scored,decoy
ZINCf500000297Lw,250,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029Y4E,251,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029dyD,252,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aQgK,253,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aU6d,254,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aWhm,255,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002axQS,256,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYoa,257,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002e22i,258,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecIc,259,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecN2,260,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002egiP,261,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002emHz,262,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mBmF,263,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mEQg,264,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mHzE,265,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002myLk,266,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002oFSG,267,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acS5,268,15.094331082370816,full_cascade,scored,decoy
ZINCf5000000a8CU,269,13.416942639614616,full_cascade,scored,decoy
ZINCf50000008AM3,270,,full_cascade,chemistry_filtered,decoy
ZINCf50000017qq3,271,,full_cascade,chemistry_filtered,decoy
ZINCf5000002ecOQ,272,,full_cascade,chemistry_filtered,decoy
CHEMBL398714,273,,full_cascade,hotspot_filtered,active
ZINCf5000000S4BH,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WB37,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC1R,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZBni,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztjp,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zw7Y,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyuI,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4Q2,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Kr,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xj,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7nh,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaDW,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaeZ,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abIn,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abP1,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYB,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acci,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alsm,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS0,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at3L,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayMS,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Ier,297,,full_cascade,hotspot_filtered,decoy
ZINCf500000180Pc,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000001815p,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000018bxh,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000027rCe,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSxV,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUmK,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aVar,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002d9DO,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYjP,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oG6T,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHuY,310,,full_cascade,hotspot_filtered,decoy
