ligand_id,rank,score,method,status,label
ZINCf5000001PkMI,94,10.1434676317501,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6x0,95,10.130499364315765,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at3L,96,10.128427113564339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA29,97,10.109663816098234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atW6,98,10.074367830967374,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093hL,99,10.072359302163903,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ikJ,100,10.052107776467698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqI1,101,10.016840692519937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tGVo,102,10.015678645382952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqMX,103,10.00547756561929,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,104,9.997528405271487,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9aI,105,9.995856706029368,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008S8L,106,9.9829621008894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zx2q,107,9.961956690300237,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008M1J,108,9.955339975631201,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,109,9.95052183285428,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Rar,110,9.947530445118382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYz,111,9.914604717638598,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,112,9.870270712240176,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGf,113,9.86778548471578,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atVl,114,9.835179041218867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeuW,115,9.81330981323991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax3Z,116,9.809243562092197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsV0,117,9.80595390619456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L9Q,118,9.769209429595222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002d9DO,119,9.765652925454239,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,120,9.761726628704535,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,121,9.748418036641478,standard_3d_pharmacophore,aligned,active
ZINCf50000009zaV,122,9.71641745738235,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDx,123,9.65228471746192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001884P,124,9.637834492746086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQy,125,9.634467025889817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbEN,126,9.63066320912645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwzg,127,9.620637626310213,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGSO,128,9.603280345183277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009thC,129,9.587403126230745,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a816,130,9.57893661061555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyuI,131,9.578431130296291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025Nhy,132,9.571327941059415,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Tc8C,133,9.56504312483641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,134,9.541297485983492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ara,135,9.524485980647274,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9Ed,136,9.505173510527452,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztjp,137,9.499643430431906,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSxV,138,9.497843881727261,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009abO,139,9.492603239760776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,140,9.48768678809241,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,141,9.482361439385116,standard_3d_pharmacophore,aligned,active
ZINCf50000024mgd,142,9.449183239908603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecN2,143,9.444292479801701,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,144,9.418537209465628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Urz,145,9.41603050202793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,146,9.405792101024348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs7s,147,9.391312165679913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNp,148,9.384010422036747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acCM,149,9.382559619849866,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfcv,150,9.371192425653147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aer8,151,9.352036087351495,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009a7L,152,9.344845074602908,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awDC,153,9.296853697981188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbCR,154,9.293336824421162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8CU,155,9.255617543281714,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZulS,156,9.242824871904727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtAS,157,9.188393518274003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrKi,158,9.17433939332543,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IuD,159,9.135849350105985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abL5,160,9.12932766234737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSy7,161,9.118460272615883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rP1E,162,9.093951973129428,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CNS,163,9.090811686271397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9bN,164,9.078828344406082,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbo,165,9.07779976823707,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kr,166,9.066766710598115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001z4Mp,167,9.060816439950054,standard_3d_pharmacophore,aligned,decoy
ZINCf500000297Lw,168,9.038303546972488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BEC,169,9.015064377417529,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axQf,170,8.982455499552515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acci,171,8.982316732903952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbBS,172,8.97348485716472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I5A,173,8.950798005830391,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sam,174,8.93180890528064,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awPq,175,8.928509361273983,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIc,176,8.921307729556585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aV50,177,8.915666116583301,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbl,178,8.903314850430888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,179,8.900127371716986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Te,180,8.895296448877014,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecOQ,181,8.894058332680554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001J0ET,182,8.891510708710774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYq,183,8.889670727783702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wb0h,184,8.880006862144972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aDAD,185,8.875328246813194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrDu,186,8.869765812016212,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHzE,187,8.863856018823443,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,188,8.857739760104614,standard_3d_pharmacophore,aligned,active
ZINCf5000002aQgK,189,8.852751106255392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apAM,190,8.839565808763902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xj,191,8.815351122044726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYoa,192,8.809417342657673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LV9a,193,8.7810155118905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seL9,194,8.778161692929467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,195,8.755234374212415,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw0A,196,8.72291076272118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TeU,197,8.704266587177036,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDr,198,8.682629805013711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001yHH9,199,8.680990274900173,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009af9,200,8.67656272466792,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,201,8.65955814107215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,202,8.640862443815404,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB6,203,8.612554951115838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e27y,204,8.591666303694936,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wSk,205,8.574331005418422,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFSG,206,8.555325986568993,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Piu,207,8.551646383837015,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025tBQ,208,8.547876221012626,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Pc,209,8.545635547790342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OZO,210,8.544625912218056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYno,211,8.53494887940413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,212,8.53282725375896,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IC9,213,8.521336598131214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw7Y,214,8.518282941252577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZBni,215,8.508838414416287,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001815p,216,8.507236807826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaZN,217,8.501242093743903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavh,218,8.496794915248895,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,219,8.460234864301556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aw0D,220,8.446136743047468,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,221,8.444690784536721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,222,8.421063696349922,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apS0,223,8.386093066465753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JE,224,8.384456715645701,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeOr,225,8.37299525454528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDr,226,8.358051098840017,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026iVi,227,8.358017852264672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEQg,228,8.352471391693026,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acEM,229,8.349251716105881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kd,230,8.342705845618115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002axQS,231,8.331100904532136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008AM3,232,8.33032008603742,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoik,233,8.326514086303463,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dyD,234,8.3253333391466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aw4C,235,8.324484736700743,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017y5n,236,8.235069316247486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUDr,237,8.19418893630069,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at7h,238,8.1817039970436,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Ier,239,8.17492166344824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027rCe,240,8.173675828513455,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099Re,241,8.16006454825173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,242,8.143589160974448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cjj,243,8.138654711526986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaLY,244,8.136997359047758,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UH4,245,8.113172461168183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002duCU,246,8.07928958457365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbVa,247,8.075943881853325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pw5,248,8.070783988322324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Bvz,249,8.04833120896295,standard_3d_pharmacophore,aligned,decoy
ZINCf500000290Y0,250,8.038325060915387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaDW,251,8.029643360215154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fha,252,8.027755709842724,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001TAVk,253,8.024552574981914,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrqI,254,8.009023989845156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrVi,255,7.930098020010119,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gmm,256,7.8830335363873205,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mmy,257,7.83745632928469,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009U44,258,7.824711243200751,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR3L,259,7.818716987499463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acER,260,7.813957578225109,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtZp,261,7.811768422484716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ahB,262,7.808393196761466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009duY,263,7.797660853731364,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acS5,264,7.782404396545718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sYen,265,7.781911492306464,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,266,7.77808868492344,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gm7,267,7.775075072859896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tOcB,268,7.769436521733055,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ODq,269,7.763038635789736,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aLd,270,7.758949759392877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028JCs,271,7.757697963043773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001y1YS,272,7.750391019174682,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bvw,273,7.731744179888107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pFX,274,7.712559897080728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DcQ,275,7.709292983480652,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,276,7.703683244742548,standard_3d_pharmacophore,aligned,active
ZINCf5000002dY7J,277,7.695330811196566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001815r,278,7.6786740211294475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,279,7.676491370501326,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bkp,280,7.673192443929184,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024UiZ,281,7.671389657006316,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009OU7,282,7.647949133222241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acTR,283,7.617540307695217,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR3M,284,7.535753749909435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AL7,285,7.524542188204421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovRp,286,7.468624662059261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abyq,287,7.44749145301132,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FTV,288,7.44675802472911,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HJx,289,7.426720626022527,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009byN,290,7.385215325942354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavy,291,7.375930382408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5dn,292,7.344053847497828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaeZ,293,7.340798221113645,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SWs,294,7.320665588316977,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009cdn,295,7.285635048168949,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acC2,296,7.263213447311841,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Y4E,297,7.254548386154086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,298,7.244003772615409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abP1,299,7.243882584214572,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CS1t,300,7.221960347545838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoCn,301,7.221028404238783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dxlL,302,7.21554658437276,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093mA,303,7.205600516796513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002585w,304,7.185596731721126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acd3,305,7.179679916286634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,306,7.155283312602162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001olig,307,7.154045645799864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,308,7.153828074648692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ac7N,309,6.977360125933204,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYjP,310,6.7923812600257625,standard_3d_pharmacophore,aligned,decoy
