ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000024CS2,NCC(=O)N[C@@H]1CCc2c(I)n[nH]c2C1,decoy,15,candidate,0.005334899999979825,0.00034249999953317456,0.00018339999951422215,ZINCf50000024CS2,320.134,-0.05350000000000027,3.0,3.0,2.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.638459333090491,6.795740885409734,40.49720699831367,15.45404274358028
ZINCf5000002oGxA,Nc1nonc1C(=O)OCCCCCO,decoy,16,candidate,0.004306899999392044,0.00035289999959786655,0.00018799999998009298,ZINCf5000002oGxA,215.20899999999992,-0.028800000000000325,2.0,7.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.315750538777989,8.661324850742899,66.09933035714285,17.20962779688056
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,17,chemistry_filtered,0.00254289999975299,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,18,candidate,0.004668599999604339,0.00033200000052602263,0.00017699999989417847,ZINCf5000000aguA,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf50000024tYT,CN(C)CC(=O)NNC(=O)C1CC(I)C1,decoy,19,candidate,0.004139800000302785,0.0003968999999415246,0.00015579999944748124,ZINCf50000024tYT,325.15000000000003,-0.09100000000000041,2.0,3.0,3.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.368164236631854,4.705266096012211,37.774031007751944,11.682938388890785
ZINCf50000025mDa,C=C(I)CC(=O)NCCNS(=O)(=O)NC,decoy,20,candidate,0.003909600000042701,0.0003416999998080428,0.00020659999972849619,ZINCf50000025mDa,347.17800000000005,-0.5047999999999992,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.20734509791004,5.743072082472479,45.84107087588982,13.03415636285172
ZINCf5000000S78i,NS(=O)(=O)CCNC(=O)NCCC=CBr,decoy,21,candidate,0.0038841999994474463,0.000413499999922351,0.00015780000012455275,ZINCf5000000S78i,300.178,-0.12719999999999976,3.0,3.0,6.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.83777143886905,5.532564146334278,44.34578368469294,12.756976118570975
ZINCf5000000Vl6O,CC(C)NS(=O)(=O)NCCSCC(=O)O,decoy,22,candidate,0.003947999999581953,0.0003606000000218046,0.00016200000027311035,ZINCf5000000Vl6O,256.34899999999993,-0.36339999999999956,3.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.45583383328054,7.719656767054459,52.36979166666666,15.470522914379595
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,23,candidate,0.004090400000677619,0.00033940000048460206,0.00011410000024625333,ZINCf5000001qm5O,349.146,-0.4175,0.0,5.0,4.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.907282514163222,1.5345951327540484,27.555824589722892,6.331124447588998
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,24,chemistry_filtered,0.002539499999329564,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbNN,O=C(N[C@H]1CONC1=O)c1cc(I)c[nH]1,decoy,25,candidate,0.004500000000007276,0.0003344999995533726,0.0001573999998072395,ZINCf5000000YbNN,321.07399999999996,-0.22090000000000026,3.0,3.0,2.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.930195985955293,3.3842209869909734,23.941771269177135,11.460036390612578
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,26,candidate,0.004759099999319005,0.00037759999941044953,0.00019040000006498303,ZINCf5000000aguu,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf50000024C21,[N-]=[N+]=NCCCOCC(=O)NOCCO,decoy,27,chemistry_filtered,0.002710499999921012,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,28,candidate,0.004069700000400189,0.00031539999963570153,0.0001264000002265675,ZINCf5000002myLk,388.10300000000007,-0.08149999999999963,2.0,4.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.279361230760881,3.3999657504690792,41.01197156752712,9.17718171192687
ZINCf50000025DEQ,CC(=O)N[C@H]1COC[C@H]1NC(=O)C=CI,decoy,29,chemistry_filtered,0.006133900000349968,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2dg,CNS(=O)(=O)NCCCNC(=O)CCBr,decoy,30,candidate,0.004223399999318644,0.0003507000001263805,0.00018009999985224567,ZINCf5000002e2dg,302.19399999999996,-0.6685000000000003,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.991882330217386,5.534213729792105,51.36543826163559,12.41846321433048
ZINCf5000000alwZ,NS(=O)(=O)CCCNC(=O)NCC=CBr,decoy,31,candidate,0.003912599999239319,0.00036559999989549397,0.00015299999995477265,ZINCf5000000alwZ,300.178,-0.12719999999999976,3.0,3.0,6.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.657043400136857,4.776750283872622,46.12884587606529,11.417334016770084
ZINCf50000017nnX,C=C(Br)CNC(=O)[C@@H](N)CCOCCO,decoy,32,candidate,0.004178200000751531,0.0003598000002966728,0.00016649999997753184,ZINCf50000017nnX,281.15,-0.26250000000000057,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.32597126404447,7.095294982209667,46.9031025179856,15.171413265666137
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,33,candidate,0.0042349000004833215,0.000357599999915692,0.0001681000003372901,ZINCf5000002rVlZ,324.12199999999996,-0.0125000000000004,0.0,6.0,5.0,1.0,0.0,,,21.623266663629757,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.94202642166228,4.882660994447371,53.03184586203453,12.112336482154149
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,34,chemistry_filtered,0.0026220999998258776,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbNr,O=C(N[C@@H]1CONC1=O)c1cc(I)c[nH]1,decoy,35,candidate,0.004487600000175007,0.00039740000011079246,0.00016370000048482325,ZINCf5000000YbNr,321.07399999999996,-0.22090000000000026,3.0,3.0,2.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.930195985955293,3.3842209869909734,23.941771269177135,11.460036390612578
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,36,candidate,0.004426299999977346,0.00034479999976611,0.00016309999955410603,ZINCf50000024dVA,347.13399999999996,-0.27668000000000004,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.255832103569903,5.690210376831324,51.89261180428992,13.414688970474495
ZINCf5000002eeL6,NCCNCCSCCCn1cnnn1,decoy,37,candidate,0.004166700000496348,0.0003515999997034669,0.00017279999974562088,ZINCf5000002eeL6,230.34099999999998,-0.6553000000000002,2.0,7.0,9.0,1.0,0.0,,,21.70481911441053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.574866866346866,8.12674302090589,70.56168505516553,16.35735492836278
ZINCf50000018dKA,Oc1nnc(CSc2nnco2)c(O)n1,decoy,38,candidate,0.004250700000739016,0.00032559999999648426,0.00015470000016648555,ZINCf50000018dKA,227.205,-0.041900000000000104,2.0,9.0,3.0,1.0,0.0,,,24.020740589662914,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.721725313357759,6.468565198337579,62.38475177304964,14.796479132434047
ZINCf50000028gDz,CN1C[C@@H](NC(=O)[C@@H]2CC2(Br)Br)C(=O)N1,decoy,39,candidate,0.004214699999465665,0.00031849999959376873,0.0001328999996985658,ZINCf50000028gDz,341.003,-0.04619999999999974,2.0,3.0,2.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.528532721096411,3.0813990463843712,26.858813700918965,9.36345550667515
ZINCf5000000Vn7h,O=C(C[C@@H](CCO)C(=O)O)NCCCF,decoy,40,candidate,0.00394380000034289,0.00035010000010515796,0.000147800000377174,ZINCf5000000Vn7h,221.22799999999998,-0.06450000000000045,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.895099995170887,4.482326260033103,33.08712121212123,11.848259814010948
ZINCf5000000WzHu,CCCC[C@H](Br)C(=O)N[C@@H](CO)C(N)=O,decoy,41,candidate,0.003982999999607273,0.0003315999992992147,0.00013659999967785552,ZINCf5000000WzHu,281.15000000000003,-0.09749999999999981,3.0,3.0,7.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.46744237164141,4.169407189519287,35.730787364450734,11.070625918552611
ZINCf500000186rO,N[C@H](CCOCCO)C(=O)NCC=CBr,decoy,42,candidate,0.004063700000187964,0.00035740000021178275,0.00016380000033677788,ZINCf500000186rO,281.15,-0.2625000000000004,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.325097574943612,7.095294982209667,46.87781278127811,15.170757998840493
ZINCf5000002a8Vn,O=S(=O)(CBr)N1CC(Cn2ccnn2)C1,decoy,43,candidate,0.004170799999883457,0.0003214999996998813,0.00012169999990874203,ZINCf5000002a8Vn,295.16200000000003,-0.1079000000000001,0.0,5.0,4.0,1.0,0.0,,,14.949307165946587,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8830235389372176,2.0057901550251827,60.58436532507739,6.64959444568956
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,44,candidate,0.004190399999970396,0.0003236999991713674,0.00015160000020841835,ZINCf5000003631Z,231.27700000000004,0.40140000000000003,3.0,7.0,6.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.836637768724895,9.662592779297608,65.37369914853357,18.89047255069315
ZINCf5000002dFc1,CC(C)(O)C(=O)NNC(=O)[C@@H]1C[C@@]1(F)Br,decoy,45,hotspot_filtered,0.004085199999281031,0.00029519999952754006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,46,candidate,0.003961100000196893,0.00039709999964543385,0.00015719999919383554,ZINCf50000009GL0,272.41700000000003,-0.5126999999999986,2.0,6.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf5000002mDhl,CSC[C@@H](CO)SCCS(=O)(=O)CCO,decoy,47,candidate,0.003873599999678845,0.0003723999998328509,0.0001509000003352412,ZINCf5000002mDhl,274.429,-0.14939999999999992,2.0,6.0,9.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.913810273515415,5.44234767596088,55.572388022016874,12.060504452550086
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,48,candidate,0.003772699999899487,0.00039900000047055073,0.00017419999949197518,ZINCf50000017ZrY,253.34899999999996,-0.11385000000000023,2.0,5.0,7.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.545595225959403,6.788594439790577,38.57974423935337,14.787239135885372
ZINCf5000001o7Mt,CCN[C@@](C)(C(=O)O)c1ccc(Br)cc1,decoy,49,candidate,0.004712099999778729,0.0002753999997366918,0.00013300000046001514,ZINCf5000001o7Mt,272.142,2.3584000000000005,2.0,2.0,4.0,1.0,0.0,,,18.028440324713884,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.573566945155295,4.067037039995431,54.95376486129459,10.187285290044942
ZINCf50000017QiB,C[C@@H](CNCCCNS(N)(=O)=O)C1CC1,decoy,50,candidate,0.004093300000022282,0.0003644999997050036,0.00013999999919178663,ZINCf50000017QiB,235.35299999999998,-0.19469999999999876,3.0,3.0,8.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.930578182851619,4.867055237665208,54.09318048206936,11.32308038455224
ZINCf50000024N07,CC(C)(CNS(N)(=O)=O)NC(=O)C=CI,decoy,51,chemistry_filtered,0.00371380000069621,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dA3N,CC[C@@H](COC)N[C@@H](CC(=O)O)C(=O)O,decoy,52,candidate,0.0035006999996767263,0.0003592999992179102,0.0001764999997249106,ZINCf5000002dA3N,219.23699999999997,-0.07110000000000005,3.0,4.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.092953170356015,6.73694004502523,31.388011035866576,15.450140945148178
ZINCf50000009w0Z,COCCSCC(=O)N1CCCS1(=O)=O,decoy,53,candidate,0.004104900000129419,0.00043169999935344094,0.00014100000043981709,ZINCf50000009w0Z,253.34499999999997,-0.07190000000000007,0.0,5.0,5.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.537301517089438,2.9683419898990246,41.15504845264145,8.458441568312782
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,54,chemistry_filtered,0.002900499999668682,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SORf,O=C(c1c[nH]cc1Br)N1CC(O)(CO)C1,decoy,55,candidate,0.004582700000355544,0.0003255000001445296,0.00013750000016443664,ZINCf5000000SORf,275.102,-0.04360000000000003,3.0,3.0,2.0,1.0,0.0,,,22.03797372857526,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.483898712457453,4.1238719012097445,40.40431759970728,11.122417466486905
ZINCf50000008GAi,C=CCONC[C@@H](O)COc1cnsn1,decoy,56,candidate,0.004491800000323565,0.00035060000027442584,0.00016729999970266363,ZINCf50000008GAi,231.277,-0.015000000000000235,2.0,7.0,8.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.555271909466024,5.96200619141255,45.97701149425288,13.926459982280285
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,57,candidate,0.004047500000524451,0.00037259999953676015,0.00019599999995989492,ZINCf5000000Zz1e,233.29300000000003,-0.07770000000000005,2.0,6.0,9.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.631373773361066,10.489914852469848,55.23489434947769,20.152631077625728
ZINCf50000028kMc,NC(=O)c1coc(CNS(=O)(=O)CI)n1,decoy,58,candidate,0.003987099999903876,0.00030699999933858635,0.00015910000001895241,ZINCf50000028kMc,345.118,-0.4146000000000003,2.0,5.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.374894953063803,6.524424774232516,44.33492201039861,15.00338128459155
ZINCf5000002dXDp,CN1C[C@@H](NC(=O)CC(F)(F)Br)C(=O)N1,decoy,59,candidate,0.003782599999794911,0.00030760000026930356,0.0001367999993817648,ZINCf5000002dXDp,286.07599999999996,-0.17440000000000005,2.0,3.0,3.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.525114745717485,3.0813990463843712,26.698334506216277,9.360892025140956
ZINCf5000002rvaq,C[C@H](CNCCCNS(N)(=O)=O)C1CC1,decoy,60,candidate,0.004190099999505037,0.0003573000003598281,0.0001488999996581697,ZINCf5000002rvaq,235.35299999999998,-0.19469999999999876,3.0,3.0,8.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.930578182851619,4.867055237665208,54.09318048206936,11.32308038455224
ZINCf50000008Tyq,CCCCNC(=O)NCCCS(N)(=O)=O,decoy,61,candidate,0.0038632999994661077,0.00036809999983233865,0.00014929999997548293,ZINCf50000008Tyq,237.32499999999993,-0.23569999999999858,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.813560380427669,5.499621250571577,45.51883196096371,12.738817824739943
ZINCf5000002dTAg,CCOC[C@@H](C)N[C@H](CC(=O)O)C(=O)O,decoy,62,candidate,0.003766600000744802,0.0003644999997050036,0.00016759999925852753,ZINCf5000002dTAg,219.23699999999997,-0.07110000000000005,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.449085891967652,5.552265460196645,31.691679474429673,13.763144413605154
ZINCf50000017IEY,COC(=O)[C@@H]1CCN1S(=O)(=O)CCSC,decoy,63,candidate,0.0040367999999944,0.0004020000005766633,0.00011129999984405003,ZINCf50000017IEY,253.34499999999997,-0.0734999999999999,0.0,5.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.6847973797651825,1.410063239478346,27.97427983539094,5.868961492545588
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,64,chemistry_filtered,0.002476800000295043,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qxIx,C[C@]1(C(=O)NNC(=O)C2CNC2)C[C@H]1Br,decoy,65,hotspot_filtered,0.004087899999831279,0.0003143999992971658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aloI,NOCCOCc1cn(CCCO)nn1,decoy,66,candidate,0.004011399999399146,0.0003440000000409782,0.00017139999999926658,ZINCf5000000aloI,216.24099999999996,-0.9326000000000001,2.0,7.0,8.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,16.838570063285786,9.784066033440679,60.357552307251375,19.10113761725804
ZINCf5000000a16n,C[C@H](ONS(=O)(=O)CCCC#N)C(=O)O,decoy,67,candidate,0.0037136000000828062,0.0003640000004452304,0.00016760000016802223,ZINCf5000000a16n,236.24899999999994,-0.38572000000000034,2.0,5.0,7.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.845335300382738,6.462563314231619,33.699854930870124,14.779187728934101
