ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf500000097FT,CC[C@H](CSC)NC(=O)CCS(N)(=O)=O,decoy,69,hotspot_filtered,0.004219899999952759,0.0004058999993503676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,70,hotspot_filtered,0.0043498999993971665,0.00036780000027647475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,71,chemistry_filtered,0.002563699999882374,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000907M,CCNS(=O)(=O)NCC[S@](=O)C(C)(C)C,decoy,72,hotspot_filtered,0.0039949000001797685,0.00034140000025217887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,73,hotspot_filtered,0.005065899999863177,0.0005638000002363697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XuZ,CCN(CCSC)C(=O)Cn1cnnn1,decoy,74,hotspot_filtered,0.006622500000048603,0.00038220000078581506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,75,hotspot_filtered,0.004394499999762047,0.00039010000000416767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pd0,CSCCS(=O)(=O)NCCCCC(N)=O,decoy,76,hotspot_filtered,0.00439009999990958,0.0004040000003442401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,77,hotspot_filtered,0.004576299999826006,0.00038519999998243293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZthQ,COCc1nc(Cc2ncn(C)n2)no1,decoy,78,hotspot_filtered,0.0045262000003276626,0.0004208000000289758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,79,hotspot_filtered,0.004426200000125391,0.00040329999956156826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,80,hotspot_filtered,0.004706199999418459,0.00039620000006834744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,81,hotspot_filtered,0.00397880000036821,0.00038810000023659086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dSIB,CCNS(=O)(=O)CCN[S@@](=O)C(C)(C)C,decoy,82,hotspot_filtered,0.00436360000003333,0.0003420999992158613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,83,hotspot_filtered,0.00406109999948967,0.0003691000001708744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiW,CON(C)CCC(=O)OCn1cncn1,decoy,84,hotspot_filtered,0.004378100000394625,0.00037849999989703065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiG,CS[C@@H](C)C(=O)NCCCCS(N)(=O)=O,decoy,85,hotspot_filtered,0.00478819999989355,0.00038560000029974617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024C21,[N-]=[N+]=NCCCOCC(=O)NOCCO,decoy,86,chemistry_filtered,0.002741000000241911,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,87,hotspot_filtered,0.004407700000228942,0.0003540999996403116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acCW,Cn1nnc(C[S@@](=O)Cc2ccon2)n1,decoy,88,candidate,0.004685199999585166,0.00032889999965846073,0.00012690000039583538,ZINCf5000000acCW,227.249,-0.353,0.0,7.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.522388146649886,2.4609432182092346,27.858293075684383,7.673590330274399
ZINCf5000002r2Mg,CC[C@@H](Br)C(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,89,hotspot_filtered,0.004502899999351939,0.00034440000035829144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvKA,C[C@H](CNC(=O)C[C@@H](N)CCN)N=[N+]=[N-],decoy,90,chemistry_filtered,0.0030053999998926884,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,91,hotspot_filtered,0.004453800000192132,0.0004202999998597079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKe7,CCNS(=O)(=O)NCC[S@@](=O)C(C)(C)C,decoy,92,hotspot_filtered,0.004656400000385474,0.0003842000005533919,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,93,hotspot_filtered,0.004169499999989057,0.0003862999992634286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GvD,C=CCOCCn1nnn(C2CC2)c1=O,decoy,94,hotspot_filtered,0.004452500000297732,0.0003806000004260568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VkWT,C=C[C@@H](C)[C@@H](NCCS(C)(=O)=O)C(=O)O,decoy,95,hotspot_filtered,0.004100899999684771,0.00035519999983080197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,96,chemistry_filtered,0.002660900000591937,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r3Nm,C=C[C@@H](C)[C@H](NCCS(C)(=O)=O)C(=O)O,decoy,97,hotspot_filtered,0.004593699999531964,0.00039010000000416767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ALa,COCn1nnc(C(C)(C)S(C)(=O)=O)n1,decoy,98,hotspot_filtered,0.00486929999988206,0.00037789999987580813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e5Hf,COCCOCC(=O)NNC(=O)CCBr,decoy,99,hotspot_filtered,0.004670600000281411,0.0003930000002583256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,100,chemistry_filtered,0.002612599999338272,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p5,N#CCCCC[C@H](N)C(=O)NCCON,decoy,101,hotspot_filtered,0.0040909999997893465,0.0003957999997510342,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LG1,CC(C)(CCl)C(=O)NCCNS(C)(=O)=O,decoy,102,hotspot_filtered,0.004097699999874749,0.00032389999978477135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,103,hotspot_filtered,0.004660100000364764,0.0003676000005725655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vOd,COCCS(=O)(=O)N(C)Cc1cnsn1,decoy,104,hotspot_filtered,0.004208100000141712,0.00039140000080806203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Gy0,C=CCONC(=O)NCCS(=O)(=O)CC,decoy,105,hotspot_filtered,0.003994700000475859,0.00040300000000570435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,106,hotspot_filtered,0.004546500000287779,0.00036700000055134296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,107,hotspot_filtered,0.004532500000095752,0.0003491000006761169,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKQo,CCn1ncc(C(=O)OCC(=O)OC)n1,decoy,108,hotspot_filtered,0.00410100000044622,0.0003980999999839696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,109,hotspot_filtered,0.004357700000582554,0.00037030000021331944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,110,chemistry_filtered,0.0028582000004462316,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnG,CC[S@](=N)(=O)NC(=O)CCOCCCO,decoy,111,hotspot_filtered,0.004480200000216428,0.00039449999985663453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dlfk,C=C(Br)CN(C)C(=O)CNS(=O)(=O)NC,decoy,112,hotspot_filtered,0.004334299999754876,0.0003535999994710437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,113,hotspot_filtered,0.005784199999652628,0.00039880000076664146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUm,Cn1nnnc1CCSCCS(C)(=O)=O,decoy,114,hotspot_filtered,0.004237899999679939,0.00039759999981470173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqzS,C=CCOCCNS(=O)(=O)c1cn[nH]c1,decoy,115,hotspot_filtered,0.004554500000267581,0.0003620999996201135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,116,hotspot_filtered,0.004353699999228411,0.0004211999994367943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,117,hotspot_filtered,0.004274199999599659,0.0003789999991568038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybd8,COC(=O)[C@@H](C)C(=O)OCn1cncn1,decoy,118,hotspot_filtered,0.004750199999762117,0.00042980000034731347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
