ligand_id,rank,score,method,status,label
ZINCf5000002dEiI,147,10.787171699815254,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5k,148,10.779286194944778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,149,10.771615502215713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GYy,150,10.768552604380675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGO,151,10.76177900539872,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ALa,152,10.756567548946556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vdUv,153,10.729994159073552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,154,10.716350123583105,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017rkQ,155,10.716266537618436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiR,156,10.714802349843154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,157,10.71319245739101,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090a2,158,10.71253015570577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XUpk,159,10.690066795271408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,160,10.683898743437325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Lr3T,161,10.683786858586943,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mB1l,162,10.671081084270835,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYe,163,10.670641477656943,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181o6,164,10.661294169465743,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,165,10.655197957619103,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090za,166,10.652147205713472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028LEi,167,10.649229426164025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4J6,168,10.640946728133894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2T,169,10.626962384921303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w27,170,10.61686267308127,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aIE,171,10.61098058311051,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nzl,172,10.603080894361437,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWGA,173,10.599824200867708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LG1,174,10.591943353798214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7uE,175,10.584146750742997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWT,176,10.582747968016562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,177,10.581592307616805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,178,10.578801831536206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,179,10.56542709759248,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gy0,180,10.56125341249402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GvD,181,10.56014101771441,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vOd,182,10.545297901273178,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sr4,183,10.535419234565408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8gR,184,10.521242259778402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r3Nm,185,10.519943236162469,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rW3P,186,10.514942603425611,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,187,10.508319775922873,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HiG,188,10.501497964389115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024OkN,189,10.497108675027516,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GL0,190,10.492887352188776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDe,191,10.469711631141882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqMX,192,10.448605519665033,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,193,10.438489612932173,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vGK,194,10.38283726377667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I3k,195,10.34941270915702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000990N,196,10.337344270417773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017phT,197,10.330325657111075,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aXl,198,10.315928005917055,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eakk,199,10.312725198086532,standard_3d_pharmacophore,aligned,decoy
CHEMBL1301125,200,10.30048922223707,standard_3d_pharmacophore,aligned,active
ZINCf5000002rP1l,201,10.288601362268807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,202,10.286329194533705,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,203,10.27199845296459,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f9z,204,10.269751706084378,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaz,205,10.262105287507731,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Pur,206,10.256569270570417,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GAN,207,10.240909408573783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZlW,208,10.231594472073573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028nCI,209,10.227550664320258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4hN,210,10.194455809606259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dw11,211,10.17927409458966,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NGb,212,10.174705214665755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qKMh,213,10.17109419321824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BKg,214,10.1679962978902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AHW,215,10.157018163425032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pPY,216,10.145282637486858,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOg,217,10.1394779872259,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p5,218,10.138772519496072,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKov,219,10.131091088533118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e29Q,220,10.12554698534052,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090z8,221,10.118888423638511,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOo,222,10.099158268172712,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avdr,223,10.08737004863186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,224,10.064055861284869,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnO,225,10.054737506447445,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vZ7,226,10.046698116927649,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008SOo,227,10.003325281088498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Uke,228,9.997266271302676,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H9b,229,9.99507181713063,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yeH,230,9.990348727467993,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TDx,231,9.980546379633465,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ve7,232,9.946333424133488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,233,9.929334357465367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKe8,234,9.922084240039542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Aklv,235,9.920043164179695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSIB,236,9.902192910990253,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090dm,237,9.894041321105467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,238,9.845507305464722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wRb,239,9.842989898634963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCLt,240,9.819177762569982,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,241,9.780823651715773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000907M,242,9.780684220328972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbeU,243,9.765296113874674,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmI,244,9.70602966589229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UT2,245,9.69407662379723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QBG9,246,9.692658411053111,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmL,247,9.66030270607168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0X,248,9.653881455246257,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zaD,249,9.645184194536446,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CsKq,250,9.627196804526339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XuZ,251,9.549327279966285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecur,252,9.521224824100182,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8fr,253,9.47551880493646,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092vj,254,9.450533319057952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKe7,255,9.415085054190031,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5F,256,9.37057122225847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJvO,257,9.327034119629419,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMPn,258,9.270703108561456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DZl,259,9.258163730555658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGN,260,9.165385013973598,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azPG,261,9.139611722086801,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZthQ,262,9.08719565640827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vDx,263,9.051523333302269,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs6C,264,9.0078041508607,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axRX,265,8.944731588914966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qsQM,266,8.939612189600043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dKPr,267,8.927406261132246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,268,8.832452436715265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ld1,269,8.693087303069246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hhj,270,8.532976756492658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qd2,271,8.489205113419978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rTZS,272,8.422127621843329,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HJE,273,8.406498516859886,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zYT,274,8.389729445733385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyG5,275,7.697948924356588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,276,7.654462158175474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apSf,277,7.148655509754457,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315221,278,,standard_3d_pharmacophore,chemistry_filtered,active
ZINCf50000009K4S,279,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000009VEz,280,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000017wUn,281,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000017wUx,282,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000024C21,283,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000024kCv,284,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf500000256q2,285,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000025AQY,286,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026Fx1,287,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026R7L,288,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026oVS,289,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000027i1D,290,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000027r0M,291,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000029civ,292,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002eg4T,293,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002eg50,294,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002qSav,295,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002r7nt,296,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rCUc,297,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rDJg,298,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rJso,299,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002raZH,300,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rtj9,301,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rvKA,302,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rvPA,303,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwmF,304,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwmG,305,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwmk,306,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwml,307,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwnU,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwnY,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002s1mZ,310,,standard_3d_pharmacophore,chemistry_filtered,decoy
