ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.0038616999991063494,0.0004936999994242797,0.00024420000045211054,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,51,hotspot_filtered,0.005901499998799409,0.0004028000003017951,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,52,hotspot_filtered,0.005684100000507897,0.0004375000007712515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009O4f,C[C@@H](ON)C(=O)NS(=O)(=O)CCCCF,decoy,53,hotspot_filtered,0.0051598999998532236,0.0004704000002675457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009w27,COCCSCCCn1nnn(C)c1=O,decoy,54,hotspot_filtered,0.00530350000008184,0.0005368000001908513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,55,hotspot_filtered,0.005546699998376425,0.0004833000002690824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,56,hotspot_filtered,0.005288600001222221,0.0005172999990463722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ1Y,CCOCC(=O)NO[C@@H](C(=O)O)C1CC1,decoy,57,hotspot_filtered,0.00529149999965739,0.0006242999988899101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181a2,Cn1nnnc1COC(=O)CP(C)(C)=O,decoy,58,hotspot_filtered,0.005353999998988002,0.0005203999990044395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,59,hotspot_filtered,0.005153000000063912,0.0005335999994713347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002riGh,CC(C)(O)[C@H](N)C(=O)NCCCN=[N+]=[N-],decoy,60,hotspot_filtered,0.003435200000240002,0.00044300000081420876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ2u,CCSCC(=O)NO[C@@H](COC)C(=O)O,decoy,61,hotspot_filtered,0.005014599999412894,0.000517000000400003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz22,OCCc1nnnn1Cc1nnc(Br)s1,decoy,62,hotspot_filtered,0.005275400000755326,0.0003969000008510193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrWX,CCn1nnc(CS(=O)(=O)CCOC)n1,decoy,63,hotspot_filtered,0.006032999999661115,0.0008044999995036051,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Yfy,C[C@H]1C[C@@H](NCC2(S(C)(=O)=O)CC2)CN1,decoy,64,hotspot_filtered,0.006663699999990058,0.0004867999996349681,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,65,hotspot_filtered,0.00540039999941655,0.0004256000011082506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,66,hotspot_filtered,0.00517519999993965,0.00048769999921205454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,67,hotspot_filtered,0.005145799999809242,0.0004530000005615875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a89Q,Cc1nc2n(n1)CCN(C[C@H](C)CN)C2,decoy,68,hotspot_filtered,0.00557929999922635,0.0005060999992565485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,69,hotspot_filtered,0.005459800000608084,0.00048289999904227443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X2T,C[C@H](O)CONC(=O)CSCCCCN,decoy,70,hotspot_filtered,0.005243400000836118,0.0005578999989666045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BZEV,O=C1COC(C(=O)OCCOCCF)C1,decoy,71,hotspot_filtered,0.005167400000573252,0.0005600999993475853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UGM,CCCS(=O)(=O)Cc1noc(C(N)=O)n1,decoy,72,hotspot_filtered,0.005288000000291504,0.00046099999963189475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SLBM,COCCN(CCC#N)c1nnnn1C,decoy,73,hotspot_filtered,0.005282199999783188,0.0005270000001473818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181qc,N#CCCCOC(=O)CCCS(N)(=O)=O,decoy,74,hotspot_filtered,0.004990999999790802,0.0005123000009916723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4Q2,C[C@]1(C(=O)NCCn2cnnn2)C[C@@H]1Br,decoy,75,hotspot_filtered,0.005605100001048413,0.00042970000140485354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wYE,COC[C@@H](C)OC(=O)Cn1nnnc1C,decoy,76,hotspot_filtered,0.006077599999116501,0.0005382999988796655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rYXr,CN[C@@H](C)C(=O)N1CC[S@@](=O)C(C)(C)C1,decoy,77,hotspot_filtered,0.005879799999092938,0.0004774000008183066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvH,Cc1nn(C)c(I)c1C(=O)NCCON,decoy,78,hotspot_filtered,0.006534300000566873,0.0007112000002962304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Vzqp,COC(=O)CC(O)CNS(=O)(=O)C(Cl)Cl,decoy,79,hotspot_filtered,0.008488800000122865,0.0006672999988950323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nqH,C=C(C)C(=O)NCCNS(=O)(=O)C(F)F,decoy,80,hotspot_filtered,0.007231199999296223,0.0004270000008546049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qwjg,CC1CN(S(=O)(=O)N2CCO[C@H](C)C2)C1,decoy,81,hotspot_filtered,0.005580900000495603,0.0005261000005702954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fyc,CS(=O)(=O)CC(=O)OCCCN1CCC1,decoy,82,hotspot_filtered,0.005347199999960139,0.0005669999991368968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,83,hotspot_filtered,0.005299400001604226,0.00044499999967229087,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
