ligand_id,rank,score,method,status,label
CHEMBL1328169,29,12.377274690138576,stage3_only,stage3_scored,active
ZINCf50000009wyg,30,12.208970679936611,stage3_only,stage3_scored,decoy
CHEMBL1611170,31,12.197461666632883,stage3_only,stage3_scored,active
ZINCf5000000ZyeV,32,12.169470503976987,stage3_only,stage3_scored,decoy
CHEMBL1546134,33,11.950021886267454,stage3_only,stage3_scored,active
CHEMBL1312502,34,11.730982994011871,stage3_only,stage3_scored,active
CHEMBL1995726,35,11.313120936963124,stage3_only,stage3_scored,active
CHEMBL1490404,36,11.06950873636857,stage3_only,stage3_scored,active
ZINCf5000000axSu,37,10.979585971805111,stage3_only,stage3_scored,decoy
ZINCf50000009BLu,38,10.91138475187009,stage3_only,stage3_scored,decoy
ZINCf50000027elu,39,10.909694220087681,stage3_only,stage3_scored,decoy
ZINCf5000000a5YY,40,10.851959424781764,stage3_only,stage3_scored,decoy
ZINCf50000009BLy,41,10.790206403003895,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,42,10.775491726411802,stage3_only,stage3_scored,decoy
CHEMBL1387563,43,10.672534021338597,stage3_only,stage3_scored,active
ZINCf5000000Ztun,44,10.617685846602988,stage3_only,stage3_scored,decoy
CHEMBL1301125,45,10.30048922223707,stage3_only,stage3_scored,active
ZINCf5000002af9J,46,9.936093051533971,stage3_only,stage3_scored,decoy
ZINCf5000002aWgB,47,8.55578118493712,stage3_only,stage3_scored,decoy
ZINCf50000009xWh,48,8.433113986963596,stage3_only,stage3_scored,decoy
ZINCf50000009zYV,49,8.393809598024038,stage3_only,stage3_scored,decoy
ZINCf5000002rwS5,50,8.364463960547578,stage3_only,stage3_scored,decoy
ZINCf50000009VPs,51,7.875332134290193,stage3_only,stage3_scored,decoy
ZINCf5000000apMr,52,7.717603726432134,stage3_only,stage3_scored,decoy
ZINCf5000000apKQ,53,7.640666072001007,stage3_only,stage3_scored,decoy
ZINCf50000009WrD,54,7.5023989996142655,stage3_only,stage3_scored,decoy
ZINCf50000009WrT,55,7.377136684702368,stage3_only,stage3_scored,decoy
ZINCf5000001sFhM,56,7.132480093566688,stage3_only,stage3_scored,decoy
ZINCf5000000a9rn,57,7.105751308041564,stage3_only,stage3_scored,decoy
ZINCf50000009WrS,58,6.716043811754412,stage3_only,stage3_scored,decoy
ZINCf5000002rwRT,59,6.207733742605312,stage3_only,stage3_scored,decoy
CHEMBL1325640,60,5.663248202998871,stage3_only,stage3_scored,active
CHEMBL1321527,61,,stage3_only,hotspot_filtered,active
CHEMBL1323442,62,,stage3_only,hotspot_filtered,active
CHEMBL1340713,63,,stage3_only,hotspot_filtered,active
CHEMBL1369296,64,,stage3_only,hotspot_filtered,active
CHEMBL1385214,65,,stage3_only,hotspot_filtered,active
CHEMBL1438069,66,,stage3_only,hotspot_filtered,active
CHEMBL1550591,67,,stage3_only,hotspot_filtered,active
CHEMBL1586252,68,,stage3_only,hotspot_filtered,active
CHEMBL1595121,69,,stage3_only,hotspot_filtered,active
CHEMBL1600146,70,,stage3_only,hotspot_filtered,active
CHEMBL1608453,71,,stage3_only,hotspot_filtered,active
CHEMBL294989,72,,stage3_only,hotspot_filtered,active
CHEMBL3315194,73,,stage3_only,hotspot_filtered,active
ZINCf50000008AVQ,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AXL,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AuS,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008B7o,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008CY8,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cf0,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008CgQ,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Co1,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008CoM,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DLX,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DZl,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DjE,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Dn6,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E0K,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E3U,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ELR,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExG,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ftw,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gn4,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcr,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008INC,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Igg,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J7x,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J9F,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbp,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbx,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JhW,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KZS,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ke0,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008N25,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NPM,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NcO,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NtF,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008O7k,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ocf,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PUO,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PiK,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008QuM,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RY2,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RfT,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rgo,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rgq,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SLq,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCA,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEh,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Tqv,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Txb,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UGM,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKt,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Um0,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Uwy,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VF0,148,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VM7,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VPa,150,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VPd,151,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VU1,152,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VU5,153,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,154,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,155,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,156,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI2,157,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WXu,158,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WZi,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WmX,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WoD,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wwn,162,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wyf,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGN,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGU,165,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,166,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XpF,167,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XrJ,168,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,169,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,170,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,171,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6v,172,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6x,173,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZVE,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Hi,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KB,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vP,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000090yj,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,185,,stage3_only,hotspot_filtered,decoy
ZINCf5000000917V,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000091FH,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HZ,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rr,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000091UH,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000091VC,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000091jS,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Mx,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Zp,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,200,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000093C4,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Da,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000093F6,204,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,205,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nd,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Tx,208,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000093uj,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000093yk,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000093zT,213,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mn,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mp,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000000959K,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000095eA,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000096T5,221,,stage3_only,hotspot_filtered,decoy
ZINCf500000096V8,222,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,223,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,224,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FW,225,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fg,226,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,227,,stage3_only,hotspot_filtered,decoy
ZINCf5000000981C,228,,stage3_only,hotspot_filtered,decoy
ZINCf500000098P6,229,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,230,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,231,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,232,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990v,233,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,234,,stage3_only,hotspot_filtered,decoy
ZINCf500000099G7,235,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Hp,236,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ABB,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGR,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGw,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AH3,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AJb,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AK5,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ALa,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AR8,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aho,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Akg,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009B9R,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BiI,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bj2,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bvn,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CcS,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Cuy,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Djs,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dpv,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1n,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E9s,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Edz,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Erw,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F96,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FDr,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FEX,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FEq,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FFW,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FGv,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbQ,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FsD,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fyc,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GD3,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZj,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ga9,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gv0,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GwD,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HXc,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HnH,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ht1,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hy6,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JcO,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KIP,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KKm,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KTI,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KY4,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZO,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KdI,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Keq,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kj2,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Knv,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ksh,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L0G,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MOy,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MnU,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mp6,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mp9,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mqz,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NTB,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NVQ,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O4f,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OeW,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OhC,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Pke,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009QGz,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkw,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TmS,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009U0u,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UN8,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WrJ,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww1,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww9,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wwl,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDh,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDp,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XWO,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xjr,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xxn,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YSc,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YqI,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zzc,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aIE,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQ5,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aWh,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXp,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aYZ,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009af9,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009afQ,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ahc,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009c62,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ccE,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cdR,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d6i,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dT1,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duk,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dul,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dyM,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dz4,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eJR,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009exC,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fFw,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fSK,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fU5,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fWN,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fYN,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmC,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fnO,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fns,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g3m,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g51,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g5d,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gQf,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009h9u,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jHs,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jM0,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jOH,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jis,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jv9,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHQ,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHx,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ke4,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009keo,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l7n,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m9U,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mCW,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,407,,stage3_only,hotspot_filtered,decoy
