ligand_id,rank,score,method,status,label
ZINCf5000001CsKq,227,,full_cascade,hotspot_filtered,decoy
ZINCf5000001N6HT,228,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Ne0k,229,,full_cascade,hotspot_filtered,decoy
ZINCf5000001QntH,230,,full_cascade,hotspot_filtered,decoy
ZINCf5000001SOIu,231,,full_cascade,hotspot_filtered,decoy
ZINCf5000001TMFr,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000001XUpk,233,,full_cascade,hotspot_filtered,decoy
ZINCf5000001YMN9,234,,full_cascade,hotspot_filtered,decoy
ZINCf5000001nU7G,235,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oTeG,236,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orCY,237,,full_cascade,hotspot_filtered,decoy
ZINCf5000001pvAi,238,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rTZS,239,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rW3P,240,,full_cascade,hotspot_filtered,decoy
ZINCf5000001vdUv,241,,full_cascade,hotspot_filtered,decoy
ZINCf5000001wG0U,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000024FMA,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000026T15,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000026TVY,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000027pLc,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000027pPY,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000029adq,248,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aGP7,249,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aK4D,250,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aPLI,251,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSjQ,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aV5T,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aW76,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5F,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5k,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEDM,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiH,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiI,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiR,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dKTR,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dKY3,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dLct,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dR2n,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dZlW,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dtlt,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dw11,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dwiC,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e3HL,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e5Hf,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e63V,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ecur,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeeG,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mCLt,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mDj1,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mHDq,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oFbj,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oGS5,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qAQ7,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qDLr,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qKMh,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qOk8,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qZ68,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r2Mg,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rLME,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rNvu,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rPbO,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rVlZ,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rbnf,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rhha,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rinO,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwuL,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rzS4,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s3Iy,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s40n,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s4Lp,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s51J,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s57j,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s57t,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s57x,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s63L,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s7CT,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s99B,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s9bv,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sbeU,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sehT,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfMO,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfca,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sikl,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003631Z,310,,full_cascade,hotspot_filtered,decoy
