ligand_id,rank,score,method,status,label
ZINCf50000017WuK,32,13.77206936401326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,33,13.73468994594168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001D4Si,34,13.724343628815568,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtSe,35,13.650949615598957,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431121,36,13.635079976663867,standard_3d_pharmacophore,aligned,active
ZINCf5000000amZV,37,13.620924747457376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbw,38,13.601375148847902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOhX,39,13.589245943461362,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztox,40,13.580259144690132,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,41,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000002qy5F,42,13.530987306262773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt61,43,13.528658328479922,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeL6,44,13.519993403551615,standard_3d_pharmacophore,aligned,decoy
CHEMBL1547420,45,13.518354633366243,standard_3d_pharmacophore,aligned,active
ZINCf50000008XpF,46,13.508561642674447,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyX7,47,13.505797311255906,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpa,48,13.464465311828246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6HT,49,13.452564769695924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ3N,50,13.448378304265749,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Jbx,51,13.425123792820672,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,52,13.422117799671417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,53,13.411439668482984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sq1,54,13.370491695664278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uO,55,13.368089932698963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,56,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajBf,57,13.358129610648183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UGM,58,13.330931513486602,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dTAg,59,13.316294249872158,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKrI,60,13.299797929782423,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,61,13.264942075051513,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NVQ,62,13.264574826509854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5v3,63,13.262783559973556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn7,64,13.262329453227476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybya,65,13.244718366192346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og7B,66,13.237950271974277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaV,67,13.212273349510065,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxy,68,13.211186489047472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009L0G,69,13.20713220497228,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431119,70,13.192292596509596,standard_3d_pharmacophore,aligned,active
ZINCf5000002aWqF,71,13.19173404453346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YK19,72,13.171585894813468,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWd5,73,13.171417962002803,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acqq,74,13.160033010605574,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPLI,75,13.15557871437057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,76,13.13375992929461,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,77,13.13192829607978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e4p9,78,13.115592001367064,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDr,79,13.113086180500135,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyUF,80,13.101032914339314,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nU7G,81,13.08814387804511,standard_3d_pharmacophore,aligned,decoy
CHEMBL1340713,82,13.087355123116248,standard_3d_pharmacophore,aligned,active
ZINCf5000000a8Su,83,13.08484360343703,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,84,13.08399696929472,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHXO,85,13.074943890789934,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax9n,86,13.061452134784126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a89Q,87,13.032150989422721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt76,88,13.025819280343454,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181a2,89,13.023866630098144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayx5,90,13.017713386386282,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsWU,91,13.007850069759789,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tEO,92,12.996715440319385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,93,12.989645049221961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VPa,94,12.987919782976169,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AGw,95,12.982572700889307,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Hi,96,12.968705549129712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,97,12.958929033979297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEvf,98,12.952042106779148,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p7,99,12.949662385087908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,100,12.938637688318538,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,101,12.930229371153214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,102,12.928404408919636,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7Sb,103,12.92097093510534,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLWE,104,12.916256606106286,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,105,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zzb5,106,12.902611250905615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uEW,107,12.89931351157959,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KQY,108,12.898722200575648,standard_3d_pharmacophore,aligned,decoy
CHEMBL1461496,109,12.898451243347427,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zru3,110,12.89843249446616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,111,12.88981336455973,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F96,112,12.888230489336172,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XGN,113,12.87989170731055,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MOy,114,12.872121323886644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9rH,115,12.868005233232525,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qVo,116,12.867620204700662,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,117,12.865590125067918,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,118,12.857763076644586,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AHc,119,12.856379037636868,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187iK,120,12.853850995863892,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Knv,121,12.853428136324034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009cdR,122,12.847121220551198,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,123,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBK7,124,12.845101478432639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PiK,125,12.842051049383088,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,126,12.84009897096079,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026qXd,127,12.839261552045432,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CsA,128,12.835549919748747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtaC,129,12.814546926305137,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,130,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf50000017X6g,131,12.804375330634976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,132,12.801353661877839,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ry6P,133,12.798467042679427,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,134,12.792378203333223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rb06,135,12.78525508502772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCir,136,12.78237248515574,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a2DL,137,12.772277635438526,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017O3K,138,12.763995719729005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r5aT,139,12.760982722459369,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ln5,140,12.75531063638995,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024luX,141,12.754427682452205,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WN2z,142,12.753048833548132,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPdn,143,12.750908400454557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,144,12.749323199739665,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Wj,145,12.741017877184857,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJE5,146,12.738213811594063,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,147,12.735187324826764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,148,12.730296484896506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,149,12.729558965279905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,150,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fYN,151,12.715038446682355,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZEA,152,12.714559454634431,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,153,12.713085113245276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Keq,154,12.709800951707193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kgc,155,12.708384723929592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l7n,156,12.706192388942677,standard_3d_pharmacophore,aligned,decoy
CHEMBL1597454,157,12.704917650941503,standard_3d_pharmacophore,aligned,active
ZINCf50000009jv9,158,12.70336405371273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwE,159,12.700443442768783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru3F,160,12.691602339471693,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,161,12.685604373121848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,162,12.684255928584644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acmg,163,12.672097999955705,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KdI,164,12.668596021892284,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,165,12.666307734237478,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S512,166,12.663858595718173,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008CY8,167,12.6527848128845,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,168,12.65068187701121,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ahc,169,12.640239372267661,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185gQ,170,12.635645132928161,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,171,12.633796263374068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztic,172,12.62778118263207,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vw2,173,12.627527318520908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,174,12.624061363584016,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zuz,175,12.618112679626924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akdd,176,12.599637999271577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aex0,177,12.593963753857421,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ksh,178,12.591494867842998,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Te,179,12.583213446155742,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185b2,180,12.575248482752441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,181,12.572797075896888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDc,182,12.563502471987752,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Vrk,183,12.55966236268082,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRK,184,12.545340617041843,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,185,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo6,186,12.536832361281622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,187,12.53646908612686,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNhF,188,12.536101942968761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr5Y,189,12.53456915953438,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KOB,190,12.534200690429023,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,191,12.534178907316528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,192,12.532427758874396,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099777,193,12.53081595959083,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZqXK,194,12.528309217548639,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avja,195,12.514503985209668,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028jVR,196,12.511521948829214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,197,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028Vdb,198,12.504043798087594,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAgC,199,12.496252926961436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,200,12.487342774655902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnX,201,12.486814136225856,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOk8,202,12.474641157067223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myy2,203,12.47240862885662,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQWH,204,12.468888260504041,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,205,12.467850284372574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026ml4,206,12.454971167395776,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a181,207,12.45482479140189,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBoh,208,12.4410083973032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,209,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBLy,210,12.42374977433033,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001R6eV,211,12.422272339655338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8CW,212,12.421894486627115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002am9v,213,12.420259031047223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002segg,214,12.417517637874388,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw9P,215,12.41396219701782,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6Zc,216,12.405899777956373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN0,217,12.390465687390543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sjgq,218,12.383535791789996,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tMd,219,12.379985730423304,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGv,220,12.379321991274425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4K7,221,12.379270076880484,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Paj,222,12.378844552380261,standard_3d_pharmacophore,aligned,decoy
CHEMBL1328169,223,12.377274690138576,standard_3d_pharmacophore,aligned,active
ZINCf5000002s99B,224,12.37376138499941,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ntQ,225,12.371761438315103,standard_3d_pharmacophore,aligned,decoy
ZINCf500000297SN,226,12.366477019813193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxZ,227,12.363339255893319,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HXc,228,12.36065924012085,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,229,12.360538402871986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LFe,230,12.359781942091413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Bo,231,12.351846377598575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7CT,232,12.34952368163324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017qcH,233,12.349021309104783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCpa,234,12.344668059975584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6Rz,235,12.34287583774276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3HL,236,12.342163345046867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWnk,237,12.340137127570708,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,238,12.336984427865781,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bXX,239,12.335369409669392,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vDf,240,12.3339440209703,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahoM,241,12.332864467221544,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ar3T,242,12.331176644900363,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Ip8,243,12.328473274904148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,244,12.327475142822465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9f8,245,12.311758319701646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,246,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,247,12.308730405014714,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,248,12.308564947403335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aV5T,249,12.305198379696229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz22,250,12.304404962969167,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e53z,251,12.303104033897457,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091vi,252,12.302855010294437,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5p,253,12.302350908042639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ABB,254,12.30193091400817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,255,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HZ,256,12.293637030312814,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kqj,257,12.287516979084801,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hy6,258,12.285799339448328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPuS,259,12.282864946875522,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024GA8,260,12.282401133516638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ar11,261,12.275284185150424,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azJc,262,12.27496984803673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxv,263,12.273889606766732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yuU,264,12.273236550275998,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,265,12.270548677535864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,266,12.2698831497512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtlt,267,12.268154060212353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dIDe,268,12.263298815602173,standard_3d_pharmacophore,aligned,decoy
ZINCf500000189k2,269,12.26245921599481,standard_3d_pharmacophore,aligned,decoy
CHEMBL1600146,270,12.260037252697506,standard_3d_pharmacophore,aligned,active
ZINCf50000017ZPx,271,12.256947177707515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,272,12.246379685421356,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tS8,273,12.245806956062335,standard_3d_pharmacophore,aligned,decoy
CHEMBL1586252,274,12.244367933657985,standard_3d_pharmacophore,aligned,active
ZINCf5000002aQfz,275,12.23566562126237,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dG1S,276,12.233391821071894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a06A,277,12.233343296586673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9EM,278,12.230934449158614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtj9,279,12.22816395646613,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sfn,280,12.222431062997112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sikl,281,12.22118712653888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BqP,282,12.220375586461289,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025DEQ,283,12.217190189024073,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PQx,284,12.215954912111796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhF,285,12.214070384897168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r7nt,286,12.213440233187276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017u95,287,12.210860623872097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,288,12.208970679936611,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axci,289,12.204798723876143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZiS,290,12.203056480019141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dwiC,291,12.20195262455373,standard_3d_pharmacophore,aligned,decoy
CHEMBL1611170,292,12.197461666632883,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZxN4,293,12.197389002713493,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwUV,294,12.196991499904755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aK4D,295,12.194053194310372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvDw,296,12.192949523746037,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCA,297,12.190652822444877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e63V,298,12.185380016698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiA,299,12.181653890764318,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,300,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tTvm,301,12.169486948247036,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyeV,302,12.169470503976987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,303,12.169282849118341,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001AXnq,304,12.167326771770298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQQw,305,12.165616017897483,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZf1,306,12.164668718601696,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,307,12.163643611305835,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax0J,308,12.16155177719007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8Xb,309,12.149864548692749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybf2,310,12.149016649935804,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,311,12.147433135111674,standard_3d_pharmacophore,aligned,decoy
ZINCf500000225s6,312,12.141770227906388,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wfG,313,12.137956059891708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028bKN,314,12.136960770206837,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryFb,315,12.1365368851442,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPE6,316,12.134023941388257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iF,317,12.133298195355716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbu,318,12.129199249911917,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,319,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fnO,320,12.125192908295514,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,321,12.116637337127777,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVew,322,12.115666311896497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001q6o8,323,12.114461372631348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOlN,324,12.110451438127267,standard_3d_pharmacophore,aligned,decoy
