ligand_id,rank,score,method,status,label
CHEMBL1340713,68,,full_cascade,hotspot_filtered,active
CHEMBL1369296,69,,full_cascade,hotspot_filtered,active
CHEMBL1385214,70,,full_cascade,hotspot_filtered,active
CHEMBL1438069,71,,full_cascade,hotspot_filtered,active
CHEMBL1550591,72,,full_cascade,hotspot_filtered,active
CHEMBL1586252,73,,full_cascade,hotspot_filtered,active
CHEMBL1595121,74,,full_cascade,hotspot_filtered,active
CHEMBL1600146,75,,full_cascade,hotspot_filtered,active
CHEMBL1608453,76,,full_cascade,hotspot_filtered,active
CHEMBL294989,77,,full_cascade,hotspot_filtered,active
CHEMBL3315194,78,,full_cascade,hotspot_filtered,active
ZINCf50000008APd,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AVQ,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AXH,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008B2O,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cf0,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cm0,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Co1,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DLX,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZl,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Doa,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E0a,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E6R,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EYd,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExF,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FFe,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GAi,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gq0,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcr,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J9F,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jbp,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jez,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KXO,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KZS,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ke0,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LG1,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMV,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NcO,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NxK,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OSk,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyT,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008P0X,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PNg,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PiK,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008QuM,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008R7e,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008S8L,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SLq,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TA2,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCA,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEh,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEi,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Tqv,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Tso,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UGM,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKt,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VF0,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VQg,148,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VU1,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,150,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,151,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,152,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI2,153,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WXx,154,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wl9,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WmX,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wxf,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XGU,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XVy,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xgz,162,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XpF,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xqs,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XuZ,165,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,166,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,167,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YXU,168,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6v,169,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6x,170,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z7M,171,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZCq,172,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZVE,173,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZwX,174,,full_cascade,hotspot_filtered,decoy
ZINCf50000008zZM,175,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907M,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Hi,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Ji,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KH,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000090S2,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vP,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000090za,188,,full_cascade,hotspot_filtered,decoy
ZINCf5000000917V,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000091FH,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HZ,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000091IM,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000091jS,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000091ue,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Mx,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000092ra,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000092rn,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,204,,full_cascade,hotspot_filtered,decoy
ZINCf50000009363,205,,full_cascade,hotspot_filtered,decoy
ZINCf500000093F6,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000093FD,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,208,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nd,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Tx,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,212,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ux,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000093zT,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,217,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mn,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mp,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,221,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ht,222,,full_cascade,hotspot_filtered,decoy
ZINCf500000096T5,223,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973Q,224,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,225,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,226,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FW,227,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fg,228,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,229,,full_cascade,hotspot_filtered,decoy
ZINCf500000098v9,230,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,231,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,233,,full_cascade,hotspot_filtered,decoy
ZINCf500000099FG,234,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Hp,235,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Rd,236,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Re,237,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AEz,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFa,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFd,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGw,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AH3,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AIT,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AJb,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AR4,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aho,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Akg,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009B7C,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJc,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRA,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bj2,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CcS,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Cuy,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Djs,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dpv,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1n,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E9s,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EZh,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ebz,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Erw,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F8s,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F96,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FEX,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FFW,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FGv,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOc,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOu,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FP9,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbN,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbQ,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fsl,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ft4,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fyc,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FzR,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL3,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GLl,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GXa,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZn,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ga9,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gh3,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ghu,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H33,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HAO,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HSn,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Iqr,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KIP,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KKm,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KTI,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KY3,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZO,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZQ,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kj2,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KvM,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L0G,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L2S,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mkd,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MnU,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MpA,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mqz,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N3E,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Oaj,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Odb,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OpQ,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009P6A,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PIQ,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PIZ,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PSY,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009QK6,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009R3y,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Rkw,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SN0,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SuH,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UN8,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UVp,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEz,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VP7,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WGu,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WnT,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ww1,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ww9,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDp,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XYt,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xjr,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YIR,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YSc,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YqI,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZNL,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLM,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQe,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXl,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXp,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aa3,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009afQ,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009auy,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bz1,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cXL,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ctk,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d4A,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d6i,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dES,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ddj,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dhO,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009drx,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duk,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dul,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eJR,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eo5,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009exC,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fFw,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fU5,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fYN,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiZ,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmC,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g0a,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g51,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g86,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gLu,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009i7Y,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009itA,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jaM,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHQ,414,,full_cascade,hotspot_filtered,decoy
