ligand_id,rank,score,method,status,label
ZINCf5000000acDc,29,12.563502471987752,stage3_only,stage3_scored,decoy
CHEMBL3099777,30,12.53081595959083,stage3_only,stage3_scored,active
ZINCf5000000a8Km,31,12.417705083725592,stage3_only,stage3_scored,decoy
CHEMBL1328169,32,12.377274690138576,stage3_only,stage3_scored,active
ZINCf50000009wyg,33,12.208970679936611,stage3_only,stage3_scored,decoy
CHEMBL1611170,34,12.197461666632883,stage3_only,stage3_scored,active
ZINCf5000000ZyeV,35,12.169470503976987,stage3_only,stage3_scored,decoy
ZINCf5000000a5wW,36,12.122071483560624,stage3_only,stage3_scored,decoy
CHEMBL1546134,37,11.950021886267454,stage3_only,stage3_scored,active
ZINCf5000000Zwzd,38,11.830610330336432,stage3_only,stage3_scored,decoy
CHEMBL1312502,39,11.730982994011871,stage3_only,stage3_scored,active
CHEMBL1995726,40,11.313120936963124,stage3_only,stage3_scored,active
ZINCf5000000a6Cv,41,11.24288019690009,stage3_only,stage3_scored,decoy
CHEMBL1490404,42,11.06950873636857,stage3_only,stage3_scored,active
ZINCf5000000axSu,43,10.979585971805111,stage3_only,stage3_scored,decoy
ZINCf50000009BLu,44,10.91138475187009,stage3_only,stage3_scored,decoy
ZINCf5000000a5YY,45,10.851959424781764,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,46,10.775491726411802,stage3_only,stage3_scored,decoy
CHEMBL1387563,47,10.672534021338597,stage3_only,stage3_scored,active
ZINCf5000000Ztun,48,10.617685846602988,stage3_only,stage3_scored,decoy
ZINCf50000009AX7,49,10.357040778107859,stage3_only,stage3_scored,decoy
CHEMBL1301125,50,10.30048922223707,stage3_only,stage3_scored,active
ZINCf5000000ZxFj,51,10.23609744750324,stage3_only,stage3_scored,decoy
ZINCf5000002af9J,52,9.936093051533971,stage3_only,stage3_scored,decoy
ZINCf5000001osRe,53,9.431499880856194,stage3_only,stage3_scored,decoy
ZINCf5000000ZtS6,54,9.007946534853653,stage3_only,stage3_scored,decoy
ZINCf50000009zYV,55,8.393809598024038,stage3_only,stage3_scored,decoy
ZINCf50000009VPs,56,7.875332134290193,stage3_only,stage3_scored,decoy
ZINCf5000000apMr,57,7.717603726432134,stage3_only,stage3_scored,decoy
ZINCf5000000apKQ,58,7.640666072001007,stage3_only,stage3_scored,decoy
ZINCf50000009KSx,59,7.3759298812892276,stage3_only,stage3_scored,decoy
ZINCf5000000a9DT,60,7.202313747884163,stage3_only,stage3_scored,decoy
ZINCf50000009WrE,61,7.149570396803067,stage3_only,stage3_scored,decoy
ZINCf5000001sFhM,62,7.132480093566688,stage3_only,stage3_scored,decoy
ZINCf50000017KYO,63,7.132272222388407,stage3_only,stage3_scored,decoy
ZINCf5000000a9rn,64,7.105751308041564,stage3_only,stage3_scored,decoy
CHEMBL1325640,65,5.663248202998871,stage3_only,stage3_scored,active
CHEMBL1321527,66,,stage3_only,hotspot_filtered,active
CHEMBL1323442,67,,stage3_only,hotspot_filtered,active
CHEMBL1340713,68,,stage3_only,hotspot_filtered,active
CHEMBL1369296,69,,stage3_only,hotspot_filtered,active
CHEMBL1385214,70,,stage3_only,hotspot_filtered,active
CHEMBL1438069,71,,stage3_only,hotspot_filtered,active
CHEMBL1550591,72,,stage3_only,hotspot_filtered,active
CHEMBL1586252,73,,stage3_only,hotspot_filtered,active
CHEMBL1595121,74,,stage3_only,hotspot_filtered,active
CHEMBL1600146,75,,stage3_only,hotspot_filtered,active
CHEMBL1608453,76,,stage3_only,hotspot_filtered,active
CHEMBL294989,77,,stage3_only,hotspot_filtered,active
CHEMBL3315194,78,,stage3_only,hotspot_filtered,active
ZINCf50000008APd,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AVQ,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AXH,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008B2O,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cf0,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cm0,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Co1,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DLX,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DZl,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Doa,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E0a,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E6R,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EYd,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExF,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FFe,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GAi,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gq0,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gvh,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcr,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J9F,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbp,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jez,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KZS,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ke0,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LG1,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LMV,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NcO,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NxK,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OSk,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyT,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008P0X,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PNg,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PiK,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008QuM,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008R7e,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008S8L,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SLq,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TA2,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCA,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEh,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEi,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Tqv,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Tso,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UGM,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKt,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE1,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VF0,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VQg,148,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VU1,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,150,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,151,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,152,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI2,153,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WXx,154,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wl9,155,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WmX,156,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wxf,157,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGU,158,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XVy,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xgz,162,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XpF,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xqs,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,165,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,166,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,167,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YXU,168,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6v,169,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6x,170,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z7M,171,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZCq,172,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZVE,173,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZwX,174,,stage3_only,hotspot_filtered,decoy
ZINCf50000008zZM,175,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907M,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Hi,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Ji,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KH,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000090S2,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vP,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,188,,stage3_only,hotspot_filtered,decoy
ZINCf5000000917V,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000091FH,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HZ,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000091IM,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000091jS,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000091ue,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Mx,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000092rn,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,204,,stage3_only,hotspot_filtered,decoy
ZINCf50000009363,205,,stage3_only,hotspot_filtered,decoy
ZINCf500000093F6,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000093FD,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,208,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nd,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Tx,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000093yk,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000093zT,215,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,217,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mn,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mp,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,221,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ht,222,,stage3_only,hotspot_filtered,decoy
ZINCf500000096T5,223,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973Q,224,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,225,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,226,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FW,227,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fg,228,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,229,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,230,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,231,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,232,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,233,,stage3_only,hotspot_filtered,decoy
ZINCf500000099FG,234,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Hp,235,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Rd,236,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Re,237,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AEz,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFa,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGw,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AH3,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AJb,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AR4,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aho,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Akg,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009B7C,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJc,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRA,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bj2,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CcS,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Cuy,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Djs,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dpv,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1n,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E9s,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EZh,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ebz,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Erw,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F8s,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F96,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FEX,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FFW,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FGv,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOc,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOu,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FP9,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbN,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbQ,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fsl,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ft4,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fyc,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FzR,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL3,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GXa,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZn,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ga9,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gh3,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ghu,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H33,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HAO,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HSn,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiT,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Iqr,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JcO,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KIP,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KKm,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KTI,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KY3,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZO,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZQ,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kj2,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KvM,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L0G,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L2S,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mkd,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MnU,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MpA,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mqz,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N3E,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Oaj,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Odb,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OpQ,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009P6A,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PIQ,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PIZ,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PSY,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009QK6,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009R3y,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkw,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SN0,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SuH,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UN8,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UVp,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEz,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VP7,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WGu,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WnT,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww1,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww9,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDp,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XYt,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xjr,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YIR,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YSc,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YqI,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZNL,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zzc,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLM,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQa,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQe,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXp,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aa3,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009afQ,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009auy,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bz1,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cXL,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ctk,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d4A,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d6i,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dES,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ddj,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dhO,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009drx,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duk,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dul,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eJR,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eo5,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009exC,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fFw,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fU5,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fYN,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiZ,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmC,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fnO,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g0a,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g51,406,,stage3_only,hotspot_filtered,decoy
