ligand_id,rank,score,method,status,label
ZINCf5000002oHw2,32,13.73468994594168,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026w6M,33,13.659185404760878,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H33,34,13.657703679136532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtSe,35,13.650949615598957,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009PIZ,36,13.638422277521027,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431121,37,13.635079976663867,standard_3d_pharmacophore,aligned,active
ZINCf5000000amZV,38,13.620924747457376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L4G,39,13.617598906122842,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbw,40,13.601375148847902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztox,41,13.580259144690132,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,42,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000000ajo9,43,13.534748098546519,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GMH,44,13.524440939657136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeL6,45,13.519993403551615,standard_3d_pharmacophore,aligned,decoy
CHEMBL1547420,46,13.518354633366243,standard_3d_pharmacophore,aligned,active
ZINCf50000008XpF,47,13.508561642674447,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6HT,48,13.452564769695924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ3N,49,13.448378304265749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayno,50,13.438197997618104,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,51,13.422117799671417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBOU,52,13.42203665108426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sq1,53,13.370491695664278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uO,54,13.368089932698963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,55,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajBf,56,13.358129610648183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UGM,57,13.330931513486602,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zvnt,58,13.324166827108618,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017UP6,59,13.323531613433882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qYEe,60,13.321508952280418,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaW0,61,13.317151060132263,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009PIQ,62,13.294492299797842,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AFa,63,13.278957554582595,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,64,13.264942075051513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn7,65,13.262329453227476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aabr,66,13.257641705778466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GAi,67,13.24487543629619,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybya,68,13.244718366192346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og7B,69,13.237950271974277,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akfl,70,13.232660128069865,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGIG,71,13.213899615587586,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaV,72,13.212273349510065,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxy,73,13.211186489047472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009L0G,74,13.20713220497228,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431119,75,13.192292596509596,standard_3d_pharmacophore,aligned,active
ZINCf50000026Fx1,76,13.190805898287719,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009du3,77,13.17474902452516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWd5,78,13.171417962002803,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqm6,79,13.169361371085406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uF,80,13.168685555725775,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F8s,81,13.168421224839438,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acqq,82,13.160033010605574,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPLI,83,13.15557871437057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ebz,84,13.147464508324411,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,85,13.13375992929461,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,86,13.13192829607978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017pBj,87,13.117995561371623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGIC,88,13.105064705598135,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyUF,89,13.101032914339314,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,90,13.094948211005883,standard_3d_pharmacophore,aligned,decoy
CHEMBL1340713,91,13.087355123116248,standard_3d_pharmacophore,aligned,active
ZINCf5000000a8Su,92,13.08484360343703,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,93,13.08399696929472,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHXO,94,13.074943890789934,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MhR,95,13.067299272524208,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax9n,96,13.061452134784126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018dKA,97,13.06133643857849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsWU,98,13.007850069759789,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tEO,99,12.996715440319385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,100,12.989645049221961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g86,101,12.989199215319504,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AGw,102,12.982572700889307,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028Pfy,103,12.981939760232093,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Hi,104,12.968705549129712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bJQ,105,12.960990219881095,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,106,12.958929033979297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGB,107,12.95706884266985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEf,108,12.953643420262686,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p7,109,12.949662385087908,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,110,12.94697266834357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztef,111,12.940367378735969,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDG,112,12.934241076167266,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGP3,113,12.93199308423323,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,114,12.928404408919636,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,115,12.924738146248195,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,116,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zzb5,117,12.902611250905615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uEW,118,12.89931351157959,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KQY,119,12.898722200575648,standard_3d_pharmacophore,aligned,decoy
CHEMBL1461496,120,12.898451243347427,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZqN5,121,12.894822655987094,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eo5,122,12.8930137789711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,123,12.88981336455973,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F96,124,12.888230489336172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFV,125,12.879474656218239,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaI,126,12.873438686045118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,127,12.865590125067918,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,128,12.857763076644586,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187iK,129,12.853850995863892,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZNL,130,12.851717229761025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,131,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBK7,132,12.845101478432639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PiK,133,12.842051049383088,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026qXd,134,12.839261552045432,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOc,135,12.832029373083293,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,136,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf50000017X6g,137,12.804375330634976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybtm,138,12.801130774184477,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ry6P,139,12.798467042679427,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFJC,140,12.796271619200946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,141,12.792378203333223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,142,12.791171089455025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rb06,143,12.78525508502772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002siXz,144,12.779240012959137,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xOi,145,12.770523849725107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,146,12.75982475816894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,147,12.757401115281107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ln5,148,12.75531063638995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPdn,149,12.750908400454557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,150,12.749323199739665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,151,12.739326093565552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,152,12.735187324826764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acJX,153,12.734146150138999,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,154,12.729558965279905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,155,12.724734562971408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,156,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fYN,157,12.715038446682355,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZEA,158,12.714559454634431,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LMV,159,12.714201189411884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kgc,160,12.708384723929592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XYt,161,12.7071408546192,standard_3d_pharmacophore,aligned,decoy
CHEMBL1597454,162,12.704917650941503,standard_3d_pharmacophore,aligned,active
ZINCf50000009jv9,163,12.70336405371273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwE,164,12.700443442768783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azKj,165,12.689656334133137,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,166,12.685604373121848,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acmg,167,12.672097999955705,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,168,12.669846274098507,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vYs,169,12.664332576788842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apXZ,170,12.66185089930174,standard_3d_pharmacophore,aligned,decoy
ZINCf50000022bFk,171,12.661797189406354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,172,12.65068187701121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw1d,173,12.640006068107668,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,174,12.638314139193138,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,175,12.633796263374068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztic,176,12.62778118263207,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vw2,177,12.627527318520908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,178,12.624061363584016,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2F,179,12.621054089245522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aex0,180,12.593963753857421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyuR,181,12.5789205698723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,182,12.572797075896888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027t7N,183,12.569066929839186,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017YNy,184,12.565330044498047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDc,185,12.563502471987752,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,186,12.56088693020659,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTew,187,12.547327841611182,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWb,188,12.544888839490545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,189,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo6,190,12.536832361281622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,191,12.53646908612686,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNhF,192,12.536101942968761,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KOB,193,12.534200690429023,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,194,12.534178907316528,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099777,195,12.53081595959083,standard_3d_pharmacophore,aligned,active
ZINCf50000009B7C,196,12.524979684514268,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,197,12.50804043252632,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,198,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAgC,199,12.496252926961436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,200,12.487342774655902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnX,201,12.486814136225856,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,202,12.484245783904345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDJ,203,12.483154061155876,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KvM,204,12.470591707031033,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,205,12.467850284372574,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEu,206,12.460689891016932,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,207,12.45861083130919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026ml4,208,12.454971167395776,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ao2h,209,12.453693690318241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,210,12.443322726235394,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fiZ,211,12.440540643364178,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,212,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001R6eV,213,12.422272339655338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8CW,214,12.421894486627115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002am9v,215,12.420259031047223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8Km,216,12.417705083725592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002segg,217,12.417517637874388,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avzj,218,12.399432931023872,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P06,219,12.39509056410222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acIL,220,12.394077632519373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoy4,221,12.38609124045394,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sjgq,222,12.383535791789996,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGv,223,12.379321991274425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4K7,224,12.379270076880484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dG2e,225,12.378801450874429,standard_3d_pharmacophore,aligned,decoy
CHEMBL1328169,226,12.377274690138576,standard_3d_pharmacophore,aligned,active
ZINCf50000009yxA,227,12.372518435073333,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCpb,228,12.365876401468334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxZ,229,12.363339255893319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,230,12.360538402871986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WRP,231,12.36020344686239,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgw,232,12.358582793376813,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azvL,233,12.356988413742323,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Bo,234,12.351846377598575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5ds,235,12.346232603651881,standard_3d_pharmacophore,aligned,decoy
ZINCf500000291te,236,12.344661534199801,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6Rz,237,12.34287583774276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OyT,238,12.334178424369028,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vDf,239,12.3339440209703,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Ip8,240,12.328473274904148,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xan,241,12.325729431437992,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,242,12.319164041499926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,243,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,244,12.308730405014714,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,245,12.308564947403335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000022DSH,246,12.308108765104073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7ov,247,12.307737421086884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz23,248,12.304191132593592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e53z,249,12.303104033897457,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091vi,250,12.302855010294437,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,251,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HZ,252,12.293637030312814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akV7,253,12.291407974616133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPMK,254,12.289485126116118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kqj,255,12.287516979084801,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024GA8,256,12.282401133516638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxv,257,12.273889606766732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ExF,258,12.273799332981277,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axjs,259,12.271340071074695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtlt,260,12.268154060212353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtK7,261,12.266527030134142,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UVp,262,12.264700463098977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPYt,263,12.26210709827922,standard_3d_pharmacophore,aligned,decoy
CHEMBL1600146,264,12.260037252697506,standard_3d_pharmacophore,aligned,active
ZINCf5000000a5vS,265,12.258169703729457,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,266,12.246379685421356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0R6,267,12.246073896132865,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tS8,268,12.245806956062335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009dES,269,12.245505578845346,standard_3d_pharmacophore,aligned,decoy
CHEMBL1586252,270,12.244367933657985,standard_3d_pharmacophore,aligned,active
ZINCf50000009nMr,271,12.229049094300937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eknq,272,12.22853149271762,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BqP,273,12.220375586461289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaqq,274,12.220090287611711,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025DEQ,275,12.217190189024073,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PQx,276,12.215954912111796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhF,277,12.214070384897168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r7nt,278,12.213440233187276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017u95,279,12.210860623872097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,280,12.208970679936611,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2K1,281,12.205887013293996,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dwiC,282,12.20195262455373,standard_3d_pharmacophore,aligned,decoy
CHEMBL1611170,283,12.197461666632883,standard_3d_pharmacophore,aligned,active
ZINCf50000027uXI,284,12.194246769670432,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ghu,285,12.19139481665779,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001olif,286,12.190992348226407,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCA,287,12.190652822444877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e63V,288,12.185380016698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiA,289,12.181653890764318,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,290,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001u0Pr,291,12.173576340428083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnY,292,12.170403393833356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyeV,293,12.169470503976987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,294,12.169282849118341,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax0J,295,12.16155177719007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001z1by,296,12.150412635439928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu7N,297,12.149133832225738,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UVD4,298,12.147918593501668,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbo,299,12.144858419233834,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MqF9,300,12.140244824862714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wfG,301,12.137956059891708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028bKN,302,12.136960770206837,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPE6,303,12.134023941388257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sj3o,304,12.131610164481527,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,305,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fnO,306,12.125192908295514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5wW,307,12.122071483560624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g0a,308,12.119226888258911,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,309,12.116637337127777,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVew,310,12.115666311896497,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL4,311,12.114887327311974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaS6,312,12.112666227447235,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mFId,313,12.109692567273868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,314,12.107942118403592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ8d,315,12.102290625925114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bll,316,12.090131954280137,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002msdK,317,12.08400262191436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSfL,318,12.082407909934087,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,319,12.081403205372276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apOt,320,12.079986692374325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oBuO,321,12.06724312977564,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e6l5,322,12.063534914063522,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,323,12.063347499098974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecOQ,324,12.05931538179307,standard_3d_pharmacophore,aligned,decoy
