ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3099777,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1ccnc2ccccc12,active,11,candidate,0.018926300001112395,0.001789799998732633,0.0008796000001893844,CHEMBL3099777,488.5440000000002,4.333800000000003,2.0,7.0,9.0,1.0,0.0,,,36.732170222337295,12.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,17.84721042732737,14.315875115323148,23.691176470588246,22.568450376079852
CHEMBL1490404,Cn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)n1,active,12,candidate,0.013987399999678019,0.001154399998995359,0.0006211999989318429,CHEMBL1490404,363.786,3.357500000000001,1.0,7.0,4.0,1.0,0.0,,,34.59562803357751,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.865448985651204,7.234234234458693,32.97610248829762,17.54799374763278
CHEMBL1611170,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,active,13,candidate,0.013448199999402277,0.0018466000001353677,0.0006686999986413866,CHEMBL1611170,353.32700000000017,1.8177999999999999,0.0,8.0,10.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.877795216309893,7.611651327553283,27.024192108552047,15.770316424553624
CHEMBL1600146,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,active,14,hotspot_filtered,0.008621200000561657,0.0010996000000886852,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1468368,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,active,15,warn_only_flagged,0.009123599998929421,0.0018708999996306375,0.00090720000116562,CHEMBL1468368,419.39300000000014,2.1984,2.0,7.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,30.22868183968433,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.08461956367727,12.13472985794935,28.85481635481636,20.370635132679034
CHEMBL3315213,O=C(Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)N[C@@H](Cc1ccccc1)C(=O)O,active,16,candidate,0.020179700000880985,0.001570700000229408,0.0007664000004297122,CHEMBL3315213,449.51000000000016,4.668600000000002,2.0,4.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,21.873595919839385,14.642050748715366,43.21895424836601,24.854752149246128
CHEMBL3315202,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cccc4cnccc34)ccc21)C(=O)O,active,17,candidate,0.019988400001238915,0.0015527999985351926,0.0007361999996646773,CHEMBL3315202,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.48767105636552,12.459397651682956,35.81725939320878,21.367691456085552
CHEMBL1546134,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,active,18,warn_only_flagged,0.009096100000533625,0.0010228999999526422,0.0004009000003861729,CHEMBL1546134,334.40400000000005,3.4899000000000022,1.0,5.0,3.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,21.311554623432382,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.93564490438716,4.600790995330795,28.840488215488218,11.279622334148465
CHEMBL3315209,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)c1nn[nH]n1,active,19,candidate,0.019582799999625422,0.0017014000004564878,0.0008295000006910414,CHEMBL3315209,439.5230000000001,4.273200000000003,2.0,6.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,19.45773080696334,13.531682431148152,34.61852518738746,23.042853314589102
CHEMBL1538066,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,active,20,candidate,0.017990099999224185,0.0017447999998694286,0.0008421999991696794,CHEMBL1538066,462.5500000000002,3.7886000000000033,3.0,5.0,10.0,1.0,0.0,,,28.75775218881076,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.150976183018283,8.39897454797331,16.585304479114246,15.552670184466402
CHEMBL2431121,COc1cc2nc(C3CCCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,21,candidate,0.01872670000011567,0.0022037000017007813,0.0007937999998830492,CHEMBL2431121,448.56700000000023,4.639800000000005,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1597454,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],active,22,candidate,0.016966299999694456,0.0014240999989851844,0.0006653999989794102,CHEMBL1597454,402.4320000000002,3.955720000000003,1.0,9.0,8.0,1.0,0.0,,,27.328880372511843,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.596095704434278,6.509607010949668,28.46597229244615,14.77929187145367
CHEMBL1446377,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,23,candidate,0.01901209999959974,0.0022490000010293443,0.0008060000000114087,CHEMBL1446377,434.54000000000025,4.249700000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1547420,COC(=O)C(=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(OC)c1)C(=O)OC,active,24,warn_only_flagged,0.016010200000891928,0.0015122999993764097,0.0006425000010494841,CHEMBL1547420,401.37100000000015,2.9118000000000013,0.0,8.0,8.0,1.0,1.0,,michael_acceptor,31.406220716887624,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.064507037389346,10.177605524618754,28.97924542859347,19.14993545726392
CHEMBL1312502,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,active,25,warn_only_flagged,0.008730499999728636,0.0014637999993283302,0.0006252000002859859,CHEMBL1312502,449.8940000000002,4.893900000000004,1.0,5.0,4.0,1.0,1.0,anil_di_alk_A(478),,30.743637598735862,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.165908797600977,12.090975297477508,29.582574509293778,20.560340997884698
CHEMBL1328169,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,active,26,candidate,0.016806600000563776,0.001604600000064238,0.0006098000012570992,CHEMBL1328169,436.5230000000002,4.9464800000000055,0.0,8.0,5.0,1.0,0.0,,,26.277485655846327,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.68568004766291,6.650498026373647,27.172660561586508,14.583631449708765
CHEMBL1586252,Cc1cc(C)c2c(c1)/C(=C/C(=O)c1ccc(Br)s1)C(=O)N2,active,27,hotspot_filtered,0.014063999999052612,0.0011605999989114935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1594369,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc(O)c2c(C)c(C)sc2n1,active,28,warn_only_flagged,0.01737929999944754,0.0013103000001137843,0.0005846999993082136,CHEMBL1594369,370.4300000000001,3.8230400000000024,2.0,7.0,4.0,1.0,1.0,,michael_acceptor,21.75531246591187,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093208039956002,4.902574984675607,23.17693059628543,11.508734146444969
CHEMBL2003819,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1,active,29,warn_only_flagged,0.009235899999112007,0.0012272000003576977,0.0006061000003683148,CHEMBL2003819,402.5010000000001,3.2120000000000015,2.0,7.0,6.0,1.0,1.0,hzone_phenol_B(215),,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.952750745288762,6.414560357243819,22.195517635041753,13.454221020503635
CHEMBL3315194,CC(C)C[C@H](NC(=O)Cn1ccc2ccccc21)C(=O)O,active,30,hotspot_filtered,0.013726400000450667,0.001061900000422611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1550591,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,active,31,hotspot_filtered,0.014423700000406825,0.0008369000006496208,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2431119,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,active,32,candidate,0.01826430000073742,0.0015823000012460398,0.0005985000007058261,CHEMBL2431119,406.4860000000002,3.625200000000002,0.0,7.0,6.0,1.0,0.0,,,24.206278129054905,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.906561256125574,9.080058871455604,22.30723821632911,15.731490474357907
CHEMBL1966869,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,active,33,warn_only_flagged,0.01746900000034657,0.0021445000002131565,0.0006892000001244014,CHEMBL1966869,496.5850000000004,1.5392,1.0,8.0,8.0,1.0,1.0,,michael_acceptor,26.887226438798766,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.355350403986554,11.25807576959182,24.141390754032578,18.238319412689606
CHEMBL1438069,CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,active,34,hotspot_filtered,0.013145499999154708,0.0012112000003980938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL3315223,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cncc4ccccc34)cc21)C(=O)O,active,35,warn_only_flagged,0.010412900001028902,0.00144929999987653,0.0007204000012279721,CHEMBL3315223,415.49300000000017,4.472000000000002,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.058848687352604,12.070707712379633,35.83735181836449,21.046074679325866
CHEMBL1611686,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],active,36,property_filtered,0.009598699998605298,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1595121,CC1=NOC(=O)/C1=C\c1ccc(-c2cc(Cl)ccc2Cl)o1,active,37,hotspot_filtered,0.00791659999958938,0.0009654000004957197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1340713,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C.[I-],active,38,hotspot_filtered,0.01644510000005539,0.0012618000000657048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1453900,Cc1ccc(C(=O)Nc2nnc(N=C(S)Nc3ccccc3)s2)cc1,active,39,candidate,0.014810700000452925,0.0011819000010291347,0.0005774000001110835,CHEMBL1453900,369.4750000000001,4.1282200000000016,3.0,5.0,4.0,1.0,0.0,,,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.899189337446417,5.4542919267968335,24.155921680993316,12.664049964621876
CHEMBL3315204,CC(C)C[C@H](NC(=O)Cn1ccc2cc(Nc3ccc4cnccc4c3)ccc21)C(=O)O,active,40,candidate,0.019052100000408245,0.00144920000093407,0.0007273000010172836,CHEMBL3315204,430.50800000000015,4.548600000000002,3.0,5.0,8.0,1.0,0.0,,,32.61416334874785,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.7820350116067,13.949838575889196,33.99462434404201,22.990067095891987
CHEMBL1461496,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,active,41,candidate,0.015754000000015367,0.0022397000011551427,0.0005973000006633811,CHEMBL1461496,374.4520000000001,3.5287000000000015,1.0,8.0,4.0,1.0,0.0,,,22.964646403133095,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.172229026242677,5.068074145383844,21.089188026307703,11.870333370465282
CHEMBL1387563,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,active,42,warn_only_flagged,0.009440099998755613,0.001244600000063656,0.0005614000001514796,CHEMBL1387563,374.3520000000001,4.5077200000000035,0.0,6.0,4.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,28.56558864465556,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.580960989986458,6.149486686744882,37.87369600224043,15.077117903653733
CHEMBL1321527,Nc1ccccc1C#CC(=O)c1ccccc1,active,43,hotspot_filtered,0.012568800000735791,0.0006269000004976988,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1385214,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,active,44,hotspot_filtered,0.01288139999996929,0.0012118999984522816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1369296,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,active,45,hotspot_filtered,0.008005600000615232,0.0007279000001290115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1995726,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,active,46,warn_only_flagged,0.010114699998666765,0.0011227999984839698,0.000671199999487726,CHEMBL1995726,376.4630000000001,3.099400000000002,1.0,7.0,6.0,1.0,1.0,hzone_furan_A(6),,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.6891760533212,6.25874679401452,21.441050665702747,13.142948108139068
CHEMBL1608453,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,active,47,hotspot_filtered,0.013634599999932107,0.0010075000009237556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1586169,Cc1cccc(OCc2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)c1.[Cl-],active,48,property_filtered,0.00937800000065181,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,active,49,candidate,0.0161746999983734,0.0015913999995973427,0.0010092000011354685,CHEMBL1493442,413.3460000000002,3.2897000000000007,1.0,9.0,7.0,1.0,0.0,,,51.66187788934886,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,25.88090953616519,18.59290442895844,42.56572870264858,32.326151624461104
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.008215199999540346,0.000956199999563978,0.00045870000030845404,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCf50000017X2T,C[C@H](O)CONC(=O)CSCCCCN,decoy,51,hotspot_filtered,0.01087310000002617,0.0009425000007468043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UNu,CCCS(=O)(=O)NCC[C@H]1CNC(=O)C1,decoy,52,hotspot_filtered,0.010262199999488075,0.0009418999998160871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,53,hotspot_filtered,0.009862099999736529,0.0007620000014867401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001SOIu,COC(=O)CON(C)C(=O)CC(C)OC,decoy,54,hotspot_filtered,0.009611699999368284,0.0010015999996539904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093K2,CCSC[C@@H](C)NC(=O)CCS(N)(=O)=O,decoy,55,hotspot_filtered,0.01059489999897778,0.0009630000004108297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,56,hotspot_filtered,0.009761299999809125,0.0007390999999188352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,57,hotspot_filtered,0.009588600001734449,0.0007150000001274748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090Ji,CCOC(=O)CS(=O)(=O)c1cncn1C,decoy,58,hotspot_filtered,0.009851000000708154,0.0009428000012121629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3p,COCCC1(S(=O)(=O)N[C@@H](C)CN)CC1,decoy,59,hotspot_filtered,0.0108077000004414,0.0007707000004302245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qSav,CCC[C@@H](CO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,60,hotspot_filtered,0.008304300001327647,0.0008013999995455379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,61,hotspot_filtered,0.010426400000142166,0.0007963999996718485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009XYt,C[C@H](N)c1nc(CS(=O)(=O)N(C)C)no1,decoy,62,hotspot_filtered,0.010622099998727208,0.0008674000000610249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Gvh,C=CCOCCOC(=O)Cn1ncnn1,decoy,63,hotspot_filtered,0.011537300000782125,0.0009140000001934823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093FD,CCSCC(=O)N1CC[C@@H](CO)[C@H](O)C1,decoy,64,hotspot_filtered,0.010740799998529837,0.0010777999996207654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qU7b,CC(C)[C@@H](O)COC(=O)c1nonc1N,decoy,65,hotspot_filtered,0.010207400000581401,0.0007218000009743264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,66,hotspot_filtered,0.020486999999775435,0.0007994000006874558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vk8,CCC[C@H](C)NC(=O)CS(=O)(=O)CCO,decoy,67,hotspot_filtered,0.01510940000116534,0.0008520999999745982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uT6,COCCN1CCc2nnc(O)cc2C1,decoy,68,hotspot_filtered,0.011167399999976624,0.000849000000016531,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,69,hotspot_filtered,0.010591199999907985,0.0008342000000993721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,70,hotspot_filtered,0.0066948000003321795,0.0008667000001878478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs6u,CN(C)CCCN(C)Cc1nnnn1C,decoy,71,hotspot_filtered,0.01083429999926011,0.0010643999994499609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094Mn,CC[C@@H](C[N+](=O)[O-])OC(=O)CCC(N)=O,decoy,72,hotspot_filtered,0.011015300000508432,0.0007851000009395648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009eJR,CN(CCCS(C)(=O)=O)CC1OCCO1,decoy,73,hotspot_filtered,0.010061099999802536,0.001627800000278512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aROo,COCc1noc([C@@H](C)n2cnnn2)n1,decoy,74,hotspot_filtered,0.01076900000043679,0.0009079999999812571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oTxT,CC(O)COC(=O)CC1C=CS(=O)(=O)C1,decoy,75,hotspot_filtered,0.009937400000126217,0.0008857000011630589,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaJS,CC(=O)COC(=O)COc1ncccn1,decoy,76,hotspot_filtered,0.010843499998372863,0.000834299999041832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZpK,CC=C(F)C(=O)N1C[C@H](O)[C@H](N(C)C)C1,decoy,77,hotspot_filtered,0.010700799999540322,0.0009319999990111683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rX8m,CN(C[C@@H](O)CN)C(=O)c1cc(I)on1,decoy,78,hotspot_filtered,0.01075469999886991,0.0009899000015138881,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zryq,CC[C@H](NCCn1ncc(Br)n1)C(N)=O,decoy,79,hotspot_filtered,0.010623399999531102,0.0007385999997495674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008DZl,C=C(Br)CN(C)CCCNC(=O)C(N)=O,decoy,80,hotspot_filtered,0.010063300000183517,0.0008474000005662674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8YF,COCC(=O)N1CCN2C(=O)CC[C@@]21C,decoy,81,hotspot_filtered,0.010578600000371807,0.0009788999996089842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYe,Cn1nnnc1CSCCCS(C)(=O)=O,decoy,82,hotspot_filtered,0.013140400000338559,0.0008914999998523854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybyz,Cc1nnsc1SCC(=O)OCC(N)=O,decoy,83,hotspot_filtered,0.012295799999265,0.0008841999988362659,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
