ligand_id,rank,score,method,status,label
CHEMBL294989,70,,full_cascade,hotspot_filtered,active
CHEMBL3315194,71,,full_cascade,hotspot_filtered,active
ZINCf50000008ACg,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008APd,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AVQ,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AuS,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ceu,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cf0,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Co1,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DLX,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DMb,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Dn6,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Dvr,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E0K,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E6R,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExF,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExI,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcr,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Igg,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jbp,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jbx,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KXO,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KZS,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L0D,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMV,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LZu,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Lan,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008MgF,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008N25,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NBR,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NcO,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008QuO,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RVJ,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCA,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEh,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEi,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEl,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Tqv,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKt,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VLK,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VM7,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VU5,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VYP,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008W2C,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI2,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WXx,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WsH,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wxf,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XGN,148,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XGU,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,150,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,151,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xgz,152,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XuZ,153,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,154,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YXU,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YXY,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Yj6,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Yjc,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZVE,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZwX,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zxi,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907M,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000090S2,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vP,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000090za,171,,full_cascade,hotspot_filtered,decoy
ZINCf5000000915t,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000091FH,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Gj,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HZ,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rr,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000091V7,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000091jS,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Mx,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Q7,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000092ZA,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Zp,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000092ra,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,191,,full_cascade,hotspot_filtered,decoy
ZINCf50000009363,192,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,193,,full_cascade,hotspot_filtered,decoy
ZINCf5000000939C,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000093F6,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nd,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000093hL,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ml,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ux,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,205,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mn,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000000961i,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ht,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000096T5,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000096V8,212,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FW,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fg,216,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000000981C,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000098qs,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000098v9,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,221,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,222,,full_cascade,hotspot_filtered,decoy
ZINCf500000099FG,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000099G7,224,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Hp,225,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Sx,226,,full_cascade,hotspot_filtered,decoy
ZINCf500000099hu,227,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ABB,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AEz,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFd,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AH3,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AIT,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AJb,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AKa,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aho,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009B7C,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRA,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BiI,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bj2,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bvn,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CYt,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CcS,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ctc,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Cuy,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Djs,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dpv,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1n,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ERZ,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Edz,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Erw,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FEq,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FF0,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FFW,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FGv,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FH8,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FLi,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOc,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOq,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FT6,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fyc,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GD3,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GEJ,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GGv,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL3,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GXa,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gh3,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ghu,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hn3,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HqR,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I18,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Iqr,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JTC,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K0A,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KKm,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KTI,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KY4,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZQ,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KdR,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kj2,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L3d,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LPV,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MnU,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mp9,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mqz,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG8,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NTz,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NVQ,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NjO,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Nk8,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O4f,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OE1,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Odb,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PIQ,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Pke,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Pqu,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Pst,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009QGz,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009QK6,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Rkv,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SN3,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TmS,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009U0u,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W9D,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf8,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WoG,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WrG,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDh,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDp,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xjr,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xxn,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZFX,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zz9,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aIE,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLM,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQ5,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aWh,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXl,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aYZ,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aa3,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bwb,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bz1,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009c9c,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cdR,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ctk,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d4A,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d6i,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d8j,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d9y,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dF1,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSr,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dT1,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dhK,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009drx,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e03,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eJR,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eMq,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eUp,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eWj,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009exC,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fSK,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fU5,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fWN,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fYN,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmC,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fns,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g5d,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g64,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009hV4,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009haG,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jHs,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jVo,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jaM,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHQ,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l7n,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l97,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCy,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ntQ,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nv0,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxB,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxc,414,,full_cascade,hotspot_filtered,decoy
