ligand_id,rank,score,method,status,label
ZINCf50000009wyg,29,12.208970679936611,stage3_only,stage3_scored,decoy
CHEMBL1611170,30,12.197461666632883,stage3_only,stage3_scored,active
ZINCf5000000acCW,31,12.175240597954879,stage3_only,stage3_scored,decoy
CHEMBL1546134,32,11.950021886267454,stage3_only,stage3_scored,active
CHEMBL1312502,33,11.730982994011871,stage3_only,stage3_scored,active
CHEMBL1995726,34,11.313120936963124,stage3_only,stage3_scored,active
ZINCf5000000Zwzh,35,11.268228279025683,stage3_only,stage3_scored,decoy
CHEMBL1490404,36,11.06950873636857,stage3_only,stage3_scored,active
ZINCf5000000axSu,37,10.979585971805111,stage3_only,stage3_scored,decoy
ZINCf5000002mA37,38,10.937914622130966,stage3_only,stage3_scored,decoy
ZINCf50000009BLu,39,10.91138475187009,stage3_only,stage3_scored,decoy
ZINCf50000009BLy,40,10.790206403003895,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,41,10.775491726411802,stage3_only,stage3_scored,decoy
CHEMBL1387563,42,10.672534021338597,stage3_only,stage3_scored,active
ZINCf5000000Ztun,43,10.617685846602988,stage3_only,stage3_scored,decoy
CHEMBL1301125,44,10.30048922223707,stage3_only,stage3_scored,active
ZINCf5000002af9J,45,9.936093051533971,stage3_only,stage3_scored,decoy
ZINCf5000000WBRM,46,9.166166743473717,stage3_only,stage3_scored,decoy
ZINCf50000009xWh,47,8.433113986963596,stage3_only,stage3_scored,decoy
ZINCf5000002rwS5,48,8.364463960547578,stage3_only,stage3_scored,decoy
ZINCf5000000apMr,49,7.717603726432134,stage3_only,stage3_scored,decoy
ZINCf5000000apKQ,50,7.640666072001007,stage3_only,stage3_scored,decoy
ZINCf50000009KSx,51,7.3759298812892276,stage3_only,stage3_scored,decoy
ZINCf50000008BUE,52,7.271683548652643,stage3_only,stage3_scored,decoy
ZINCf50000009WrE,53,7.149570396803067,stage3_only,stage3_scored,decoy
ZINCf5000000a9rn,54,7.105751308041564,stage3_only,stage3_scored,decoy
ZINCf50000008M1J,55,6.982508988298271,stage3_only,stage3_scored,decoy
ZINCf50000009KIU,56,6.708563684288983,stage3_only,stage3_scored,decoy
ZINCf5000002rwRT,57,6.207733742605312,stage3_only,stage3_scored,decoy
CHEMBL1325640,58,5.663248202998871,stage3_only,stage3_scored,active
CHEMBL1321527,59,,stage3_only,hotspot_filtered,active
CHEMBL1323442,60,,stage3_only,hotspot_filtered,active
CHEMBL1340713,61,,stage3_only,hotspot_filtered,active
CHEMBL1369296,62,,stage3_only,hotspot_filtered,active
CHEMBL1385214,63,,stage3_only,hotspot_filtered,active
CHEMBL1438069,64,,stage3_only,hotspot_filtered,active
CHEMBL1550591,65,,stage3_only,hotspot_filtered,active
CHEMBL1586252,66,,stage3_only,hotspot_filtered,active
CHEMBL1595121,67,,stage3_only,hotspot_filtered,active
CHEMBL1600146,68,,stage3_only,hotspot_filtered,active
CHEMBL1608453,69,,stage3_only,hotspot_filtered,active
CHEMBL294989,70,,stage3_only,hotspot_filtered,active
CHEMBL3315194,71,,stage3_only,hotspot_filtered,active
ZINCf50000008ACg,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000008APd,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AVQ,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AuS,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ceu,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cf0,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Co1,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DLX,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DMb,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Dn6,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Dvr,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E0K,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E6R,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExF,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExI,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcr,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Igg,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbp,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbx,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KZS,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L0D,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LMV,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LZu,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Lan,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008MgF,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008N25,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NBR,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NcO,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008QuO,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RVJ,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCA,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEh,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEi,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEl,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Tqv,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKt,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VLK,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VM7,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VU5,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VYP,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008W2C,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI2,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WXx,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WsH,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wxf,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGN,148,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGU,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,150,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,151,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xgz,152,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,153,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,154,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,155,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YXU,156,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YXY,157,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Yj6,158,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Yjc,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZVE,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZwX,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zxi,162,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907M,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,164,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000090S2,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,167,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,168,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vP,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,170,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,171,,stage3_only,hotspot_filtered,decoy
ZINCf5000000915t,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000091FH,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Gj,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HZ,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rr,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000091V7,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000091jS,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Mx,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Q7,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ZA,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Zp,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,191,,stage3_only,hotspot_filtered,decoy
ZINCf50000009363,192,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,193,,stage3_only,hotspot_filtered,decoy
ZINCf5000000939C,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000093F6,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nd,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000093hL,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ml,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000093yk,203,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,205,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mn,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000000961i,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ht,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000096T5,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000096V8,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FW,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fg,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000000981C,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000098qs,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,221,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,222,,stage3_only,hotspot_filtered,decoy
ZINCf500000099FG,223,,stage3_only,hotspot_filtered,decoy
ZINCf500000099G7,224,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Hp,225,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Sx,226,,stage3_only,hotspot_filtered,decoy
ZINCf500000099hu,227,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ABB,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AEz,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AH3,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AJb,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AKa,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aho,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009B7C,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRA,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BiI,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bj2,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bvn,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CcS,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ctc,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Cuy,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Djs,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dpv,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1n,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ERZ,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Edz,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Erw,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FEq,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FFW,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FGv,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FH8,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FLi,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOc,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOq,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FT6,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fyc,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GD3,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GEJ,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GGv,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL3,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GXa,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gh3,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ghu,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hn3,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hoj,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HqR,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I18,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Iqr,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JTC,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JcO,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K0A,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KKm,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KTI,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KY4,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZQ,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KdR,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kj2,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L3d,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LPV,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MnU,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mp9,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mqz,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG8,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NTz,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NVQ,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NjO,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Nk8,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O4f,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OE1,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Odb,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PIQ,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Pke,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Pqu,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Pst,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009QGz,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009QK6,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkv,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SN3,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TmS,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009U0u,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W9D,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf8,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WoG,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WrG,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDh,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDp,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xjr,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xxn,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZFX,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zz9,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zzc,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aIE,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLM,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQ5,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aWh,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aYZ,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aa3,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bwb,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bz1,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009c9c,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cdR,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ctk,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d4A,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d6i,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d8j,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d9y,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dF1,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dSr,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dT1,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dhK,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009drx,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e03,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eJR,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eMq,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eUp,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eWj,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009exC,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fSK,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fU5,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fWN,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fYN,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmC,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fnO,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fns,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g5d,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g64,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009hV4,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009haG,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jHs,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jVo,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jaM,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jv9,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHQ,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHx,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l7n,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l97,407,,stage3_only,hotspot_filtered,decoy
