ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3099777,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1ccnc2ccccc12,active,11,candidate,0.008754500000577536,0.0008583999988331925,0.000601499999902444,CHEMBL3099777,488.5440000000002,4.333800000000003,2.0,7.0,9.0,1.0,0.0,,,36.732170222337295,12.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,17.84721042732737,14.315875115323148,23.691176470588246,22.568450376079852
CHEMBL1490404,Cn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)n1,active,12,candidate,0.006562399999893387,0.00044970000089961104,0.00022019999960321002,CHEMBL1490404,363.786,3.357500000000001,1.0,7.0,4.0,1.0,0.0,,,34.59562803357751,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.865448985651204,7.234234234458693,32.97610248829762,17.54799374763278
CHEMBL1611170,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,active,13,candidate,0.005917800001043361,0.0007662999996682629,0.0002702000001590932,CHEMBL1611170,353.32700000000017,1.8177999999999999,0.0,8.0,10.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.877795216309893,7.611651327553283,27.024192108552047,15.770316424553624
CHEMBL1600146,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,active,14,hotspot_filtered,0.0032095000005938346,0.0005178999999770895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1468368,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,active,15,warn_only_flagged,0.004039699999339064,0.000790600000982522,0.0002843000002030749,CHEMBL1468368,419.39300000000014,2.1984,2.0,7.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,30.22868183968433,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.08461956367727,12.13472985794935,28.85481635481636,20.370635132679034
CHEMBL3315213,O=C(Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)N[C@@H](Cc1ccccc1)C(=O)O,active,16,candidate,0.010763700000097742,0.0010521000003791414,0.0004724000009446172,CHEMBL3315213,449.51000000000016,4.668600000000002,2.0,4.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,21.873595919839385,14.642050748715366,43.21895424836601,24.854752149246128
CHEMBL3315202,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cccc4cnccc34)ccc21)C(=O)O,active,17,candidate,0.01444189999892842,0.001106699999581906,0.0004988000000594184,CHEMBL3315202,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.48767105636552,12.459397651682956,35.81725939320878,21.367691456085552
CHEMBL1546134,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,active,18,warn_only_flagged,0.006192900000314694,0.0007777999999234453,0.0002855000002455199,CHEMBL1546134,334.40400000000005,3.4899000000000022,1.0,5.0,3.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,21.311554623432382,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.93564490438716,4.600790995330795,28.840488215488218,11.279622334148465
CHEMBL3315209,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)c1nn[nH]n1,active,19,candidate,0.01458719999936875,0.00120499999866297,0.0005201000003580702,CHEMBL3315209,439.5230000000001,4.273200000000003,2.0,6.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,19.45773080696334,13.531682431148152,34.61852518738746,23.042853314589102
CHEMBL1538066,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,active,20,candidate,0.013032499999098945,0.0013287999991007382,0.0006712000013067154,CHEMBL1538066,462.5500000000002,3.7886000000000033,3.0,5.0,10.0,1.0,0.0,,,28.75775218881076,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.150976183018283,8.39897454797331,16.585304479114246,15.552670184466402
CHEMBL2431121,COc1cc2nc(C3CCCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,21,candidate,0.014665000000604778,0.0017041999999491964,0.0005818000008730451,CHEMBL2431121,448.56700000000023,4.639800000000005,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1597454,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],active,22,candidate,0.010994399999617599,0.0006400000002031447,0.0002684999999473803,CHEMBL1597454,402.4320000000002,3.955720000000003,1.0,9.0,8.0,1.0,0.0,,,27.328880372511843,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.596095704434278,6.509607010949668,28.46597229244615,14.77929187145367
CHEMBL1446377,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,23,candidate,0.009493800000200281,0.0010296000000380445,0.0003189999988535419,CHEMBL1446377,434.54000000000025,4.249700000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1547420,COC(=O)C(=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(OC)c1)C(=O)OC,active,24,warn_only_flagged,0.0077848000000813045,0.0007790999989083502,0.0003608999995776685,CHEMBL1547420,401.37100000000015,2.9118000000000013,0.0,8.0,8.0,1.0,1.0,,michael_acceptor,31.406220716887624,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.064507037389346,10.177605524618754,28.97924542859347,19.14993545726392
CHEMBL1312502,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,active,25,warn_only_flagged,0.004485400000703521,0.0007437000003847061,0.00028500000007625204,CHEMBL1312502,449.8940000000002,4.893900000000004,1.0,5.0,4.0,1.0,1.0,anil_di_alk_A(478),,30.743637598735862,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.165908797600977,12.090975297477508,29.582574509293778,20.560340997884698
CHEMBL1328169,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,active,26,candidate,0.0084683999994013,0.0006933999993634643,0.00024819999998726416,CHEMBL1328169,436.5230000000002,4.9464800000000055,0.0,8.0,5.0,1.0,0.0,,,26.277485655846327,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.68568004766291,6.650498026373647,27.172660561586508,14.583631449708765
CHEMBL1586252,Cc1cc(C)c2c(c1)/C(=C/C(=O)c1ccc(Br)s1)C(=O)N2,active,27,hotspot_filtered,0.006637300000875257,0.00047369999992952216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1594369,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc(O)c2c(C)c(C)sc2n1,active,28,warn_only_flagged,0.007983600000443403,0.0005547999990085373,0.00026219999926979654,CHEMBL1594369,370.4300000000001,3.8230400000000024,2.0,7.0,4.0,1.0,1.0,,michael_acceptor,21.75531246591187,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093208039956002,4.902574984675607,23.17693059628543,11.508734146444969
CHEMBL2003819,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1,active,29,warn_only_flagged,0.0037288000003172783,0.0005597999988822266,0.0002445999998599291,CHEMBL2003819,402.5010000000001,3.2120000000000015,2.0,7.0,6.0,1.0,1.0,hzone_phenol_B(215),,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.952750745288762,6.414560357243819,22.195517635041753,13.454221020503635
CHEMBL3315194,CC(C)C[C@H](NC(=O)Cn1ccc2ccccc21)C(=O)O,active,30,hotspot_filtered,0.006151800000225194,0.00044239999988349155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1550591,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,active,31,hotspot_filtered,0.006296200001088437,0.0003949000001739478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2431119,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,active,32,candidate,0.008754399999816087,0.0008226000009017298,0.0002786999993986683,CHEMBL2431119,406.4860000000002,3.625200000000002,0.0,7.0,6.0,1.0,0.0,,,24.206278129054905,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.906561256125574,9.080058871455604,22.30723821632911,15.731490474357907
CHEMBL1966869,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,active,33,warn_only_flagged,0.008977400000730995,0.0010719000001699897,0.0003302000004623551,CHEMBL1966869,496.5850000000004,1.5392,1.0,8.0,8.0,1.0,1.0,,michael_acceptor,26.887226438798766,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.355350403986554,11.25807576959182,24.141390754032578,18.238319412689606
CHEMBL1438069,CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,active,34,hotspot_filtered,0.006110800000897143,0.0005057000016677193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL3315223,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cncc4ccccc34)cc21)C(=O)O,active,35,warn_only_flagged,0.005069999999250285,0.0006269999994401587,0.00027659999977913685,CHEMBL3315223,415.49300000000017,4.472000000000002,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.058848687352604,12.070707712379633,35.83735181836449,21.046074679325866
CHEMBL1611686,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],active,36,property_filtered,0.004025000000183354,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1595121,CC1=NOC(=O)/C1=C\c1ccc(-c2cc(Cl)ccc2Cl)o1,active,37,hotspot_filtered,0.0033017000005202135,0.0003654000011010794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1340713,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C.[I-],active,38,hotspot_filtered,0.007437199999912991,0.0005459999993036035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1453900,Cc1ccc(C(=O)Nc2nnc(N=C(S)Nc3ccccc3)s2)cc1,active,39,candidate,0.006562099999428028,0.0005084000003989786,0.00022770000032323878,CHEMBL1453900,369.4750000000001,4.1282200000000016,3.0,5.0,4.0,1.0,0.0,,,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.899189337446417,5.4542919267968335,24.155921680993316,12.664049964621876
CHEMBL3315204,CC(C)C[C@H](NC(=O)Cn1ccc2cc(Nc3ccc4cnccc4c3)ccc21)C(=O)O,active,40,candidate,0.010792799999762792,0.001069199999619741,0.0005338000009942334,CHEMBL3315204,430.50800000000015,4.548600000000002,3.0,5.0,8.0,1.0,0.0,,,32.61416334874785,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.7820350116067,13.949838575889196,33.99462434404201,22.990067095891987
CHEMBL1461496,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,active,41,candidate,0.010476900000867317,0.0006346999998640968,0.00022879999960423447,CHEMBL1461496,374.4520000000001,3.5287000000000015,1.0,8.0,4.0,1.0,0.0,,,22.964646403133095,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.172229026242677,5.068074145383844,21.089188026307703,11.870333370465282
CHEMBL1387563,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,active,42,warn_only_flagged,0.003947400000470225,0.0005102999984956114,0.00020620000032067765,CHEMBL1387563,374.3520000000001,4.5077200000000035,0.0,6.0,4.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,28.56558864465556,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.580960989986458,6.149486686744882,37.87369600224043,15.077117903653733
CHEMBL1321527,Nc1ccccc1C#CC(=O)c1ccccc1,active,43,hotspot_filtered,0.005564099999901373,0.0003212000010535121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1385214,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,active,44,hotspot_filtered,0.005575299999691197,0.00054929999896558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1369296,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,active,45,hotspot_filtered,0.003293699999630917,0.00036539999928209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1995726,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,active,46,warn_only_flagged,0.004656799999793293,0.0005263000002742046,0.00025180000011459924,CHEMBL1995726,376.4630000000001,3.099400000000002,1.0,7.0,6.0,1.0,1.0,hzone_furan_A(6),,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.6891760533212,6.25874679401452,21.441050665702747,13.142948108139068
CHEMBL1608453,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,active,47,hotspot_filtered,0.006634600000325008,0.00040579999949841294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1586169,Cc1cccc(OCc2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)c1.[Cl-],active,48,property_filtered,0.0042632999993656995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,active,49,candidate,0.007518000000345637,0.0007303999991563614,0.00041140000030281954,CHEMBL1493442,413.3460000000002,3.2897000000000007,1.0,9.0,7.0,1.0,0.0,,,51.66187788934886,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,25.88090953616519,18.59290442895844,42.56572870264858,32.326151624461104
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.003016300001036143,0.0003774999986490002,0.00019559999964258168,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,51,hotspot_filtered,0.004436699999132543,0.0003978000004281057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,52,hotspot_filtered,0.00496229999953357,0.0004656999990402255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt61,COCCCCNC(=O)c1nonc1N,decoy,53,hotspot_filtered,0.005550899999434478,0.0003944000000046799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pE1,COC(=O)CN(C)CCCn1cncn1,decoy,54,hotspot_filtered,0.004172799999651033,0.00037230000089039095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G2d,CS(=O)(=O)NCCC(=O)NOCC=CCl,decoy,55,hotspot_filtered,0.004092000001037377,0.0003722000001289416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubo,COCCCCS(=O)(=O)NCCC(=O)O,decoy,56,hotspot_filtered,0.003915600000254926,0.00037340000017138664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKV6,CC(C)C[C@H](O)CN(C)CCS(N)(=O)=O,decoy,57,hotspot_filtered,0.003988300000855816,0.000383700000384124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNvu,CCOC(=O)COC(=O)[C@H]1CCC(=O)O1,decoy,58,hotspot_filtered,0.004101800001080846,0.00043449999975564424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkgg,CC(C)[S@](=O)NC[C@H](O)CCS(C)(=O)=O,decoy,59,hotspot_filtered,0.004944199999954435,0.00037230000089039095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXdO,CC[C@](C)(O)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,60,hotspot_filtered,0.002634300000863732,0.0003231999999115942,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbOB,CO[C@H](C)CS(=O)(=O)NCCSCCO,decoy,61,hotspot_filtered,0.004112599999643862,0.00045759999920846894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qVo,COC(=O)[C@@H](CN)n1cc(C(C)=O)nn1,decoy,62,hotspot_filtered,0.004452900000615045,0.0003623000011430122,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acC2,Cn1nnc(COC(=O)CCCC#N)n1,decoy,63,hotspot_filtered,0.004181000000244239,0.0003995000006398186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001RKHX,O=C(C(O)CCCO)N1C[C@@H]2C[C@H]1CS2,decoy,64,hotspot_filtered,0.004515599999649567,0.0004091000009793788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkba,CC(C)SCC(=O)NNc1nncnn1,decoy,65,hotspot_filtered,0.004370099999505328,0.0003507000001263805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,66,hotspot_filtered,0.004144399999859161,0.0003691000001708744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL7k,CN=[S@](C)(=O)CCNC(=O)CCCCO,decoy,67,hotspot_filtered,0.004035199999634642,0.00038440000025730114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ExI,C=C(CO)Cn1c(=O)c(I)cn(C)c1=O,decoy,68,hotspot_filtered,0.004450399999768706,0.0002930999999080086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ghu,CS(C)(=O)=NS(=O)(=O)NCCOCCS,decoy,69,hotspot_filtered,0.00404530000014347,0.00042209999992337544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBw,CCCCOC[C@H](O)CNCCC(N)=O,decoy,70,hotspot_filtered,0.004262599999492522,0.0003981000008934643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y6z,CCOC(=O)Cn1cc(CN(C)C)nn1,decoy,71,hotspot_filtered,0.004296700000850251,0.0003946999986510491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vDf,CCCCS(=O)(=O)CC(=O)OCC(N)=O,decoy,72,hotspot_filtered,0.004008300000350573,0.00039939999987836927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMkN,CCO[C@@H](C)C(=O)N(C)OCC(=O)OC,decoy,73,hotspot_filtered,0.004198599999654107,0.0004425000006449409,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001R9gQ,COCCCS(=O)(=O)CC(C)S(C)(=O)=O,decoy,74,hotspot_filtered,0.004169599998931517,0.00041339999916090164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqX7,CC(C)c1nnc(CNS(C)(=O)=O)n1C,decoy,75,hotspot_filtered,0.004537099999652128,0.0003687999997055158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSt,O=C(Cn1ncnn1)OCc1cscn1,decoy,76,hotspot_filtered,0.004379099998914171,0.0003753000000870088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cUj,O=S1(=O)C[C@H](N[C@@H]2C[C@@H]2F)[C@H]2CCCN21,decoy,77,hotspot_filtered,0.004566100000374718,0.0004133000002184417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvH,Cc1nn(C)c(I)c1C(=O)NCCON,decoy,78,hotspot_filtered,0.004446400000233552,0.0004040000003442401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002scy2,CO[C@H](CO)CNS(=O)(=O)c1nccs1,decoy,79,hotspot_filtered,0.004350400000475929,0.00032439999995403923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001yg3T,CC(C)NS(=O)(=O)N(C)CC(O)C1CC1,decoy,80,hotspot_filtered,0.004353800000899355,0.0003752000011445489,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017z2x,CCS(=O)(=O)N1CCC(=O)N2CCC[C@@H]21,decoy,81,hotspot_filtered,0.004269200000635465,0.0004059000002598623,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pom,COC(=O)CCC(=O)Cn1ncsc1=O,decoy,82,hotspot_filtered,0.00641650000034133,0.0005669999991368968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa29,Cn1c(O)nnc1SCCCS(C)(=O)=O,decoy,83,hotspot_filtered,0.006978900000831345,0.0005910999989282573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
