ligand_id,rank,score,method,status,label
ZINCf50000022eWr,33,16.227289876373884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,34,16.213559714139404,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMLF,35,16.194227974488612,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,36,16.192069348892076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cv,37,16.182406100180682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001V3uo,38,16.179423519799307,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090LO,39,16.1641741542379,standard_3d_pharmacophore,aligned,decoy
ZINCf500000249r7,40,16.136200772157462,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LWV,41,16.124859159619458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vcf,42,16.112359105723836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001E9fQ,43,16.10429877682126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,44,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000as8f,45,16.071375079232414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agGq,46,16.05792324613925,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBQ8,47,16.0414936545547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztou,48,16.040336379298413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,49,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEi,50,16.014814859278342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFB,51,16.009577959010826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,52,15.990007501979875,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,53,15.979668868551594,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091G1,54,15.978788688721822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkD,55,15.975756443745682,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u81,56,15.972625192049291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7N,57,15.962815484952436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOr8,58,15.960839731240904,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097HU,59,15.95813678673696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,60,15.9423712197215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eJM,61,15.932582470820945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,62,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,63,15.927377116396936,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkZS,64,15.906485031953629,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001w1V7,65,15.895979115565604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT2A,66,15.88564165180518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ECw,67,15.883415312430508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,68,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqV6,69,15.879076095828976,standard_3d_pharmacophore,aligned,decoy
CHEMBL6006846,70,15.873661515817252,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZtGB,71,15.872668514275937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FIr,72,15.866365184064266,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,73,15.86015447299894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFI,74,15.846890343439505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNrm,75,15.834816033670995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru5,76,15.831214437750564,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091ue,77,15.828371769967909,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dBbP,78,15.82647158472392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2h,79,15.826370428931977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axqQ,80,15.823334464885882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bL0,81,15.82119601026976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r8ER,82,15.805257150789847,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093x4,83,15.805047725031107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,84,15.787693140003539,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WZot,85,15.786950739200613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apcH,86,15.783222308840575,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V2D,87,15.77676123996951,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dg,88,15.775132730231622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agM8,89,15.763695611026371,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ye4,90,15.760812584016055,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv37,91,15.75419613976267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,92,15.754121723857176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oABR,93,15.720824461604012,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027lOz,94,15.71655590760053,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,95,15.706384607764376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bKd,96,15.699958472270666,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ocf,97,15.691116599514853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,98,15.686529213620918,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,99,15.684838218691032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,100,15.684444008225956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN0,101,15.679560606259795,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,102,15.673047603323393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egJv,103,15.669617046862223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKF,104,15.658156245114203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,105,15.647770961525518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cu,106,15.642706437865229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sBq,107,15.635346308604387,standard_3d_pharmacophore,aligned,decoy
CHEMBL3819071,108,15.635038549413865,standard_3d_pharmacophore,aligned,active
ZINCf50000017N8i,109,15.61928754490856,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G6I,110,15.607803040927713,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,111,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsP2,112,15.592042391295882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egLJ,113,15.591949215700824,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNZ3,114,15.590560526534919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,115,15.582955417393412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dVj4,116,15.580132804785945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,117,15.579903929095387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFp,118,15.577929276259862,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Rr,119,15.57547847036035,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fa4,120,15.573923706111012,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024824,121,15.566258331816336,standard_3d_pharmacophore,aligned,active
ZINCf50000009GPp,122,15.562474167417955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rb06,123,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,124,15.560928471393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,125,15.552797429884759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,126,15.552567010747888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,127,15.543802809779663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZBT,128,15.528391209932272,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzOZ,129,15.52174519584224,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkE,130,15.513829019366572,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,131,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,132,15.494159248886739,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSIh,133,15.48473537014344,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,134,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf5000001orCY,135,15.482466271152658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025mDa,136,15.465522679098742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017z4n,137,15.463009617857038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nNe1,138,15.462343972638626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Td,139,15.461746021669475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,140,15.457608189312351,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF5w,141,15.441784764447576,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsV5,142,15.441222711498487,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,143,15.438055669270609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,144,15.429987868788267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093tn,145,15.422708076802635,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Owq,146,15.41656647929553,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlSp,147,15.406396465336254,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7Ew,148,15.400742877176532,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mxO,149,15.400351170502837,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSs,150,15.392141071985794,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOkk,151,15.391843114017368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW6B,152,15.388285053874425,standard_3d_pharmacophore,aligned,decoy
CHEMBL5854116,153,15.382985428151999,standard_3d_pharmacophore,aligned,active
ZINCf50000008X1F,154,15.380810345338476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,155,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztj4,156,15.377281892498916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r56C,157,15.372895242917604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,158,15.365122533325401,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGY,159,15.354895019139514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,160,15.346163545634923,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,161,15.343821450312104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,162,15.342630974269758,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3S6,163,15.340550841661562,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,164,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf50000024dVA,165,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001D4Si,166,15.328843179735452,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a163,167,15.32543799761975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alo6,168,15.320983658802117,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,169,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf50000009FCM,170,15.320023805868704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P86,171,15.308294015525583,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yuU,172,15.308100966810159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,173,15.295533919349978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qVo,174,15.281359561209332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IZK,175,15.278470668578734,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wfD,176,15.278388068145764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gPC,177,15.276460267523497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QntH,178,15.27020123278676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rZvw,179,15.266837402660503,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008K6r,180,15.256885731210955,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,181,15.254852892933581,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kfi,182,15.251204569704774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7f,183,15.24625033235098,standard_3d_pharmacophore,aligned,decoy
ZINCf50000021NfE,184,15.243693369964484,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Y5L,185,15.243354738744555,standard_3d_pharmacophore,aligned,decoy
ZINCf500000260cr,186,15.23680536372778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubp,187,15.231886082097747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yJu,188,15.222100966868735,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jVK,189,15.220098468198897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3ph,190,15.218695523670547,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OMH,191,15.215113513100063,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009weJ,192,15.214984633990584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOX,193,15.21394702097578,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0RG,194,15.213032849383747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001U9Co,195,15.20999338889549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,196,15.208921206435587,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H0r,197,15.206796258029913,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1zf,198,15.206074636275615,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOrb,199,15.20410656705461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6Ih,200,15.200202478478086,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OPp,201,15.200146069408289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Rw,202,15.1992531647199,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5HH,203,15.195998825507896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e4kT,204,15.195985510878698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8Bh,205,15.193370665345421,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGf,206,15.192246114555319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9b,207,15.190163912449373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000auKc,208,15.186046195109645,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zr1,209,15.181361883575931,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aP82,210,15.175600951277346,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cu8,211,15.174088979471845,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,212,15.16544281343316,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L6Q,213,15.159443892109632,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024197,214,15.156825337892501,standard_3d_pharmacophore,aligned,active
ZINCf5000002aRDK,215,15.152429213690942,standard_3d_pharmacophore,aligned,decoy
CHEMBL3687241,216,15.15185533877056,standard_3d_pharmacophore,aligned,active
ZINCf50000017VUq,217,15.14610248594716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cCb,218,15.138641375511504,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UGM,219,15.136079212409161,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zuzd,220,15.13006604524812,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6eu,221,15.117667207385976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQAC,222,15.112473948166594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FRZ,223,15.110342723710101,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ29,224,15.109042107552275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pHeb,225,15.104745225437439,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,226,15.103441430255877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028CXX,227,15.102812568119552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,228,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dNOb,229,15.098566357332427,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VEy,230,15.090662416791638,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBw,231,15.085799012303982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avfQ,232,15.082645910908914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,233,15.076048126272642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OyT,234,15.071244676319665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Jcy,235,15.069784917002913,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Hd6c,236,15.065534741285173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,237,15.065508408092558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dTRs,238,15.058789203986324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tku,239,15.057918973958806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,240,15.057280988942114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,241,15.053859752139832,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uLA,242,15.04427857423476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,243,15.041838617821073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmK,244,15.040757116154126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,245,15.030888442810555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUDr,246,15.022823034179833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a2Xr,247,15.020669862801665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqEj,248,15.013210940784209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qM4w,249,15.010996099121083,standard_3d_pharmacophore,aligned,decoy
CHEMBL5876084,250,15.010588018191271,standard_3d_pharmacophore,aligned,active
ZINCf5000001z6Om,251,15.002007259227057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaWV,252,14.999415083093446,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001obHB,253,14.994071173674019,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002arw5,254,14.993339804428416,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,255,14.98662098537746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,256,14.984471408277624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXM,257,14.983215736204366,standard_3d_pharmacophore,aligned,decoy
CHEMBL5879668,258,14.981348447392424,standard_3d_pharmacophore,aligned,active
ZINCf50000017ZqT,259,14.974825250251003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,260,14.971078257378968,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092xa,261,14.967514105234988,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,262,14.967348159748667,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7qP,263,14.966028636249588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLR9,264,14.955386455272617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026zMv,265,14.948791317574523,standard_3d_pharmacophore,aligned,decoy
CHEMBL514709,266,14.943929469340299,standard_3d_pharmacophore,aligned,active
ZINCf50000008JyH,267,14.94321097426039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8Ku,268,14.940909305967342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zqC,269,14.93690885980483,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,270,14.936749195995874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YYw,271,14.934584898265406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlpd,272,14.932034688810607,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkHG,273,14.929487851255258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,274,14.918742439464227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg1Y,275,14.915534641464552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000927o,276,14.915302732825733,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099EC,277,14.91105810203783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgb,278,14.910703841438718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027kYZ,279,14.90754147770627,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,280,14.90320091696807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,281,14.900715053286394,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alol,282,14.897453331675766,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018ajM,283,14.896081831082578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VF9,284,14.8957095738932,standard_3d_pharmacophore,aligned,decoy
CHEMBL4114636,285,14.888199467990807,standard_3d_pharmacophore,aligned,active
ZINCf50000008Wok,286,14.886430140455001,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027fjf,287,14.877629200214258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MmdM,288,14.87718753721296,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025zh4,289,14.876981773636498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,290,14.874336993747193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtmt,291,14.874307926940219,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYU,292,14.872621115516178,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,293,14.86545465943915,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,294,14.85122295048506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,295,14.850513042614331,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,296,14.850457047357084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAPX,297,14.845286903899527,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,298,14.835229688935229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrnR,299,14.82338419185632,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,300,14.820518806442955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egdk,301,14.818608387861802,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090yh,302,14.816389928374559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGk8,303,14.813710341429339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aURX,304,14.810061976773246,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091ZH,305,14.795443550697199,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001T2qF,306,14.793763289333215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027RNd,307,14.793485983518421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaRg,308,14.789803805020519,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,309,14.786837802905614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,310,14.782077183067058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,311,14.780780171219543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGHP,312,14.776788632819265,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,313,14.77538983785162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dCOq,314,14.773201089118364,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ruE6,315,14.769005486666448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaO,316,14.76523606391956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rsxa,317,14.764582831327404,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSP9,318,14.76443916982571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,319,14.763881918125458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008THG,320,14.762295804038908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,321,14.75583435033951,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGG,322,14.753575385545968,standard_3d_pharmacophore,aligned,decoy
