ligand_id,rank,score,method,status,label
ZINCf5000000SOuO,150,8.90721890783163,stage3_only,stage3_scored,decoy
ZINCf5000001J0ET,151,8.891510708710774,stage3_only,stage3_scored,decoy
ZINCf5000002aDAD,152,8.875328246813194,stage3_only,stage3_scored,decoy
ZINCf5000000ZwHE,153,8.868444798131074,stage3_only,stage3_scored,decoy
CHEMBL401183,154,8.857739760104614,stage3_only,stage3_scored,active
ZINCf500000093F6,155,8.85428333222788,stage3_only,stage3_scored,decoy
ZINCf5000002aQgK,156,8.852751106255392,stage3_only,stage3_scored,decoy
ZINCf5000002dYoa,157,8.809417342657673,stage3_only,stage3_scored,decoy
ZINCf50000017P1B,158,8.807478844607974,stage3_only,stage3_scored,decoy
ZINCf50000017Mnz,159,8.782930048354132,stage3_only,stage3_scored,decoy
ZINCf5000000apML,160,8.730959033560591,stage3_only,stage3_scored,decoy
ZINCf50000009Gcw,161,8.727669468926258,stage3_only,stage3_scored,decoy
ZINCf5000000Zw0A,162,8.72291076272118,stage3_only,stage3_scored,decoy
ZINCf50000009TeU,163,8.704266587177036,stage3_only,stage3_scored,decoy
ZINCf5000002e9ok,164,8.695715079360559,stage3_only,stage3_scored,decoy
ZINCf5000000VlC4,165,8.68894824638466,stage3_only,stage3_scored,decoy
ZINCf50000009QuA,166,8.678649045356659,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,167,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf5000001YIUb,168,8.620339148150185,stage3_only,stage3_scored,decoy
ZINCf50000009wB6,169,8.612554951115838,stage3_only,stage3_scored,decoy
ZINCf50000009FrS,170,8.607496205202384,stage3_only,stage3_scored,decoy
ZINCf5000000apKK,171,8.566231686176284,stage3_only,stage3_scored,decoy
ZINCf5000000a5wG,172,8.56421649775171,stage3_only,stage3_scored,decoy
ZINCf5000000a9aB,173,8.553965872796274,stage3_only,stage3_scored,decoy
ZINCf50000008EFB,174,8.54781418842714,stage3_only,stage3_scored,decoy
ZINCf50000009qFA,175,8.544938189449784,stage3_only,stage3_scored,decoy
ZINCf50000017OZO,176,8.544625912218056,stage3_only,stage3_scored,decoy
ZINCf5000000Zv6j,177,8.537104027519806,stage3_only,stage3_scored,decoy
ZINCf50000009rEg,178,8.53702786279854,stage3_only,stage3_scored,decoy
ZINCf5000002dYno,179,8.53494887940413,stage3_only,stage3_scored,decoy
ZINCf50000017ImL,180,8.52342779826887,stage3_only,stage3_scored,decoy
ZINCf50000008IC9,181,8.521336598131214,stage3_only,stage3_scored,decoy
ZINCf5000000YaZN,182,8.501242093743903,stage3_only,stage3_scored,decoy
ZINCf5000002aVew,183,8.476744305964594,stage3_only,stage3_scored,decoy
ZINCf50000009GcB,184,8.460234864301556,stage3_only,stage3_scored,decoy
ZINCf5000001xLRs,185,8.451966866214482,stage3_only,stage3_scored,decoy
ZINCf5000001onov,186,8.421063696349922,stage3_only,stage3_scored,decoy
ZINCf50000009BLA,187,8.398830125929928,stage3_only,stage3_scored,decoy
ZINCf5000000a8JE,188,8.384456715645701,stage3_only,stage3_scored,decoy
ZINCf5000000atVm,189,8.379589161651497,stage3_only,stage3_scored,decoy
ZINCf5000000aeOr,190,8.37299525454528,stage3_only,stage3_scored,decoy
ZINCf5000002mEQg,191,8.352471391693026,stage3_only,stage3_scored,decoy
ZINCf5000002dUMd,192,8.340533387787744,stage3_only,stage3_scored,decoy
ZINCf5000002axQS,193,8.331100904532136,stage3_only,stage3_scored,decoy
ZINCf5000001VV3z,194,8.325780473374136,stage3_only,stage3_scored,decoy
ZINCf50000029dyD,195,8.3253333391466,stage3_only,stage3_scored,decoy
ZINCf50000009pza,196,8.30997980177504,stage3_only,stage3_scored,decoy
ZINCf500000092rn,197,8.301700902059547,stage3_only,stage3_scored,decoy
ZINCf5000002aQfV,198,8.297753530345847,stage3_only,stage3_scored,decoy
ZINCf50000017IK1,199,8.283001615117144,stage3_only,stage3_scored,decoy
ZINCf50000017Z8w,200,8.281156407386577,stage3_only,stage3_scored,decoy
ZINCf50000017INh,201,8.278354920625285,stage3_only,stage3_scored,decoy
ZINCf500000098P6,202,8.229203142079225,stage3_only,stage3_scored,decoy
ZINCf5000000aakf,203,8.228096479585405,stage3_only,stage3_scored,decoy
ZINCf5000000a4mt,204,8.223075297365945,stage3_only,stage3_scored,decoy
ZINCf500000099G1,205,8.198065618855551,stage3_only,stage3_scored,decoy
ZINCf5000000Zyg1,206,8.175109133863867,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,207,8.143589160974448,stage3_only,stage3_scored,decoy
ZINCf50000009tTM,208,8.117484961354911,stage3_only,stage3_scored,decoy
ZINCf5000000abK0,209,8.107051321584459,stage3_only,stage3_scored,decoy
ZINCf5000000YbVa,210,8.075943881853325,stage3_only,stage3_scored,decoy
ZINCf5000000aaCl,211,8.060541832423263,stage3_only,stage3_scored,decoy
ZINCf50000009ate,212,8.044811603615491,stage3_only,stage3_scored,decoy
ZINCf50000009aLm,213,8.044226444275225,stage3_only,stage3_scored,decoy
ZINCf50000008BUE,214,8.034107794991513,stage3_only,stage3_scored,decoy
ZINCf50000017Fha,215,8.027755709842724,stage3_only,stage3_scored,decoy
ZINCf50000017Irl,216,8.022085081866022,stage3_only,stage3_scored,decoy
ZINCf5000000acDQ,217,8.001163804859084,stage3_only,stage3_scored,decoy
ZINCf50000017xZi,218,7.98721109515784,stage3_only,stage3_scored,decoy
ZINCf500000180l0,219,7.983407114476756,stage3_only,stage3_scored,decoy
ZINCf50000017KYO,220,7.972884921427163,stage3_only,stage3_scored,decoy
ZINCf500000093Tw,221,7.960683890708357,stage3_only,stage3_scored,decoy
ZINCf50000009uGN,222,7.905607236910861,stage3_only,stage3_scored,decoy
ZINCf5000000axCD,223,7.872788896312341,stage3_only,stage3_scored,decoy
ZINCf5000000acER,224,7.813957578225109,stage3_only,stage3_scored,decoy
ZINCf50000009ahB,225,7.808393196761466,stage3_only,stage3_scored,decoy
ZINCf5000002elPu,226,7.80825799426944,stage3_only,stage3_scored,decoy
ZINCf50000009pFW,227,7.801583422708189,stage3_only,stage3_scored,decoy
ZINCf5000001qm5O,228,7.77808868492344,stage3_only,stage3_scored,decoy
ZINCf50000009Gm7,229,7.775075072859896,stage3_only,stage3_scored,decoy
ZINCf50000028JCs,230,7.757697963043773,stage3_only,stage3_scored,decoy
ZINCf50000009aQK,231,7.754580425084181,stage3_only,stage3_scored,decoy
ZINCf50000009ad1,232,7.744930092717042,stage3_only,stage3_scored,decoy
CHEMBL248912,233,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000002dY7J,234,7.695330811196566,stage3_only,stage3_scored,decoy
ZINCf5000000WAr2,235,7.690826391342222,stage3_only,stage3_scored,decoy
ZINCf50000009OU7,236,7.647949133222241,stage3_only,stage3_scored,decoy
ZINCf5000002oCg9,237,7.559618607184231,stage3_only,stage3_scored,decoy
ZINCf50000025o6q,238,7.554868867703762,stage3_only,stage3_scored,decoy
ZINCf50000009QJ4,239,7.547693668027025,stage3_only,stage3_scored,decoy
ZINCf5000000aeOq,240,7.523795055752853,stage3_only,stage3_scored,decoy
ZINCf50000009aGz,241,7.510407490032733,stage3_only,stage3_scored,decoy
ZINCf50000008FTV,242,7.44675802472911,stage3_only,stage3_scored,decoy
ZINCf5000001M5sw,243,7.42620234626409,stage3_only,stage3_scored,decoy
ZINCf5000000acm4,244,7.406154585397085,stage3_only,stage3_scored,decoy
ZINCf5000001ARZW,245,7.351394939678746,stage3_only,stage3_scored,decoy
ZINCf50000008J2Z,246,7.33274711539444,stage3_only,stage3_scored,decoy
ZINCf5000002ovYU,247,7.331432632227168,stage3_only,stage3_scored,decoy
ZINCf50000009Rht,248,7.321576447713764,stage3_only,stage3_scored,decoy
ZINCf5000000abXE,249,7.274270776337367,stage3_only,stage3_scored,decoy
ZINCf50000029Y4E,250,7.254548386154086,stage3_only,stage3_scored,decoy
ZINCf5000002rPSV,251,7.2071273260250726,stage3_only,stage3_scored,decoy
ZINCf5000000ax2T,252,7.201285272943908,stage3_only,stage3_scored,decoy
ZINCf5000000a8J6,253,7.181501669968584,stage3_only,stage3_scored,decoy
ZINCf5000000Zurv,254,7.168697697325019,stage3_only,stage3_scored,decoy
ZINCf5000000SMWd,255,7.161793669496095,stage3_only,stage3_scored,decoy
ZINCf5000001sFyK,256,7.155283312602162,stage3_only,stage3_scored,decoy
ZINCf50000009rWL,257,7.154723471623631,stage3_only,stage3_scored,decoy
ZINCf5000002armR,258,7.153828074648692,stage3_only,stage3_scored,decoy
ZINCf50000017MnH,259,7.096434396768457,stage3_only,stage3_scored,decoy
ZINCf5000000abjA,260,6.814633089023502,stage3_only,stage3_scored,decoy
ZINCf5000000Zv9H,261,6.8042491617290874,stage3_only,stage3_scored,decoy
ZINCf5000000aa4b,262,6.544908058229941,stage3_only,stage3_scored,decoy
ZINCf50000009aYZ,263,6.366091151315606,stage3_only,stage3_scored,decoy
ZINCf5000002ecOQ,264,,stage3_only,chemistry_filtered,decoy
ZINCf5000002seo1,265,,stage3_only,chemistry_filtered,decoy
CHEMBL398714,266,,stage3_only,hotspot_filtered,active
ZINCf50000008ExI,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJS,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEe,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtFd,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztjp,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZueS,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zv9Z,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw7Y,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwY8,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyhz,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a524,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5jN,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a76W,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaDW,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ab9b,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYB,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acci,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad2i,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alOw,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atVN,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awLy,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axWx,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0Z,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Ier,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Mnh,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Mnk,296,,stage3_only,hotspot_filtered,decoy
ZINCf500000180G6,297,,stage3_only,hotspot_filtered,decoy
ZINCf500000180Y9,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000026j1D,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000027rCe,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aD1R,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSxZ,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aU3U,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aW3n,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYjP,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rS98,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aVfe,310,,stage3_only,candidate,decoy
