ligand_id,rank,score,method,status,label
ZINCf5000000ZueS,94,10.05742847741619,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ikJ,95,10.052107776467698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000arI4,96,10.0385326060552,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SuH,97,10.018670864553853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqI1,98,10.016840692519937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tGVo,99,10.015678645382952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqMX,100,10.00547756561929,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FFW,101,10.003234286462188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,102,9.997528405271487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,103,9.95052183285428,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA2a,104,9.906998845296005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atVN,105,9.903610214942782,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5RI,106,9.890284278980474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a76W,107,9.870612191781403,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,108,9.870270712240176,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGf,109,9.86778548471578,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,110,9.853620371009006,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax3Z,111,9.809243562092197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtFd,112,9.804654839382465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000accr,113,9.77644946755291,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,114,9.761726628704535,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,115,9.748418036641478,standard_3d_pharmacophore,aligned,active
ZINCf5000000absw,116,9.737461800888251,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Sx,117,9.723945960258185,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaV,118,9.71641745738235,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfyO,119,9.703454943450007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awLy,120,9.70121968953561,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vlyY,121,9.69485724976384,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qcS,122,9.691413993262326,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G0M,123,9.686162816098847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CB3,124,9.682845003860795,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Y9,125,9.64457696735788,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001884P,126,9.637834492746086,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pom,127,9.624234008983336,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNgV,128,9.588908125946748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qRO,129,9.561231723012133,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180QF,130,9.557547717369278,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FJD,131,9.5553316701092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqeh,132,9.55508862295643,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001PUBi,133,9.546328404075496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,134,9.541297485983492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztjp,135,9.499643430431906,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,136,9.48768678809241,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099Sx,137,9.482991648555814,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,138,9.482361439385116,standard_3d_pharmacophore,aligned,active
ZINCf5000000alOw,139,9.480742170933963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5zW,140,9.46271723101158,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOVB,141,9.431735363903293,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vem,142,9.41539518864283,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,143,9.405792101024348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iF,144,9.40292100035853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Vg2d,145,9.38371981479586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acCM,146,9.382559619849866,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUz,147,9.37637645247633,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZOu,148,9.321481464492328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026PZx,149,9.314703861339002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbCR,150,9.293336824421162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000auOc,151,9.291813590290555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwY8,152,9.286368505786283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aHHy,153,9.222213424875074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPp,154,9.217994151574368,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Ji,155,9.209885177123267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093fh,156,9.190979021046697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtAS,157,9.188393518274003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9Z,158,9.18480290118998,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FQ6,159,9.123135446520761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rP1E,160,9.093951973129428,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbo,161,9.07779976823707,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001PJh9,162,9.026924068279614,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BEC,163,9.015064377417529,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027sEX,164,9.014490069817722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Tvf,165,9.012446980851353,standard_3d_pharmacophore,aligned,decoy
ZINCf50000020tud,166,9.010185182150362,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axQf,167,8.982455499552515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acci,168,8.982316732903952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Jcj,169,8.98057788890982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay1h,170,8.970812335504508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adqk,171,8.94329286505027,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awPq,172,8.928509361273983,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIc,173,8.921307729556585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOuO,174,8.90721890783163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001J0ET,175,8.891510708710774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aDAD,176,8.875328246813194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad2i,177,8.874043576643537,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwHE,178,8.868444798131074,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,179,8.857739760104614,standard_3d_pharmacophore,aligned,active
ZINCf500000093F6,180,8.85428333222788,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQgK,181,8.852751106255392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyhz,182,8.851855051889569,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYoa,183,8.809417342657673,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P1B,184,8.807478844607974,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mnz,185,8.782930048354132,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apML,186,8.730959033560591,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcw,187,8.727669468926258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw0A,188,8.72291076272118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TeU,189,8.704266587177036,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9ok,190,8.695715079360559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlC4,191,8.68894824638466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009QuA,192,8.678649045356659,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,193,8.671033110822062,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,194,8.65955814107215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YIUb,195,8.620339148150185,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB6,196,8.612554951115838,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FrS,197,8.607496205202384,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apKK,198,8.566231686176284,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5wG,199,8.56421649775171,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9aB,200,8.553965872796274,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EFB,201,8.54781418842714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFA,202,8.544938189449784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OZO,203,8.544625912218056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv6j,204,8.537104027519806,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rEg,205,8.53702786279854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYno,206,8.53494887940413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ImL,207,8.52342779826887,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IC9,208,8.521336598131214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw7Y,209,8.518282941252577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaZN,210,8.501242093743903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVew,211,8.476744305964594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,212,8.460234864301556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001xLRs,213,8.451966866214482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,214,8.444690784536721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,215,8.421063696349922,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a524,216,8.419886364391939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BLA,217,8.398830125929928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JE,218,8.384456715645701,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atVm,219,8.379589161651497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeOr,220,8.37299525454528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEQg,221,8.352471391693026,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUMd,222,8.340533387787744,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEe,223,8.340131932355737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002axQS,224,8.331100904532136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VV3z,225,8.325780473374136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dyD,226,8.3253333391466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pza,227,8.30997980177504,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092rn,228,8.301700902059547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQfV,229,8.297753530345847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IK1,230,8.283001615117144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Z8w,231,8.281156407386577,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017INh,232,8.278354920625285,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098P6,233,8.229203142079225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakf,234,8.228096479585405,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4mt,235,8.223075297365945,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099G1,236,8.198065618855551,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aD1R,237,8.1785503455896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyg1,238,8.175109133863867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Ier,239,8.17492166344824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027rCe,240,8.173675828513455,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,241,8.143589160974448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tTM,242,8.117484961354911,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axWx,243,8.10798224988637,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abK0,244,8.107051321584459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbVa,245,8.075943881853325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS98,246,8.063448400677228,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaCl,247,8.060541832423263,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ate,248,8.044811603615491,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aLm,249,8.044226444275225,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008BUE,250,8.034107794991513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaDW,251,8.029643360215154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fha,252,8.027755709842724,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Irl,253,8.022085081866022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Iwn,254,8.005564816560474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDQ,255,8.001163804859084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017xZi,256,7.98721109515784,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180l0,257,7.983407114476756,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KYO,258,7.972884921427163,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180G6,259,7.962578359222817,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093Tw,260,7.960683890708357,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uGN,261,7.905607236910861,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axCD,262,7.872788896312341,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acER,263,7.813957578225109,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ahB,264,7.808393196761466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002elPu,265,7.80825799426944,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pFW,266,7.801583422708189,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,267,7.77808868492344,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gm7,268,7.775075072859896,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028JCs,269,7.757697963043773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aQK,270,7.754580425084181,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ad1,271,7.744930092717042,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW3n,272,7.738271140381685,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,273,7.703683244742548,standard_3d_pharmacophore,aligned,active
ZINCf5000002dY7J,274,7.695330811196566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAr2,275,7.690826391342222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,276,7.676491370501326,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009OU7,277,7.647949133222241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCg9,278,7.559618607184231,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025o6q,279,7.554868867703762,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009QJ4,280,7.547693668027025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU3U,281,7.540970638088,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeOq,282,7.523795055752853,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aGz,283,7.510407490032733,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FTV,284,7.44675802472911,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001M5sw,285,7.42620234626409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acm4,286,7.406154585397085,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ARZW,287,7.351394939678746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008J2Z,288,7.33274711539444,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovYU,289,7.331432632227168,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Rht,290,7.321576447713764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abXE,291,7.274270776337367,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Y4E,292,7.254548386154086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPSV,293,7.2071273260250726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax2T,294,7.201285272943908,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8J6,295,7.181501669968584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zurv,296,7.168697697325019,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMWd,297,7.161793669496095,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,298,7.155283312602162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ab9b,299,7.155012088868569,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rWL,300,7.154723471623631,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,301,7.153828074648692,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017MnH,302,7.096434396768457,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abjA,303,6.814633089023502,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9H,304,6.8042491617290874,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYjP,305,6.7923812600257625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4b,306,6.544908058229941,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aYZ,307,6.366091151315606,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecOQ,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002seo1,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002aVfe,310,,standard_3d_pharmacophore,missing,decoy
