ligand_id,rank,score,method,status,label
ZINCf50000017HD9,96,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017KGC,97,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017WSs,98,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017X5g,99,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017vA4,100,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017wdb,101,42.23973363305034,full_cascade,scored,decoy
ZINCf500000184cO,102,42.23973363305034,full_cascade,scored,decoy
ZINCf500000185c0,103,42.23973363305034,full_cascade,scored,decoy
ZINCf500000189Bf,104,42.23973363305034,full_cascade,scored,decoy
ZINCf50000018dKA,105,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001AWsS,106,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001ILTV,107,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001TvEm,108,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001XGaU,109,42.23973363305034,full_cascade,scored,decoy
ZINCf50000023t3V,110,42.23973363305034,full_cascade,scored,decoy
ZINCf500000262Yb,111,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029Pki,112,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002aK4C,113,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002aUsU,114,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEhE,115,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEwn,116,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002elaO,117,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002mv38,118,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002mypY,119,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oFbj,120,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qM0s,121,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qSxO,122,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qVkX,123,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rPch,124,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rTKV,125,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rbnf,126,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rtfM,127,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru41,128,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru42,129,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s51J,130,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s9bv,131,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002sfL9,132,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vn0I,133,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000ZwRE,134,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000absw,135,41.53553519482485,full_cascade,scored,decoy
ZINCf50000029YkI,136,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rb06,137,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000S76T,138,40.23447521264149,full_cascade,scored,decoy
ZINCf5000002eaMm,139,40.23447521264149,full_cascade,scored,decoy
ZINCf50000009fgg,140,40.09529725679119,full_cascade,scored,decoy
ZINCf50000008TFM,141,39.56703757561988,full_cascade,scored,decoy
ZINCf5000002qFjl,142,39.56703757561988,full_cascade,scored,decoy
ZINCf5000002qFjz,143,39.56703757561988,full_cascade,scored,decoy
ZINCf50000008FL3,144,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008GYc,145,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008Nsv,146,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008THd,147,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008TJr,148,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008UZh,149,39.42785961976958,full_cascade,scored,decoy
ZINCf500000091Oj,150,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000949X,151,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GBn,152,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GGs,153,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000S4lR,154,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000VZ1e,155,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000Vlgb,156,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000alVn,157,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017nnX,158,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017vAn,159,39.42785961976958,full_cascade,scored,decoy
ZINCf500000181yj,160,39.42785961976958,full_cascade,scored,decoy
ZINCf500000186rO,161,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001A55Y,162,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DnRW,163,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001TMFr,164,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001tN8K,165,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001zmj8,166,39.42785961976958,full_cascade,scored,decoy
ZINCf50000023EA1,167,39.42785961976958,full_cascade,scored,decoy
ZINCf50000025GN0,168,39.42785961976958,full_cascade,scored,decoy
ZINCf500000298Jo,169,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dpJh,170,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dqbj,171,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002r2DP,172,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rGmA,173,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rhiC,174,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rjYU,175,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002s57x,176,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002sj7l,177,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009c42,178,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000Ybic,179,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000alHu,180,34.578611632587084,full_cascade,scored,decoy
ZINCf50000017Y6B,181,34.578611632587084,full_cascade,scored,decoy
ZINCf500000206o9,182,34.578611632587084,full_cascade,scored,decoy
ZINCf50000024dVA,183,34.578611632587084,full_cascade,scored,decoy
ZINCf500000256q2,184,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002aSeh,185,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002aW76,186,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002rVlZ,187,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002qYJg,188,33.433082989672975,full_cascade,scored,decoy
ZINCf50000029cck,189,31.766737619306326,full_cascade,scored,decoy
ZINCf50000008FNk,190,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008FwI,191,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008GDI,192,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TDx,193,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TqO,194,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TsN,195,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008UoE,196,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009Aos,197,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009Edz,198,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009G31,199,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009QfN,200,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009SUb,201,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009SV2,202,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009eWj,203,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009is3,204,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009qan,205,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000S7fK,206,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000S7rD,207,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000VlQK,208,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0E,209,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0F,210,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0X,211,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000WzHu,212,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000YaTM,213,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a16n,214,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a38A,215,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a8i9,216,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000advk,217,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000adwF,218,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aicI,219,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aide,220,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aqem,221,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8i,222,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017GMD,223,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017I7F,224,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017JKd,225,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017JyP,226,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017L7N,227,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017LMX,228,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Pvr,229,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Zn7,230,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017ZrY,231,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017omH,232,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017xZi,233,28.9936303096501,full_cascade,scored,decoy
ZINCf500000181p5,234,28.9936303096501,full_cascade,scored,decoy
ZINCf500000188ox,235,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001Lpb4,236,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001THsB,237,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001YTCq,238,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001rDTc,239,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001sSgR,240,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001uEKi,241,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001wzZ7,242,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024C21,243,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024ITY,244,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024XJx,245,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025AQY,246,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025mCr,247,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025mDa,248,28.9936303096501,full_cascade,scored,decoy
ZINCf500000263Mr,249,28.9936303096501,full_cascade,scored,decoy
ZINCf50000026BP2,250,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027Yux,251,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027fjf,252,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028Pa6,253,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028TAZ,254,28.9936303096501,full_cascade,scored,decoy
ZINCf50000029mTS,255,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dB0c,256,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dCOq,257,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dOlz,258,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dYVd,259,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002ejVX,260,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mHDq,261,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002ox5J,262,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qKZc,263,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qSOK,264,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qYJv,265,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qsQM,266,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qxtp,267,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r2Ks,268,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rEV5,269,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rVA0,270,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rVzz,271,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rXwv,272,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002raZH,273,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rvKA,274,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002ryd0,275,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002s63L,276,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002s8fr,277,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002scMB,278,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002sdJm,279,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008OaJ,280,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009DiV,281,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009qWd,282,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009skC,283,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017RrL,284,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001CMMA,285,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001G1iO,286,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001JSuz,287,26.47615942743521,full_cascade,scored,decoy
ZINCf50000026qzT,288,26.47615942743521,full_cascade,scored,decoy
ZINCf50000027HWE,289,26.47615942743521,full_cascade,scored,decoy
ZINCf50000028gDz,290,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002aspg,291,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002d8V9,292,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dJqU,293,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002efRu,294,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002ejVB,295,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002ekP1,296,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002emQL,297,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002qy1u,298,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002rE6b,299,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002reVR,300,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002s0Uf,301,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002s8CW,302,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017uFP,303,26.336981471584913,full_cascade,scored,decoy
ZINCf500000186Oe,304,26.336981471584913,full_cascade,scored,decoy
ZINCf50000026xyf,305,26.336981471584913,full_cascade,scored,decoy
ZINCf50000028Nf7,306,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002eiNd,307,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002s1Eo,308,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002s4Qj,309,26.336981471584913,full_cascade,scored,decoy
ZINCf50000008N2u,310,,full_cascade,candidate,decoy
