ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000alVn,N[C@@H](CC(=O)NCCCC(F)F)C(=O)O,decoy,11,candidate,0.0038141000004543457,0.0002960999991046265,0.000145500001963228,ZINCf5000000alVn,224.20699999999997,-0.05010000000000098,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,10.83938867270637,6.184310365161876,43.83516771488469,14.056476322162561
ZINCf500000094sq,CC[C@@H](CO)C(=O)NCCSCC(=O)O,decoy,12,candidate,0.003673800001706695,0.00035940000088885427,0.0001770999988366384,ZINCf500000094sq,235.30499999999995,-0.06110000000000021,3,4,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,14.43524819880753,8.609586330371801,44.64256026600168,17.207467039490183
ZINCf50000028Nf7,CN(C)C[C@H]1COCCN1S(=O)(=O)CI,decoy,13,candidate,0.0037125000017113052,0.0003507000001263805,0.00011610000001383014,ZINCf50000028Nf7,348.20599999999996,-0.028899999999999926,0,4,4,1,0,,,18.419034538873326,8,5,3,5,3,1,0,0,0,0.0,3.170947443512056,1.696903557452227,24.14430553438024,6.982969217352373
ZINCf5000000ZtaC,COC[C@@H](C)CNc1nnc(O)nc1O,decoy,14,candidate,0.0042995000003429595,0.0003068999976676423,0.00016850000247359276,ZINCf5000000ZtaC,214.22500000000002,-0.022800000000000264,3,7,5,1,0,,,28.049557604584436,9,4,5,4,2,1,0,0,0,0.0,12.927408890513037,7.541681265578254,45.22100828334762,16.70794606903089
ZINCf5000002elaO,O=C(NC1CCOCC1)NC1CC(O)C1,decoy,15,candidate,0.0039264000006369315,0.0003934999986086041,0.00016490000052726828,ZINCf5000002elaO,214.26500000000001,-0.012100000000000333,3,3,2,1,0,,,23.314998048772765,10,6,4,6,3,1,0,0,0,0.0,10.63819072528244,6.176232939486168,38.32753676246262,13.80739255615502
ZINCf5000000949X,CC[C@@H](C)S(=O)(=O)NC(=O)CCCON,decoy,16,candidate,0.0038248999990173616,0.000334399999701418,0.00015100000018719584,ZINCf5000000949X,238.30899999999994,-0.09859999999999902,2,5,7,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,11.454500529820454,6.581630874883563,44.119268077601426,14.264822041029412
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,17,candidate,0.0037989000011293683,0.0003519000019878149,0.00017590000061318278,ZINCf500000091Oj,241.26500000000001,-0.6529999999999994,2,5,8,1,0,,,26.580745014588192,10,5,5,5,3,1,0,0,0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,18,candidate,0.003732000001036795,0.0003212000010535121,0.00017099999968195334,ZINCf500000184cO,214.225,-0.9487999999999992,2,6,7,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,14.08565958577401,8.120702444093423,53.06074428033594,17.036454759124204
ZINCf50000027HWE,O=C1NCCN(S(=O)(=O)CI)[C@@H]1C1CC1,decoy,19,candidate,0.0038086999993538484,0.00032670000291545875,0.00010770000153570436,ZINCf50000027HWE,344.1740000000001,-0.0809000000000002,1,3,3,1,0,,,16.813295846674055,7,4,3,4,3,1,0,0,0,0.0,2.3113089997177374,1.2265737886512729,19.987446890691384,5.936805711456817
ZINCf50000008SJO,CCC(=O)NCCNC(=O)CCCCO,decoy,20,candidate,0.0037157000006118324,0.0003716000028362032,0.00016119999781949446,ZINCf50000008SJO,216.28099999999995,-0.2086000000000005,3,3,8,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,12.534574787762523,7.199477868361346,48.40340909090909,15.327865908454678
ZINCf5000001uEKi,O=C(O)CC(O)CNS(=O)(=O)CC=CCl,decoy,21,candidate,0.0035303000004205387,0.0003312999979243614,0.00014660000306321308,ZINCf5000001uEKi,257.695,-0.5061,3,4,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,9.53885366376709,5.421411667180087,39.65893817204303,13.0810750654581
ZINCf500000091pC,CCOCCC(=O)NCC[C@H](O)C(=O)O,decoy,22,candidate,0.0034893999982159585,0.00035540000317269005,0.00016649999815854244,ZINCf500000091pC,219.237,-0.6351999999999993,3,4,8,1,0,,,26.705319978517654,10,5,5,5,3,1,0,0,0,0.0,14.249934016104138,8.572071559552231,42.205469528207914,17.363780506707517
ZINCf5000002aSeh,COCCN(C)C(=O)[C@@H](C)n1ccnn1,decoy,23,candidate,0.0037334999979066197,0.00033790000088629313,0.00013480000052368268,ZINCf5000002aSeh,212.25300000000001,-0.05610000000000026,0,5,5,1,0,,,21.623266663629757,8,5,3,5,3,1,0,0,0,0.0,8.454857400576564,4.600564456025272,52.121936640765085,11.74695971633986
ZINCf5000002rPch,CCSC[C@H](N)C(=O)NOCC[C@@H](C)O,decoy,24,candidate,0.0035241000005044043,0.00035969999953522347,0.00015749999874969944,ZINCf5000002rPch,236.337,-0.11449999999999932,3,5,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,12.03513522031887,6.985324086702678,43.435162656573866,15.407382305623685
ZINCf5000000a38A,C[C@H]1CSC[C@H]1NC(=O)[C@H]1CNC(=O)N1,decoy,25,candidate,0.004370300001028227,0.0003526999971654732,0.00013479999688570388,ZINCf5000000a38A,229.305,-0.4644999999999992,3,3,2,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,8.422891413613097,4.630416472121756,46.54441117764472,11.241720026877264
ZINCf50000009qWd,COC(=O)[C@@H](CO)NC(=O)CCN=[N+]=[N-],decoy,26,warn_only_flagged,0.0025399999976798426,0.0003190000024915207,0.00015299999722628854,ZINCf50000009qWd,216.19699999999997,-0.6631000000000005,2,5,6,1,1,azo_A(324),azide,28.085983574066987,9,5,4,5,3,1,0,0,0,0.0,10.880305998941138,6.185104713459314,45.16791535226079,15.181725392722601
ZINCf50000009Edz,CO[C@H](CCSC)C(=O)NOCC(=O)O,decoy,27,candidate,0.0036220000001776498,0.0003414999991946388,0.00015770000027259812,ZINCf50000009Edz,237.277,-0.11310000000000026,2,5,8,1,0,,,26.580745014588192,10,5,5,5,3,1,0,0,0,0.0,11.082236252965263,6.52167884524695,36.853804331501,14.956863443370997
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,28,candidate,0.00404789999811328,0.0003071000028285198,0.00014200000077835284,ZINCf50000009Hhg,230.29299999999998,-0.10239999999999994,2,6,7,1,0,,,22.891259571188275,8,4,4,4,3,1,0,0,0,0.0,10.47845915375014,5.826522852507784,51.9782741021679,13.581659258109674
ZINCf5000002eiNd,O=C(CC(F)(F)F)N1[C@H](CO)C[C@@H]1CO,decoy,29,candidate,0.0034683999983826652,0.0002705000006244518,8.960000195656903e-05,ZINCf5000002eiNd,227.18200000000002,-0.10709999999999997,2,3,3,1,0,,,14.85663998740219,6,3,3,3,3,1,0,0,0,0.0,2.1074067935186873,1.1125559018932663,19.919354838709683,5.294715091989563
ZINCf5000001A55Y,O=S(=O)(NCCC(CO)CO)C1(Br)CC1,decoy,30,candidate,0.003419100001337938,0.000287499999103602,0.0001145999995060265,ZINCf5000001A55Y,302.19000000000005,-0.21829999999999994,3,4,7,1,0,,,18.866173391263565,7,4,3,4,3,1,0,0,0,0.0,4.647580121565441,2.497145721665329,33.473625140291816,8.202228438989973
ZINCf50000008VpJ,CCC[C@H](N)CC(=O)N[C@H](C)CC(N)=O,decoy,31,candidate,0.003669699999591103,0.0003490999988571275,0.0001568000006955117,ZINCf50000008VpJ,215.29699999999997,-0.11599999999999866,3,3,7,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,11.769076593890562,6.926149136227224,39.12899933969626,15.207838335802453
ZINCf5000001tN8K,C=C(Cl)CS(=O)(=O)N[C@H](CO)CCCO,decoy,32,candidate,0.0036962999984098133,0.0003299999989394564,0.00012520000018412247,ZINCf5000001tN8K,257.739,-0.2083000000000001,3,4,8,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,6.727731298341092,3.700241769732356,37.00356660882978,10.219232499382938
ZINCf50000009DiV,CO[C@@H]1COCC[C@H]1N(C)CC[N+](=O)[O-],decoy,33,candidate,0.004187999998976011,0.00038470000072265975,0.00018080000154441223,ZINCf50000009DiV,218.25299999999996,-0.0012000000000000899,0,5,5,1,0,,,35.571685787956184,11,9,2,9,3,1,0,0,0,0.0,10.611984480884859,6.1238276548089425,39.73046587055876,16.85190980765269
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,34,candidate,0.003809699999692384,0.00035629999911179766,0.00015490000077988952,ZINCf5000000Vn0F,232.261,-0.8050200000000003,3,5,7,1,0,,,26.705319978517654,10,5,5,5,3,1,0,0,0,0.0,14.061382081279463,8.445426007998453,41.9705332368199,17.222366555589012
ZINCf500000189Bf,O=C(N[C@@H]1CCOC1)N[C@@H]1CC[C@H](O)C1,decoy,35,candidate,0.003898399998433888,0.00038700000004610047,0.000145500001963228,ZINCf500000189Bf,214.265,-0.012100000000000388,3,3,2,1,0,,,21.514590157676757,9,5,4,5,3,1,0,0,0,0.0,9.675763211192812,5.466200204682462,42.08824863883846,12.6354699478138
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,36,candidate,0.003724400001374306,0.0002870999996957835,0.00013920000128564425,ZINCf50000024dVA,347.13399999999996,-0.27668000000000004,2,6,5,1,0,,,22.891259571188275,8,4,4,4,3,1,0,0,0,0.0,10.255832103569903,5.690210376831324,51.89261180428992,13.414688970474495
ZINCf50000023t3V,CP(C)(=O)CNCCS(=O)(=O)CCCO,decoy,37,candidate,0.0036729999992530793,0.00033400000029359944,0.00015139999959501438,ZINCf50000023t3V,257.2919999999999,-0.04660000000000036,2,5,8,1,0,,,23.314998048772765,10,6,4,6,3,1,0,0,0,0.0,12.493407714562387,7.29577012729253,43.44293272864701,15.198805298114982
ZINCf50000017Bo0,CC[S@](=N)(=O)NC(=O)CSCC(=O)OC,decoy,38,candidate,0.003325800000311574,0.000374700000975281,0.00023019999935058877,ZINCf50000017Bo0,254.33299999999994,-0.009530000000000483,2,6,6,1,0,,,23.42766873676358,10,6,4,6,3,1,0,0,0,0.0,12.69122336271825,7.412224885421042,44.09761724181519,15.375334706229582
ZINCf5000002ejVX,O=C([C@@H](O)CC(F)F)N1CCC(O)CC1,decoy,39,candidate,0.004600000000209548,0.00043340000047464855,0.00014709999959450215,ZINCf5000002ejVX,223.21899999999997,-0.014199999999999768,2,3,3,1,0,,,18.500586989654103,8,5,3,5,3,1,0,0,0,0.0,6.5064376206316314,3.562887388001045,37.42986245593127,9.50497496288725
ZINCf5000002ox5J,C#CCC[C@H](N)C(=O)NCCCCCN,decoy,40,candidate,0.004582699999446049,0.0004594999991240911,0.00014959999680286273,ZINCf5000002ox5J,211.30899999999994,-0.027699999999998837,3,3,8,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,9.83643017893013,5.455212577493874,49.96281996281997,12.550756659824719
ZINCf50000008GYc,C=CC[C@H](CC)NC(=O)[C@H](N)CC(N)=O,decoy,41,candidate,0.004443599998921854,0.0003752000011445489,0.00016529999993508682,ZINCf50000008GYc,213.28099999999998,-0.33999999999999825,3,3,7,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,11.321689236014265,6.599348274912477,39.80579605579606,14.87229781739523
ZINCf50000009yzK,COC[C@H](C)C(=O)NCCCOC(=N)O,decoy,42,candidate,0.0037048999984108377,0.00033180000173160806,0.00019120000069960952,ZINCf50000009yzK,218.253,0.2845700000000002,3,4,7,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,14.643216306124508,8.495187192456598,52.99892868074686,16.656358873257453
ZINCf5000002sj7l,CS[C@@H](C)C(=O)OC1CN(S(C)(=O)=O)C1,decoy,43,candidate,0.0035628000005090144,0.0003407000003790017,9.850000060396269e-05,ZINCf5000002sj7l,253.34499999999997,-0.07509999999999972,0,5,4,1,0,,,13.60506953987981,6,4,2,4,3,1,0,0,0,0.0,4.5690906174552675,2.3865550240897573,53.44778254649499,6.8280853480614025
ZINCf5000002oFbj,COc1nnc(NC(=O)[C@@H](N)CCO)s1,decoy,44,candidate,0.0036234999970474746,0.00027799999952549115,0.00015210000128718093,ZINCf5000002oFbj,232.265,-0.8051000000000006,3,7,5,1,0,,,26.900792975049644,9,5,4,5,3,1,0,0,0,0.0,13.707224257550699,7.9160703274150865,51.06429192006951,17.005616436925436
ZINCf5000000S7rD,O=C(N[C@H]1CCCOC1)N[C@H]1C[C@@H](O)C1,decoy,45,candidate,0.003715599999850383,0.0003423999987717252,0.00013560000297729857,ZINCf5000000S7rD,214.26500000000001,-0.012100000000000333,3,3,2,1,0,,,21.514590157676757,9,5,4,5,3,1,0,0,0,0.0,9.676341160771662,5.466200204682462,42.11012983091788,12.635903409997937
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,46,candidate,0.0032874999997147825,0.0003223000021534972,0.00014740000187885016,ZINCf50000017LMX,258.365,-0.38272999999999907,2,5,7,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,47,candidate,0.003314399997179862,0.000320400002237875,0.0001534000002720859,ZINCf5000000VlQK,241.26500000000001,-0.6529999999999994,2,5,8,1,0,,,26.580745014588192,10,5,5,5,3,1,0,0,0,0.0,11.891142781296429,7.155553052492753,35.16074074074074,15.56354333961937
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,48,candidate,0.0035473999996611383,0.00029659999927389435,0.0001556999995955266,ZINCf5000000Zr7a,251.33299999999997,-0.1402000000000002,2,6,6,1,0,,,24.71882228243319,9,5,4,5,3,1,0,0,0,0.0,12.726374874745112,7.213605507218933,53.975245316681544,15.72448672666713
ZINCf5000002dCOq,C=C(Cl)C(=O)N1CC(O)(C(F)(F)CO)C1,decoy,49,warn_only_flagged,0.0034200000009150244,0.0002576000006229151,9.940000018104911e-05,ZINCf5000002dCOq,241.62099999999995,-0.06020000000000003,2,3,3,1,1,,michael_acceptor,14.85663998740219,6,3,3,3,3,1,0,0,0,0.0,4.035509828994231,2.1200138023968673,41.83175033921302,6.740792368596221
ZINCf5000000S4xr,CC(=O)NCCCCCC(=O)NCCO,decoy,50,candidate,0.003419599997869227,0.00038099999801488593,0.0001571000029798597,ZINCf5000000S4xr,216.28099999999998,-0.20859999999999956,3,3,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,16.580363656211343,9.886421335031958,51.34582256675279,18.81630363254304
ZINCf50000008TJr,CCCC[C@H](N)C(=O)N[C@@H](C)CC(N)=O,decoy,51,candidate,0.0037531000016315375,0.00033119999716291204,0.00013939999917056412,ZINCf50000008TJr,215.29699999999997,-0.11599999999999844,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,8.409981044088982,4.771842660294368,35.39821375848833,12.234420600699519
ZINCf5000000adwF,N#CCCCNC(=O)[C@@H](N)CCCCN,decoy,52,candidate,0.003406599997106241,0.0003482000029180199,0.00015749999874969944,ZINCf5000000adwF,212.2969999999999,-0.1373199999999991,3,4,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,13.812307131157189,8.190069725778706,44.05418437151552,16.740261238752424
ZINCf500000206o9,COCC(COC1=NS(=O)(=O)C=C1)OC,decoy,53,candidate,0.003436599999986356,0.00037199999860604294,0.00011330000052112155,ZINCf500000206o9,235.261,-0.07999999999999985,0,5,5,1,0,,,18.419034538873326,8,5,3,5,3,1,0,0,0,0.0,6.029172054072802,3.279960656664169,37.25949077603293,9.126637675272933
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,54,candidate,0.003686200001538964,0.00030440000045928173,0.00013019999823882245,ZINCf5000000S76T,212.30099999999996,-0.981999999999998,3,6,7,1,0,,,23.886789807026993,8,5,3,5,3,1,0,0,0,0.0,11.680354366037792,6.492729328399194,58.10829057520929,14.73196322628509
ZINCf50000028Pa6,C[Si]1(C)CN[C@H](C(=O)N[C@H]2C[C@H](N)C2)C1,decoy,55,candidate,0.004044099998282036,0.00036469999758992344,0.00014539999756379984,ZINCf50000028Pa6,227.38399999999996,-0.18829999999999925,3,3,2,1,0,,,24.310528284611486,10,7,3,7,3,1,0,0,0,0.0,8.086744749315313,4.602715340300089,33.27205882352941,12.142690633139356
ZINCf5000000Vn0I,N#CCCSCC(=O)Nc1nc(=O)o[nH]1,decoy,56,candidate,0.0037071999977342784,0.0003276999996160157,0.00015720000010333024,ZINCf5000000Vn0I,228.233,-0.0517200000000001,2,6,5,1,0,,,23.00393025917909,8,4,4,4,3,1,0,0,0,0.0,12.32084072520427,6.913224322819281,56.572985983293236,14.991613108697976
ZINCf5000000aloI,NOCCOCc1cn(CCCO)nn1,decoy,57,candidate,0.0047118000002228655,0.0003389999983482994,0.00016969999705906957,ZINCf5000000aloI,216.24099999999996,-0.9326000000000001,2,7,8,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,16.838570063285786,9.784066033440679,60.357552307251375,19.10113761725804
ZINCf50000017L7N,COC[C@@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,58,candidate,0.006337199996778509,0.0005849999979545828,0.000287499999103602,ZINCf50000017L7N,258.365,-0.38272999999999907,2,5,7,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf5000002rVzz,CN(C)CC(=O)NNC(=O)[C@@]1(C)C[C@H]1Br,decoy,59,candidate,0.00699460000032559,0.0005028000014135614,0.00023429999782820232,ZINCf5000002rVzz,278.15,-0.1311,2,3,3,1,0,,,19.810876554660577,8,4,4,4,3,1,0,0,0,0.0,6.872018618826142,3.7765305323037346,38.10685852741928,10.106733102784752
ZINCf5000002rTKV,CNCCCCC(=O)NC/C=C/C(N)=O,decoy,60,warn_only_flagged,0.004109299999981886,0.000405399998271605,0.00018979999731527641,ZINCf5000002rTKV,213.28099999999998,-0.4661999999999988,3,3,8,1,1,,michael_acceptor,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,15.872791181539506,9.345398560643286,52.63919346978558,18.285624276539163
ZINCf5000002dpJh,CCCC[C@@H](C)NC(=O)[C@H](O)CC(N)=O,decoy,61,candidate,0.003878600000462029,0.00033630000325501896,0.00015129999883356504,ZINCf5000002dpJh,216.28099999999998,-0.08239999999999947,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,10.098341091816962,5.75548993654217,41.14349775784754,13.500690636495506
ZINCf5000000VZ1e,CCCOCC(=O)N[C@H](CCO)C(=O)O,decoy,62,candidate,0.0034054999996442348,0.00033179999809362926,0.00016309999773511663,ZINCf5000000VZ1e,219.23699999999997,-0.6351999999999993,3,4,8,1,0,,,26.705319978517654,10,5,5,5,3,1,0,0,0,0.0,9.076009856507437,5.301079702716616,31.52551574375679,13.48333738700999
ZINCf5000002rGmA,CCN1OC[C@@H](SCCS(C)(=O)=O)C1=O,decoy,63,candidate,0.003669199999421835,0.0003583999969123397,0.00011349999840604141,ZINCf5000002rGmA,253.34499999999994,-0.07350000000000012,0,5,5,1,0,,,16.60265024786633,7,4,3,4,3,1,0,0,0,0.0,4.665813474796445,2.478588163479286,39.691504822301496,7.650022668063916
ZINCf50000009363,CCS(=O)(=O)CCC(=N)NO[C@@H](F)CO,decoy,64,candidate,0.0037990000018908177,0.00033970000004046597,0.000134599999000784,ZINCf50000009363,242.27200000000002,-0.4024299999999998,3,5,7,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,10.528647065188206,5.839392003301258,53.45528455284552,12.821036765558597
ZINCf5000000aqem,O=C(NC1CCC1)N[C@H]1CCOC[C@H]1O,decoy,65,candidate,0.003869500000291737,0.0004048000009788666,0.00016820000018924475,ZINCf5000000aqem,214.265,-0.012100000000000388,3,3,2,1,0,,,23.314998048772765,10,6,4,6,3,1,0,0,0,0.0,8.45886727751928,4.83969331942527,33.54172391682697,12.17289997033265
ZINCf5000000Zxnj,NC(=O)CSCCC(=O)Nc1nnco1,decoy,66,candidate,0.003964999999880092,0.00033629999961704016,0.0001832999987527728,ZINCf5000000Zxnj,230.24900000000002,-0.3833000000000002,2,6,6,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,13.825104127899088,8.012320398595907,50.36113530778164,16.841038165718015
ZINCf5000000aloJ,NOCCOCc1cn([C@@H](F)CO)nn1,decoy,67,candidate,0.0038716000017302576,0.00031659999876865186,0.00017690000095171854,ZINCf5000000aloJ,220.20399999999998,-0.8546000000000005,2,7,7,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,15.977931228153174,9.265273455219903,57.99537435456109,18.455658490908576
ZINCf5000001XGaU,CC(CO)COC(=O)CCCS(N)(=O)=O,decoy,68,candidate,0.0038658999983454123,0.00035710000156541355,0.00013220000255387276,ZINCf5000001XGaU,239.29299999999995,-0.7732999999999988,2,5,7,1,0,,,17.870643155424844,7,3,4,3,3,1,0,0,0,0.0,9.827353403328475,5.366977965816255,58.176750595014404,11.838175841352566
ZINCf50000025mCr,O=C([C@H]1C[C@H](Br)C1)N1C[C@@H](O)[C@H](CO)C1,decoy,69,candidate,0.004285400002117967,0.00039199999810080044,0.00012860000060754828,ZINCf50000025mCr,278.146,-0.02850000000000008,2,3,2,1,0,,,16.68420269864711,7,4,3,4,3,1,0,0,0,0.0,6.648594213677975,3.562887388001045,49.64198951540724,9.157496334920259
ZINCf50000017xTX,CCNS(=O)(=O)NCCCc1cnc[nH]1,decoy,70,candidate,0.00443499999892083,0.00033179999809362926,0.0001686000032350421,ZINCf50000017xTX,232.309,-0.2137999999999995,3,3,7,1,0,,,22.891259571188275,8,4,4,4,3,1,0,0,0,0.0,11.522137973907821,6.451327339530964,53.84439278670048,14.364418373227933
