ligand_id,rank,score,method,status,label
ZINCf50000009sr4,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uPy,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubo,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000009un8,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vDx,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNx,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vOd,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vZ7,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ve7,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vvW,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w27,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wRb,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xNF,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zYT,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zaz,146,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJvO,147,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKQo,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKcQ,149,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKov,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL7k,151,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,152,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ2K,153,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VkWT,154,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlQK,155,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0X,156,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,157,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WArE,158,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK7,159,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTM,160,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybd8,161,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbiW,162,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqMX,163,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqzS,164,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zs6C,165,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsWU,166,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZthQ,167,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,168,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyG5,169,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyUF,170,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz1e,171,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4J6,172,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8JE,173,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iF,174,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acCv,175,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acUm,176,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYe,177,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,178,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGO,179,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5V,180,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agon,181,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,182,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akjg,183,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apSf,184,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atl4,185,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atn8,186,,stage3_only,hotspot_filtered,decoy
ZINCf5000000avdr,187,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axRX,188,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azPG,189,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmI,190,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmL,191,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BhD,192,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BnG,193,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BnH,194,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BnT,195,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Bnz,196,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Bo0,197,,stage3_only,hotspot_filtered,decoy
ZINCf50000017DqO,198,,stage3_only,hotspot_filtered,decoy
ZINCf50000017HJE,199,,stage3_only,hotspot_filtered,decoy
ZINCf50000017KGC,200,,stage3_only,hotspot_filtered,decoy
ZINCf50000017KGJ,201,,stage3_only,hotspot_filtered,decoy
ZINCf50000017KTo,202,,stage3_only,hotspot_filtered,decoy
ZINCf50000017P8f,203,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Pd0,204,,stage3_only,hotspot_filtered,decoy
ZINCf50000017X2T,205,,stage3_only,hotspot_filtered,decoy
ZINCf50000017ZrY,206,,stage3_only,hotspot_filtered,decoy
ZINCf50000017phT,207,,stage3_only,hotspot_filtered,decoy
ZINCf50000017rkQ,208,,stage3_only,hotspot_filtered,decoy
ZINCf50000017vAk,209,,stage3_only,hotspot_filtered,decoy
ZINCf50000017vGK,210,,stage3_only,hotspot_filtered,decoy
ZINCf50000017yYU,211,,stage3_only,hotspot_filtered,decoy
ZINCf50000017yeH,212,,stage3_only,hotspot_filtered,decoy
ZINCf50000017zaD,213,,stage3_only,hotspot_filtered,decoy
ZINCf50000017zia,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000181a2,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000181o6,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000181p5,217,,stage3_only,hotspot_filtered,decoy
ZINCf500000184mH,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000185c0,219,,stage3_only,hotspot_filtered,decoy
ZINCf50000018akF,220,,stage3_only,hotspot_filtered,decoy
ZINCf50000018cs2,221,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Aklv,222,,stage3_only,hotspot_filtered,decoy
ZINCf5000001CsKq,223,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Lr3T,224,,stage3_only,hotspot_filtered,decoy
ZINCf5000001MKOo,225,,stage3_only,hotspot_filtered,decoy
ZINCf5000001N6HT,226,,stage3_only,hotspot_filtered,decoy
ZINCf5000001QBG9,227,,stage3_only,hotspot_filtered,decoy
ZINCf5000001XUpk,228,,stage3_only,hotspot_filtered,decoy
ZINCf5000001onnP,229,,stage3_only,hotspot_filtered,decoy
ZINCf5000001onov,230,,stage3_only,hotspot_filtered,decoy
ZINCf5000001pvAi,231,,stage3_only,hotspot_filtered,decoy
ZINCf5000001qm5O,232,,stage3_only,hotspot_filtered,decoy
ZINCf5000001rTZS,233,,stage3_only,hotspot_filtered,decoy
ZINCf5000001rW3P,234,,stage3_only,hotspot_filtered,decoy
ZINCf5000001vdUv,235,,stage3_only,hotspot_filtered,decoy
ZINCf5000001zmj8,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000023t3V,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000024GA8,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000024KJR,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000024OkN,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000024dVA,241,,stage3_only,hotspot_filtered,decoy
ZINCf500000255IB,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000025ld1,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000025uSm,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000025xqR,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000026TVY,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000027pLc,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000027pPY,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000028LEi,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000028nCI,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000029adq,252,,stage3_only,hotspot_filtered,decoy
ZINCf5000002a4hN,253,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aK4C,254,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTEW,255,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aW76,256,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dD5F,257,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dD5k,258,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dEiI,259,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dEiR,260,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dKPr,261,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dQJ8,262,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dR2n,263,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dSIB,264,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dWGA,265,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dZlW,266,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dlfk,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dw11,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e22i,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e28W,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e29Q,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e5Hf,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eakk,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ecur,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eeeG,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mB1l,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mCLt,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mDhl,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mDj1,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mHDq,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000002myLk,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oGW4,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qAQ7,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qKMh,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qYb3,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qZ68,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qsQM,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000002r2Mg,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000002r3Nm,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rKe7,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rKe8,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rLN8,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rOYd,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rP1l,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rVlZ,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rkgg,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s40n,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s51J,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s5p1,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s63L,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s7Vj,301,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s7uE,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s8fr,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s8gR,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s9bv,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sbOB,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sbeU,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sfMO,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002shw9,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000003631Z,310,,stage3_only,hotspot_filtered,decoy
