ligand_id,rank,score,method,status,label
ZINCk800001bPK1z,128,14.559443056410114,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzXtl,129,14.557042290783892,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004ikkL,130,14.547521424281921,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzJwo,131,14.54350217750244,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JSRum,132,14.532005063781162,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y7VIh,133,14.530439981969817,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iBRf,134,14.529496505233903,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009M2DE,135,14.524934027970048,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dr0LE,136,14.524731123235329,standard_3d_pharmacophore,aligned,decoy
ZINCk800000J9Yo7,137,14.52213732524698,standard_3d_pharmacophore,aligned,decoy
CHEMBL2003819,138,14.519484680795491,standard_3d_pharmacophore,aligned,active
ZINCk500000443lG,139,14.51884040775196,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTI7N,140,14.518060450193332,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pz0Zg,141,14.51453193892013,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdFCe,142,14.511844610734446,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPw69,143,14.499716846813591,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LH2X,144,14.496278828130269,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JRV8c,145,14.488752637136555,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bOpT6,146,14.475411959392362,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gvf2B,147,14.471362181729814,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dos4p,148,14.471257399652863,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004h2Cg,149,14.467829475404175,standard_3d_pharmacophore,aligned,decoy
ZINCk800000J9Zh2,150,14.453945515669803,standard_3d_pharmacophore,aligned,decoy
ZINCk700000AiCWv,151,14.452740536193444,standard_3d_pharmacophore,aligned,decoy
ZINCk600000xci2a,152,14.449690320976417,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzbTE,153,14.443489916486019,standard_3d_pharmacophore,aligned,decoy
ZINCj5000002eZZG,154,14.432921592303636,standard_3d_pharmacophore,aligned,decoy
ZINCh7000018W6RM,155,14.426079192041053,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PACxd,156,14.420996105850321,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Ptxmn,157,14.420044592523434,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JUgvH,158,14.417563506522201,standard_3d_pharmacophore,aligned,decoy
ZINCk800000BmGEL,159,14.413354046633193,standard_3d_pharmacophore,aligned,decoy
CHEMBL1493442,160,14.410546997930567,standard_3d_pharmacophore,aligned,active
ZINCk600000xchKu,161,14.408562343267121,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ds9af,162,14.395208200646648,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guMRj,163,14.394339122330065,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KvEL,164,14.39191000641811,standard_3d_pharmacophore,aligned,decoy
ZINCk800000xcqB6,165,14.391508893399731,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqXVt,166,14.384302783898264,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041zP9,167,14.380783643397429,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCtqd,168,14.376174597099885,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gCT8,169,14.374258699630872,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PxggN,170,14.361779506387352,standard_3d_pharmacophore,aligned,decoy
ZINCj5000002bP1q,171,14.359054503656496,standard_3d_pharmacophore,aligned,decoy
ZINCk700000grDx7,172,14.357416640050838,standard_3d_pharmacophore,aligned,decoy
CHEMBL1966869,173,14.353445953786606,standard_3d_pharmacophore,aligned,active
ZINCk6000004dJ4D,174,14.347856589717667,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drHT1,175,14.343077646157404,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Pzot3,176,14.339505565131832,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wrpX9,177,14.336778308034921,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Pz8Me,178,14.33534264726164,standard_3d_pharmacophore,aligned,decoy
ZINCk800000xcmOz,179,14.32709387093323,standard_3d_pharmacophore,aligned,decoy
ZINCk700000grDHy,180,14.322831689586705,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JUctS,181,14.315264341074954,standard_3d_pharmacophore,aligned,decoy
ZINCk800000y7OLt,182,14.314590220306117,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PyRql,183,14.314227812234835,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzEYm,184,14.300462679220031,standard_3d_pharmacophore,aligned,decoy
ZINCj7000002p5iz,185,14.293843597563646,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LH0X,186,14.28627327268712,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdrhQ,187,14.249704856054143,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009J9jI,188,14.247978760060892,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JW6dA,189,14.24682885973646,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LOXn,190,14.238998460350608,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PBhib,191,14.235822145768664,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004i6SW,192,14.232382322112516,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPITL,193,14.22188567407877,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JT9Lq,194,14.214276874008288,standard_3d_pharmacophore,aligned,decoy
ZINCk600000EmqbV,195,14.213901940650027,standard_3d_pharmacophore,aligned,decoy
CHEMBL1594369,196,14.21028927888791,standard_3d_pharmacophore,aligned,active
ZINCk800000y8zSK,197,14.196001722433,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vlE5F,198,14.189466596387897,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCISb,199,14.17416267513212,standard_3d_pharmacophore,aligned,decoy
ZINCk800000wuX7z,200,14.17248133608366,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guMYh,201,14.169316657550164,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gofL,202,14.160477767804068,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JU77g,203,14.15886156487466,standard_3d_pharmacophore,aligned,decoy
ZINCk800000AJ9eP,204,14.158051292885876,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wAYJ9,205,14.157090379428402,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iy1r,206,14.151153206431758,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018TfoW,207,14.143984709020025,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAylC,208,14.141101113567222,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Ggiat,209,14.13982297943666,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTo59,210,14.125103558513983,standard_3d_pharmacophore,aligned,decoy
ZINCk800000vbYhb,211,14.116933280856383,standard_3d_pharmacophore,aligned,decoy
ZINCj800000PAPF2,212,14.115951351420259,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JSzpJ,213,14.091506439099197,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAKG7,214,14.086090442447912,standard_3d_pharmacophore,aligned,decoy
ZINCk800000w7l6z,215,14.082471650420107,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzPZx,216,14.077609606470217,standard_3d_pharmacophore,aligned,decoy
ZINCj800000PtUje,217,14.0741336849435,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PzDyC,218,14.07292864193225,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jD8i,219,14.068746166189372,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iynU,220,14.062259086675251,standard_3d_pharmacophore,aligned,decoy
ZINCk500000426iT,221,14.061990279800874,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PyFTo,222,14.057316422177783,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTFvF,223,14.051892681933142,standard_3d_pharmacophore,aligned,decoy
ZINCj700000GhsON,224,14.050557659186795,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JRSpe,225,14.048558150384347,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8ATt,226,14.042765017972226,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pu5Ew,227,14.041273783944803,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Bm86v,228,14.039675914085333,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jwUH,229,14.036413256814878,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JUwjR,230,14.036174602650728,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guLhM,231,14.035999712489023,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dJCH,232,14.035150330992385,standard_3d_pharmacophore,aligned,decoy
ZINCj700000xcMMI,233,14.025286045575532,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431120,234,14.024965266782358,standard_3d_pharmacophore,aligned,active
ZINCk800000drVUl,235,14.024307949361392,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PC6VH,236,14.018052283877562,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gseEd,237,14.010719584490763,standard_3d_pharmacophore,aligned,decoy
CHEMBL1323442,238,14.009579818466008,standard_3d_pharmacophore,aligned,active
ZINCj7000002nkLC,239,14.007583760174699,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAqEJ,240,14.006795281441558,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guvDk,241,14.005103492617641,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fr2XG,242,13.995885759677423,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAaEL,243,13.989340338832296,standard_3d_pharmacophore,aligned,decoy
ZINCj600000xcRqt,244,13.981418925945786,standard_3d_pharmacophore,aligned,decoy
ZINCk50000045enc,245,13.979976340833817,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002rmsI,246,13.979812292666207,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPFbq,247,13.974519560553281,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eSXN,248,13.974509646502492,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003XypT,249,13.974193104060104,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsOpq,250,13.959046814809128,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JSMkS,251,13.958790635101813,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018Toig,252,13.956189525718369,standard_3d_pharmacophore,aligned,decoy
ZINCk600000xc2J6,253,13.946474028247355,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004idWz,254,13.941324251910082,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PBwvN,255,13.936797371450753,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsgWv,256,13.935036746106844,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gaI6R,257,13.93228476397003,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTW5O,258,13.927304154705404,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iHgk,259,13.910179813374343,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wX8VL,260,13.900697928899996,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PtDdf,261,13.897331579477525,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCtqe,262,13.890866799782808,standard_3d_pharmacophore,aligned,decoy
ZINCi700000136U0,263,13.871390431734707,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PASBL,264,13.863576122274091,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gskm2,265,13.86160715391792,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Pu5Es,266,13.857151861260244,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCpUg,267,13.856077438527095,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wkD7W,268,13.855888579744601,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gr5wv,269,13.85342399871796,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002rmnP,270,13.84988299180859,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTOPk,271,13.846906040009612,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cMs7,272,13.844118809245067,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wsVqq,273,13.8415072726529,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018Tf0j,274,13.837981650383853,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g9wae,275,13.837408239958474,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003V6Vt,276,13.836024449024707,standard_3d_pharmacophore,aligned,decoy
ZINCj800000wKjLi,277,13.832374736432296,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqXUc,278,13.823987702909537,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009Krmb,279,13.820299325572037,standard_3d_pharmacophore,aligned,decoy
CHEMBL1446377,280,13.815631913975963,standard_3d_pharmacophore,aligned,active
ZINCk6000004dMm9,281,13.8131263510017,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018SgHd,282,13.812092151783283,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gt9Jf,283,13.812013258271431,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g8bBS,284,13.810144419086015,standard_3d_pharmacophore,aligned,decoy
ZINCk700000BlTQh,285,13.808004381924366,standard_3d_pharmacophore,aligned,decoy
ZINCk800000x8kfV,286,13.804112467272946,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Gg86E,287,13.80258769006941,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JThuP,288,13.801591967690467,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drleP,289,13.801239166006711,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cBZG,290,13.797775536228931,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpUwa,291,13.795497972526368,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PBdgw,292,13.792618682035707,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PAV0Z,293,13.78818774955043,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315223,294,13.783828015364461,standard_3d_pharmacophore,aligned,active
ZINCk7000018Tw0G,295,13.777701426348099,standard_3d_pharmacophore,aligned,decoy
ZINCk700000xchuy,296,13.7685322217221,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004izzK,297,13.765398445682768,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTPdS,298,13.759580917766977,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cpye,299,13.752739621347967,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8QwW,300,13.747857207353684,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JWqYR,301,13.746968929492564,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PzpaI,302,13.744384965971248,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAcqp,303,13.743996658692563,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAfMw,304,13.743308356580004,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPB0Y,305,13.743300096975396,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PtTvE,306,13.737013118136765,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018TEIZ,307,13.735190631515188,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bPDfl,308,13.731636371810705,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KYTt,309,13.73126025457529,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018ThgZ,310,13.726126605950046,standard_3d_pharmacophore,aligned,decoy
ZINCk800000wxy9t,311,13.721064158968588,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fHag,312,13.714838627194686,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iAwD,313,13.714679392369433,standard_3d_pharmacophore,aligned,decoy
ZINCj700000PzspD,314,13.712183308153358,standard_3d_pharmacophore,aligned,decoy
ZINCj600000foqnH,315,13.710214412245312,standard_3d_pharmacophore,aligned,decoy
ZINCk50000044Prh,316,13.70702877622943,standard_3d_pharmacophore,aligned,decoy
ZINCi60000011AhG,317,13.706873802212334,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004f9rG,318,13.70655358770367,standard_3d_pharmacophore,aligned,decoy
ZINCk500000cuYrl,319,13.706312463615731,standard_3d_pharmacophore,aligned,decoy
ZINCi80000015pTQ,320,13.699753075252264,standard_3d_pharmacophore,aligned,decoy
