ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL1594369,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc(O)c2c(C)c(C)sc2n1,active,28,warn_only_flagged,0.016582099999141064,0.0011385999987396644,0.0004703999984485563,CHEMBL1594369,370.4300000000001,3.8230400000000024,2.0,7.0,4.0,1.0,1.0,,michael_acceptor,21.75531246591187,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093208039956002,4.902574984675607,23.17693059628543,11.508734146444969
CHEMBL2003819,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1,active,29,warn_only_flagged,0.007005899999057874,0.0008342000000993721,0.0003850999983114889,CHEMBL2003819,402.5010000000001,3.2120000000000015,2.0,7.0,6.0,1.0,1.0,hzone_phenol_B(215),,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.952750745288762,6.414560357243819,22.195517635041753,13.454221020503635
CHEMBL3315194,CC(C)C[C@H](NC(=O)Cn1ccc2ccccc21)C(=O)O,active,30,hotspot_filtered,0.010835600000064005,0.0008974000011221506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1550591,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,active,31,hotspot_filtered,0.015670299999328563,0.0007124999992811354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2431119,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,active,32,candidate,0.015206600000965409,0.0015978999999788357,0.0006023999994795304,CHEMBL2431119,406.4860000000002,3.625200000000002,0.0,7.0,6.0,1.0,0.0,,,24.206278129054905,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.906561256125574,9.080058871455604,22.30723821632911,15.731490474357907
CHEMBL1966869,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,active,33,warn_only_flagged,0.01998459999958868,0.002125999999407213,0.0007366999998339452,CHEMBL1966869,496.5850000000004,1.5392,1.0,8.0,8.0,1.0,1.0,,michael_acceptor,26.887226438798766,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.355350403986554,11.25807576959182,24.141390754032578,18.238319412689606
CHEMBL1438069,CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,active,34,hotspot_filtered,0.011738100000002305,0.0010245000012218952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL3315223,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cncc4ccccc34)cc21)C(=O)O,active,35,warn_only_flagged,0.010475400000359514,0.001280899999983376,0.000603899999987334,CHEMBL3315223,415.49300000000017,4.472000000000002,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.058848687352604,12.070707712379633,35.83735181836449,21.046074679325866
CHEMBL1611686,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],active,36,property_filtered,0.007199700001365272,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1595121,CC1=NOC(=O)/C1=C\c1ccc(-c2cc(Cl)ccc2Cl)o1,active,37,hotspot_filtered,0.00619619999997667,0.0006690000009257346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1340713,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C.[I-],active,38,hotspot_filtered,0.01591019999978016,0.0010230000007140916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1453900,Cc1ccc(C(=O)Nc2nnc(N=C(S)Nc3ccccc3)s2)cc1,active,39,candidate,0.01311810000152036,0.0009927999999490567,0.0004752000004373258,CHEMBL1453900,369.4750000000001,4.1282200000000016,3.0,5.0,4.0,1.0,0.0,,,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.899189337446417,5.4542919267968335,24.155921680993316,12.664049964621876
CHEMBL3315204,CC(C)C[C@H](NC(=O)Cn1ccc2cc(Nc3ccc4cnccc4c3)ccc21)C(=O)O,active,40,candidate,0.017924900001162314,0.0012040999990858836,0.0004883000001427718,CHEMBL3315204,430.50800000000015,4.548600000000002,3.0,5.0,8.0,1.0,0.0,,,32.61416334874785,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.7820350116067,13.949838575889196,33.99462434404201,22.990067095891987
CHEMBL1461496,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,active,41,candidate,0.011196199999176315,0.0015243000016198494,0.0005387000001064735,CHEMBL1461496,374.4520000000001,3.5287000000000015,1.0,8.0,4.0,1.0,0.0,,,22.964646403133095,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.172229026242677,5.068074145383844,21.089188026307703,11.870333370465282
CHEMBL1387563,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,active,42,warn_only_flagged,0.007767700000840705,0.001039400000081514,0.0004241999995429069,CHEMBL1387563,374.3520000000001,4.5077200000000035,0.0,6.0,4.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,28.56558864465556,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.580960989986458,6.149486686744882,37.87369600224043,15.077117903653733
CHEMBL1321527,Nc1ccccc1C#CC(=O)c1ccccc1,active,43,hotspot_filtered,0.012366400000246358,0.000599000000875094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1385214,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,active,44,hotspot_filtered,0.011254700000790763,0.0010540999992372235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1369296,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,active,45,hotspot_filtered,0.006693299999824376,0.0007373999997071223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1995726,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,active,46,warn_only_flagged,0.009369800000058603,0.0010658999999577645,0.0005166000009921845,CHEMBL1995726,376.4630000000001,3.099400000000002,1.0,7.0,6.0,1.0,1.0,hzone_furan_A(6),,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.6891760533212,6.25874679401452,21.441050665702747,13.142948108139068
CHEMBL1608453,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,active,47,hotspot_filtered,0.01311610000084329,0.0007595999995828606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1586169,Cc1cccc(OCc2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)c1.[Cl-],active,48,property_filtered,0.007407900000544032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,active,49,candidate,0.01595850000012433,0.0014157999994495185,0.0008997000004455913,CHEMBL1493442,413.3460000000002,3.2897000000000007,1.0,9.0,7.0,1.0,0.0,,,51.66187788934886,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,25.88090953616519,18.59290442895844,42.56572870264858,32.326151624461104
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.006219899998541223,0.0007452999998349696,0.0003961000002163928,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCk6000018TEIZ,O=C(O)CCCS(=O)(=O)CCNC(=O)c1c[nH]nc1I,decoy,51,hotspot_filtered,0.010034799999630195,0.0009754000002430985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTuzK,CN(C)CC(=O)NCC(=O)NCc1ccc(Br)nc1F,decoy,52,hotspot_filtered,0.011087599999882514,0.0029243000008136733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bPKsD,COCCS(=O)(=O)NC[C@@H](C)NC(=O)c1ocnc1Br,decoy,53,hotspot_filtered,0.009311600000728504,0.0008068999995884951,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bPDoV,COCCc1cn(CCN2CCn3nccc3C2)nn1,decoy,54,hotspot_filtered,0.008101299999907496,0.0009195000002364395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh7000018W6RM,COCC[S@@](=O)CCNC(=O)c1cc(I)n[nH]1,decoy,55,hotspot_filtered,0.010482300000148825,0.0008610000004409812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000drXK7,COCCCS(=O)(=O)NCCOC(=O)c1n[nH]cc1Br,decoy,56,hotspot_filtered,0.011096500000348897,0.0011150000009365613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000w7l6z,COCCC(=O)N1CC(CNC(=O)c2c[nH]nc2I)C1,decoy,57,hotspot_filtered,0.009206899998389417,0.000864099998580059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Bn9xQ,O=[N+]([O-])c1ccn(CCN2CCOCC3(COC3)C2)n1,decoy,58,candidate,0.0116691000002902,0.0008207999999285676,0.00035539999953471124,ZINCk700000Bn9xQ,282.29999999999995,0.1400999999999999,0.0,7.0,4.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.073809047138148,5.616226168685967,23.60768175582991,13.667326797674818
ZINCj800000vM535,COCC(=O)NC[C@@H](C)N(C)C(=O)c1n[nH]cc1I,decoy,59,hotspot_filtered,0.009302300000854302,0.0008700999987922842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Toxa,CS(=O)(=O)c1ccc(NCC[C@@H](N)CO)c([N+](=O)[O-])c1,decoy,60,candidate,0.010239499999443069,0.0007387999994534766,0.000421200000346289,ZINCk7000018Toxa,303.34000000000003,0.11990000000000006,3.0,7.0,7.0,1.0,0.0,,,26.250045649530197,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.808048469752379,4.028462016366426,21.960526315789462,11.668547764696832
ZINCk600000dqWSv,CO[C@@H](C)CS(=O)(=O)NCc1nnc(CCC(=O)O)s1,decoy,61,hotspot_filtered,0.009398599999258295,0.0009869999994407408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003Z5jw,CN1CCN(S(=O)(=O)c2csc([N+](=O)[O-])c2)C[C@H]1CO,decoy,62,candidate,0.008604299999205978,0.0008256999990408076,0.000335599999743863,ZINCk5000003Z5jw,321.38000000000005,-0.04669999999999991,1.0,7.0,4.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.879995226743347,3.5106939820547494,18.085680047932897,10.252631346284769
ZINCk8000004iBQE,COCCc1noc(CN(C)C(=O)CCC[N+](=O)[O-])n1,decoy,63,candidate,0.008165100000042003,0.0010195999984716764,0.00045899999895482324,ZINCk8000004iBQE,286.288,0.27380000000000004,0.0,7.0,9.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.968730454297367,5.708982153840685,20.905444384351895,12.75315400282284
ZINCi700000xda5m,CN1CCN(CCNC(=O)c2c[nH]nc2Br)CC1,decoy,64,hotspot_filtered,0.010735600000771228,0.0009566999997332459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dyyV,Cn1nc(CNC(=O)Cn2cc(CN)nn2)c(I)c1Cl,decoy,65,hotspot_filtered,0.010773099998914404,0.0008764000012888573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wbJm0,CCN(CCNC(=O)CNC=O)C(=O)c1ccoc1I,decoy,66,hotspot_filtered,0.010604099999909522,0.0010750999990705168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002bP1q,COCCNC(=O)CCNC(=O)c1nn(C)cc1I,decoy,67,hotspot_filtered,0.008337799999935669,0.0008907999999792082,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTjUb,CN1CCN2CCN(Cc3cc(C(N)=O)cs3)C[C@H]2C1,decoy,68,hotspot_filtered,0.010203400001046248,0.001104700000723824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xaEgB,N[C@@H](Cc1cc(Br)no1)C(=O)NCCO[C@H]1CCOC1,decoy,69,hotspot_filtered,0.01006280000001425,0.0009148999997705687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PBw9i,C[S@](=N)(=O)CCNC(=O)COCCNC(=O)CC(Cl)Cl,decoy,70,hotspot_filtered,0.008403499999985797,0.0009546999990561744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000PIWdU,CN(C)CCn1cc(-n2cc(CN(C)C)nn2)cn1,decoy,71,hotspot_filtered,0.007702099999733036,0.0008659999984956812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004fA9A,COC[C@](C)(O)CC(=O)OCCn1ccc([N+](=O)[O-])n1,decoy,72,candidate,0.00915030000032857,0.000865699999849312,0.000825700000859797,ZINCk7000004fA9A,287.272,0.12199999999999989,1.0,8.0,8.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.801502244910992,5.47671232171176,22.400108771393125,13.289502151462026
ZINCk7000004fuvb,COCCOC[C@H]1CN(c2c(C#N)cnn2C)CCO1,decoy,73,candidate,0.013864199998351978,0.0011937999988731463,0.00046640000073239207,ZINCk7000004fuvb,280.32800000000003,0.15997999999999957,0.0,7.0,6.0,1.0,0.0,,,19.70560736747807,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.499888687690987,3.8172648564297305,9.83515802154195,9.051318357637758
ZINCj700000JWwOl,COCCOCCOC(=O)c1ncc([N+](=O)[O-])n1C,decoy,74,candidate,0.009805800000322051,0.0011178000004292699,0.0005541000009543495,ZINCj700000JWwOl,273.245,0.14809999999999968,0.0,8.0,8.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.360315776657057,5.9859405420452,21.454678362573105,13.882206844813997
