ligand_id,rank,score,method,status,label
ZINCj800000GhEvj,95,72.25788784674289,native_only,scored,decoy
ZINCj800000JW6dA,96,72.25788784674289,native_only,scored,decoy
ZINCj800000JW6dz,97,72.25788784674289,native_only,scored,decoy
ZINCj800000JWWs0,98,72.25788784674289,native_only,scored,decoy
ZINCj800000JWYVV,99,72.25788784674289,native_only,scored,decoy
ZINCj800000JWqYR,100,72.25788784674289,native_only,scored,decoy
ZINCj800000PzONr,101,72.25788784674289,native_only,scored,decoy
ZINCj800000PzvgC,102,72.25788784674289,native_only,scored,decoy
ZINCj800000whhtL,103,72.25788784674289,native_only,scored,decoy
ZINCk5000003ZHOa,104,72.25788784674289,native_only,scored,decoy
ZINCk5000003Zd5y,105,72.25788784674289,native_only,scored,decoy
ZINCk500000404rl,106,72.25788784674289,native_only,scored,decoy
ZINCk50000041Fyp,107,72.25788784674289,native_only,scored,decoy
ZINCk50000045enc,108,72.25788784674289,native_only,scored,decoy
ZINCk50000046gIu,109,72.25788784674289,native_only,scored,decoy
ZINCk5000009AfxR,110,72.25788784674289,native_only,scored,decoy
ZINCk5000009DhMe,111,72.25788784674289,native_only,scored,decoy
ZINCk5000009DlNm,112,72.25788784674289,native_only,scored,decoy
ZINCk5000009FRUR,113,72.25788784674289,native_only,scored,decoy
ZINCk5000009FVHb,114,72.25788784674289,native_only,scored,decoy
ZINCk5000009FjG0,115,72.25788784674289,native_only,scored,decoy
ZINCk5000009Grm3,116,72.25788784674289,native_only,scored,decoy
ZINCk500000cuJpb,117,72.25788784674289,native_only,scored,decoy
ZINCk500000g8bBS,118,72.25788784674289,native_only,scored,decoy
ZINCk500000gchzp,119,72.25788784674289,native_only,scored,decoy
ZINCk500000gdCKF,120,72.25788784674289,native_only,scored,decoy
ZINCk500000gdE0k,121,72.25788784674289,native_only,scored,decoy
ZINCk6000004bCgP,122,72.25788784674289,native_only,scored,decoy
ZINCk6000004cB1F,123,72.25788784674289,native_only,scored,decoy
ZINCk6000004cZKo,124,72.25788784674289,native_only,scored,decoy
ZINCk6000004crq7,125,72.25788784674289,native_only,scored,decoy
ZINCk6000004dyRI,126,72.25788784674289,native_only,scored,decoy
ZINCk6000004dyjJ,127,72.25788784674289,native_only,scored,decoy
ZINCk6000009J9jI,128,72.25788784674289,native_only,scored,decoy
ZINCk6000009JMho,129,72.25788784674289,native_only,scored,decoy
ZINCk6000009Jp0z,130,72.25788784674289,native_only,scored,decoy
ZINCk6000009JszJ,131,72.25788784674289,native_only,scored,decoy
ZINCk6000009JzR8,132,72.25788784674289,native_only,scored,decoy
ZINCk600000BmQIR,133,72.25788784674289,native_only,scored,decoy
ZINCk600000Emk4O,134,72.25788784674289,native_only,scored,decoy
ZINCk600000Emt2T,135,72.25788784674289,native_only,scored,decoy
ZINCk600000J9XDH,136,72.25788784674289,native_only,scored,decoy
ZINCk600000JRZ3h,137,72.25788784674289,native_only,scored,decoy
ZINCk600000JS3rs,138,72.25788784674289,native_only,scored,decoy
ZINCk600000JS8uT,139,72.25788784674289,native_only,scored,decoy
ZINCk600000JTFvF,140,72.25788784674289,native_only,scored,decoy
ZINCk600000JUsKB,141,72.25788784674289,native_only,scored,decoy
ZINCk600000JUuNn,142,72.25788784674289,native_only,scored,decoy
ZINCk600000PCj7K,143,72.25788784674289,native_only,scored,decoy
ZINCk600000PtDdf,144,72.25788784674289,native_only,scored,decoy
ZINCk600000PuGUg,145,72.25788784674289,native_only,scored,decoy
ZINCk600000Pyhgy,146,72.25788784674289,native_only,scored,decoy
ZINCk600000PzCgX,147,72.25788784674289,native_only,scored,decoy
ZINCk600000PzDK9,148,72.25788784674289,native_only,scored,decoy
ZINCk600000PzGe5,149,72.25788784674289,native_only,scored,decoy
ZINCk600000PzODG,150,72.25788784674289,native_only,scored,decoy
ZINCk600000cvl5Z,151,72.25788784674289,native_only,scored,decoy
ZINCk600000dqY1l,152,72.25788784674289,native_only,scored,decoy
ZINCk600000gpEC0,153,72.25788784674289,native_only,scored,decoy
ZINCk600000gpO8l,154,72.25788784674289,native_only,scored,decoy
ZINCk600000gpUvV,155,72.25788784674289,native_only,scored,decoy
ZINCk600000gpkXi,156,72.25788784674289,native_only,scored,decoy
ZINCk600000gq2pg,157,72.25788784674289,native_only,scored,decoy
ZINCk600000gqjuk,158,72.25788784674289,native_only,scored,decoy
ZINCk600000gqnxW,159,72.25788784674289,native_only,scored,decoy
ZINCk600000kHq5B,160,72.25788784674289,native_only,scored,decoy
ZINCk600000vNtxD,161,72.25788784674289,native_only,scored,decoy
ZINCk600000vxL9k,162,72.25788784674289,native_only,scored,decoy
ZINCk600000wMsG4,163,72.25788784674289,native_only,scored,decoy
ZINCk600000wrpX9,164,72.25788784674289,native_only,scored,decoy
ZINCk600000xc2J6,165,72.25788784674289,native_only,scored,decoy
ZINCk600000y8AEk,166,72.25788784674289,native_only,scored,decoy
ZINCk6000018SYzq,167,72.25788784674289,native_only,scored,decoy
ZINCk6000018T1D7,168,72.25788784674289,native_only,scored,decoy
ZINCk6000018T3ti,169,72.25788784674289,native_only,scored,decoy
ZINCk6000018TEIZ,170,72.25788784674289,native_only,scored,decoy
ZINCk6000018TdYz,171,72.25788784674289,native_only,scored,decoy
ZINCk6000018Tf0j,172,72.25788784674289,native_only,scored,decoy
ZINCk600001bO4rj,173,72.25788784674289,native_only,scored,decoy
ZINCk7000004eP1W,174,72.25788784674289,native_only,scored,decoy
ZINCk7000004eXoI,175,72.25788784674289,native_only,scored,decoy
ZINCk7000004ekwJ,176,72.25788784674289,native_only,scored,decoy
ZINCk7000004f4s8,177,72.25788784674289,native_only,scored,decoy
ZINCk7000004fBuA,178,72.25788784674289,native_only,scored,decoy
ZINCk7000004fBzy,179,72.25788784674289,native_only,scored,decoy
ZINCk7000004fIEu,180,72.25788784674289,native_only,scored,decoy
ZINCk7000004fJvy,181,72.25788784674289,native_only,scored,decoy
ZINCk7000004g15M,182,72.25788784674289,native_only,scored,decoy
ZINCk7000004g4Ix,183,72.25788784674289,native_only,scored,decoy
ZINCk7000004gUm4,184,72.25788784674289,native_only,scored,decoy
ZINCk7000004glf1,185,72.25788784674289,native_only,scored,decoy
ZINCk7000009KDuk,186,72.25788784674289,native_only,scored,decoy
ZINCk7000009KYTt,187,72.25788784674289,native_only,scored,decoy
ZINCk7000009L1jt,188,72.25788784674289,native_only,scored,decoy
ZINCk7000009L1ju,189,72.25788784674289,native_only,scored,decoy
ZINCk7000009L1mI,190,72.25788784674289,native_only,scored,decoy
ZINCk7000009L3cb,191,72.25788784674289,native_only,scored,decoy
ZINCk700000Bn8u5,192,72.25788784674289,native_only,scored,decoy
ZINCk700000GfPLX,193,72.25788784674289,native_only,scored,decoy
ZINCk700000Gg5vo,194,72.25788784674289,native_only,scored,decoy
ZINCk700000JTKN7,195,72.25788784674289,native_only,scored,decoy
ZINCk700000JUjHL,196,72.25788784674289,native_only,scored,decoy
ZINCk700000JUxgJ,197,72.25788784674289,native_only,scored,decoy
ZINCk700000PAP8u,198,72.25788784674289,native_only,scored,decoy
ZINCk700000PAcqp,199,72.25788784674289,native_only,scored,decoy
ZINCk700000PBZyr,200,72.25788784674289,native_only,scored,decoy
ZINCk700000Px6vi,201,72.25788784674289,native_only,scored,decoy
ZINCk700000PxtHL,202,72.25788784674289,native_only,scored,decoy
ZINCk700000PzAN5,203,72.25788784674289,native_only,scored,decoy
ZINCk700000Pzot3,204,72.25788784674289,native_only,scored,decoy
ZINCk700000PztOs,205,72.25788784674289,native_only,scored,decoy
ZINCk700000drnWa,206,72.25788784674289,native_only,scored,decoy
ZINCk700000gr5wv,207,72.25788784674289,native_only,scored,decoy
ZINCk700000gsGYP,208,72.25788784674289,native_only,scored,decoy
ZINCk700000gsImA,209,72.25788784674289,native_only,scored,decoy
ZINCk700000gsZJy,210,72.25788784674289,native_only,scored,decoy
ZINCk700000gt9Jf,211,72.25788784674289,native_only,scored,decoy
ZINCk700000vRF9C,212,72.25788784674289,native_only,scored,decoy
ZINCk700000wCPtd,213,72.25788784674289,native_only,scored,decoy
ZINCk700000y8r1t,214,72.25788784674289,native_only,scored,decoy
ZINCk700000y8ymM,215,72.25788784674289,native_only,scored,decoy
ZINCk700000y8ypj,216,72.25788784674289,native_only,scored,decoy
ZINCk7000018Tgck,217,72.25788784674289,native_only,scored,decoy
ZINCk7000018Tw0G,218,72.25788784674289,native_only,scored,decoy
ZINCk8000004iBQE,219,72.25788784674289,native_only,scored,decoy
ZINCk8000004iBTF,220,72.25788784674289,native_only,scored,decoy
ZINCk8000004iHgk,221,72.25788784674289,native_only,scored,decoy
ZINCk8000004iXjL,222,72.25788784674289,native_only,scored,decoy
ZINCk8000004idWz,223,72.25788784674289,native_only,scored,decoy
ZINCk8000004ikkL,224,72.25788784674289,native_only,scored,decoy
ZINCk8000004jDd8,225,72.25788784674289,native_only,scored,decoy
ZINCk8000004jZ3K,226,72.25788784674289,native_only,scored,decoy
ZINCk8000004jZUm,227,72.25788784674289,native_only,scored,decoy
ZINCk8000009LIS1,228,72.25788784674289,native_only,scored,decoy
ZINCk8000009LKvr,229,72.25788784674289,native_only,scored,decoy
ZINCk8000009LLuf,230,72.25788784674289,native_only,scored,decoy
ZINCk8000009LLus,231,72.25788784674289,native_only,scored,decoy
ZINCk8000009LOXn,232,72.25788784674289,native_only,scored,decoy
ZINCk8000009LRhf,233,72.25788784674289,native_only,scored,decoy
ZINCk8000009Lwfd,234,72.25788784674289,native_only,scored,decoy
ZINCk8000009MfQv,235,72.25788784674289,native_only,scored,decoy
ZINCk800000Bmuj9,236,72.25788784674289,native_only,scored,decoy
ZINCk800000BmwKa,237,72.25788784674289,native_only,scored,decoy
ZINCk800000EmtXf,238,72.25788784674289,native_only,scored,decoy
ZINCk800000GfPgF,239,72.25788784674289,native_only,scored,decoy
ZINCk800000GfTHg,240,72.25788784674289,native_only,scored,decoy
ZINCk800000Ggiat,241,72.25788784674289,native_only,scored,decoy
ZINCk800000J9YCF,242,72.25788784674289,native_only,scored,decoy
ZINCk800000JT9Lq,243,72.25788784674289,native_only,scored,decoy
ZINCk800000JTC38,244,72.25788784674289,native_only,scored,decoy
ZINCk800000JTCDE,245,72.25788784674289,native_only,scored,decoy
ZINCk800000JTKet,246,72.25788784674289,native_only,scored,decoy
ZINCk800000JTZ16,247,72.25788784674289,native_only,scored,decoy
ZINCk800000JTuiD,248,72.25788784674289,native_only,scored,decoy
ZINCk800000JUctS,249,72.25788784674289,native_only,scored,decoy
ZINCk800000PA8Ef,250,72.25788784674289,native_only,scored,decoy
ZINCk800000PAXS5,251,72.25788784674289,native_only,scored,decoy
ZINCk800000PAku3,252,72.25788784674289,native_only,scored,decoy
ZINCk800000PCtGz,253,72.25788784674289,native_only,scored,decoy
ZINCk800000PtD2N,254,72.25788784674289,native_only,scored,decoy
ZINCk800000Pu56y,255,72.25788784674289,native_only,scored,decoy
ZINCk800000PwhBe,256,72.25788784674289,native_only,scored,decoy
ZINCk800000PzJwo,257,72.25788784674289,native_only,scored,decoy
ZINCk800000PzyI9,258,72.25788784674289,native_only,scored,decoy
ZINCk800000ciIsJ,259,72.25788784674289,native_only,scored,decoy
ZINCk800000cvAQl,260,72.25788784674289,native_only,scored,decoy
ZINCk800000drSC7,261,72.25788784674289,native_only,scored,decoy
ZINCk800000dscoJ,262,72.25788784674289,native_only,scored,decoy
ZINCk800000gtN7U,263,72.25788784674289,native_only,scored,decoy
ZINCk800000gu5Mi,264,72.25788784674289,native_only,scored,decoy
ZINCk800000gurco,265,72.25788784674289,native_only,scored,decoy
ZINCk800000guvDk,266,72.25788784674289,native_only,scored,decoy
ZINCk800000gv5WD,267,72.25788784674289,native_only,scored,decoy
ZINCk800000gvbQ8,268,72.25788784674289,native_only,scored,decoy
ZINCk800000gvfUY,269,72.25788784674289,native_only,scored,decoy
ZINCk800000vbYhb,270,72.25788784674289,native_only,scored,decoy
ZINCk800000w5P9t,271,72.25788784674289,native_only,scored,decoy
ZINCk800000w6D1B,272,72.25788784674289,native_only,scored,decoy
ZINCk800000w7l6z,273,72.25788784674289,native_only,scored,decoy
ZINCk800000wQS2D,274,72.25788784674289,native_only,scored,decoy
ZINCk800000wUIEI,275,72.25788784674289,native_only,scored,decoy
ZINCk800000wuX7z,276,72.25788784674289,native_only,scored,decoy
ZINCk800000wvSlI,277,72.25788784674289,native_only,scored,decoy
ZINCk800000x8kfV,278,72.25788784674289,native_only,scored,decoy
ZINCk800000y8EgR,279,72.25788784674289,native_only,scored,decoy
ZINCk8000018T2oW,280,72.25788784674289,native_only,scored,decoy
ZINCk800001bOdu8,281,72.25788784674289,native_only,scored,decoy
ZINCk800001bPjSy,282,72.25788784674289,native_only,scored,decoy
ZINCk800001bPm2Z,283,72.25788784674289,native_only,scored,decoy
ZINCk800001bQqDb,284,72.25788784674289,native_only,scored,decoy
ZINCk800001bQrFS,285,72.25788784674289,native_only,scored,decoy
ZINCj5000009gWbg,286,71.57077430716429,native_only,scored,decoy
ZINCj500000wq0jh,287,71.57077430716429,native_only,scored,decoy
ZINCj600000AJhPN,288,71.57077430716429,native_only,scored,decoy
ZINCj600000JSexF,289,71.57077430716429,native_only,scored,decoy
ZINCj800000JUxgl,290,71.57077430716429,native_only,scored,decoy
ZINCj8000018TmTi,291,71.57077430716429,native_only,scored,decoy
ZINCk500000doJB5,292,71.57077430716429,native_only,scored,decoy
ZINCk500000doWOw,293,71.57077430716429,native_only,scored,decoy
ZINCk500000dpM9s,294,71.57077430716429,native_only,scored,decoy
ZINCk6000004cncr,295,71.57077430716429,native_only,scored,decoy
ZINCk6000004dJCH,296,71.57077430716429,native_only,scored,decoy
ZINCk6000009JEBg,297,71.57077430716429,native_only,scored,decoy
ZINCk600000Gf3R9,298,71.57077430716429,native_only,scored,decoy
ZINCk600000J9Mqh,299,71.57077430716429,native_only,scored,decoy
ZINCk600000JRXxx,300,71.57077430716429,native_only,scored,decoy
ZINCk600000JSgPv,301,71.57077430716429,native_only,scored,decoy
ZINCk600000PBs0n,302,71.57077430716429,native_only,scored,decoy
ZINCk600000dr5nz,303,71.57077430716429,native_only,scored,decoy
ZINCk600000gplPJ,304,71.57077430716429,native_only,scored,decoy
ZINCk600000kHqgG,305,71.57077430716429,native_only,scored,decoy
ZINCk600000vlE5F,306,71.57077430716429,native_only,scored,decoy
ZINCk6000018TjIs,307,71.57077430716429,native_only,scored,decoy
ZINCk600001bNq1H,308,71.57077430716429,native_only,scored,decoy
ZINCk7000004eRVI,309,71.57077430716429,native_only,scored,decoy
ZINCk7000004gCT8,310,71.57077430716429,native_only,scored,decoy
ZINCk7000004gCfl,311,71.57077430716429,native_only,scored,decoy
ZINCk7000004gObW,312,71.57077430716429,native_only,scored,decoy
ZINCk7000004gofL,313,71.57077430716429,native_only,scored,decoy
ZINCk700000BlTQh,314,71.57077430716429,native_only,scored,decoy
ZINCk700000drxye,315,71.57077430716429,native_only,scored,decoy
ZINCk7000018Ssb3,316,71.57077430716429,native_only,scored,decoy
ZINCk700001bQeDB,317,71.57077430716429,native_only,scored,decoy
ZINCk700001bQgJX,318,71.57077430716429,native_only,scored,decoy
ZINCk8000004hXaK,319,71.57077430716429,native_only,scored,decoy
ZINCk8000004idJG,320,71.57077430716429,native_only,scored,decoy
ZINCk8000004idzQ,321,71.57077430716429,native_only,scored,decoy
ZINCk8000004il1c,322,71.57077430716429,native_only,scored,decoy
ZINCk8000004il4u,323,71.57077430716429,native_only,scored,decoy
ZINCk8000004ilCG,324,71.57077430716429,native_only,scored,decoy
ZINCk800000BmjdR,325,71.57077430716429,native_only,scored,decoy
ZINCk800000FCA5F,326,71.57077430716429,native_only,scored,decoy
ZINCk800000JRWGK,327,71.57077430716429,native_only,scored,decoy
ZINCk800000JSefA,328,71.57077430716429,native_only,scored,decoy
ZINCk800000JTkS3,329,71.57077430716429,native_only,scored,decoy
ZINCk800000drOzz,330,71.57077430716429,native_only,scored,decoy
ZINCk800000ds54C,331,71.57077430716429,native_only,scored,decoy
ZINCk800000wbJm0,332,71.57077430716429,native_only,scored,decoy
ZINCk800000x66Zm,333,71.57077430716429,native_only,scored,decoy
ZINCk800000xcfg4,334,71.57077430716429,native_only,scored,decoy
ZINCk800000xcqB6,335,71.57077430716429,native_only,scored,decoy
ZINCk800000y7OLt,336,71.57077430716429,native_only,scored,decoy
ZINCk800000y8sUn,337,71.57077430716429,native_only,scored,decoy
ZINCk800001bOMg9,338,71.57077430716429,native_only,scored,decoy
CHEMBL1446377,339,68.49771632385236,native_only,scored,active
CHEMBL1538066,340,68.49771632385236,native_only,scored,active
CHEMBL1586169,341,68.49771632385236,native_only,scored,active
CHEMBL2431121,342,68.49771632385236,native_only,scored,active
CHEMBL3099769,343,68.49771632385236,native_only,scored,active
ZINCk800000Pyhci,344,68.49771632385236,native_only,scored,decoy
ZINCk800000PzqAR,345,68.49771632385236,native_only,scored,decoy
CHEMBL1323442,346,66.73165059135103,native_only,scored,active
ZINCi600000PSLNs,347,66.73165059135103,native_only,scored,decoy
ZINCj600000PxWC9,348,66.73165059135103,native_only,scored,decoy
ZINCj600001bTl5I,349,66.73165059135103,native_only,scored,decoy
ZINCj7000002nkId,350,66.73165059135103,native_only,scored,decoy
ZINCj700000FCsyK,351,66.73165059135103,native_only,scored,decoy
ZINCj700000PF4Sg,352,66.73165059135103,native_only,scored,decoy
ZINCk500000443lG,353,66.73165059135103,native_only,scored,decoy
ZINCk5000009E2qh,354,66.73165059135103,native_only,scored,decoy
ZINCk5000009EJSp,355,66.73165059135103,native_only,scored,decoy
ZINCk6000004bBGv,356,66.73165059135103,native_only,scored,decoy
ZINCk6000004bYIO,357,66.73165059135103,native_only,scored,decoy
ZINCk6000004cp4j,358,66.73165059135103,native_only,scored,decoy
ZINCk600000Bn1Zw,359,66.73165059135103,native_only,scored,decoy
ZINCk600000JTXLS,360,66.73165059135103,native_only,scored,decoy
ZINCk600000PASBL,361,66.73165059135103,native_only,scored,decoy
ZINCk600000PAV0Z,362,66.73165059135103,native_only,scored,decoy
ZINCk600000PCaRo,363,66.73165059135103,native_only,scored,decoy
ZINCk600000PumGZ,364,66.73165059135103,native_only,scored,decoy
ZINCk600000Pv9YJ,365,66.73165059135103,native_only,scored,decoy
ZINCk600000Pz1Kr,366,66.73165059135103,native_only,scored,decoy
ZINCk600000PzDyC,367,66.73165059135103,native_only,scored,decoy
ZINCk600000PzjLA,368,66.73165059135103,native_only,scored,decoy
ZINCk600000dqOs8,369,66.73165059135103,native_only,scored,decoy
ZINCk600000dqViP,370,66.73165059135103,native_only,scored,decoy
ZINCk600000dqWSv,371,66.73165059135103,native_only,scored,decoy
ZINCk600000x37bi,372,66.73165059135103,native_only,scored,decoy
ZINCk6000018TfoW,373,66.73165059135103,native_only,scored,decoy
ZINCk7000004eFYM,374,66.73165059135103,native_only,scored,decoy
ZINCk7000004f7FY,375,66.73165059135103,native_only,scored,decoy
ZINCk7000004fyJe,376,66.73165059135103,native_only,scored,decoy
ZINCk700000BmGKf,377,66.73165059135103,native_only,scored,decoy
ZINCk700000FCxnZ,378,66.73165059135103,native_only,scored,decoy
ZINCk700000GfEYV,379,66.73165059135103,native_only,scored,decoy
ZINCk700000JSqUm,380,66.73165059135103,native_only,scored,decoy
ZINCk700000Ja0Nh,381,66.73165059135103,native_only,scored,decoy
ZINCk700000PAJXm,382,66.73165059135103,native_only,scored,decoy
ZINCk700000PAOIH,383,66.73165059135103,native_only,scored,decoy
ZINCk700000PC0VL,384,66.73165059135103,native_only,scored,decoy
ZINCk700000PvoWp,385,66.73165059135103,native_only,scored,decoy
ZINCk700000PvxgP,386,66.73165059135103,native_only,scored,decoy
ZINCk700000PwR1y,387,66.73165059135103,native_only,scored,decoy
ZINCk700000PwyU8,388,66.73165059135103,native_only,scored,decoy
ZINCk700000PzpaI,389,66.73165059135103,native_only,scored,decoy
ZINCk7000018ToWQ,390,66.73165059135103,native_only,scored,decoy
ZINCk7000018Toxa,391,66.73165059135103,native_only,scored,decoy
ZINCk700001bPGyn,392,66.73165059135103,native_only,scored,decoy
ZINCk700001bPHh4,393,66.73165059135103,native_only,scored,decoy
ZINCk700001bPSWb,394,66.73165059135103,native_only,scored,decoy
ZINCk8000004i4Wk,395,66.73165059135103,native_only,scored,decoy
ZINCk8000004iF6S,396,66.73165059135103,native_only,scored,decoy
ZINCk8000004kfbN,397,66.73165059135103,native_only,scored,decoy
ZINCk8000009M2oF,398,66.73165059135103,native_only,scored,decoy
ZINCk800000AJ7js,399,66.73165059135103,native_only,scored,decoy
ZINCk800000J9TM3,400,66.73165059135103,native_only,scored,decoy
ZINCk800000JSE3H,401,66.73165059135103,native_only,scored,decoy
ZINCk800000PAv9x,402,66.73165059135103,native_only,scored,decoy
ZINCk800000PBUEa,403,66.73165059135103,native_only,scored,decoy
ZINCk800000PBihx,404,66.73165059135103,native_only,scored,decoy
ZINCk800000PBw1f,405,66.73165059135103,native_only,scored,decoy
ZINCk800000Pu0b6,406,66.73165059135103,native_only,scored,decoy
ZINCk800000PwNjm,407,66.73165059135103,native_only,scored,decoy
ZINCk800000Pwekf,408,66.73165059135103,native_only,scored,decoy
ZINCk800000PxY2q,409,66.73165059135103,native_only,scored,decoy
ZINCk800000Pybid,410,66.73165059135103,native_only,scored,decoy
ZINCk800000kHqTz,411,66.73165059135103,native_only,scored,decoy
ZINCk800000wsvke,412,66.73165059135103,native_only,scored,decoy
ZINCk800000y8zSK,413,66.73165059135103,native_only,scored,decoy
ZINCk8000018ThRL,414,66.73165059135103,native_only,scored,decoy
