ligand_id,rank,score,method,status,label
ZINCf5000001QBG9,227,,full_cascade,hotspot_filtered,decoy
ZINCf5000001XUpk,228,,full_cascade,hotspot_filtered,decoy
ZINCf5000001onnP,229,,full_cascade,hotspot_filtered,decoy
ZINCf5000001onov,230,,full_cascade,hotspot_filtered,decoy
ZINCf5000001pvAi,231,,full_cascade,hotspot_filtered,decoy
ZINCf5000001qm5O,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rTZS,233,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rW3P,234,,full_cascade,hotspot_filtered,decoy
ZINCf5000001vdUv,235,,full_cascade,hotspot_filtered,decoy
ZINCf5000001zmj8,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000023t3V,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000024GA8,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000024KJR,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000024OkN,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000024dVA,241,,full_cascade,hotspot_filtered,decoy
ZINCf500000255IB,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000025ld1,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000025uSm,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000025xqR,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000026TVY,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000027pLc,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000027pPY,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000028LEi,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000028nCI,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000029adq,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a4hN,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aK4C,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTEW,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aW76,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5F,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5k,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiI,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiR,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dKPr,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dQJ8,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dR2n,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dSIB,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dWGA,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dZlW,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dlfk,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dw11,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e22i,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e28W,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e29Q,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e5Hf,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eakk,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ecur,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeeG,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mB1l,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mCLt,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mDhl,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mDj1,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mHDq,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002myLk,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oGW4,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qAQ7,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qKMh,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qYb3,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qZ68,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qsQM,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r2Mg,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r3Nm,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKe7,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKe8,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rLN8,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rOYd,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rP1l,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rVlZ,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rkgg,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s40n,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s51J,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s5p1,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s63L,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s7Vj,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s7uE,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s8fr,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s8gR,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s9bv,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sbOB,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sbeU,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfMO,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002shw9,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003631Z,310,,full_cascade,hotspot_filtered,decoy
